,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,52.54984326018809,107.24827586206897,0.8382445141065831,62.27759874608152,6.641351168243364,1595,1595,51.04211187932118,105.63733500942803,0.8246385920804525,60.66772470144555,6.69555610378094,1591,1591,50.51775700934579,105.06479750778816,0.8267912772585669,60.06372585669797,6.741235421231822,1605,1605,49.20968812209688,103.45919044459191,0.7949568679495687,58.48414731254145,6.912254397287392,1507,1507,50.33142128744423,104.88655194391332,0.8215423836838751,59.931771829190694,6.788232352264342,1569,1569,3.6797738075256348,0.0,50.73016431167923,1586.4,43,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,51.167810355583285,105.73611977542109,0.825951341235184,60.78089831565817,6.717000758158337,1603,1603,48.751548946716234,103.25154894671623,0.8048327137546468,58.23861214374215,6.846199940748519,1614,1614,49.59656652360515,104.17106069895769,0.8166768853464133,59.15509503372165,6.795619425070218,1631,1631,49.3173455978975,103.50919842312746,0.7969776609724047,58.520834428383736,6.897982789417269,1522,1522,49.182275298554366,103.67756128221245,0.8001257071024512,58.68226272784408,6.857134500047191,1591,1591,3.774571180343628,14.831746578216553,49.60310934447131,1586.4,43,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,49.09256926952141,103.6309823677582,0.8243073047858942,58.657210327455964,6.806908110457958,1588,1588,48.31328320802005,102.79385964912281,0.8070175438596491,57.7825062656642,6.84856388206868,1596,1596,49.638324091189155,104.150955021565,0.8102279728897104,59.143548983364056,6.788992526848831,1623,1623,49.574766355140184,103.75967957276369,0.8030707610146862,58.772276368491355,6.832977029412848,1498,1498,49.448758752387015,103.88605983450032,0.81031190324634,58.911444939528884,6.866655188866638,1571,1571,3.5538387298583984,29.67899751663208,49.213540335251565,1586.4,43,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,49.14537444933921,103.77973568281938,0.8250471994965387,58.802775330396486,6.79044900113259,1589,1589,47.56445556946183,101.95369211514392,0.8066332916145181,56.94476220275356,6.8816437549751805,1598,1598,49.79076923076923,104.33661538461538,0.8153846153846154,59.318861538461526,6.759019777690742,1625,1625,48.73084610259827,102.99933377748168,0.8021319120586275,58.01646902065298,6.8602945157226936,1501,1501,49.17421825143587,103.43203573707721,0.7932354818123803,58.45207402680286,6.899908329717844,1567,1567,3.6627187728881836,44.448323011398315,48.88113272072088,1586.4,43,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,48.53476611883691,103.14917825537295,0.8185840707964602,58.16345132743358,6.8649750797796365,1582,1582,48.150375939849624,102.55325814536342,0.8176691729323309,57.54754385964915,6.832464982817396,1596,1596,49.27726432532347,103.80345040049292,0.8194701170671596,58.78655576093669,6.7869785309287,1623,1623,48.289544235924936,102.51608579088472,0.7982573726541555,57.50599195710464,6.887331836090791,1492,1492,49.43693693693694,103.7014157014157,0.8011583011583011,58.71823037323043,6.856275528475255,1554,1554,3.427401542663574,55.31134247779846,48.73777751137438,1586.4,43,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,47.88578680203046,102.41751269035532,0.809010152284264,57.451326142131904,6.928224984173729,1576,1576,47.9503144654088,102.44339622641509,0.8169811320754717,57.4492201257862,6.845122637361508,1590,1590,49.234200743494426,103.82961586121438,0.8246592317224287,58.829888475836434,6.7729729988761695,1614,1614,49.08002689979825,103.30329522528581,0.8063214525891056,58.322790854068685,6.827943488600555,1487,1487,49.398058252427184,103.67313915857605,0.8019417475728156,58.676135922330204,6.84479366000172,1545,1545,3.5827343463897705,70.30651807785034,48.70967743263182,1586.4,43,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,49.135390428211586,103.7544080604534,0.8167506297229219,58.80190176322416,6.8875715473831285,1588,1588,46.51912225705329,100.89592476489028,0.8112852664576803,55.90327899686518,6.962400324066915,1595,1595,49.04238329238329,103.67076167076166,0.8261670761670762,58.67684889434893,6.771929790195771,1628,1628,47.57814569536424,101.79602649006623,0.8092715231788079,56.81495364238407,6.905043292540156,1510,1510,47.91512444160817,102.11997447351628,0.7970644543714104,57.135201021059395,6.910100703772937,1567,1567,3.7094175815582275,85.22646498680115,48.03803322292411,1586.4,43,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,47.29746835443038,101.81012658227849,0.8126582278481013,56.84248734177215,6.971795443165499,1580,1580,45.96900695762176,100.34851359898798,0.8070841239721696,55.35593295382671,7.018890693749588,1581,1581,46.87639060568603,101.23423980222496,0.8059332509270705,56.25974660074172,6.93984499632627,1618,1618,46.652029274783764,100.74251497005989,0.8023952095808383,55.75272122421822,6.954254535507625,1503,1503,47.77377892030848,102.09897172236504,0.8104113110539846,57.11064910025707,6.871613090336129,1556,1556,3.4131503105163574,99.983238697052,46.91373482256608,1586.4,43,0,Tabu,iteration,7
0,33,40,37,38,34.0,40.0,37.0,38.0,48.887005649717516,103.46641556811048,0.8261142498430634,58.5041054613936,6.852167395766731,1593,1593,46.15486725663717,100.45385587863464,0.8008849557522124,55.45698482932994,7.0176113554339254,1582,1582,46.279676817899315,100.69981354878807,0.8017402113113735,55.71060285891868,6.9723515639398554,1609,1609,46.48539176626826,100.63811420982736,0.8074369189907038,55.654043824701134,6.9479072056779785,1506,1506,47.01287830006439,101.2105602060528,0.8036059240180297,56.21646490663223,6.901701594792027,1553,1553,3.7591187953948975,111.19601130485535,46.96396395811733,1586.4,43,0,Tabu,iteration,8
0,33,40,35,38,33.0,40.0,35.0,38.0,48.07160963244613,102.50126742712294,0.8105196451204055,57.51316223067174,6.918720100295189,1578,1578,45.88655194391332,100.07329509241555,0.7877629063097514,55.085340981517,7.043544455468162,1569,1569,46.14196372732958,100.32770481550969,0.7967479674796748,55.34264540337706,7.005034253277403,1599,1599,45.88021534320323,100.13189771197847,0.8082099596231493,55.13889636608349,6.954031975252949,1486,1486,45.71047495120364,100.10019518542616,0.8158750813272609,55.11096291476895,6.935382101596057,1537,1537,3.553873062133789,126.06607270240784,46.33816311961918,1586.4,43,0,Tabu,iteration,9
