,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.83239700374532,97.28651685393258,0.7537453183520599,52.475983146067456,7.287456153346762,1068,1068,46.33609576427256,99.80570902394106,0.7523020257826888,54.967228360957556,7.193392814126341,1086,1086,46.220837043633125,100.08370436331255,0.7631344612644702,55.278023152270755,7.102476298806943,1123,1123,44.665377176015475,97.91199226305609,0.730174081237911,53.07460348162475,7.361249228378414,1034,1034,42.685468451242826,96.01051625239006,0.7380497131931166,51.18169216061186,7.408795595651877,1046,1046,2.9311532974243164,0.0,44.748035087781865,1080.6,53,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.806603773584904,99.25283018867924,0.7688679245283019,54.46188679245285,7.1649012375790475,1060,1060,44.47069597069597,97.72252747252747,0.7188644688644689,52.89043040293038,7.400249362410554,1092,1092,44.275155832591274,98.02315227070348,0.7542297417631345,53.21088156723062,7.2381429772320605,1123,1123,44.458574181117534,97.84778420038536,0.7225433526011561,53.015905587668584,7.369555809174932,1038,1038,42.304597701149426,95.5727969348659,0.7547892720306514,50.744051724137975,7.404975533948026,1044,1044,2.8124654293060303,11.514184474945068,44.26312549182782,1080.6,53,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,44.5175355450237,98.01137440758293,0.7639810426540284,53.20326066350711,7.244506703576196,1055,1055,45.31296296296296,98.65092592592593,0.725925925925926,53.79362962962958,7.3162554442399905,1080,1080,45.36960431654676,99.25,0.7571942446043165,54.43702338129503,7.157411488298413,1112,1112,43.771929824561404,97.06237816764133,0.7222222222222222,52.2256335282651,7.415867200193108,1026,1026,41.55544840887175,94.84088717454195,0.7348119575699132,50.02086788813891,7.476070570855803,1037,1037,2.879290819168091,23.14421010017395,44.10549621159331,1080.6,53,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,46.0622641509434,99.55754716981131,0.769811320754717,54.74760377358484,7.14241133340536,1060,1060,44.59103385178408,97.85361390667886,0.7191216834400732,53.010677035681596,7.393516244181048,1093,1093,44.26470588235294,98.03297682709447,0.7540106951871658,53.21857397504459,7.236993476065987,1122,1122,44.59826589595376,97.94701348747591,0.7254335260115607,53.112658959537555,7.363183063562492,1038,1038,42.25911708253359,95.58253358925144,0.7543186180422264,50.742293666026846,7.403463617693412,1042,1042,2.904226064682007,31.70629382133484,44.35507737271355,1080.6,53,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,44.834123222748815,98.4047393364929,0.7658767772511849,53.60330805687206,7.21453097883758,1055,1055,45.456059204440336,98.74468085106383,0.7252543940795559,53.90538390379281,7.315880505111169,1081,1081,45.55125899280576,99.35341726618705,0.7634892086330936,54.54459532374102,7.151153835895149,1112,1112,44.0856864654333,97.34761441090555,0.7234664070107109,52.52553067185978,7.398976526389058,1027,1027,41.92389210019268,95.26300578034682,0.7292870905587668,50.4368111753372,7.44316347797709,1038,1038,2.898242712020874,43.27472996711731,44.37020399712418,1080.6,53,0,Tabu,iteration,4
0,40,41,40,39,40.0,40.0,41.0,40.0,43.708255159474675,97.1951219512195,0.7514071294559099,52.37627579737331,7.287398844999519,1066,1066,46.04779411764706,99.44485294117646,0.7472426470588235,54.615661764705884,7.223968151521144,1088,1088,46.41622103386809,100.24064171122994,0.7647058823529411,55.43091800356515,7.08652568472558,1122,1122,44.36786060019361,97.62149080348499,0.7299128751210068,52.79755082284608,7.3812931824321435,1033,1033,42.31739961759082,95.52198852772466,0.734225621414914,50.70399617590817,7.446028723733827,1046,1046,2.8612895011901855,54.85780930519104,44.57150610575485,1080.6,53,0,Tabu,iteration,5
0,40,41,40,37,40.0,40.0,41.0,40.0,42.359773371104815,95.69971671388102,0.7497639282341831,50.83754485363559,7.393583957780687,1059,1059,46.35424354243543,99.80811808118081,0.7555350553505535,54.97081180811808,7.185969722602336,1084,1084,44.41469816272966,98.22834645669292,0.7594050743657043,53.40698162729657,7.190499601557571,1143,1143,45.294859359844814,98.44713870029098,0.7196896217264791,53.61911736178465,7.307022217253837,1031,1031,42.820736434108525,95.9748062015504,0.7296511627906976,51.1511724806202,7.447135702924326,1032,1032,2.866328716278076,66.35359239578247,44.248862174044646,1080.6,53,0,Tabu,iteration,6
0,39,41,40,37,39.0,41.0,40.0,37.0,41.84724857685009,95.18500948766604,0.7466793168880456,50.33301707779888,7.436247055852468,1054,1054,45.4073732718894,98.87649769585254,0.7456221198156682,54.028912442396326,7.24237923543605,1085,1085,44.159050966608085,98.0219683655536,0.7662565905096661,53.216915641476234,7.2002689142865135,1138,1138,45.18482490272373,98.37451361867704,0.7285992217898832,53.5350194552529,7.284612356574988,1028,1028,42.884466019417474,95.92330097087378,0.7359223300970874,51.08988349514565,7.470941831840889,1030,1030,2.8653337955474854,77.73509407043457,43.896592747497756,1080.6,53,0,Tabu,iteration,7
0,38,41,40,37,39.0,41.0,40.0,37.0,41.96078431372549,95.28291316526611,0.738562091503268,50.443781512605064,7.42474493053863,1071,1071,45.60382513661202,99.08834244080145,0.7595628415300546,54.24431693989075,7.181062575064286,1098,1098,44.95557491289198,98.7116724738676,0.764808362369338,53.907125435540024,7.1471422891853456,1148,1148,45.73095467695275,99.01157184185149,0.7540983606557377,54.16404050144654,7.1895876239845125,1037,1037,43.10038240917782,96.16634799235182,0.7237093690248566,51.34441682600388,7.443547073731984,1046,1046,2.8942480087280273,89.28979897499084,44.270304289872016,1080.6,53,0,Tabu,iteration,8
0,38,41,40,36,38.0,41.0,40.0,36.0,41.27458256029685,94.44712430426716,0.7346938775510204,49.614823747680994,7.500874916387389,1078,1078,45.25248868778281,98.75837104072399,0.7701357466063349,53.90837104072395,7.149086464771473,1105,1105,43.88650042992261,97.62940670679278,0.7549441100601891,52.841994840928685,7.212667367272756,1163,1163,45.3908484270734,98.8512869399428,0.7607244995233555,53.96343183984748,7.163919422484417,1049,1049,43.07495256166983,96.1337760910816,0.7258064516129032,51.28145161290322,7.4456943986251565,1054,1054,2.8321733474731445,100.74389553070068,43.775874533349096,1080.6,53,0,Tabu,iteration,9
