,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.30477759472817,96.34678747940691,0.7413509060955519,51.61626853377266,7.282049158698964,1214,1214,41.568593615185506,95.34081104400344,0.725625539257981,50.57793787748057,7.398198008513042,1159,1159,42.94996028594122,97.16362192216044,0.7378872120730738,52.35377283558379,7.256902279775493,1259,1259,41.249128919860624,94.96515679442508,0.7212543554006968,50.21635888501736,7.4329639494320645,1148,1148,41.06507413509061,95.13426688632619,0.7347611202635914,50.38319604612856,7.366545867453542,1214,1214,3.0941169261932373,0.0,41.827506910161226,1211.0,35,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.40243902439025,94.31544715447154,0.7260162601626017,49.597308943089494,7.411167179905765,1230,1230,41.80292598967298,95.74182444061962,0.7314974182444062,50.96698795180722,7.35274259899017,1162,1162,41.62244897959184,95.73390894819467,0.728414442700157,50.936609105180544,7.351078285841633,1274,1274,40.334491746307556,93.8010425716768,0.7054735013032146,49.07583840139004,7.5261282709315465,1151,1151,39.734593262119965,93.8266228430567,0.7296631059983566,49.062580115036916,7.4739853599519614,1217,1217,3.0802528858184814,12.258991003036499,40.77937980041652,1211.0,35,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,39.614438063986874,93.55045118949958,0.7194421657095981,48.81289581624282,7.454441252305759,1219,1219,42.39104220499569,96.34194659776055,0.7372954349698536,51.56092161929374,7.317665180271111,1161,1161,42.43183609141056,96.57762017336485,0.7336485421591804,51.790047281323794,7.295094853158745,1269,1269,40.424956369982546,93.86910994764398,0.7033158813263525,49.11964223385688,7.51602824084939,1146,1146,39.69867549668874,93.58360927152317,0.7119205298013245,48.824743377483465,7.520754238459616,1208,1208,3.054428815841675,24.345123767852783,40.91218964541288,1211.0,35,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,40.58455284552846,94.55365853658536,0.7300813008130081,49.83748780487808,7.3897525314715145,1230,1230,41.91738382099828,95.8657487091222,0.729776247848537,51.094079173838125,7.351341321404069,1162,1162,41.45918367346939,95.58241758241758,0.7291993720565149,50.802715855573034,7.361801305437352,1274,1274,40.30755864465682,93.80625543006082,0.7089487402258905,49.05850564726334,7.523604660958161,1151,1151,39.77914614121511,93.83661740558293,0.729064039408867,49.07526272577997,7.473412971556301,1218,1218,2.9037039279937744,33.34190225601196,40.80956502517362,1211.0,35,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,40.0,40.0,39.8416735028712,93.7760459392945,0.7227235438884332,49.03936013125514,7.439580223202128,1219,1219,42.53700516351119,96.53098106712565,0.7375215146299484,51.74715146299487,7.308270308575654,1162,1162,41.945626477541374,96.06934594168636,0.7320724980299448,51.28731284475958,7.321233063122709,1269,1269,40.397905759162306,93.86125654450262,0.7050610820244329,49.117242582897056,7.515968320023781,1146,1146,39.75103391232423,93.70057899090158,0.71712158808933,48.909296939619516,7.505783913814012,1209,1209,2.914320468902588,45.271002531051636,40.89464896308206,1211.0,35,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,40.0,40.0,39.81855500821018,93.6247947454844,0.7233169129720853,48.90137931034475,7.464100392545193,1218,1218,41.85124677558039,95.79105760963027,0.7343078245915735,51.02728288907994,7.34395199244751,1163,1163,42.64956590370955,96.92186266771903,0.7411207576953434,52.17820836621948,7.262768201059376,1267,1267,40.55856643356643,94.02272727272727,0.7167832167832168,49.28457167832174,7.491421999317837,1144,1144,39.75248344370861,93.68294701986756,0.7193708609271523,48.908137417218576,7.516368175013098,1208,1208,3.0314629077911377,57.30115747451782,40.92608351295503,1211.0,35,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,38.762684124386254,92.55400981996726,0.723404255319149,47.80952536824878,7.534172089609289,1222,1222,40.99223468507334,94.80759275237274,0.7359792924935289,50.05081104400346,7.387428540587842,1159,1159,41.59653270291568,95.73286052009456,0.7336485421591804,51.00979511426318,7.326434387944016,1269,1269,39.4177545691906,92.93994778067885,0.7023498694516971,48.16924281984331,7.562449639618619,1149,1149,40.030679933665006,93.92371475953566,0.7131011608623549,49.170729684908814,7.507910372593593,1206,1206,3.0175771713256836,69.24232864379883,40.159977203046175,1211.0,35,0,Tabu,iteration,6
0,36,41,37,40,37.0,41.0,37.0,40.0,39.19720624486442,92.95645028759245,0.714872637633525,48.2332456861134,7.530683047283921,1217,1217,40.38275862068966,94.13706896551724,0.7275862068965517,49.3869137931034,7.431166114043523,1160,1160,42.38406940063091,96.57413249211356,0.7429022082018928,51.84272082018926,7.259795128318991,1268,1268,40.04890829694323,93.57467248908297,0.7152838427947599,48.81234061135375,7.505772287669628,1145,1145,41.231025854879064,95.11843202668891,0.7214345287739783,50.38112593828187,7.431677998939977,1199,1199,3.0433526039123535,81.29141473770142,40.648793683601454,1211.0,35,0,Tabu,iteration,7
0,36,43,37,40,37.0,41.0,37.0,40.0,39.625822368421055,93.48684210526316,0.7228618421052632,48.74760690789481,7.474188236637122,1216,1216,41.713671539122956,95.60189165950129,0.7317282889079966,50.8303611349957,7.359167880041858,1163,1163,42.60441292356186,96.88810086682427,0.7431048069345941,52.151607565011794,7.265224182725858,1269,1269,40.53543307086614,94.03149606299213,0.7147856517935258,49.29348206474196,7.493916116344795,1143,1143,40.341908713692945,94.20995850622407,0.7236514522821577,49.453717842323655,7.4832564303270415,1205,1205,3.0854928493499756,93.38056206703186,40.964249723132994,1211.0,35,0,Tabu,iteration,8
0,36,43,37,39,37.0,41.0,37.0,40.0,38.9025389025389,92.70925470925471,0.7215397215397216,47.96183456183455,7.526189926397917,1221,1221,41.330164217804665,95.14261019878997,0.7389801210025929,50.36955920484009,7.368672228224888,1157,1157,41.6903073286052,95.92119779353821,0.7344365642237982,51.192269503546065,7.309370438285603,1269,1269,39.653007846556235,93.14559721011334,0.7131647776809067,48.38504795117702,7.548444990238289,1147,1147,39.99170124481328,93.90705394190871,0.7145228215767635,49.142622406638985,7.512755126822513,1205,1205,3.0031216144561768,105.37692928314209,40.31354390806365,1211.0,35,0,Tabu,iteration,9
