,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.66261925411969,96.17432784041631,0.7311361665221162,51.53816131830009,7.335138358659638,1153,1153,43.71367884451997,97.04163126593033,0.7204757858963466,52.3537128292269,7.353498746172464,1177,1177,44.27375201288245,97.9549114331723,0.750402576489533,53.263502415458916,7.213613251686573,1242,1242,41.52282900626679,94.60608773500448,0.7045658012533572,49.96490599820948,7.520409167470949,1117,1117,40.11858704793944,93.54835996635829,0.7266610597140454,48.8964760302776,7.514756800056617,1189,1189,3.0099449157714844,0.0,42.458293233145675,1185.0,22,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.31438415159345,93.72093023255815,0.7321274763135228,49.03118863049092,7.503321262398243,1161,1161,43.48223350253807,96.97208121827411,0.7377326565143824,52.304382402707326,7.307095715657876,1182,1182,41.37192704203014,94.8731165741475,0.7335448057097541,50.18174464710545,7.4108935475070155,1261,1261,40.66965085049239,93.69829901521933,0.7036705461056401,49.06289167412712,7.563681310269653,1117,1117,39.91631445477599,93.34995773457312,0.7142857142857143,48.69154691462383,7.5310967285424395,1183,1183,3.0019049644470215,12.024070978164673,41.15090200028601,1185.0,22,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,39.840241796200345,93.20898100172711,0.7210708117443869,48.53653713298788,7.537514368041803,1158,1158,43.73412362404742,97.30482641828958,0.7400508044030483,52.626977138018624,7.255537779291132,1181,1181,40.50119712689545,93.93774940143655,0.7302474062250599,49.255514764565056,7.474481755514458,1253,1253,40.92114695340502,93.96863799283155,0.7007168458781362,49.33321684587816,7.524386475507587,1116,1116,39.18521665250637,92.36533559898047,0.7102803738317757,47.71062022090061,7.62748893807569,1177,1177,2.992927312850952,23.97287607192993,40.83638523061092,1185.0,22,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,40.195911413969334,93.58773424190801,0.7248722316865417,48.89838160136284,7.497859306565918,1174,1174,43.933445661331085,97.55433866891323,0.7590564448188711,52.87871103622584,7.1891053718165105,1187,1187,40.92119779353822,94.2214342001576,0.7178881008668243,49.540000000000056,7.47305715438651,1269,1269,40.852575488454704,93.90852575488455,0.7113676731793961,49.25948490230907,7.5080149078198515,1126,1126,39.684298908480265,92.8765743073048,0.6960537363560033,48.2156339210748,7.611751879280006,1191,1191,2.9563212394714355,32.92011094093323,41.11748585315472,1185.0,22,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,39.82852292020374,93.23089983022071,0.730899830220713,48.54640067911709,7.520927429500399,1178,1178,43.140821458507965,96.84073763621123,0.7619446772841576,52.15158424140819,7.202799609313414,1193,1193,40.39280125195618,93.6283255086072,0.715962441314554,48.946729264475785,7.5103060659821,1278,1278,40.5910290237467,93.70448548812665,0.7194371152154794,49.02142480211085,7.510130750337477,1137,1137,40.18273260687343,93.34870075440067,0.7057837384744342,48.68994970662193,7.587633648830175,1193,1193,3.012227773666382,41.88900566101074,40.8271814522576,1185.0,22,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,38.982158028887,92.35089209855565,0.7230246389124894,47.651206457094325,7.603175430049731,1177,1177,42.281772575250834,96.05434782608695,0.7608695652173914,51.3530852842809,7.24843814082481,1196,1196,39.8974158183242,93.09318715740015,0.7133907595927956,48.41945184025054,7.54663552448106,1277,1277,40.732804232804234,93.95149911816578,0.7204585537918872,49.25677248677247,7.487213371366305,1134,1134,40.98149705634987,94.19680403700589,0.7165685449957948,49.52608915054674,7.519590413485248,1189,1189,2.993313789367676,53.89289164543152,40.575129542323225,1185.0,22,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,38.18934911242604,91.16737109044801,0.6914623837700761,46.50432797971258,7.692499647997768,1183,1183,40.5923777961889,94.13173156586578,0.7564208782104391,49.463082021541034,7.364385748903758,1207,1207,39.87402190923318,93.09624413145539,0.7253521126760564,48.40538341158058,7.526409162159237,1278,1278,40.85514834205934,94.04101221640488,0.7277486910994765,49.38917102966835,7.4292975471877165,1146,1146,40.60016694490818,93.6627712854758,0.7136894824707847,49.01175292153588,7.53514670011601,1198,1198,2.955429792404175,65.92661762237549,40.02221282096313,1185.0,22,0,Tabu,iteration,6
0,35,40,38,37,35.0,40.0,38.0,37.0,37.272260273972606,90.19948630136986,0.6960616438356164,45.55250856164385,7.75787892462305,1168,1168,37.49086378737542,90.9327242524917,0.7375415282392026,46.264269102990006,7.617830321176793,1204,1204,39.64866979655712,92.88810641627543,0.7222222222222222,48.177136150234695,7.5368245858626635,1278,1278,39.84467713787085,93.20069808027924,0.7373472949389179,48.50781849912745,7.4259366739916866,1146,1146,39.155,92.375,0.7125,47.694608333333306,7.5986131637363705,1200,1200,2.9618053436279297,77.89507937431335,38.6822941991552,1185.0,22,0,Tabu,iteration,7
0,34,40,38,37,34.0,40.0,38.0,37.0,37.54137931034483,90.41637931034482,0.7008620689655173,45.77079310344816,7.75627088676688,1160,1160,36.73060884070058,90.11843202668891,0.7197664720600501,45.43218515429527,7.700247407516147,1199,1199,38.77496038034865,92.01030110935024,0.7305863708399366,47.309619651347035,7.584340869958403,1262,1262,39.05360281195079,92.36291739894551,0.7328646748681898,47.679885764499076,7.47439802405079,1138,1138,39.37615449202351,92.54492023509655,0.7044500419815282,47.888228379512945,7.5809114542783025,1191,1191,2.9411137104034424,86.77834677696228,38.29534116707367,1185.0,22,0,Tabu,iteration,8
0,32,40,38,37,32.0,40.0,38.0,37.0,37.82752613240418,90.65418118466899,0.6916376306620209,46.01009581881539,7.734288662587295,1148,1148,35.39646464646464,88.4057239057239,0.6717171717171717,43.71041245791248,7.91521436999566,1188,1188,37.51010509296685,90.67987065481003,0.7154405820533549,45.958383185125264,7.673262054580189,1237,1237,36.78787878787879,90.05793226381462,0.7174688057040999,45.38937611408202,7.662519945911024,1122,1122,38.198805460750854,91.26109215017065,0.7064846416382252,46.60734641638227,7.648977535728796,1172,1172,3.0003714561462402,98.61355304718018,37.144156024093064,1185.0,22,0,Tabu,iteration,9
0,33,40,38,37,32.0,40.0,38.0,37.0,36.94991364421416,89.75129533678756,0.6917098445595855,45.125474956822096,7.8059412955713725,1158,1158,35.58040201005025,88.88023450586265,0.7026800670016751,44.20479061976551,7.830551652048328,1194,1194,37.0952,90.1832,0.7056,45.48462399999999,7.716254889739938,1250,1250,37.683790965456154,90.90168290522587,0.7298494242692648,46.22747564216124,7.58214088477675,1129,1129,38.76013513513514,91.83614864864865,0.7086148648648649,47.171351351351476,7.627605759249806,1184,1184,2.8377532958984375,110.14109468460083,37.21388835097114,1185.0,22,0,Tabu,iteration,10
0,33,40,38,35,32.0,40.0,38.0,37.0,38.100700525394046,90.89316987740806,0.6882661996497373,46.263380035026245,7.699491388868506,1142,1142,36.452542372881354,89.41440677966102,0.6805084745762712,44.749847457627105,7.853809499150132,1180,1180,37.64772727272727,90.76785714285714,0.7159090909090909,46.07403409090913,7.663776458282872,1232,1232,36.4847670250896,89.61290322580645,0.7150537634408602,44.94887096774199,7.709540883687627,1116,1116,38.006008583690985,91.09699570815451,0.7072961373390558,46.449210300429144,7.641914497710011,1165,1165,2.960036277770996,119.13443517684937,37.33834915595666,1185.0,22,0,Tabu,iteration,11
