,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.28346456692913,104.35984251968505,0.8062992125984252,59.32570078740159,6.763205521216873,1270,1270,48.11354420113544,102.76723438767235,0.786699107866991,57.734063260340605,6.908571473563656,1233,1233,48.946386946386944,103.84149184149184,0.804972804972805,58.84645687645686,6.824743297268115,1287,1287,47.86050283860503,102.26601784266018,0.7769667477696675,57.24668288726677,6.986724640025515,1233,1233,45.20318725099602,99.70916334661355,0.7713147410358566,54.73278884462144,7.094979096753115,1255,1255,3.249307155609131,0.0,47.881417160810514,1264.4,57,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.45297805642633,102.42084639498432,0.8025078369905956,57.39129310344833,6.894539896165061,1276,1276,47.31073446327684,101.98466505246166,0.7877320419693301,56.935415657788475,6.932594088903832,1239,1239,47.67181467181467,102.32200772200773,0.78996138996139,57.33161389961388,6.944721197566628,1295,1295,47.682410423452765,102.1628664495114,0.7695439739413681,57.16065146579805,6.959015719242132,1228,1228,45.773449920508746,100.28696343402225,0.7670906200317965,55.32100158982508,7.077562387166267,1258,1258,3.2014355659484863,12.739916801452637,47.17827750709587,1264.4,57,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.56973995271868,101.38534278959811,0.8022064617809299,56.3576753349094,6.96697229570069,1269,1269,48.468497576736674,103.218901453958,0.7988691437802908,58.180274636510575,6.841461341660648,1238,1238,47.033307513555386,101.67389620449264,0.7854376452362509,56.703896204492686,6.980836113318585,1291,1291,47.64624183006536,102.01960784313725,0.7638888888888888,57.014485294117705,6.967905456017698,1224,1224,45.22346368715084,99.59936153232243,0.75658419792498,54.642027134876265,7.144077151080139,1253,1253,3.212409019470215,25.680265426635742,46.988250112045385,1264.4,57,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,47.53605015673981,102.47884012539186,0.8032915360501567,57.44817398119124,6.881153835729864,1276,1276,47.57223567393059,102.18724778046811,0.7893462469733656,57.141460855528656,6.919589419917866,1239,1239,47.51195065535852,102.29760986892829,0.7887432536622976,57.32288357748649,6.931592786584941,1297,1297,47.74918566775244,102.27768729641694,0.7662866449511401,57.26766286644955,6.95272535257816,1228,1228,45.80127186009539,100.26232114467409,0.766295707472178,55.29317965023848,7.083147228666657,1258,1258,3.286201000213623,35.28958559036255,47.234138802775355,1264.4,57,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,46.92119779353822,101.70370370370371,0.8045705279747833,56.68101654846335,6.947794047346473,1269,1269,48.77364591754244,103.57073565076799,0.8043654001616815,58.520121261115634,6.81597837232755,1237,1237,47.192099147947324,101.87141750580945,0.7893106119287374,56.894074360960374,6.96290270562442,1291,1291,47.72571428571428,102.19510204081632,0.763265306122449,57.179657142857145,6.957981382500963,1225,1225,45.422861710631494,99.83373301358912,0.762589928057554,54.869528377298046,7.124046206392712,1251,1251,3.2015292644500732,47.980522871017456,47.207103771074756,1264.4,57,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,47.18794048551292,102.05481597494126,0.7924823805794832,57.01911511354731,6.908976060484986,1277,1277,47.07431340872375,101.75121163166398,0.7810985460420032,56.69921647819058,6.96072155179738,1238,1238,47.49497293116783,102.1353441608662,0.7880897138437741,57.155661252900266,6.94431688164424,1293,1293,48.258718572587185,102.69667477696674,0.7745336577453366,57.68769667477702,6.942472299079558,1233,1233,45.90199203187251,100.4820717131474,0.7792828685258965,55.52031075697204,7.0336293816019815,1255,1255,3.197448492050171,60.56476426124573,47.183587485972836,1264.4,57,0,Tabu,iteration,5
0,36,41,40,40,38.0,40.0,39.0,40.0,46.66849960722702,101.46032992930087,0.8059701492537313,56.4251453260015,6.978977503572295,1273,1273,48.67016129032258,103.39032258064516,0.8040322580645162,58.36256451612905,6.819264991486087,1240,1240,47.57727975270479,102.19629057187016,0.785935085007728,57.24051004636789,6.96912228378163,1294,1294,47.1985294117647,101.53022875816994,0.7598039215686274,56.501552287581696,6.995009016312849,1224,1224,45.125199362041464,99.4401913875598,0.75518341307815,54.45975279106857,7.165538909768208,1254,1254,3.1874709129333496,70.13612937927246,47.04793388481211,1264.4,57,0,Tabu,iteration,6
0,36,41,40,38,36.0,41.0,40.0,38.0,46.36566589684372,101.11778290993071,0.7936874518860662,56.085673595073125,7.0262175277611245,1299,1299,46.6901185770751,101.24901185770752,0.7968379446640316,56.190632411067234,6.928658432121744,1265,1265,47.45874337623013,101.92808478425435,0.7857683573050719,56.93359576078721,6.972744801807652,1321,1321,47.45627980922099,101.96343402225754,0.7861685214626392,56.93958664546913,6.922226599926104,1258,1258,46.73676012461059,101.30451713395638,0.7733644859813084,56.299369158878584,7.028688826885762,1284,1284,3.2562601566314697,82.89908528327942,46.9415135567961,1264.4,57,0,Tabu,iteration,7
0,35,41,40,38,36.0,41.0,40.0,38.0,46.77401998462721,101.54342813220599,0.7916986933128363,56.52439661798619,7.028150227319238,1301,1301,46.6138147566719,101.33124018838305,0.7998430141287284,56.29525117739403,6.935052716047483,1274,1274,47.373873873873876,101.96696696696696,0.7942942942942943,56.956231231231335,6.945924635186715,1332,1332,46.419585987261144,100.92834394904459,0.7882165605095541,55.88085987261152,6.975776679357907,1256,1256,47.911832946635734,102.43928847641145,0.7842227378190255,57.44143078112909,6.952933432799275,1293,1293,3.206423044204712,92.27702331542969,47.01862550981398,1264.4,57,0,Tabu,iteration,8
0,33,41,40,38,33.0,41.0,40.0,38.0,47.97477064220183,102.6651376146789,0.7821100917431193,57.627186544342564,7.016250245672472,1308,1308,46.1435294117647,100.79607843137255,0.8047058823529412,55.750321568627406,6.961084544809809,1275,1275,46.683933933933936,101.26726726726727,0.795045045045045,56.27293543543551,6.983181443946832,1332,1332,46.58135860979463,101.0995260663507,0.7993680884676145,56.07612164297003,6.92435970822338,1266,1266,45.114462490332556,99.49265274555297,0.7703016241299304,54.48508894044865,7.102275543576746,1293,1293,3.259280204772949,105.18748331069946,46.49961101760553,1264.4,57,0,Tabu,iteration,9
