,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.99251870324189,96.57107231920199,0.7489609310058188,51.824231088944366,7.290368572128355,1203,1203,43.01570680628272,96.12565445026178,0.7172774869109948,51.37209424083771,7.466935690383135,1146,1146,43.0990916597853,96.6151940545004,0.7440132122213047,51.841354252683736,7.34939302169823,1211,1211,42.14545454545455,95.21212121212122,0.716017316017316,50.45807792207794,7.506511582573098,1155,1155,40.55688622754491,93.76732249786141,0.7262617621899059,48.98780153977749,7.564409171882921,1169,1169,2.8930628299713135,0.0,42.36193158846187,1179.0,18,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,42.050664451827245,95.5514950166113,0.7466777408637874,50.7895265780731,7.359350305668348,1204,1204,43.42497831743278,96.57762359063314,0.7189939288811795,51.812948829141384,7.425078640520358,1153,1153,41.98428453267163,95.48966087675765,0.7402812241521919,50.715947063688986,7.420272568935325,1209,1209,41.85503472222222,95.0,0.7039930555555556,50.25897569444444,7.49669534127194,1152,1152,41.32274678111588,94.54592274678112,0.7330472103004292,49.792626609442124,7.513850856777132,1165,1165,3.0356802940368652,12.077097415924072,42.127541761053955,1179.0,18,0,Tabu,iteration,1
0,40,38,40,39,40.0,40.0,40.0,39.0,41.03607382550336,94.69798657718121,0.7516778523489933,49.942953020134176,7.3969646038969215,1192,1192,43.92354474370113,97.05647263249348,0.7263249348392702,52.2838488271069,7.368607892345009,1151,1151,43.14833333333333,96.70916666666666,0.7566666666666667,51.96517500000006,7.3085743044102776,1200,1200,41.729422066549915,94.7215411558669,0.7180385288966725,49.967994746059496,7.505479573775778,1142,1142,41.67739130434783,94.82434782608695,0.7234782608695652,50.05206956521738,7.502133534927454,1150,1150,2.947178602218628,23.985801935195923,42.30295305468711,1179.0,18,0,Tabu,iteration,2
0,39,38,40,39,40.0,40.0,40.0,39.0,41.47946353730092,95.01676445934619,0.7476948868398994,50.24173512154233,7.385059083917723,1193,1193,42.66724890829694,95.74934497816594,0.7283842794759825,50.96613100436675,7.421758742088444,1145,1145,43.45635910224439,97.03990024937656,0.7522859517871987,52.28273482959269,7.282893345475728,1203,1203,42.89288849868306,95.99912203687445,0.7401229148375769,51.24093942054439,7.384835120439883,1139,1139,41.682251082251085,94.81212121212121,0.7220779220779221,50.024753246753164,7.509549103170451,1155,1155,3.0023672580718994,35.980693101882935,42.43564222575528,1179.0,18,0,Tabu,iteration,3
0,39,38,39,39,40.0,40.0,40.0,39.0,40.89390142021721,94.48203842940686,0.7410192147034252,49.66772765246448,7.429574171201333,1197,1197,42.348511383537655,95.50700525394045,0.7346760070052539,50.72661120840639,7.400462576506685,1142,1142,42.607794361525706,96.11276948590381,0.7429519071310116,51.39082918739631,7.350689223034843,1206,1206,43.05258545135846,96.32427695004382,0.7458369851007888,51.57347940403148,7.347082353689659,1141,1141,41.91891891891892,95.08456843940715,0.7332170880557978,50.295300784655595,7.490917688403043,1147,1147,2.9716341495513916,44.99575901031494,42.16434230711159,1179.0,18,0,Tabu,iteration,4
0,38,38,39,39,40.0,40.0,40.0,39.0,40.68261964735516,94.20235096557515,0.7380352644836272,49.4062216624686,7.46660008606462,1191,1191,42.882145998240986,96.2145998240985,0.7396657871591908,51.42541776605107,7.319098800365235,1137,1137,42.373745819397996,95.79013377926421,0.7357859531772575,51.07125418060196,7.363547644918455,1196,1196,42.12379280070237,95.28007023705004,0.7374890254609306,50.52255487269536,7.406983523546255,1139,1139,43.10281195079086,96.45957820738137,0.7407732864674869,51.66056239015818,7.368544879377887,1138,1138,2.9888036251068115,56.96502637863159,42.23302324329747,1179.0,18,0,Tabu,iteration,5
0,38,38,38,39,38.0,38.0,38.0,39.0,39.96806722689075,93.30672268907563,0.7151260504201681,48.53337815126055,7.543421706385786,1190,1190,43.690350877192984,97.07543859649122,0.7526315789473684,52.31225438596493,7.248436265005488,1140,1140,40.98582151793161,94.3002502085071,0.7331109257714762,49.58085070892412,7.474915123360485,1199,1199,42.78803869832893,96.08619173262973,0.7502198768689534,51.32633245382586,7.3287846582017355,1137,1137,43.09498680738786,96.35356200527704,0.7405452946350044,51.581741424802125,7.353832293311639,1137,1137,2.97367525100708,68.95834636688232,42.105453025546424,1179.0,18,0,Tabu,iteration,6
0,38,38,36,39,38.0,38.0,36.0,39.0,38.94368463395012,92.06757843925986,0.7192276749798874,47.31552695092511,7.6190437730570215,1243,1243,42.784330244313395,96.3218197135636,0.7700084245998315,51.5553411962931,7.236133233965554,1187,1187,41.14835605453087,94.45388933440256,0.7409783480352847,49.71967121090618,7.435971521108205,1247,1247,41.536895674300254,94.7760814249364,0.7387616624257846,50.014240882103444,7.381036551671331,1179,1179,42.03716216216216,95.22212837837837,0.7322635135135135,50.46470439189182,7.392011038831946,1184,1184,2.9916248321533203,80.87684273719788,41.29008575385136,1179.0,18,0,Tabu,iteration,7
0,37,38,36,39,37.0,38.0,36.0,39.0,38.36510500807754,91.52019386106623,0.7197092084006462,46.76916801292406,7.68838401067133,1238,1238,40.952542372881354,94.39830508474576,0.761864406779661,49.63254237288137,7.374242784181961,1180,1180,41.38424437299035,94.83440514469453,0.7427652733118971,50.07991157556267,7.392168465214084,1244,1244,40.80896027049873,93.9475908706678,0.7404902789518174,49.16819949281496,7.4563714908258305,1183,1183,41.22849915682968,94.42242833052276,0.7352445193929174,49.671871838111294,7.446544709654372,1186,1186,3.0073132514953613,89.7738745212555,40.547870236255534,1179.0,18,0,Tabu,iteration,8
0,37,38,34,39,37.0,38.0,34.0,39.0,38.4741935483871,91.39354838709677,0.6991935483870968,46.66180645161296,7.731441265612049,1240,1240,39.099410278011796,92.42038753159225,0.7413647851727043,47.66446503791067,7.538015300468397,1187,1187,38.97340854149879,92.11361804995971,0.7268331990330379,47.35042707493961,7.575113008809374,1241,1241,40.72147651006711,93.97734899328859,0.7508389261744967,49.211308724832236,7.419469541074471,1192,1192,40.37626262626262,93.60858585858585,0.734006734006734,48.84601010101013,7.463125630340987,1188,1188,2.9589755535125732,101.67252373695374,39.52895030084548,1179.0,18,0,Tabu,iteration,9
