,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.893908281998634,97.4880219028063,0.7597535934291582,52.829240246406584,7.223381559105091,1461,1461,44.893719806763286,98.48861283643892,0.7536231884057971,53.85977225672879,7.195183087624747,1449,1449,45.030529172320215,98.71031207598372,0.7720488466757124,54.08392130257808,7.1383065851586665,1474,1474,44.064697609001406,97.33755274261604,0.7419127988748242,52.75488045007034,7.275909162410081,1422,1422,43.147896879240164,96.64111261872456,0.7421981004070556,52.04415196743552,7.319592016526911,1474,1474,3.4492456912994385,0.0,44.20615034986474,1464.2,2,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.0081466395112,96.4847250509165,0.7488119484046164,51.85142566191438,7.280854823184063,1473,1473,44.282548476454295,97.79847645429363,0.747229916897507,53.16291551246528,7.232146015192669,1444,1444,42.93059299191375,96.40498652291105,0.7526954177897575,51.80466307277641,7.290754772058654,1484,1484,43.3886925795053,96.5660777385159,0.7307420494699647,51.96318021201416,7.3136537857703665,1415,1415,43.6687074829932,97.21632653061225,0.745578231292517,52.624653061224535,7.278582210688947,1470,1470,3.480177402496338,13.618396997451782,43.455737634075554,1464.2,2,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.19196732471069,95.52008168822329,0.7392784206943499,50.919046970728395,7.35805940195268,1469,1469,44.957461645746164,98.65062761506276,0.7608089260808926,54.02233612273353,7.155573786564039,1434,1434,42.30487804878049,95.73983739837398,0.7452574525745257,51.140582655826606,7.336621205989514,1476,1476,42.95596590909091,96.05894886363636,0.7315340909090909,51.47978693181817,7.339850774674162,1408,1408,42.89139344262295,96.39071038251366,0.735655737704918,51.78923497267759,7.34096633898203,1464,1464,3.513716697692871,26.825938940048218,43.06033327419024,1464.2,2,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.505354752342704,95.8995983935743,0.7436412315930389,51.29944444444446,7.326082179771525,1494,1494,44.89073305670816,98.59405255878285,0.76417704011065,53.93882434301514,7.134260622124147,1446,1446,42.84090909090909,96.09826203208556,0.7352941176470589,51.49032085561502,7.32793183638196,1496,1496,43.431372549019606,96.64635854341736,0.7471988795518207,52.03908263305312,7.282824342982522,1428,1428,43.80107889413351,97.27309507754552,0.7430883344571814,52.689231287929864,7.277328857169906,1483,1483,3.2579965591430664,36.763731241226196,43.493889668622614,1464.2,2,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,41.941536369816454,95.23861318830727,0.743031951053705,50.639544527532266,7.3794286303772205,1471,1471,44.949860724233986,98.61490250696379,0.7618384401114207,53.98983286908088,7.152941121954136,1436,1436,42.22847457627119,95.64745762711864,0.7430508474576272,51.04907796610168,7.33762650411946,1475,1475,42.73456352022711,95.85024840312278,0.7281760113555713,51.273704755145594,7.348913218314251,1409,1409,42.23907103825137,95.59426229508196,0.730191256830601,51.0122062841531,7.407614920077193,1464,1464,3.4342992305755615,46.47473192214966,42.81870124576002,1464.2,2,0,Tabu,iteration,4
0,37,40,41,41,37.0,40.0,39.0,41.0,42.942216179469746,96.37661454792658,0.7477906186267845,51.73901427600263,7.3037378192412605,1471,1471,43.6401384083045,97.10103806228373,0.7439446366782007,52.474117647058826,7.292692772346039,1445,1445,42.46594740391099,95.82535401213755,0.7430883344571814,51.22306810519217,7.342533815210121,1483,1483,43.7318278052223,96.97953422724065,0.7360621030345801,52.375666901905426,7.281281236405542,1417,1417,42.77717391304348,96.26834239130434,0.7364130434782609,51.68285326086963,7.3488869424383605,1472,1472,3.4563794136047363,56.59270429611206,43.1114607419902,1464.2,2,0,Tabu,iteration,5
0,35,40,41,41,35.0,40.0,41.0,41.0,41.56338983050848,94.82305084745762,0.7315254237288136,50.21908474576275,7.4159438350161695,1475,1475,44.56645789839944,98.1482254697286,0.7550452331245651,53.51006958942231,7.184551539075798,1437,1437,42.09152542372881,95.41694915254237,0.7396610169491525,50.82334915254241,7.368086748757078,1475,1475,42.16690240452617,95.22560113154172,0.7220650636492221,50.652531824611046,7.404429501730722,1414,1414,41.89692832764505,95.24368600682594,0.7255972696245734,50.66731740614326,7.434480888770444,1465,1465,3.4009432792663574,69.8888008594513,42.45704077696159,1464.2,2,0,Tabu,iteration,6
0,35,40,41,39,35.0,40.0,41.0,41.0,42.08796296296296,95.44444444444444,0.75,50.85093915343916,7.358680056584209,1512,1512,43.12824010914052,96.81718963165075,0.7639836289222374,52.14126875852665,7.239344277661617,1466,1466,42.55833882663151,95.83915622940013,0.7363216875411998,51.22951219512198,7.340635862126858,1517,1517,42.23358673116793,95.51209398756048,0.751209398756047,50.89292328956463,7.345703969277294,1447,1447,43.010680907877166,96.41388518024031,0.7323097463284379,51.830200267022825,7.346696779977298,1498,1498,3.165217399597168,83.05931615829468,42.60376190755602,1464.2,2,0,Tabu,iteration,7
0,34,40,41,39,34.0,40.0,41.0,39.0,41.365918097754296,94.71334214002643,0.7397622192866579,50.1179722589169,7.43530441355118,1514,1514,42.643929058663026,96.29809004092769,0.76193724420191,51.6254706684856,7.266547484378256,1466,1466,42.00726552179657,95.29128137384411,0.7371202113606341,50.66231175693534,7.380886930723835,1514,1514,42.04356846473029,95.365836791148,0.7489626556016598,50.736154910096815,7.349259750598982,1446,1446,43.38082556591212,96.75233022636485,0.7403462050599201,52.15687749667111,7.3178898885326795,1502,1502,3.4462180137634277,92.94835782051086,42.28830134177126,1464.2,2,0,Tabu,iteration,8
0,32,40,41,39,32.0,40.0,41.0,39.0,41.02972258916777,94.1664464993395,0.7153236459709379,49.54999339498015,7.504965002240094,1514,1514,41.53016949152542,95.0535593220339,0.7511864406779661,50.36606101694912,7.355179855155011,1475,1475,41.514754098360655,94.85967213114755,0.7481967213114754,50.26207868852459,7.357881427112791,1525,1525,40.59162663006177,93.72134522992451,0.7357584076870282,49.1070693205216,7.459459602533607,1457,1457,42.06042496679947,95.38579017264276,0.7330677290836654,50.78288844621513,7.3844608300647705,1506,1506,3.4732701778411865,106.67695045471191,41.34533955518302,1464.2,2,0,Tabu,iteration,9
