,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.35970636215335,98.10603588907014,0.7610114192495921,53.37403752039159,7.173402937562513,1226,1226,44.66444629475437,97.96502914238135,0.7368859283930058,53.23419650291424,7.299822719000287,1201,1201,44.99842395587076,98.74389282899921,0.7675334909377463,53.976997635933785,7.171761653372999,1269,1269,43.78736122971819,97.06404782237404,0.7224594363791631,52.35208368915458,7.365767956459583,1171,1171,43.104838709677416,96.65564516129032,0.7370967741935484,51.955709677419385,7.331833512383854,1240,1240,2.9875288009643555,0.0,44.18295531043482,1238.8,18,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.63428571428572,96.29795918367347,0.7518367346938776,51.572212244898,7.280497965705369,1225,1225,46.32006633499171,99.94195688225538,0.753731343283582,55.2292620232172,7.128070394426351,1206,1206,43.595628415300546,97.21779859484778,0.7580015612802498,52.485292740046795,7.2751779608084135,1281,1281,42.574248927038624,95.68841201716738,0.703862660944206,50.96629184549359,7.449161660027092,1165,1165,44.435341365461845,98.0289156626506,0.7550200803212851,53.329718875501996,7.232878931531137,1245,1245,3.1123552322387695,11.818889141082764,43.911914151415694,1238.8,18,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.772690106296,95.4080130825838,0.7432542927228127,50.67685200327063,7.344341455022165,1223,1223,45.0182119205298,98.44619205298014,0.7483443708609272,53.733286423841115,7.222406489541215,1208,1208,43.14742589703588,96.7776911076443,0.7418096723868954,52.063556942277714,7.306084169579534,1282,1282,43.438581314878896,96.5544982698962,0.7249134948096886,51.835821799307986,7.376255106016014,1156,1156,43.74596774193548,97.35564516129033,0.7443548387096774,52.6400967741936,7.275257258771987,1240,1240,3.1008858680725098,23.914724826812744,43.42457539613521,1238.8,18,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,42.28732849071832,95.99919289749798,0.7643260694108152,51.27110573042779,7.293809775397387,1239,1239,44.35515548281506,97.86170212765957,0.7438625204582652,53.155040916530275,7.221411878381761,1222,1222,43.87577160493827,97.32484567901234,0.746141975308642,52.60531635802474,7.276154082879909,1296,1296,43.641880341880345,96.80854700854701,0.7410256410256411,52.08519658119654,7.330615680835226,1170,1170,43.90128410914928,97.51203852327448,0.7463884430176565,52.786548956661285,7.2516729672897196,1246,1246,2.905646324157715,32.80732774734497,43.612284005900264,1238.8,18,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,41.12299035369775,94.7427652733119,0.7435691318327974,49.99016077170418,7.404504505645717,1244,1244,44.532125205930804,98.09308072487644,0.7602965403624382,53.37305601317955,7.188836850507153,1214,1214,42.845201238390096,96.27244582043343,0.7422600619195047,51.5360139318886,7.34404210879895,1292,1292,43.843053173241856,97.13379073756433,0.7469982847341338,52.427624356775276,7.28977837110912,1166,1166,43.485988791032824,96.98799039231385,0.7469975980784628,52.28036028823064,7.296350945570711,1249,1249,2.978520393371582,41.80756640434265,43.16587175245867,1238.8,18,0,Tabu,iteration,4
0,38,38,38,40,38.0,38.0,38.0,40.0,40.54304102976669,93.98793242156074,0.7329042638777152,49.24152051488324,7.487783381392909,1243,1243,43.79108175061932,97.33691164327003,0.7572254335260116,52.61721717588766,7.2344092513499625,1211,1211,43.09267912772586,96.57398753894081,0.7570093457943925,51.83789719626163,7.3161033028725235,1284,1284,44.022355975924334,97.34307824591573,0.7480653482373173,52.63241616509029,7.254155125385354,1163,1163,43.55519742143433,97.09750201450443,0.7445608380338437,52.38776792908937,7.2749664440016435,1241,1241,3.010586977005005,53.79654383659363,43.00087106109411,1238.8,18,0,Tabu,iteration,5
0,38,38,38,38,38.0,38.0,38.0,38.0,40.66188197767145,93.96810207336523,0.7169059011164274,49.22124401913884,7.519586446303379,1254,1254,43.97640358014646,97.45646867371848,0.7648494711147275,52.74726606997559,7.197420985608019,1229,1229,42.273359073359075,95.72277992277992,0.7498069498069498,50.98554440154441,7.362028790956792,1295,1295,43.60880609652837,96.98983911939035,0.7603725656223539,52.281600338695995,7.220970862527773,1181,1181,41.923878205128204,95.18189102564102,0.7363782051282052,50.481706730769304,7.38715712603314,1248,1248,2.95514178276062,65.91663098335266,42.488865786566706,1238.8,18,0,Tabu,iteration,6
0,38,38,36,38,38.0,38.0,36.0,38.0,40.1232,93.3696,0.72,48.616175999999946,7.554746068172106,1250,1250,41.784841075794624,95.27546862265689,0.758761206193969,50.52903015484922,7.3320298509392305,1227,1227,41.30923076923077,94.80307692307693,0.7476923076923077,50.046723076923094,7.4073777022861576,1300,1300,41.39373412362405,94.78577476714649,0.7535986452159187,50.047586790855206,7.329933173271455,1181,1181,40.30016181229774,93.50485436893204,0.7289644012944984,48.80511326860833,7.485626155815046,1236,1236,3.0637996196746826,77.94341564178467,40.982233556189435,1238.8,18,0,Tabu,iteration,7
0,37,38,36,38,38.0,38.0,36.0,38.0,40.25892857142857,93.44642857142857,0.7126623376623377,48.72926948051941,7.545561447207602,1232,1232,41.669950738916256,95.123973727422,0.7651888341543513,50.378702791461386,7.335504476393806,1218,1218,41.01710730948678,94.41368584758942,0.7363919129082426,49.68874805598758,7.438747299016779,1286,1286,41.41326530612245,94.84778911564626,0.7568027210884354,50.11255102040815,7.321120582857191,1176,1176,41.12337662337662,94.44155844155844,0.7443181818181818,49.73470779220773,7.40497267140415,1232,1232,2.8627915382385254,86.89425492286682,41.096525709866135,1238.8,18,0,Tabu,iteration,8
0,37,38,34,38,37.0,38.0,34.0,38.0,41.36385737439222,94.63290113452187,0.7244732576985413,49.909635332252854,7.436778339846572,1234,1234,38.980246913580245,92.25020576131688,0.7267489711934156,47.49490534979422,7.537837388448773,1215,1215,40.352710133542814,93.68970934799685,0.7415553809897879,48.93748625294582,7.492319107008986,1273,1273,40.426520270270274,93.80912162162163,0.7516891891891891,49.06625844594598,7.381328770124869,1184,1184,40.3479674796748,93.72357723577235,0.7495934959349594,49.02656097560975,7.431662459328571,1230,1230,2.9431023597717285,98.89962100982666,40.29426043429207,1238.8,18,0,Tabu,iteration,9
