,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.25389755011136,100.36636971046771,0.7628062360801782,55.49687082405345,7.060893455164341,898,898,42.04497041420118,95.62366863905325,0.7313609467455622,50.775183431952655,7.370412707123092,845,845,45.54586636466591,99.6489241223103,0.7576443941109853,54.752808607021485,7.158433368625872,883,883,43.38136645962733,97.05714285714286,0.7316770186335404,52.16258385093168,7.342336247268287,805,805,42.300803673938,96.04018369690012,0.7347876004592423,51.1748909299655,7.378778863012586,871,871,2.515601396560669,0.0,43.90538089250875,868.6,24,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.012249443207125,99.11692650334076,0.7683741648106904,54.25793986636969,7.144220808092278,898,898,42.22432113341204,95.91735537190083,0.7355371900826446,51.04089728453365,7.357114131233168,847,847,43.33635334088335,97.4563986409966,0.7497168742921857,52.561347678369145,7.275606321315104,883,883,42.1525,95.43625,0.7075,50.58108749999994,7.477850811580363,800,800,42.38780207134638,96.16110471806674,0.7215189873417721,51.25837744533943,7.393291499812761,869,869,2.543673515319824,10.285866737365723,43.02264519776978,868.6,24,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.34266517357223,98.46696528555431,0.7704367301231803,53.55805151175806,7.158767307283974,893,893,42.65562130177515,96.42603550295858,0.7479289940828402,51.55595266272189,7.324770597304878,845,845,43.64659090909091,97.83068181818182,0.75,52.96161363636367,7.249357204255451,880,880,41.642317380352644,94.88287153652394,0.7128463476070529,50.044508816120846,7.512529627810143,794,794,42.68202764976959,96.35253456221199,0.717741935483871,51.43421658986176,7.405194124295488,868,868,2.596334218978882,20.635459423065186,42.99384448291211,868.6,24,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,45.46153846153846,99.65440356744705,0.7692307692307693,54.779420289855054,7.124451587872452,897,897,42.34474616292798,95.97520661157024,0.7331759149940968,51.10415584415587,7.354689519547571,847,847,43.43601359003397,97.5855039637599,0.7508493771234428,52.68642129105312,7.261139789194876,883,883,41.7525,95.0075,0.70375,50.15622500000002,7.507044924372041,800,800,42.57258064516129,96.32949308755761,0.7246543778801844,51.41293778801852,7.3780444694046246,868,868,2.567040205001831,28.40270447731018,43.113475771932336,868.6,24,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,44.26427771556551,98.38297872340425,0.7704367301231803,53.48029115341538,7.162212154384399,893,893,42.468639053254435,96.14201183431953,0.7479289940828402,51.257124260355155,7.346202779669505,845,845,43.62386363636364,97.79545454545455,0.75,52.925897727272705,7.251315200276298,880,880,41.40176322418136,94.5969773299748,0.7090680100755667,49.76589420654909,7.533516895553353,794,794,42.785714285714285,96.37903225806451,0.7188940092165899,51.47286866359446,7.404815253935387,868,868,2.5332415103912354,38.58720278739929,42.908851583015846,868.6,24,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,44.0481522956327,98.18477043673012,0.7637178051511758,53.29864501679739,7.150480656985149,893,893,42.0625,95.87617924528301,0.7358490566037735,51.008903301886754,7.340069028949978,848,848,44.13303269447576,98.1803833145434,0.7553551296505073,53.31301014656143,7.235314428691768,887,887,42.752201257861635,96.07169811320755,0.7270440251572327,51.23773584905664,7.4116557576175115,795,795,43.4,97.0551724137931,0.7379310344827587,52.175885057471326,7.351740057042318,870,870,2.608741044998169,48.76650786399841,43.279177249594014,868.6,24,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,42.588169642857146,96.63504464285714,0.7622767857142857,51.752466517857094,7.257258110794929,896,896,41.705673758865245,95.40780141843972,0.7446808510638298,50.49788416075654,7.366209793466385,846,846,43.12797281993205,97.07587768969422,0.7497168742921857,52.20212910532278,7.282361613114296,883,883,42.13944723618091,95.57035175879398,0.7211055276381909,50.696092964824125,7.453509535947313,796,796,43.596774193548384,97.32834101382488,0.7327188940092166,52.44267281105987,7.343050364208892,868,868,2.5092172622680664,58.93446898460388,42.631607530276746,868.6,24,0,Tabu,iteration,6
0,39,39,35,40,39.0,39.0,35.0,40.0,43.60022522522522,97.58333333333333,0.7511261261261262,52.71179054054064,7.254567792410536,888,888,42.14218566392479,95.69565217391305,0.7414806110458284,50.83135135135136,7.365455824258927,851,851,41.38870056497175,95.34011299435028,0.7536723163841808,50.48172881355931,7.369114835463931,885,885,42.08701134930643,95.44136191677175,0.7288776796973518,50.59423707440102,7.429116336230069,793,793,43.432870370370374,97.07754629629629,0.7303240740740741,52.21218750000003,7.321947528188196,864,864,2.552936553955078,69.12664365768433,42.530198634759714,868.6,24,0,Tabu,iteration,7
0,39,39,35,42,39.0,39.0,35.0,42.0,41.82405345211581,95.85746102449889,0.7516703786191536,51.00111358574614,7.301418430926036,898,898,41.44089834515366,95.13593380614657,0.7423167848699763,50.2369503546099,7.394222847155404,846,846,42.86183465458664,96.84597961494904,0.7519818799546999,51.97878822197053,7.297471472607532,883,883,42.334170854271356,95.77386934673366,0.7236180904522613,50.903919597989976,7.4331846978510026,796,796,42.92857142857143,96.63594470046083,0.7269585253456221,51.760576036866375,7.373398460217924,868,868,2.594982862472534,76.88628458976746,42.27790574693978,868.6,24,0,Tabu,iteration,8
0,39,39,33,42,39.0,39.0,33.0,42.0,42.71635150166852,96.5984427141268,0.7508342602892102,51.726329254727396,7.294466307527504,899,899,41.93911007025761,95.49414519906323,0.7423887587822015,50.62333723653392,7.385828237253741,854,854,41.21822272215973,95.06186726659168,0.7469066366704162,50.199088863892065,7.386474157475005,889,889,41.74844333748443,95.06351183063512,0.7272727272727273,50.22068493150681,7.453362001711466,803,803,43.495423340961096,97.10297482837528,0.7322654462242563,52.25035469107549,7.309812730513661,874,874,2.4818267822265625,87.08935189247131,42.22351019450629,868.6,24,0,Tabu,iteration,9
0,40,39,33,42,40.0,39.0,33.0,42.0,41.97533632286996,95.90695067264573,0.7410313901345291,51.010347533632334,7.339437403150256,892,892,41.04255319148936,94.71158392434988,0.7293144208037825,49.82360520094566,7.4454835716365615,846,846,41.86054421768708,95.74716553287982,0.7517006802721088,50.88433106575959,7.3634518677979655,882,882,41.39267676767677,94.66161616161617,0.7209595959595959,49.78159090909096,7.490980975215903,792,792,43.291666666666664,97.03125,0.7245370370370371,52.150729166666714,7.3524592040960455,864,864,2.4899098873138428,94.72179222106934,41.912555433277966,868.6,24,0,Tabu,iteration,10
0,41,39,33,42,40.0,39.0,33.0,42.0,41.82647385984427,95.79755283648498,0.7508342602892102,50.92075639599549,7.307720897729052,899,899,41.69112426035503,95.36686390532545,0.736094674556213,50.49570414201188,7.3906576466782825,845,845,42.6052036199095,96.50113122171946,0.75,51.62997737556567,7.328788468273523,884,884,41.731155778894475,94.96984924623115,0.7160804020100503,50.121356783919595,7.489482273399286,796,796,42.36091954022989,96.03908045977012,0.7241379310344828,51.15566666666662,7.429499587002849,870,870,2.6157546043395996,105.19317889213562,42.04297541184663,868.6,24,0,Tabu,iteration,11
0,41,39,32,42,41.0,39.0,32.0,42.0,41.89686098654708,95.82735426008969,0.7399103139013453,50.94128923766817,7.340994115372993,892,892,40.8758865248227,94.49527186761229,0.7281323877068558,49.61869976359341,7.465205230539998,846,846,41.96942242355606,95.90600226500567,0.7451868629671574,51.03182332955835,7.359636820020956,883,883,41.51010101010101,94.80429292929293,0.7222222222222222,49.940946969697045,7.480543334505995,792,792,42.80115606936416,96.39306358381504,0.7248554913294798,51.51500578034675,7.404063386864637,865,865,2.4992434978485107,115.34230422973633,41.81068540287821,868.6,24,0,Tabu,iteration,12
0,43,39,32,42,41.0,39.0,32.0,42.0,43.40558659217877,97.51061452513966,0.758659217877095,52.62264804469271,7.204344872635784,895,895,41.05568720379147,94.58767772511848,0.7251184834123223,49.728080568720344,7.472025371871672,844,844,42.095238095238095,96.01814058956916,0.7380952380952381,51.1507482993197,7.3846931196899535,882,882,41.05309734513274,94.25916561314791,0.7054361567635904,49.41199747155495,7.550592194726235,791,791,42.05720823798627,95.67734553775743,0.7231121281464531,50.78094965675059,7.451536341172739,874,874,2.486349105834961,125.42323350906372,41.933363494865475,868.6,24,0,Tabu,iteration,13
0,43,39,32,40,41.0,39.0,32.0,42.0,42.97645739910314,97.0347533632287,0.7466367713004485,52.14033632286994,7.282185927473529,892,892,41.32899408284024,94.99881656804733,0.7313609467455622,50.134035502958575,7.419732513475726,845,845,42.27210884353742,96.1984126984127,0.7414965986394558,51.308174603174606,7.332146712336183,882,882,40.59039190897598,93.86346396965865,0.7130214917825537,48.99510745891284,7.54206396934214,791,791,42.749128919860624,96.40418118466899,0.7177700348432056,51.520929152148696,7.40910079730118,861,861,2.5895957946777344,135.6261830329895,41.98341623086348,868.6,24,0,Tabu,iteration,14
