,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.64573570759138,103.49578256794751,0.8059981255857545,58.45976569821937,6.763089031819377,1067,1067,47.56400384985563,102.04812319538017,0.7747834456207893,57.0195957651588,6.948738065403618,1039,1039,46.46569075937786,101.11253430924062,0.787740164684355,56.11978042086009,6.973337621988982,1093,1093,47.51803607214429,102.05711422845691,0.7705410821643287,57.046082164328624,7.012077416858367,998,998,45.49952785646837,99.92540132200189,0.7762039660056658,54.97103871576961,7.084219155182789,1059,1059,2.9662399291992188,0.0,47.13859884908751,1056.0,38,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.87009345794392,99.44859813084112,0.7850467289719626,54.46317757009344,7.028905002415235,1070,1070,46.09398496240601,100.52537593984962,0.7791353383458647,55.49597744360908,7.032102544264877,1064,1064,45.00271002710027,99.6178861788618,0.7804878048780488,54.67683830171632,7.088227613022838,1107,1107,46.48316831683168,100.88019801980198,0.7623762376237624,55.84528712871283,7.048836459270084,1010,1010,46.03490566037736,100.50943396226415,0.7924528301886793,55.52394339622638,7.043055749929241,1060,1060,2.821261405944824,11.409399032592773,45.69697248493185,1056.0,38,0,Tabu,iteration,1
0,36,40,40,40,38.0,40.0,40.0,40.0,43.96768060836502,98.49334600760456,0.782319391634981,53.502661596958184,7.07329368193775,1052,1052,46.16018957345972,100.69194312796209,0.7867298578199052,55.681232227488216,6.992239399853626,1055,1055,47.551410373066425,102.10555050045495,0.7934485896269335,57.190928116469465,6.9152839227768395,1099,1099,46.49899598393574,100.90261044176707,0.7720883534136547,55.85280120481929,7.016011887747282,996,996,44.50570342205323,98.75855513307985,0.7661596958174905,53.75647338403042,7.182710932042458,1052,1052,2.909740924835205,22.839766025543213,45.73679599217603,1056.0,38,0,Tabu,iteration,2
0,36,41,40,40,36.0,41.0,40.0,40.0,43.79032258064516,98.38899430740038,0.7912713472485768,53.39185958254265,7.090124712669829,1054,1054,47.084200567644274,101.62630085146641,0.7852412488174078,56.58793755912967,6.941149624983394,1057,1057,44.69097538742024,99.22607110300821,0.7657247037374658,54.28373746581584,7.11897564114641,1097,1097,47.313627254509015,101.72344689378758,0.7715430861723447,56.691943887775544,6.96684361923854,998,998,44.496663489037175,98.8236415633937,0.7616777883698761,53.819809342230656,7.176932430264705,1049,1049,2.8398447036743164,34.278937578201294,45.47515785585117,1056.0,38,0,Tabu,iteration,3
0,36,41,40,41,36.0,41.0,40.0,41.0,44.426029962546814,98.90917602996255,0.7827715355805244,53.93150749063665,7.0654241421419455,1068,1068,45.391140433553254,99.88407163053724,0.7747408105560791,54.84008482563619,7.0679607778687945,1061,1061,45.1009918845807,99.8151487826871,0.7772768259693418,54.869936880072096,7.077571883410565,1109,1109,46.32504970178926,100.61232604373757,0.7554671968190855,55.56763419483098,7.059484934058203,1006,1006,45.89867424242424,100.40435606060606,0.7803030303030303,55.40661931818177,7.0474602924314995,1056,1056,2.919041633605957,45.78940558433533,45.428377244978854,1056.0,38,0,Tabu,iteration,4
0,35,41,40,41,36.0,41.0,40.0,41.0,44.05038022813688,98.63973384030419,0.782319391634981,53.64365019011402,7.068175587995651,1052,1052,46.72132701421801,101.13838862559241,0.785781990521327,56.1156208530805,6.976952075541286,1055,1055,45.68094804010939,100.21969006381039,0.773017319963537,55.28222424794896,7.055059639904677,1097,1097,47.33400200601805,101.68004012036108,0.7703109327983951,56.64573721163498,6.969852973710283,997,997,44.51526717557252,98.79484732824427,0.7633587786259542,53.782881679389305,7.176601334048698,1048,1048,2.7363650798797607,54.30611991882324,45.66038489281097,1056.0,38,0,Tabu,iteration,5
0,35,41,39,41,35.0,41.0,39.0,41.0,43.56749049429658,98.06939163498099,0.7775665399239544,53.09837452471492,7.109474194895106,1052,1052,45.55028462998102,100.01518026565465,0.784629981024668,55.01382352941167,7.033368151531512,1054,1054,47.32422586520947,101.9471766848816,0.7905282331511839,57.01255009107465,6.925595530796156,1098,1098,45.683049147442325,100.00100300902709,0.7642928786359077,54.9648345035105,7.079162200107075,997,997,44.4709800190295,98.73929590865842,0.7649857278782112,53.724281636536595,7.178616827088552,1051,1051,2.8457493782043457,65.5493655204773,45.319206031191776,1056.0,38,0,Tabu,iteration,6
0,35,42,39,41,35.0,42.0,39.0,41.0,43.72597526165556,98.23691722169363,0.7878211227402474,53.238582302569036,7.093874012313602,1051,1051,46.44886363636363,100.89299242424242,0.7821969696969697,55.871278409090905,6.994295799483096,1056,1056,44.82786885245902,99.28142076502732,0.7641165755919854,54.35461748633884,7.119274584896497,1098,1098,47.13453815261044,101.45983935742971,0.7640562248995983,56.41780120481934,6.9870243135849,996,996,44.35434574976122,98.60649474689589,0.7650429799426934,53.599369627507144,7.192335895397379,1047,1047,2.8326973915100098,76.87823462486267,45.298318330569984,1056.0,38,0,Tabu,iteration,7
0,34,42,39,41,34.0,42.0,39.0,41.0,43.49094375595806,98.03145853193517,0.775023832221163,53.04423260247855,7.111792033088865,1049,1049,45.17457305502846,99.53320683111954,0.7817836812144212,54.51654648956359,7.066500904713941,1054,1054,46.9608378870674,101.56284153005464,0.7859744990892532,56.63161202185797,6.9538191433094125,1098,1098,45.70912738214644,99.94383149448345,0.7662988966900702,54.903149448344976,7.077190323556156,997,997,44.301435406698566,98.52057416267942,0.7645933014354067,53.52151196172254,7.194724150715896,1045,1045,2.826107978820801,88.23406767845154,45.12738349737979,1056.0,38,0,Tabu,iteration,8
0,34,44,39,41,34.0,44.0,39.0,41.0,43.64600938967136,98.12018779342723,0.7727699530516432,53.135089201877946,7.123979075838323,1065,1065,44.6953642384106,98.95742667928099,0.7672658467360454,53.93519394512762,7.132580772357032,1057,1057,44.15942028985507,98.69021739130434,0.7644927536231884,53.75471014492749,7.166599913511974,1104,1104,45.326021934197406,99.57228315054836,0.7477567298105683,54.54048853439678,7.132992597762089,1003,1003,44.93034351145038,99.26526717557252,0.7690839694656488,54.27377862595423,7.144780255463288,1048,1048,2.8939380645751953,99.6318416595459,44.55143187271696,1056.0,38,0,Tabu,iteration,9
