,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.26121794871795,96.26121794871794,0.7524038461538461,51.631883012820516,7.246092706910381,1248,1248,43.00757575757576,96.86700336700336,0.7297979797979798,52.21108585858586,7.314302408804754,1188,1188,42.57244094488189,96.76299212598425,0.747244094488189,52.13453543307081,7.208445268212623,1270,1270,43.02479338842975,96.9694214876033,0.7206611570247934,52.304305785123994,7.332181076459891,1210,1210,40.50575657894737,94.33223684210526,0.7310855263157895,49.718807565789454,7.398198641730026,1216,1216,3.0897297859191895,0.0,42.27435692371054,1229.8,50,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.738152610441766,93.73975903614458,0.7269076305220884,49.11146184738957,7.429255876252822,1245,1245,42.749149659863946,96.62414965986395,0.7244897959183674,51.955204081632594,7.297046018320939,1176,1176,40.836879432624116,95.00315208825847,0.7281323877068558,50.35832939322301,7.338122342528705,1269,1269,43.25623960066556,97.13311148086522,0.7262895174708819,52.494808652246256,7.3011364900253914,1202,1202,39.71818181818182,93.37520661157025,0.731404958677686,48.766165289256186,7.49184017298237,1210,1210,3.073775291442871,12.24626350402832,41.25972062435544,1229.8,50,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,40.55139442231076,94.54581673306772,0.7314741035856573,49.86117131474102,7.409617172734238,1255,1255,41.97983193277311,95.70504201680673,0.7352941176470589,51.05127731092438,7.3178240627852364,1190,1190,40.46364347146208,94.35418295543393,0.7302580140734949,49.71430805316656,7.3921442652699465,1279,1279,43.1077302631579,97.07154605263158,0.7384868421052632,52.428692434210525,7.252132760981519,1216,1216,39.82615759545085,93.268074735987,0.7091795288383428,48.67427294882207,7.536838356866632,1231,1231,3.0654637813568115,24.293651580810547,41.185751537030946,1229.8,50,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,40.26332288401254,94.19514106583073,0.7288401253918495,49.540854231974876,7.428372041576136,1276,1276,42.04568106312292,95.85382059800665,0.7433554817275747,51.19637043189367,7.264785440193606,1204,1204,40.278853601859026,94.20914020139426,0.7273431448489543,49.571161890007794,7.398595563526149,1291,1291,42.205065359477125,96.13398692810458,0.7352941176470589,51.48924836601312,7.2926103925377515,1224,1224,39.86763518966909,93.32445520581113,0.7158999192897498,48.69391444713478,7.5299592382256275,1239,1239,2.992112159729004,36.307400703430176,40.932111619628145,1229.8,50,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,39.73467804499612,93.62839410395655,0.726144297905353,48.96279286268426,7.481709434413958,1289,1289,41.64208782104391,95.63628831814415,0.7489643744821872,50.9543744821873,7.271608452126224,1207,1207,40.37346625766871,94.27837423312883,0.7323619631901841,49.6227147239264,7.378626865731766,1304,1304,42.43216896831844,96.47847278635255,0.7465475223395613,51.79374492282697,7.243464531153738,1231,1231,40.35983935742972,93.91084337349398,0.721285140562249,49.279004016064256,7.47732286043578,1245,1245,2.9582111835479736,45.22961735725403,40.90844808989139,1229.8,50,0,Tabu,iteration,4
0,40,36,41,39,40.0,36.0,39.0,39.0,40.28514376996805,94.15814696485623,0.7300319488817891,49.524560702875426,7.4285092520688005,1252,1252,41.9006734006734,95.61700336700336,0.7323232323232324,50.9782070707071,7.321692891782859,1188,1188,40.5282131661442,94.38087774294671,0.725705329153605,49.75108150470212,7.391288980314936,1276,1276,43.008230452674894,96.85020576131687,0.7366255144032922,52.207341563786024,7.266973557063158,1215,1215,39.655564581640945,93.0804224207961,0.7091795288383428,48.48319252640133,7.552998027675119,1231,1231,3.0448532104492188,57.56646513938904,41.0755650742203,1229.8,50,0,Tabu,iteration,5
0,40,36,41,37,40.0,36.0,41.0,37.0,39.31133540372671,93.25388198757764,0.7236024844720497,48.587857142857146,7.496186642969982,1288,1288,41.333333333333336,95.4449958643507,0.7411083540115798,50.757675765095044,7.28028708370708,1209,1209,39.72239263803681,93.60966257668711,0.7262269938650306,48.96258435582827,7.4208975533945685,1304,1304,41.65909090909091,95.71103896103897,0.7443181818181818,51.03548701298702,7.291964713880876,1232,1232,39.69156626506024,93.24096385542168,0.7172690763052209,48.60377510040162,7.522285240289539,1245,1245,3.0665886402130127,66.82947039604187,40.3435437098496,1229.8,50,0,Tabu,iteration,6
0,40,36,41,35,40.0,36.0,41.0,37.0,39.56821705426356,93.28992248062015,0.7116279069767442,48.60824031007744,7.500012549967783,1290,1290,40.843878389482335,94.79293344289236,0.7502054231717338,50.147649958915295,7.309132492486853,1217,1217,38.88710907704043,92.64607170099161,0.7315026697177727,47.98974828375288,7.488986073730045,1311,1311,42.429611650485434,96.52669902912622,0.7605177993527508,51.864708737864014,7.179715006965365,1236,1236,40.29585326953748,93.85167464114832,0.7272727272727273,49.21645135566195,7.456291246826874,1254,1254,3.066478967666626,79.09195327758789,40.40493388816185,1229.8,50,0,Tabu,iteration,7
0,39,36,41,35,39.0,36.0,41.0,35.0,39.1780185758514,92.9280185758514,0.7167182662538699,48.25677244582041,7.520001081882574,1292,1292,39.68821603927987,93.55482815057283,0.7414075286415712,48.897397708674326,7.395192881842264,1222,1222,38.866870696250956,92.69319051262433,0.7237949502677888,48.0523106350421,7.471369513346383,1307,1307,40.786580436540014,94.80113177041228,0.7421180274858529,50.14782538399357,7.269746401479147,1237,1237,39.19840637450199,92.71155378486056,0.7322709163346613,48.10161752988052,7.507713193175826,1255,1255,3.0977113246917725,88.24223709106445,39.54361842448485,1229.8,50,0,Tabu,iteration,8
0,37,36,41,35,37.0,36.0,41.0,35.0,38.186413902053715,91.85939968404423,0.7116903633491312,47.21514218009483,7.593035663162924,1266,1266,38.210090984284534,92.00909842845327,0.7361455748552522,47.374540942928014,7.50450551102536,1209,1209,37.70904836193448,91.45085803432137,0.7207488299531981,46.81538221528858,7.556772182259217,1282,1282,39.91035044824776,93.95762021189894,0.7497962510187449,49.295370823145916,7.306354195442081,1227,1227,38.69274193548387,92.22096774193548,0.7112903225806452,47.62249999999991,7.5271766864457845,1240,1240,3.099039077758789,100.15842938423157,38.541729126400874,1229.8,50,0,Tabu,iteration,9
0,37,35,41,35,37.0,35.0,41.0,35.0,37.7859984089101,91.34606205250597,0.7008750994431185,46.74004773269692,7.630687051647848,1257,1257,37.50787075393538,91.1930405965203,0.7232808616404308,46.526893123446534,7.576033796103916,1207,1207,36.76735015772871,90.49132492113564,0.7160883280757098,45.85143533123021,7.607120853206862,1268,1268,39.655817737998376,93.72742066720912,0.7502034174125305,49.07995931651756,7.327097533900753,1229,1229,38.606305578011316,91.99595796281326,0.7097817299919159,47.38304769603876,7.543136852940108,1237,1237,3.054628372192383,112.44578647613525,38.06466852731678,1229.8,50,0,Tabu,iteration,10
0,37,35,41,33,37.0,35.0,41.0,33.0,38.40386162510056,92.0804505229284,0.7079646017699115,47.45607401448103,7.558217956297142,1243,1243,36.7593984962406,90.06516290726817,0.7042606516290727,45.41358395989974,7.696110765870391,1197,1197,37.05934242181235,90.79149959903769,0.7289494787489976,46.16083400160386,7.588394450858537,1247,1247,36.87017255546426,90.77321281840591,0.733771569433032,46.13103533278547,7.5331946285319615,1217,1217,37.0,90.3052805280528,0.7128712871287128,45.681534653465356,7.653206071561115,1212,1212,3.029409646987915,121.22946214675903,37.21855501972355,1229.8,50,0,Tabu,iteration,11
0,37,35,41,31,37.0,35.0,41.0,31.0,38.362459546925564,91.96601941747574,0.7257281553398058,47.36099514563108,7.4936429143813195,1236,1236,36.32687447346251,89.64363942712721,0.6992417860151643,44.98367312552653,7.7160178534351544,1187,1187,37.76855546687949,91.6169193934557,0.722266560255387,47.01972865123699,7.521422458032733,1253,1253,35.19467554076539,88.93760399334442,0.7354409317803661,44.29043261231286,7.668508901102449,1202,1202,36.06810631229236,89.46345514950166,0.7267441860465116,44.8456976744186,7.656042815337389,1204,1204,2.836408853530884,133.17118382453918,36.744134268065054,1229.8,50,0,Tabu,iteration,12
0,37,34,41,31,37.0,34.0,41.0,31.0,38.92257538712306,92.62591687041565,0.7449062754686226,48.02603911980443,7.4090699585714495,1227,1227,37.28656462585034,90.80527210884354,0.7168367346938775,46.17539965986393,7.599454634238845,1176,1176,37.02487961476726,90.81219903691814,0.7247191011235955,46.21202247191012,7.573366295545321,1246,1246,34.69121338912134,88.43179916317992,0.7196652719665272,43.78708786610878,7.7208072673782615,1195,1195,35.5907949790795,89.06108786610879,0.7205020920502092,44.45052719665273,7.682017701441881,1195,1195,3.0777628421783447,142.30973315238953,36.7032055991883,1229.8,50,0,Tabu,iteration,13
