,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.38780207134638,99.9482163406214,0.7721518987341772,55.136812428078144,7.07174254753206,869,869,44.169099756691,97.41240875912409,0.7299270072992701,52.61187347931875,7.355970005123252,822,822,46.33524027459954,99.87299771167048,0.7643020594965675,55.07335240274599,7.125561360203485,874,874,46.53439803439804,100.11916461916462,0.7518427518427518,55.30966830466833,7.161185459146856,814,814,44.44470868014269,97.79904875148632,0.7491082045184304,53.001319857312744,7.299652665225496,841,841,2.577681541442871,0.0,45.57424976343553,845.6,39,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.7856315179606,97.35921205098494,0.7659327925840093,52.55081112398611,7.2414595915918065,863,863,44.08495145631068,97.39805825242719,0.7317961165048543,52.605970873786404,7.3536414355971,824,824,44.409706546275395,97.87584650112866,0.7494356659142212,53.05823927765243,7.275828266431176,886,886,46.12162162162162,99.42628992628993,0.7395577395577395,54.63711302211297,7.197695089043231,814,814,44.75449101796407,98.22035928143713,0.755688622754491,53.42396407185628,7.256803661438311,835,835,2.582038402557373,10.16262674331665,44.63128043202647,845.6,39,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.0,95.3928157589803,0.7659327925840093,50.58208574739282,7.377206784899952,863,863,43.20768307322929,96.42136854741896,0.7274909963985594,51.60390156062424,7.374427648967075,833,833,46.02125279642058,99.53243847874721,0.7606263982102909,54.709496644295236,7.173747520420892,894,894,45.02460024600246,98.4009840098401,0.7564575645756457,53.61725707257079,7.228260613922366,813,813,43.84805653710247,97.19787985865725,0.7396937573616019,52.38617196701999,7.352407498378064,849,849,2.4737937450408936,20.38028836250305,44.020318530550966,845.6,39,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,41.57424593967517,94.91415313225058,0.7633410672853829,50.117343387471,7.416551204021675,862,862,43.67427884615385,96.9735576923077,0.7451923076923077,52.14543269230775,7.303791123500812,832,832,45.24049217002237,98.79082774049218,0.7662192393736018,53.98901565995523,7.188060874818507,894,894,44.62301101591187,98.08690330477356,0.7552019583843329,53.29777233782135,7.2183329380756485,817,817,43.63754427390791,96.95631641086186,0.731995277449823,52.13985832349475,7.382847363548013,847,847,2.5537970066070557,30.551085948944092,43.74991444913424,845.6,39,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,40.78356481481482,93.98842592592592,0.7442129629629629,49.197557870370346,7.514871820163745,864,864,43.773109243697476,97.10084033613445,0.7563025210084033,52.26824729891956,7.286911184697204,833,833,45.62668161434978,99.32735426008969,0.7701793721973094,54.543654708520116,7.142287090944408,892,892,44.606134969325154,98.10061349693251,0.7595092024539877,53.304883435582774,7.214511644990008,815,815,44.1371158392435,97.4385342789598,0.735224586288416,52.622505910165465,7.352862161881287,846,846,2.4597692489624023,38.11189007759094,43.78532129628615,845.6,39,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,40.0,39.0,41.232288037166086,94.3739837398374,0.718931475029036,49.60081300813008,7.512628372216985,861,861,44.04206730769231,97.50841346153847,0.765625,52.6956610576923,7.245643018014882,832,832,43.91489361702128,97.58454647256438,0.761478163493841,52.77648376259798,7.249673703235698,893,893,45.89149198520345,99.6276202219482,0.7805178791615289,54.850012330456245,7.065672605300647,811,811,44.80333730631705,98.11323003575686,0.7425506555423123,53.2920858164482,7.282510831906379,839,839,2.562162160873413,48.31615161895752,43.97681565068004,845.6,39,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,39.99423298731257,92.90772779700116,0.7151095732410612,48.132560553633226,7.6146139917569595,867,867,42.5349940688019,95.98695136417557,0.7544483985765125,51.18449584816136,7.3320748358445,843,843,44.52227171492205,98.184855233853,0.7694877505567929,53.36031180400887,7.208838936925806,898,898,43.84708737864078,97.39805825242719,0.7657766990291263,52.62276699029128,7.194166095753033,824,824,43.682188591385334,96.96041909196741,0.7532013969732246,52.190325960419095,7.303965217784718,859,859,2.467557668685913,58.32958126068115,42.91615494821254,845.6,39,0,Tabu,iteration,6
0,40,36,39,34,40.0,36.0,39.0,34.0,39.31855309218203,92.18436406067678,0.7246207701283547,47.38688448074679,7.665259106798984,857,857,42.16826923076923,95.60697115384616,0.7584134615384616,50.79774038461528,7.337483962231086,832,832,44.07303370786517,97.5561797752809,0.7719101123595505,52.757033707865155,7.219013572985783,890,890,41.168910648714814,94.49082007343941,0.7429620563035496,49.69506731946146,7.395728928441771,817,817,43.54716981132076,97.01886792452831,0.7452830188679245,52.2059316037736,7.297015099564903,848,848,2.4661173820495605,68.40203475952148,42.0551872981704,845.6,39,0,Tabu,iteration,7
0,39,36,39,34,39.0,36.0,39.0,34.0,39.44457409568261,92.42590431738623,0.7129521586931156,47.646231038506365,7.671035629676631,857,857,41.30471584038694,94.63240628778718,0.75453446191052,49.83784764207981,7.413542074246935,827,827,41.93607305936073,95.26255707762557,0.7591324200913242,50.464474885844744,7.3467266493323775,876,876,40.788437884378844,94.23247232472325,0.7527675276752768,49.41104551045509,7.38699556351623,813,813,43.364066193853425,96.7517730496454,0.7458628841607565,51.9424231678487,7.295241780053424,846,846,2.4579885005950928,75.95639038085938,41.36757341473251,845.6,39,0,Tabu,iteration,8
0,39,36,39,33,39.0,36.0,39.0,33.0,40.20973348783314,93.18076477404404,0.7103128621089224,48.38376593279253,7.617289015957077,863,863,40.802439024390246,94.05121951219512,0.7451219512195122,49.25676829268288,7.458373560708799,820,820,39.16188289322618,92.40757749712974,0.7428243398392652,47.58949483352475,7.540562100681731,871,871,41.24078624078624,94.76658476658477,0.7641277641277642,49.94911547911545,7.348982503018556,814,814,41.55463182897862,94.80522565320665,0.7422802850356295,50.006199524940634,7.430357675948241,842,842,2.54559326171875,86.00301504135132,40.593894695042884,845.6,39,0,Tabu,iteration,9
