,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.30488644184446,100.66070199587061,0.7894012388162422,55.79218857536122,6.945994010532394,1453,1453,45.55717255717256,99.77477477477477,0.7678447678447679,54.89559251559244,7.102481966592406,1443,1443,45.064864864864866,99.37905405405405,0.7709459459459459,54.486810810810816,7.096633653041926,1480,1480,44.13719943422914,98.06647807637907,0.7461103253182461,53.23629420084872,7.2583017448129254,1414,1414,42.797173144876325,96.68904593639576,0.7469964664310954,51.866734982332204,7.321621918155141,1415,1415,3.514601230621338,0.0,44.77225928859747,1443.8,49,0,Tabu,iteration,0
0,40,40,40,40,40.0,40.0,40.0,40.0,46.30488644184446,100.66070199587061,0.7894012388162422,55.79218857536122,6.945994010532394,1453,1453,45.55717255717256,99.77477477477477,0.7678447678447679,54.89559251559244,7.102481966592406,1443,1443,45.064864864864866,99.37905405405405,0.7709459459459459,54.486810810810816,7.096633653041926,1480,1480,44.13719943422914,98.06647807637907,0.7461103253182461,53.23629420084872,7.2583017448129254,1414,1414,42.797173144876325,96.68904593639576,0.7469964664310954,51.866734982332204,7.321621918155141,1415,1415,3.514601230621338,13.785089254379272,44.77225928859747,1443.8,49,0,Tabu,iteration,1
0,40,40,39,40,40.0,40.0,39.0,40.0,45.160409556313994,99.46757679180887,0.7911262798634813,54.57110580204778,7.015686412891874,1465,1465,45.83367697594502,100.05017182130584,0.7676975945017183,55.18683161512039,7.068923218992746,1455,1455,44.078840970350406,98.3578167115903,0.7587601078167115,53.462405660377414,7.1622911342071145,1484,1484,44.547383309759546,98.43210749646393,0.7475247524752475,53.56113154172562,7.214888344862974,1414,1414,44.00700280112045,98.062324929972,0.7598039215686274,53.2036834733894,7.221719303062984,1428,1428,3.5103957653045654,20.81809377670288,44.725462722697884,1443.8,49,0,Tabu,iteration,2
0,39,40,39,40,40.0,40.0,39.0,40.0,44.08898015058179,98.37713894592744,0.783025325119781,53.50095824777552,7.095288548699482,1461,1461,45.86914600550964,100.15013774104683,0.7754820936639119,55.28743112947668,7.050712300434396,1452,1452,45.5523295070898,99.96151249155976,0.7765023632680621,55.07067521944631,7.054259233532124,1481,1481,44.45441696113074,98.25724381625442,0.7434628975265017,53.367625441696106,7.223336594788866,1415,1415,44.03867791842475,98.04289732770745,0.7468354430379747,53.16818565400837,7.247514666591288,1422,1422,3.509610891342163,31.14693307876587,44.80071010854734,1443.8,49,0,Tabu,iteration,3
0,39,40,39,41,39.0,40.0,39.0,41.0,44.554192229038854,98.88002726653033,0.7852760736196319,53.98377641445132,7.045625738015239,1467,1467,45.67536032944406,99.82978723404256,0.7687028140013726,54.9526767330131,7.085695788514159,1457,1457,44.23414304993253,98.5425101214575,0.7591093117408907,53.65553981106616,7.1474287563956915,1482,1482,44.71863926293409,98.65131112686038,0.7505315379163714,53.78114812189938,7.1993915869049125,1411,1411,43.79397337070778,97.80868955851436,0.7561317449194114,52.93032936229854,7.238705821350686,1427,1427,3.2270801067352295,41.37429141998291,44.595261648411466,1443.8,49,0,Tabu,iteration,4
0,39,42,39,41,39.0,40.0,39.0,41.0,46.418282548476455,100.91343490304709,0.7846260387811634,56.03369113573412,6.947110749271957,1444,1444,45.25664335664336,99.3951048951049,0.7587412587412588,54.53141958041962,7.137112060293732,1430,1430,45.415416098226466,99.78581173260574,0.7762619372442019,54.911023192360155,7.081835322370798,1466,1466,43.99858256555634,97.95393338058115,0.7377746279234585,53.105492558469166,7.263294966049347,1411,1411,41.91737891737892,95.78917378917379,0.7421652421652422,50.95862535612529,7.366426220949707,1404,1404,3.3679654598236084,51.78444957733154,44.60126069725631,1443.8,49,0,Tabu,iteration,5
0,39,42,38,41,39.0,40.0,39.0,41.0,45.8538938662991,100.09924190213646,0.7898001378359751,55.216471399035065,6.978461990923866,1451,1451,45.92936288088643,100.05747922437673,0.7735457063711911,55.18792243767308,7.101786175867202,1444,1444,44.92370020256583,99.2255232950709,0.7677245104659014,54.35018230925047,7.106489621137605,1481,1481,44.16631430584919,98.00352360817477,0.7448907681465821,53.1465680056378,7.2687515315576405,1419,1419,42.60565371024735,96.50812720848056,0.7413427561837456,51.67580212014135,7.336433690500942,1415,1415,3.497581958770752,65.7732801437378,44.69578499316958,1443.8,49,0,Tabu,iteration,6
0,39,42,36,41,39.0,42.0,36.0,41.0,43.92323509252913,98.24948594928033,0.7799862919808088,53.374701850582554,7.1047716355586585,1459,1459,45.912534435261705,100.2141873278237,0.7761707988980716,55.325034435261685,7.05544995089928,1452,1452,45.2124072825354,99.55697909642616,0.772757923128793,54.673526635198925,7.081387087545461,1483,1483,44.12234794908062,97.93917963224894,0.7390381895332391,53.04885431400283,7.241501310064475,1414,1414,43.180281690140845,97.10352112676057,0.7359154929577465,52.22623943661964,7.313094366958098,1420,1420,3.3429341316223145,79.59928393363953,44.47016128990954,1443.8,49,0,Tabu,iteration,7
0,39,44,36,41,39.0,44.0,36.0,41.0,45.72019297036527,99.97725706409373,0.78842177808408,55.095768435561624,6.991199914109015,1451,1451,45.62898751733703,99.67961165048544,0.768377253814147,54.811823855755904,7.135484755605846,1442,1442,44.75590020229265,99.11193526635199,0.7687120701281187,54.23,7.117200860329824,1483,1483,43.80804516584333,97.62244177840508,0.7417078334509527,52.774340155257676,7.297925260493818,1417,1417,42.280851063829786,96.14539007092199,0.7411347517730497,51.29605673758866,7.3636117990797905,1410,1410,3.3769965171813965,90.01517581939697,44.43879538393362,1443.8,49,0,Tabu,iteration,8
0,39,44,34,41,39.0,44.0,34.0,41.0,43.928082191780824,98.26712328767124,0.7801369863013699,53.39808219178091,7.105749769622886,1460,1460,46.079255685733976,100.35423845623708,0.777394900068918,55.47593383873195,7.052834444822623,1451,1451,45.0607697501688,99.35989196488859,0.7744767049291019,54.470891289669105,7.096571720390165,1481,1481,43.78995756718529,97.64285714285714,0.7369165487977369,52.75513437057982,7.261012251874346,1414,1414,42.96197183098592,96.79718309859155,0.7359154929577465,51.92510563380284,7.336590759761198,1420,1420,3.4846792221069336,103.9640121459961,44.364007405170966,1443.8,49,0,Tabu,iteration,9
