,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.106094808126414,104.53348382242288,0.8224228743416102,59.66386004514674,6.751192144442773,1329,1329,48.28405572755418,102.4156346749226,0.7871517027863777,57.534760061919386,6.946720148499387,1292,1292,49.42304832713754,103.89888475836432,0.8066914498141264,58.98786617100382,6.810103416371415,1345,1345,49.644822006472495,103.46925566343042,0.7823624595469255,58.63842233009705,6.902424625208975,1236,1236,46.74714394516375,100.83549124143184,0.7806549885757806,55.99712109672499,7.049183333093953,1313,1313,3.3949692249298096,0.0,48.84103296289088,1312.6,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.43333333333333,102.73106060606061,0.8113636363636364,57.86483333333332,6.8319263253582845,1320,1320,47.04297774366846,101.05909439754413,0.7797390636991558,56.163461243284765,7.039597567199659,1303,1303,47.94612546125461,102.35055350553506,0.8029520295202952,57.43530627306276,6.912247000993637,1355,1355,48.57477768795473,102.34033953112369,0.7768795472918351,57.48974939369446,6.930227345169328,1237,1237,46.88100686498856,100.93668954996186,0.7887109077040427,56.08293668955004,7.045115931694661,1311,1311,3.0123980045318604,12.226630210876465,47.77564421823994,1312.6,21,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.38961038961039,100.65317035905271,0.8029029793735676,55.80401833460651,6.944234488923564,1309,1309,47.19582043343653,101.12229102167183,0.7809597523219814,56.23609907120737,7.00283544318797,1292,1292,47.80959409594096,102.02066420664207,0.792619926199262,57.12497416974172,6.936213261753477,1355,1355,47.89204545454545,101.85551948051948,0.8011363636363636,57.01343344155842,6.918600965888539,1232,1232,47.15088529638183,101.13856812933025,0.7782909930715936,56.29162432640492,7.04831826960493,1299,1299,3.239915132522583,25.359060764312744,47.28759113398303,1312.6,21,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,45.46681922196797,99.70404271548436,0.8039664378337147,54.88508009153321,7.009086087231305,1311,1311,47.53260869565217,101.63509316770187,0.7903726708074534,56.728462732919226,6.929877420977149,1288,1288,47.68888888888889,101.84,0.7903703703703704,56.92159999999996,6.947350592816032,1350,1350,46.83535108958838,100.82485875706215,0.7974172719935432,55.993309120258196,6.986341373712877,1239,1239,47.21158301158301,101.25482625482626,0.7714285714285715,56.37047876447879,7.038139431521037,1295,1295,3.242821455001831,38.40214776992798,46.947050181536085,1312.6,21,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,45.26687116564417,99.54907975460122,0.7921779141104295,54.72926380368091,7.0328390130273615,1304,1304,47.2020202020202,101.31235431235432,0.7933177933177933,56.40020979020979,6.951193183329515,1287,1287,47.31305637982196,101.45474777448071,0.7789317507418397,56.54062314540054,6.970081982797064,1348,1348,46.52793522267206,100.45263157894736,0.7919028340080971,55.60620242914974,7.0039544737599115,1235,1235,48.508513931888544,102.57585139318886,0.7863777089783281,57.709427244582045,6.9222429189354395,1292,1292,3.2494359016418457,48.023483753204346,46.96367938040938,1312.6,21,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,40.0,40.0,44.94580152671756,99.01679389312977,0.7854961832061069,54.208580152671715,7.103889261586646,1310,1310,47.9953488372093,102.08992248062016,0.8054263565891473,57.21164341085267,6.8743678705895945,1290,1290,47.103192279138824,101.23533778767631,0.793615441722346,56.33500371195245,6.967442846078832,1347,1347,46.97801302931596,100.99837133550488,0.7980456026058632,56.148697068403926,6.961118031564099,1228,1228,48.291698991466255,102.33824670287044,0.7944142746314973,57.47940263770364,6.915722444739894,1289,1289,3.0187830924987793,60.50632572174072,47.06281093276958,1312.6,21,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,43.33507462686567,97.20373134328358,0.7805970149253731,52.38294776119407,7.229630384590299,1340,1340,46.98190045248869,101.2028657616893,0.8137254901960784,56.3195550527903,6.898559851350389,1326,1326,47.59942154736081,101.8582791033984,0.8076644974692697,56.97311641359371,6.872791133076459,1383,1383,45.40629921259843,99.34724409448819,0.789763779527559,54.49245669291342,7.051516921581089,1270,1270,47.11211437170805,101.11361926260346,0.7900677200902935,56.2633860045148,6.941609576883502,1329,1329,3.239475727081299,73.05981373786926,46.086962042204334,1312.6,21,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,42.92278860569715,96.8343328335832,0.7713643178410795,52.002068965517175,7.282183463295013,1334,1334,44.609682299546144,98.70877458396369,0.8018154311649016,53.81946293494706,7.05894915362675,1322,1322,45.44412400865177,99.65681326604182,0.7945205479452054,54.744917087238676,6.995207856530574,1387,1387,44.50590086546027,98.30055074744295,0.7867820613690008,53.459276160503514,7.134691638182626,1271,1271,45.88116591928251,99.96038863976084,0.7937219730941704,55.07769058295956,6.99123597757085,1338,1338,3.318849802017212,85.88191080093384,44.67273233972757,1312.6,21,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,42.66567828020756,96.39881393624907,0.7583395107487028,51.5592216456635,7.326805919479322,1349,1349,44.35978835978836,98.40287226001512,0.8019652305366591,53.50706727135301,7.07487586204378,1323,1323,44.80533525594809,99.03821196827685,0.7930785868781542,54.11046863734679,7.031782097894737,1387,1387,43.54595443833464,97.32600157109191,0.7824037706205813,52.47720345640219,7.194294829209572,1273,1273,45.50413223140496,99.60030052592036,0.8009015777610818,54.7503981968445,6.989164243619176,1331,1331,3.1603150367736816,95.09908890724182,44.17617771313672,1312.6,21,0,Tabu,iteration,8
0,31,40,35,40,31.0,40.0,35.0,40.0,43.19463087248322,96.95152870991797,0.7628635346756152,52.104586129753784,7.288400581613779,1341,1341,42.80804248861912,96.74658573596358,0.7867981790591806,51.88307283763281,7.221396383788263,1318,1318,44.281454545454544,98.408,0.7912727272727272,53.49671999999989,7.088563678116352,1375,1375,41.993640699523056,95.65898251192368,0.7782193958664547,50.798680445151064,7.31060158374345,1258,1258,42.9490494296578,96.85627376425856,0.7901140684410647,52.02904182509498,7.154599085896041,1315,1315,3.2413887977600098,107.73183703422546,43.04536360714756,1312.6,21,0,Tabu,iteration,9
