,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.69367283950617,97.32407407407408,0.7654320987654321,52.632685185185146,7.233962516081635,1296,1296,44.84343036978757,98.55940204563336,0.7608182533438238,53.83895357985845,7.179347266453412,1271,1271,44.933645589383296,98.48790007806402,0.7572209211553473,53.77610460577673,7.215908793362265,1281,1281,44.02793755135579,97.27691043549713,0.7321281840591619,52.567855382087124,7.359266710554918,1217,1217,41.65294592413237,94.93704600484261,0.7336561743341404,50.27789346246974,7.450105028657375,1239,1239,3.271252155303955,0.0,43.83032645483304,1264.0,54,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.91698991466253,95.56400310318077,0.756400310318076,50.855624515128014,7.349716725125895,1289,1289,44.813040062843676,98.53417124901807,0.7619795758051846,53.819347996857864,7.180448771289306,1273,1273,44.02890625,97.6,0.7484375,52.88161718750009,7.252746150873837,1280,1280,44.92244224422442,98.1509900990099,0.7343234323432343,53.43263201320129,7.280458503990003,1212,1212,41.77804878048781,94.99918699186992,0.7284552845528456,50.3135203252032,7.47623998949733,1230,1230,3.183480978012085,12.93640422821045,43.49188545044369,1264.0,54,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,41.88056206088993,95.60811865729899,0.7462919594067136,50.8983138173302,7.342306624895912,1281,1281,44.197793538219074,97.81954294720252,0.7628053585500394,53.12724980299445,7.23881711792325,1269,1269,44.48275862068966,97.96943573667711,0.7460815047021944,53.23557210031342,7.237596645561591,1276,1276,45.285833333333336,98.58083333333333,0.7325,53.88160833333328,7.236039281454443,1200,1200,41.61865793780687,94.6849427168576,0.7176759410801964,50.02613747954171,7.5135395629235076,1222,1222,3.10170578956604,25.547680854797363,43.49312109818777,1264.0,54,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,40.0,40.0,41.3328125,94.90078125,0.7296875,50.190851562500015,7.403078182217617,1280,1280,44.071766561514195,97.66009463722398,0.7586750788643533,52.98074132492113,7.242787399006426,1268,1268,44.87480438184664,98.35054773082942,0.758998435054773,53.62143192488266,7.195523259457958,1278,1278,45.166666666666664,98.50333333333333,0.7491666666666666,53.79220000000002,7.209085154201798,1200,1200,42.61695191524042,95.73349633251834,0.7286063569682152,51.06885900570496,7.469360514050173,1227,1227,3.1934640407562256,35.14627647399902,43.612600405053584,1264.0,54,0,Tabu,iteration,3
0,41,38,39,39,41.0,38.0,39.0,39.0,41.73380171740828,95.34504293520688,0.7494145199063232,50.637400468383994,7.366817815819906,1281,1281,44.40977147360126,98.04097714736012,0.7635933806146572,53.35007092198583,7.215814771289652,1269,1269,43.83724569640063,97.26447574334898,0.744131455399061,52.55535211267612,7.29162580234264,1278,1278,45.01583333333333,98.3125,0.7308333333333333,53.607900000000015,7.253305915592821,1200,1200,41.19117647058823,94.21486928104575,0.7124183006535948,49.56550653594782,7.560063004559758,1224,1224,3.2043986320495605,44.66681408882141,43.23756573826635,1264.0,54,0,Tabu,iteration,4
0,41,38,41,39,41.0,38.0,39.0,39.0,42.17628945342571,95.73210161662817,0.7490377213240954,51.05139337952267,7.33141311797273,1299,1299,44.344043887147336,97.92554858934169,0.7617554858934169,53.20737460815053,7.212827865177246,1276,1276,43.40916149068323,96.87111801242236,0.7476708074534162,52.162197204968926,7.314588353004307,1288,1288,44.364686468646866,97.62541254125412,0.7285478547854786,52.92214521452136,7.317937721902204,1212,1212,42.19951534733441,95.62681744749597,0.7350565428109854,50.94961227786745,7.408822891646827,1238,1238,3.155529022216797,54.11457014083862,43.29873932944751,1264.0,54,0,Tabu,iteration,5
0,41,40,41,39,41.0,40.0,41.0,39.0,44.48254460822343,98.13731574864237,0.761055081458495,53.449999999999875,7.171854340439525,1289,1289,44.276764472640764,97.94607454401269,0.7573354480570975,53.22028548770826,7.2310006834863305,1261,1261,43.482594936708864,97.0988924050633,0.7468354430379747,52.38338607594936,7.2951856158430015,1264,1264,42.143449419568825,95.29519071310116,0.714759535655058,50.594925373134316,7.494610381787977,1206,1206,40.68192968111202,94.03107113654947,0.7219950940310711,49.35423548650857,7.515485078089998,1223,1223,3.223388433456421,66.86638855934143,43.01345662365078,1264.0,54,0,Tabu,iteration,6
0,41,40,41,37,41.0,40.0,41.0,39.0,42.81124807395994,96.41217257318952,0.7534668721109399,51.69453775038526,7.279456370697243,1298,1298,44.22605965463109,97.8210361067504,0.7621664050235479,53.11176609105184,7.222661265501997,1274,1274,43.613830613830615,97.20590520590521,0.752913752913753,52.47019425019417,7.282343576247719,1287,1287,44.3800494641385,97.68920032976092,0.7320692497938994,52.97004946413841,7.309274774241915,1213,1213,41.939418416801296,95.3562197092084,0.7382875605815832,50.68608239095314,7.4241571465700975,1238,1238,3.1445889472961426,76.39490509033203,43.394121244672284,1264.0,54,0,Tabu,iteration,7
0,41,40,43,37,41.0,40.0,41.0,39.0,44.85647788983708,98.56167571761056,0.7633824670287044,53.86654771140415,7.141832429160391,1289,1289,43.94686756542426,97.50198255352895,0.7525773195876289,52.80509912767644,7.253633427430774,1261,1261,43.614715189873415,97.27056962025317,0.7531645569620253,52.538678797468414,7.275891844633133,1264,1264,42.00745033112583,95.13576158940397,0.7052980132450332,50.42254139072843,7.504941472337036,1208,1208,40.88143908421913,94.18642681929681,0.7309893704006541,49.51892068683568,7.49757650928284,1223,1223,3.1775028705596924,85.96405816078186,43.06139001209594,1264.0,54,0,Tabu,iteration,8
0,41,40,43,36,41.0,40.0,41.0,39.0,43.58256172839506,97.20293209876543,0.7584876543209876,52.513217592592554,7.2288804937095925,1296,1296,44.27852084972463,97.91974822974036,0.7568843430369787,53.22356412273798,7.21146198301783,1271,1271,44.82928739232576,98.34142521534848,0.7580266249021144,53.63888018794058,7.211165154940683,1277,1277,44.19720624486442,97.46425636811833,0.7304847986852917,52.759400164338544,7.337055137895465,1217,1217,41.66317485898469,95.03384367445608,0.734085414987913,50.35951651893632,7.439587602649382,1241,1241,3.0528340339660645,95.31903743743896,43.71015021485891,1264.0,54,0,Tabu,iteration,9
0,42,40,43,36,42.0,40.0,43.0,36.0,44.75407292474787,98.39410395655547,0.7641582622187743,53.696384794414286,7.151171268566397,1289,1289,43.75198098256735,97.25435816164818,0.7551505546751188,52.55484152139463,7.272707381360914,1262,1262,43.23677979479084,96.81373322809787,0.7490134175217048,52.10517758484603,7.303694276124037,1267,1267,41.95544554455446,95.14108910891089,0.7062706270627063,50.42324257425748,7.502703357848945,1212,1212,41.272208638956805,94.66585167074165,0.7334963325183375,49.98114914425423,7.463433201001137,1227,1227,3.223381757736206,105.00211477279663,42.99409757712347,1264.0,54,0,Tabu,iteration,10
0,42,40,43,34,42.0,40.0,43.0,36.0,42.95304080061586,96.49961508852964,0.7567359507313318,51.824318706697476,7.270694586048509,1299,1299,44.28392156862745,97.90039215686275,0.7631372549019608,53.19672941176475,7.200450265982427,1275,1275,43.410714285714285,96.92546583850931,0.7507763975155279,52.2036568322981,7.301718700604562,1288,1288,44.23746918652424,97.53245686113394,0.7362366474938373,52.82734593262115,7.314488330359307,1217,1217,42.429725363489496,95.80452342487884,0.7431340872374798,51.135977382875524,7.388317197870541,1238,1238,3.12562894821167,117.76449918746948,43.462974240994264,1264.0,54,0,Tabu,iteration,11
0,42,40,42,34,42.0,40.0,42.0,34.0,41.46254826254826,95.0131274131274,0.7544401544401544,50.30503474903477,7.377737977670144,1295,1295,43.69466248037676,97.2967032967033,0.7574568288854003,52.60079277864985,7.254924755483495,1274,1274,43.06640625,96.5765625,0.74453125,51.845804687500035,7.321958101984333,1280,1280,44.34184514003295,97.58649093904448,0.7322899505766063,52.864489291598,7.3052000625283195,1214,1214,41.80259951259139,95.10885458976442,0.7327376116978067,50.45398050365551,7.466922803719836,1231,1231,3.2009942531585693,130.6648542881012,42.873612329109875,1264.0,54,0,Tabu,iteration,12
0,44,40,42,34,42.0,40.0,42.0,34.0,43.72762345679013,97.25,0.7530864197530864,52.547916666666694,7.2441284245016595,1296,1296,43.87096774193548,97.38316286388671,0.7490165224232888,52.68969315499605,7.256446331848897,1271,1271,43.83018867924528,97.3624213836478,0.7531446540880503,52.645927672956006,7.278355544740801,1272,1272,43.15327868852459,96.27950819672131,0.7245901639344262,51.579434426229476,7.420521762703553,1220,1220,40.70711974110032,93.9037216828479,0.7281553398058253,49.211448220064725,7.518216912037834,1236,1236,3.227397918701172,143.46761655807495,43.05783566151916,1264.0,54,0,Tabu,iteration,13
0,44,40,42,32,44.0,40.0,42.0,32.0,41.570216049382715,95.12191358024691,0.7476851851851852,50.40368827160492,7.367664467656354,1296,1296,42.98275862068966,96.58150470219435,0.7539184952978056,51.893526645767956,7.294458292062514,1276,1276,42.66874512860483,96.20420888542479,0.745128604832424,51.46688230709284,7.358106396516205,1283,1283,43.61665292662819,96.86809563066777,0.7320692497938994,52.160791426215994,7.35439032260908,1213,1213,41.8711507293355,95.19854132901135,0.7350081037277147,50.54383306320915,7.446750048414078,1234,1234,3.1794981956481934,156.3172252178192,42.541904690928185,1264.0,54,0,Tabu,iteration,14
0,46,40,42,32,44.0,40.0,42.0,32.0,44.05923076923077,97.57692307692308,0.7530769230769231,52.896815384615294,7.221917114405348,1300,1300,43.43307086614173,96.99133858267716,0.7503937007874015,52.294787401574865,7.268682337731863,1270,1270,42.96862745098039,96.40941176470588,0.7474509803921568,51.70357647058821,7.340040186331734,1275,1275,42.44353518821604,95.56301145662847,0.7193126022913257,50.863772504091706,7.4768679055720275,1222,1222,40.565885206143896,93.78092158447858,0.7275666936135813,49.10098625707354,7.532769425117369,1237,1237,3.2014658451080322,169.13996171951294,42.694069896142565,1264.0,54,0,Tabu,iteration,15
0,45,40,42,32,44.0,40.0,42.0,32.0,43.09160892994611,96.66281755196304,0.75211701308699,51.972971516551226,7.265116512864171,1299,1299,43.41490196078431,96.9356862745098,0.7529411764705882,52.22734901960776,7.2759304335598864,1275,1275,43.07142857142857,96.61335403726709,0.7515527950310559,51.875217391304346,7.328896472122805,1288,1288,43.380246913580244,96.61893004115227,0.7283950617283951,51.913053497942414,7.3780518002415585,1215,1215,41.03470540758676,94.32445520581113,0.7271993543179984,49.6340839386602,7.492380680298508,1239,1239,3.2104108333587646,181.3858563899994,42.7985783566652,1264.0,54,0,Tabu,iteration,16
0,45,39,42,32,45.0,39.0,42.0,32.0,41.69390902081727,95.23515805705475,0.7494217424826523,50.52002313030076,7.358772369002992,1297,1297,42.866875489428345,96.44557556773688,0.7541111981205951,51.744823805794844,7.307293828921861,1277,1277,42.40763834762276,95.85814497272018,0.7459080280592362,51.1318706157443,7.380384711836015,1283,1283,43.31358024691358,96.56543209876543,0.7251028806584362,51.84329218106991,7.379313817591854,1215,1215,41.979757085020246,95.32631578947368,0.7368421052631579,50.669659919028305,7.431308258597965,1235,1235,3.24133038520813,193.93931412696838,42.45235203796044,1264.0,54,0,Tabu,iteration,17
0,47,39,42,32,45.0,39.0,42.0,32.0,44.18335901386749,97.68104776579352,0.7526964560862865,52.9982049306625,7.216918400084032,1298,1298,43.125394321766564,96.59463722397476,0.75,51.891135646687694,7.304988296351712,1268,1268,42.711598746081506,96.15752351097179,0.7405956112852664,51.45137931034482,7.358617840131499,1276,1276,42.186524239934265,95.27526705012325,0.7132292522596549,50.57542317173381,7.496380520019481,1217,1217,40.36129032258064,93.575,0.7233870967741935,48.892443548387156,7.55179208923492,1240,1240,3.2084195613861084,203.50573015213013,42.5136333288461,1264.0,54,0,Tabu,iteration,18
0,47,37,42,32,47.0,37.0,42.0,32.0,41.38230769230769,94.83461538461539,0.7453846153846154,50.1370846153846,7.392391365864022,1300,1300,42.6938136256852,96.25371965544244,0.7509788566953798,51.54763508222396,7.322112277704165,1277,1277,41.955710955710956,95.30458430458431,0.7365967365967366,50.592245532245556,7.425411848276812,1287,1287,43.09233305853257,96.2679307502061,0.7221764220939819,51.545985160758526,7.40647628373987,1213,1213,41.62570735650768,94.91835084882781,0.7348423605497171,50.24452708164913,7.461020312781087,1237,1237,3.232353925704956,216.08453178405762,42.14997453774882,1264.0,54,0,Tabu,iteration,19
0,47,37,41,32,47.0,37.0,41.0,32.0,40.61011673151751,94.07237354085603,0.7400778210116732,49.359509727626445,7.4387095488725885,1285,1285,43.5392464678179,97.16326530612245,0.7551020408163265,52.46896389324958,7.286571243103574,1274,1274,41.77223088923557,95.13416536661467,0.7301092043681747,50.41287051482056,7.438291588523355,1282,1282,42.72139303482587,95.85323383084577,0.7106135986733002,51.162927031509085,7.43079684987285,1206,1206,40.97485806974858,94.18410381184104,0.7210056772100568,49.5093511759936,7.541137220191414,1233,1233,3.244323968887329,228.75863790512085,41.92356903862908,1264.0,54,0,Tabu,iteration,20
0,47,36,41,32,47.0,37.0,41.0,32.0,40.834633385335415,94.35101404056162,0.7371294851794071,49.638751950078024,7.419568237418254,1282,1282,43.706393054459355,97.29755327545382,0.7537490134175217,52.59865035516972,7.27063359552584,1267,1267,42.54274509803921,95.84549019607843,0.731764705882353,51.12123921568633,7.38864858509771,1275,1275,43.638333333333335,96.69666666666667,0.7241666666666666,51.983683333333374,7.357129338715211,1200,1200,40.597392013039936,93.61450692746536,0.7082314588427058,48.934498777506136,7.594326166301096,1227,1227,3.2303614616394043,241.71399188041687,42.26389937684145,1264.0,54,0,Tabu,iteration,21
0,47,36,41,33,47.0,37.0,41.0,32.0,40.88646967340591,94.46811819595645,0.7472783825816485,49.75930015552102,7.420964827374392,1286,1286,43.43642072213501,97.01648351648352,0.7558869701726845,52.31982731554161,7.291025308704664,1274,1274,41.86438035853468,95.20187061574435,0.7272018706157444,50.48827747466877,7.434261595266921,1283,1283,42.71830985915493,95.84755592377796,0.7141673570836785,51.149270919635455,7.43573868038471,1207,1207,40.7558799675588,93.92457420924575,0.7145174371451744,49.2554095701541,7.562489052816238,1233,1233,3.0837531089782715,254.36615586280823,41.93229211615787,1264.0,54,0,Tabu,iteration,22
0,48,36,41,33,47.0,37.0,41.0,32.0,41.20384615384615,94.66,0.7415384615384616,49.95696153846158,7.41310851053366,1300,1300,43.062597809076685,96.60172143974961,0.7535211267605634,51.89292644757435,7.310048967748095,1278,1278,41.72049689440994,95.03183229813665,0.7336956521739131,50.31590838509312,7.449433181434381,1288,1288,43.241549876339654,96.39076669414675,0.7246496290189612,51.69204451772463,7.398534333849875,1213,1213,41.51050080775444,94.81179321486267,0.7342487883683361,50.15222132471732,7.4685514088929486,1238,1238,3.19046688079834,267.2217764854431,42.147798308285374,1264.0,54,0,Tabu,iteration,23
0,48,35,41,33,48.0,35.0,41.0,33.0,40.491078355314194,94.01861908456168,0.7455391776570985,49.30452288595811,7.457205342275132,1289,1289,43.373333333333335,96.96627450980392,0.7568627450980392,52.2675058823529,7.298084905778121,1275,1275,42.01556420233463,95.34007782101168,0.7284046692607004,50.62819455252911,7.42594837553216,1285,1285,42.47642679900744,95.53846153846153,0.7121588089330024,50.84188585607939,7.453085761851944,1209,1209,41.042984590429846,94.28467153284672,0.7177615571776156,49.62836982968362,7.532350099810676,1233,1233,3.127664089202881,280.0385015010834,41.87987745608389,1264.0,54,0,Tabu,iteration,24
0,48,35,41,34,48.0,35.0,41.0,33.0,40.932307692307695,94.25769230769231,0.7415384615384616,49.56916153846156,7.4457025953073686,1300,1300,43.61442006269593,97.1614420062696,0.7609717868338558,52.46407523510973,7.272460670162068,1276,1276,41.72981366459627,95.05201863354037,0.7368012422360248,50.33451863354035,7.452438157768383,1288,1288,43.00494233937397,96.17792421746293,0.7207578253706755,51.45824546952226,7.415897045617655,1214,1214,41.344632768361585,94.67796610169492,0.7312348668280871,49.99745762711871,7.48013971666512,1239,1239,3.1522116661071777,292.88778138160706,42.12522330546709,1264.0,54,0,Tabu,iteration,25
0,48,37,41,34,48.0,35.0,41.0,33.0,44.25231481481482,97.8425925925926,0.7592592592592593,53.1348611111111,7.217148614476763,1296,1296,42.60522151898734,95.97310126582279,0.742879746835443,51.275427215189865,7.3614033905649405,1264,1264,42.70980392156863,96.18745098039216,0.7466666666666667,51.46810196078435,7.361563528491437,1275,1275,41.70510708401977,94.7331136738056,0.7042833607907742,50.03135090609559,7.541317436561537,1214,1214,39.92989524576954,93.12812248186945,0.7163577759871071,48.4298468976632,7.5892807861079605,1241,1241,3.2053422927856445,305.25910782814026,42.24046851703203,1264.0,54,0,Tabu,iteration,26
