,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.62050237610319,105.18533604887983,0.8214528173794976,60.15693143245076,6.721702792723006,1473,1473,51.20966643975493,105.64465622872703,0.810074880871341,60.65837304288638,6.725198059024585,1469,1469,51.01470588235294,105.71323529411765,0.8322192513368984,60.73187834224599,6.673507885073146,1496,1496,50.2043847241867,104.2128712871287,0.7977369165487977,59.23198727015569,6.865835160469574,1414,1414,49.900604432505034,104.25923438549361,0.8025520483546004,59.2744190732036,6.7971813756585036,1489,1489,3.488675832748413,0.0,50.58997277098056,1478.6,49,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.4694014794889,102.88029589778077,0.8076664425016813,57.85273032952254,6.867507730589806,1487,1487,50.86169491525424,105.30644067796611,0.8101694915254237,60.31170169491529,6.723731488705267,1475,1475,48.90879048248513,103.42366159947125,0.8109715796430932,58.44701916721737,6.825428360416382,1513,1513,50.53586497890296,104.70323488045007,0.8002812939521801,59.67006329113916,6.800891202050614,1422,1422,49.48767488341106,103.89740173217855,0.8087941372418388,58.90687541638921,6.817607821206027,1501,1501,3.666201114654541,14.610464572906494,49.65268534790846,1478.6,49,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,48.14576271186441,102.51593220338982,0.8108474576271186,57.51147118644069,6.885807270955709,1475,1475,51.225850340136056,105.65442176870748,0.817687074829932,60.647149659863985,6.687051464767462,1470,1470,48.659574468085104,103.08444148936171,0.807845744680851,58.1060904255319,6.863961572954583,1504,1504,49.67821782178218,103.85572842998586,0.7984441301272984,58.84830268741166,6.849803079836095,1414,1414,49.19718309859155,103.54124748490946,0.8021462105969148,58.536016096579395,6.8540487541678745,1491,1491,3.5822291374206543,28.70805549621582,49.38131768809186,1478.6,49,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,48.03097643097643,102.35084175084175,0.8087542087542088,57.33349494949483,6.885925404451482,1485,1485,50.844897959183676,105.21836734693878,0.8170068027210884,60.21891156462592,6.700721590345843,1470,1470,49.00990752972259,103.31373844121532,0.8051519154557464,58.33864597093795,6.862894057034251,1514,1514,50.06901408450704,104.27394366197183,0.8049295774647888,59.264373239436594,6.793091555961372,1420,1420,49.96904441453567,104.3829071332436,0.8162853297442799,59.39477119784668,6.785326900687198,1486,1486,3.666469097137451,39.59806942939758,49.58476808378508,1478.6,49,0,Tabu,iteration,3
0,38,42,39,39,38.0,40.0,39.0,40.0,48.23066577000672,102.51580363147276,0.8063214525891056,57.49069939475458,6.889041538074657,1487,1487,50.865671641791046,105.2449118046133,0.8120759837177748,60.25453188602436,6.72934790284955,1474,1474,48.82088565763384,103.25115664243225,0.8096497025776602,58.271791143423584,6.838409769406233,1513,1513,50.09557273366128,104.33169360505973,0.7962052002810963,59.29653548840477,6.827074319698643,1423,1423,49.092,103.45266666666667,0.8106666666666666,58.463959999999894,6.847199268262156,1500,1500,3.6711878776550293,50.5452446937561,49.42095916061858,1478.6,49,0,Tabu,iteration,4
0,38,42,39,38,38.0,42.0,39.0,38.0,47.79186440677966,102.12135593220339,0.8020338983050848,57.10932881355934,6.912522092930476,1475,1475,50.611300204220555,104.98978897208985,0.8121170864533697,59.9897821647379,6.733970138571824,1469,1469,48.4157824933687,102.80636604774536,0.8063660477453581,57.819051724137935,6.887168283773285,1508,1508,49.87632508833922,104.086925795053,0.7971731448763251,59.07959717314485,6.829471233071554,1415,1415,49.350301406563965,103.75954454119223,0.8037508372404555,58.75932350971197,6.845044849337772,1493,1493,3.6243438720703125,64.89548802375793,49.209114719854426,1478.6,49,0,Tabu,iteration,5
0,36,42,39,38,36.0,42.0,39.0,38.0,47.70013386880857,102.11914323962517,0.8105756358768407,57.09820615796519,6.89660355823998,1494,1494,49.55810810810811,104.00472972972973,0.8182432432432433,59.007506756756754,6.753151247645482,1480,1480,48.68483256730138,102.94878529218647,0.8030203545633617,57.92927117531191,6.886923710470821,1523,1523,49.66133518776078,103.84283727399165,0.8066759388038943,58.83796244784427,6.803822310264161,1438,1438,49.429906542056074,103.72897196261682,0.8070761014686249,58.75570093457941,6.825533969624134,1498,1498,3.6089072227478027,79.38727688789368,49.00686325480699,1478.6,49,0,Tabu,iteration,6
0,36,42,39,36,36.0,42.0,39.0,36.0,46.204301075268816,100.48319892473118,0.7876344086021505,55.45407930107527,7.027085795941473,1488,1488,49.33692722371968,103.93935309973045,0.8308625336927223,58.94260107816713,6.728066610658733,1484,1484,48.89428759028234,103.30137885751806,0.8135259356533159,58.27898883782001,6.834139734728462,1523,1523,48.26374391092554,102.54906054279749,0.81419624217119,57.567919276269876,6.863706903311698,1437,1437,48.344273275284664,102.51440053583389,0.797722705961152,57.54588747488278,6.897636497875695,1493,1493,3.4627180099487305,93.75400114059448,48.208706615096204,1478.6,49,0,Tabu,iteration,7
0,35,42,39,36,35.0,42.0,39.0,36.0,45.758505670446965,99.76117411607738,0.7825216811207472,54.73714476317548,7.105942960977337,1499,1499,48.56367292225201,103.13404825737265,0.8331099195710456,58.136219839142164,6.768035596545472,1492,1492,48.73591087811271,103.09633027522936,0.8211009174311926,58.09030144167759,6.841409146147709,1526,1526,47.4001386962552,101.6747572815534,0.811373092926491,56.68833564493759,6.892784131306894,1442,1442,48.04266666666667,102.18733333333333,0.798,57.2285066666666,6.913322685954373,1500,1500,3.5914299488067627,104.28558897972107,47.70017896674671,1478.6,49,0,Tabu,iteration,8
0,33,42,39,36,33.0,42.0,39.0,36.0,45.3093476798924,99.32952252858104,0.7780766644250168,54.319838601210456,7.154370464969522,1487,1487,45.81836596893991,100.24172856178258,0.8095881161377447,55.234402430789935,6.9759723718538815,1481,1481,47.33531353135314,101.75709570957096,0.8105610561056106,56.74790099009889,6.896129338630777,1515,1515,45.55763888888889,99.72916666666667,0.8013888888888889,54.7262847222222,7.02305781141861,1440,1440,46.3168449197861,100.47459893048128,0.7974598930481284,55.488943850267304,6.99738639180929,1496,1496,3.3231184482574463,118.63324642181396,46.06750219777208,1478.6,49,0,Tabu,iteration,9
