,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.615698267074414,102.10499490316005,0.7920489296636085,56.960611620795106,6.911868075430143,981,981,46.81140350877193,100.97258771929825,0.7653508771929824,55.843070175438584,7.0783985438982375,912,912,48.17153996101364,102.89376218323586,0.8001949317738791,57.80498050682264,6.895633493930002,1026,1026,47.82566844919786,102.15080213903744,0.7711229946524064,57.04968983957224,7.0208310605692,935,935,45.77720207253886,100.05077720207254,0.7668393782383419,54.94115025906728,7.151041570956764,965,965,2.875335216522217,0.0,47.24030245171935,969.2,50,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,46.95092024539877,101.41104294478528,0.7883435582822086,56.263149284253544,6.969451921574029,978,978,46.38495092693566,100.63140676117776,0.7753544165757906,55.50345692475462,7.087928634982251,917,917,47.41439688715953,102.05642023346303,0.8025291828793775,56.92630350194559,6.943859180315883,1028,1028,47.447424892703864,101.67596566523605,0.7714592274678111,56.517435622317535,7.050662993440935,932,932,46.51300728407909,100.93860561914673,0.7700312174817898,55.79719042663894,7.081247247434091,961,961,2.8278958797454834,11.261290311813354,46.942140047255386,969.2,50,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,46.46875,101.16666666666667,0.7958333333333333,56.01967708333338,7.01096002609079,960,960,46.82096069868996,101.20742358078603,0.769650655021834,56.04886462882094,7.0505589691886845,916,916,48.1375968992248,102.98643410852713,0.7994186046511628,57.83780038759677,6.896345986591946,1032,1032,46.53521126760563,100.67497291440954,0.7594799566630552,55.529295774647885,7.10776850589537,923,923,45.967505241090144,100.08490566037736,0.7610062893081762,54.92875262054512,7.173423305315872,954,954,2.785576820373535,22.314703941345215,46.78600482132211,969.2,50,0,Tabu,iteration,2
0,40,38,40,38,40.0,38.0,40.0,38.0,45.24346917450366,99.73563218390805,0.7878787878787878,54.60642633228842,7.116066342158718,957,957,45.56030701754386,99.7423245614035,0.7697368421052632,54.58952850877187,7.145573074932729,912,912,47.7274490785645,102.59359844810864,0.7982541222114452,57.46443258971874,6.929132340633216,1031,1031,46.26195652173913,100.43695652173913,0.7663043478260869,55.31292391304349,7.1004846816387674,920,920,45.88247639034628,99.97901364113326,0.7555089192025184,54.85766002098637,7.188771425199458,953,953,2.8304238319396973,33.371110677719116,46.13513163653949,969.2,50,0,Tabu,iteration,3
0,40,38,39,38,40.0,38.0,39.0,38.0,43.553326293558605,97.8130939809926,0.7676874340021119,52.68197465681098,7.248902438290954,947,947,44.82359426681367,98.94487320837928,0.7706725468577729,53.80124586549065,7.191245382705543,907,907,46.7958984375,101.5185546875,0.7802734375,56.374531250000004,6.983196613210103,1024,1024,46.61129207383279,100.80673181324647,0.7709011943539631,55.65677524429962,7.078398474735076,921,921,47.29039070749736,101.62302006335797,0.7560718057022175,56.462228088701096,7.0665466645620905,947,947,2.7336835861206055,41.65493845939636,45.814900355840486,969.2,50,0,Tabu,iteration,4
0,40,38,39,37,40.0,38.0,39.0,38.0,44.518046709129514,98.8895966029724,0.7653927813163482,53.76129511677286,7.196951498537156,942,942,44.54212860310421,98.5088691796009,0.7627494456762749,53.3504988913526,7.211241963289094,902,902,47.07850834151129,101.78312070657508,0.7860647693817469,56.65014720314038,6.952310710559369,1019,1019,46.97152245345016,101.22015334063526,0.7765607886089814,56.07849945235491,7.034490201792783,913,913,47.84598930481283,102.15614973262032,0.7711229946524064,57.01974331550811,7.012291479584359,935,935,2.7845754623413086,52.90083956718445,46.191239082401594,969.2,50,0,Tabu,iteration,5
0,40,40,39,37,40.0,38.0,39.0,38.0,45.39748953974895,99.8797071129707,0.7866108786610879,54.74388075313803,7.108535314652142,956,956,45.87938596491228,100.00877192982456,0.7708333333333334,54.853892543859615,7.129247630067124,912,912,47.1639185257032,101.97187196896218,0.7934044616876819,56.84092143549959,6.967344679429354,1031,1031,46.29815016322089,100.4341675734494,0.7693144722524483,55.29681175190429,7.094858647173921,919,919,45.760504201680675,99.96743697478992,0.7563025210084033,54.83512605042017,7.181753146288209,952,952,2.7536563873291016,63.89042377471924,46.0998896790532,969.2,50,0,Tabu,iteration,6
0,40,40,37,37,40.0,38.0,39.0,38.0,44.44267515923567,98.82696390658174,0.767515923566879,53.69716560509554,7.2020052255251805,942,942,44.05204872646733,98.10409745293467,0.7552602436323367,52.9449501661129,7.246016669253096,903,903,46.96078431372549,101.67058823529412,0.7852941176470588,56.55032352941175,6.9612159628964,1020,1020,46.78532311062432,101.00328587075575,0.7809419496166484,55.86021905805038,7.054259876175727,913,913,47.207486631016046,101.45882352941176,0.7647058823529411,56.326245989304844,7.063193328051852,935,935,2.7546277046203613,75.17023205757141,45.88966358821377,969.2,50,0,Tabu,iteration,7
0,40,40,37,39,40.0,38.0,39.0,38.0,44.76882845188285,99.26987447698745,0.7824267782426778,54.120774058577446,7.146395824689469,956,956,45.43044906900329,99.60460021905806,0.7699890470974808,54.47898138006574,7.1618747276183194,913,913,47.1252427184466,101.9378640776699,0.7893203883495146,56.802145631067965,6.9690155077658265,1030,1030,46.41240478781284,100.52883569096845,0.7682263329706203,55.4019042437433,7.098591919966581,919,919,45.716684155299056,99.91395592864637,0.7565582371458552,54.787544596012545,7.1905739870713195,953,953,2.733950138092041,83.49920701980591,45.89072183648893,969.2,50,0,Tabu,iteration,8
0,40,40,37,38,40.0,40.0,37.0,38.0,43.36219640971489,97.60929250263992,0.7613516367476241,52.47820485744462,7.2630530535356135,947,947,44.65673289183223,98.79139072847683,0.7682119205298014,53.64695364238406,7.200515609628025,906,906,46.68780487804878,101.35512195121952,0.7795121951219512,56.23412682926825,6.992106049169148,1025,1025,46.30694143167028,100.35249457700651,0.7700650759219089,55.18865509761384,7.108976473508413,922,922,46.779303062302006,101.08236536430834,0.7497360084477297,55.92424498416051,7.102460870642838,947,947,2.8275904655456543,94.62060379981995,45.55859573471364,969.2,50,0,Tabu,iteration,9
0,41,40,37,38,40.0,40.0,37.0,38.0,44.950785340314134,99.43769633507853,0.7842931937172775,54.284565445026125,7.149160527848323,955,955,45.55908096280088,99.70787746170679,0.7669584245076586,54.556564551422284,7.155760745553832,914,914,47.08349514563107,101.89611650485436,0.7941747572815534,56.76022330097079,6.974946420745841,1030,1030,46.111111111111114,100.27668845315904,0.7668845315904139,55.139684095860524,7.110445747411967,918,918,45.52151101783841,99.67471143756558,0.7544596012591815,54.53622245540395,7.207752616034843,953,953,2.8284287452697754,100.27546668052673,45.845196715539124,969.2,50,0,Tabu,iteration,10
0,41,40,37,36,41.0,40.0,37.0,36.0,43.71580063626723,97.89501590668081,0.7571580063626723,52.77770943796393,7.2741019641077465,943,943,43.54605993340733,97.5072142064373,0.7524972253052165,52.35734739178693,7.289620717542315,901,901,46.27130264446621,100.81684622918708,0.7855044074436827,55.68447600391778,7.031102390653855,1021,1021,46.36473165388828,100.57393209200438,0.778751369112815,55.42791894852146,7.075189275475694,913,913,46.83262260127932,100.94456289978677,0.7611940298507462,55.80842217484007,7.099557746159784,938,938,2.758596658706665,111.38073897361755,45.34610349386167,969.2,50,0,Tabu,iteration,11
0,43,40,37,36,41.0,40.0,37.0,36.0,45.38534031413612,100.02722513089006,0.793717277486911,54.89016753926705,7.101360651853995,955,955,45.700985761226725,99.87623220153341,0.764512595837897,54.73557502738224,7.146882375408839,913,913,46.87463556851312,101.62001943634597,0.7871720116618076,56.48513119533529,7.000343493731282,1029,1029,45.33805888767721,99.46346782988005,0.7622682660850599,54.33382769901846,7.174399857046044,917,917,45.5514705882353,99.66806722689076,0.7552521008403361,54.5198739495798,7.204693698834616,952,952,2.7306909561157227,122.43415379524231,45.7700982239577,969.2,50,0,Tabu,iteration,12
0,43,40,36,36,43.0,40.0,36.0,36.0,43.61603375527426,97.88080168776371,0.7637130801687764,52.74533755274264,7.261587072155125,948,948,43.869900771775086,97.909592061742,0.75303197353914,52.769338478500515,7.270376749482324,907,907,45.8579766536965,100.44357976653697,0.7723735408560312,55.32468871595329,7.066951874355886,1028,1028,45.11316648531012,99.23177366702939,0.7595212187159956,54.09551686615889,7.175353700799864,919,919,44.98419388830348,99.11801896733404,0.7397260273972602,53.98271865121184,7.2398872691291905,949,949,2.8244411945343018,133.80572605133057,44.68825431087189,969.2,50,0,Tabu,iteration,13
0,43,40,35,36,43.0,40.0,35.0,36.0,42.905820105820105,97.14603174603175,0.7555555555555555,52.016910052910085,7.326369268375992,945,945,43.320754716981135,97.3873473917869,0.753607103218646,52.22578246392904,7.297809879357706,901,901,45.51909892262488,100.03134182174338,0.7649363369245837,54.901361410381966,7.088768995195077,1021,1021,45.361748633879785,99.40983606557377,0.7639344262295082,54.25995628415299,7.167262068550929,915,915,46.181043663471776,100.33333333333333,0.7507987220447284,55.19198083067093,7.150859844082374,939,939,2.7366702556610107,144.90563082695007,44.657693208555536,969.2,50,0,Tabu,iteration,14
0,43,40,35,37,43.0,40.0,35.0,37.0,43.4868282402529,97.67966280295047,0.7629083245521602,52.54522655426764,7.2719981352919225,949,949,43.75275938189846,97.70309050772627,0.7527593818984547,52.55726269315678,7.286451542175672,906,906,45.57295719844358,100.13326848249027,0.7684824902723736,55.01335603112841,7.092358455211648,1028,1028,44.825897714907505,98.90750816104462,0.7540805223068553,53.77217627856375,7.2017677570478,919,919,44.77976817702845,98.86301369863014,0.7344573234984194,53.72042149631183,7.256738353603394,949,949,2.8294265270233154,155.93811774253845,44.483642142506184,969.2,50,0,Tabu,iteration,15
0,42,40,35,37,43.0,40.0,35.0,37.0,43.60445387062566,97.74337221633085,0.76033934252386,52.61571580063626,7.284699521402201,943,943,43.40888888888889,97.40777777777778,0.7544444444444445,52.24869999999998,7.294713540038299,900,900,46.05767350928641,100.66471163245357,0.7761485826001955,55.52784946236558,7.040632844988166,1023,1023,46.010940919037196,100.1597374179431,0.7768052516411379,54.98793216630194,7.113598902960665,914,914,46.42004264392324,100.55650319829424,0.7569296375266524,55.400660980810244,7.1304829537559735,938,938,2.756649971008301,166.94155025482178,45.10039996635228,969.2,50,0,Tabu,iteration,16
0,44,40,35,37,43.0,40.0,35.0,37.0,44.60523560209424,99.06701570680629,0.787434554973822,53.94664921465974,7.164416150133873,955,955,45.39430449069003,99.4184008762322,0.7568455640744798,54.26324205914572,7.185716503901806,913,913,46.224489795918366,100.90184645286686,0.7900874635568513,55.76136054421767,7.042796843396022,1029,1029,44.81808278867102,98.78649237472767,0.7549019607843137,53.62822440087153,7.232791176130131,918,918,44.304621848739494,98.3623949579832,0.7468487394957983,53.20951680672264,7.2892138154158745,952,952,2.820478677749634,178.30715680122375,45.06934690522263,969.2,50,0,Tabu,iteration,17
0,46,40,35,37,43.0,40.0,35.0,37.0,45.41889117043121,99.80082135523614,0.7833675564681725,54.65542094455849,7.111441587534616,974,974,43.82244008714597,97.8681917211329,0.7581699346405228,52.72655773420474,7.295252733990364,918,918,44.86407766990291,99.24563106796117,0.7805825242718447,54.13576699029135,7.150679546464302,1030,1030,43.99354838709677,97.80430107526881,0.7440860215053764,52.66977419354837,7.323313173723273,930,930,44.94577685088634,99.09697601668405,0.7612095933263816,53.939363920750765,7.212473274826748,959,959,2.7137365341186523,189.30671191215515,44.608946833092645,969.2,50,0,Tabu,iteration,18
0,46,40,34,37,46.0,40.0,34.0,37.0,44.30434782608695,98.64492753623189,0.7784679089026915,53.48844720496896,7.185263038295913,966,966,43.627601314348304,97.61226725082146,0.7535596933187295,52.44319824753564,7.306848894855432,913,913,45.439922480620154,99.98546511627907,0.7742248062015504,54.86171511627901,7.105900338310716,1032,1032,44.23027027027027,98.1545945945946,0.7405405405405405,53.0178054054054,7.297752194466724,925,925,42.93200836820084,97.01464435146444,0.7332635983263598,51.863797071129696,7.3847974273494055,956,956,2.805497407913208,200.48778533935547,44.1068300519053,969.2,50,0,Tabu,iteration,19
0,46,38,34,37,46.0,38.0,34.0,37.0,42.18172268907563,96.34033613445378,0.7542016806722689,51.204600840336134,7.366563356332426,952,952,43.099557522123895,97.03650442477876,0.7444690265486725,51.885707964601835,7.3439753035825985,904,904,45.11219512195122,99.6409756097561,0.7717073170731708,54.52720975609762,7.129844530612105,1025,1025,44.321739130434786,98.20434782608696,0.7554347826086957,53.05860869565214,7.2607378390913455,920,920,43.89978902953587,97.82805907172995,0.7289029535864979,52.68614978902955,7.331422059154995,948,948,2.8354098796844482,211.65390157699585,43.723000698624276,969.2,50,0,Tabu,iteration,20
0,46,38,34,36,46.0,38.0,34.0,36.0,42.22645502645503,96.31216931216932,0.7481481481481481,51.1796931216932,7.394407653337667,945,945,42.38290788013319,96.30410654827969,0.7380688124306326,51.1370366259712,7.383581725760818,901,901,44.69343780607248,99.09892262487757,0.7541625857002938,53.959892262487735,7.16349031440126,1021,1021,44.42935377875137,98.48740416210296,0.7634173055859803,53.343504928806084,7.235852007786119,913,913,44.541489361702126,98.42340425531916,0.7393617021276596,53.26347872340415,7.293512355092359,940,940,2.746649742126465,222.76017427444458,43.65472877062284,969.2,50,0,Tabu,iteration,21
0,48,38,34,36,46.0,38.0,34.0,36.0,43.9875,98.34375,0.7791666666666667,53.18639583333337,7.227775841178119,960,960,43.9010989010989,97.80329670329671,0.743956043956044,52.650637362637354,7.309729364727611,910,910,45.24660194174757,99.69902912621359,0.7786407766990291,54.55932038834949,7.143536560855353,1030,1030,42.911475409836065,96.84699453551913,0.7377049180327869,51.68004371584707,7.372319472781448,915,915,42.42060988433228,96.26077812828602,0.7266035751840169,51.10867507886439,7.447277155551988,951,951,2.7586169242858887,231.0430040359497,43.69345722740296,969.2,50,0,Tabu,iteration,22
0,48,38,33,36,48.0,38.0,33.0,36.0,41.50890052356021,95.59162303664921,0.743455497382199,50.456670157068025,7.433135097203056,955,955,43.381477398015434,97.29327453142227,0.7464167585446527,52.14167585446527,7.333591495041617,907,907,43.96588693957115,98.43567251461988,0.7621832358674464,53.285165692007865,7.2270829121578695,1026,1026,43.255434782608695,97.05217391304348,0.7423913043478261,51.91347826086952,7.3555304474618435,920,920,43.08016877637131,96.94514767932489,0.7215189873417721,51.80108649789035,7.400362170283404,948,948,2.7127394676208496,241.8740153312683,43.03837368402535,969.2,50,0,Tabu,iteration,23
0,48,37,33,36,48.0,38.0,33.0,36.0,42.005285412262154,96.13107822410149,0.7473572938689218,51.00443974630017,7.409037057188169,946,946,41.85793562708102,95.75693673695893,0.732519422863485,50.59172031076572,7.429862107319755,901,901,44.009803921568626,98.3264705882353,0.7509803921568627,53.20629411764705,7.2296229245747625,1020,1020,43.73822562979189,97.55969331872946,0.755750273822563,52.43248630887183,7.307920671697955,913,913,43.83209351753454,97.69394261424017,0.7290116896918172,52.527056323060535,7.3422661940412,941,941,2.7566215991973877,250.0361683368683,43.088668821647644,969.2,50,0,Tabu,iteration,24
