,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.93000958772771,97.74017257909875,0.7641418983700863,52.95054650047935,7.221222097652567,1043,1043,43.65239043824701,96.92330677290836,0.7260956175298805,52.11214143426293,7.348763553388861,1004,1004,43.98102466793169,97.38804554079697,0.7438330170777988,52.60960151802654,7.3346553121600495,1054,1054,43.935387673956264,97.15904572564612,0.7246520874751491,52.34188866799206,7.366503777356274,1006,1006,42.18137730358875,95.57032007759457,0.7187196896217265,50.77232783705137,7.442020590282676,1031,1031,2.908245086669922,0.0,43.53603793429029,1031.0,50,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.510105871029836,95.12993262752647,0.7430221366698749,50.34269489894121,7.398533858162811,1039,1039,41.4242125984252,94.56102362204724,0.7273622047244095,49.742116141732296,7.507838212406616,1016,1016,43.95988805970149,97.43190298507463,0.7313432835820896,52.63511194029852,7.31776285147042,1072,1072,44.03260869565217,97.38636363636364,0.7302371541501976,52.561393280632416,7.313577087690696,1012,1012,42.69548133595285,95.98428290766208,0.731827111984283,51.19036345776033,7.41016803934597,1018,1018,2.7626073360443115,11.303731203079224,42.72445931215231,1031.0,50,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,41.77713178294574,95.43410852713178,0.7441860465116279,50.627839147286906,7.381676917291247,1032,1032,42.405138339920946,95.72134387351778,0.7312252964426877,50.88247035573128,7.424952936420869,1012,1012,44.01125703564728,97.48405253283302,0.7410881801125704,52.68511257035642,7.325529789201439,1066,1066,43.10667996011964,96.3519441674975,0.7288135593220338,51.533649052841525,7.371632857673393,1003,1003,43.173399014778326,96.5615763546798,0.7379310344827587,51.762807881773455,7.3770577042438426,1015,1015,2.8672070503234863,22.642895460128784,42.894721226682385,1031.0,50,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,41.28227360308285,94.83526011560694,0.7418111753371869,50.05234104046245,7.423244642236356,1038,1038,41.20866141732284,94.39566929133858,0.7234251968503937,49.579714566929205,7.518755338556556,1016,1016,43.73414179104478,97.2518656716418,0.7322761194029851,52.43907649253724,7.331089018821327,1072,1072,43.523715415019765,96.82608695652173,0.7272727272727273,52.00059288537548,7.354012070462998,1012,1012,42.54759568204122,95.86751717369971,0.732090284592738,51.07034347399412,7.42126848980714,1019,1019,2.814476251602173,31.018881797790527,42.459277581702295,1031.0,50,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,39.0,40.0,41.610251450676984,95.23307543520309,0.7379110251450677,50.43506769825915,7.398298156679008,1034,1034,41.940711462450594,95.20849802371542,0.7282608695652174,50.377885375494124,7.4601536220519895,1012,1012,43.912757973733584,97.42682926829268,0.7448405253283302,52.603536585365845,7.327612312141567,1066,1066,42.83932135728543,96.17065868263474,0.7285429141716567,51.3282734530938,7.381711209653309,1002,1002,43.21576354679803,96.60591133004927,0.7379310344827587,51.797458128078816,7.374338247621617,1015,1015,2.8443832397460938,42.269001483917236,42.703761158188925,1031.0,50,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,39.0,40.0,41.58114674441205,95.19825072886297,0.7473275024295433,50.39487852283771,7.377109724600612,1029,1029,42.28910891089109,95.4950495049505,0.7435643564356436,50.671118811881215,7.418037368357196,1010,1010,44.24296435272045,97.65196998123827,0.7382739212007504,52.83686679174482,7.313593976613311,1066,1066,42.489,95.701,0.736,50.88544000000002,7.401064296657106,1000,1000,42.939901477832514,96.28866995073892,0.729064039408867,51.49129064039402,7.4043221756619815,1015,1015,2.8244681358337402,53.70841383934021,42.70842429717122,1031.0,50,0,Tabu,iteration,5
0,40,39,38,37,40.0,39.0,38.0,37.0,40.716520039100686,94.19648093841643,0.7419354838709677,49.386412512218975,7.4549210254435385,1023,1023,40.579,93.771,0.73,48.93759999999991,7.522412771227518,1000,1000,43.7117202268431,97.23913043478261,0.7457466918714556,52.41628544423436,7.317416499431912,1058,1058,41.559031281533805,94.941473259334,0.7346115035317861,50.12956609485369,7.4451626503325095,991,991,43.71943887775551,97.03206412825651,0.7324649298597194,52.22983967935872,7.346779176100204,998,998,2.886277914047241,65.19267201423645,42.05714208504662,1031.0,50,0,Tabu,iteration,6
0,40,39,36,37,40.0,39.0,38.0,37.0,40.203864734299515,93.5768115942029,0.7342995169082126,48.82273429951691,7.51241311965942,1035,1035,41.765285996055226,94.98422090729782,0.7406311637080868,50.17582840236686,7.420715621594603,1014,1014,43.265151515151516,96.78977272727273,0.740530303030303,51.945681818181825,7.280235292874681,1056,1056,42.58158158158158,96.002002002002,0.7527527527527528,51.17719719719721,7.3396925598535825,999,999,43.35820895522388,96.77412935323383,0.7402985074626866,51.966776119403015,7.306868399650024,1005,1005,2.8113648891448975,76.40258026123047,42.23481855646234,1031.0,50,0,Tabu,iteration,7
0,39,39,36,37,39.0,39.0,36.0,37.0,40.734419942473636,94.18791946308725,0.7296260786193672,49.40527325023973,7.463503811779692,1043,1043,41.29220138203356,94.44027640671274,0.7423494570582428,49.65254689042442,7.457118959555645,1013,1013,42.15898400752587,95.60301034807149,0.7394167450611477,50.77166509877699,7.354999173719581,1063,1063,41.47279920870425,94.85657764589516,0.731948565776459,50.02937685459945,7.400574931590873,1011,1011,42.197252208047104,95.43768400392541,0.7369970559371933,50.656643768400336,7.375229422971435,1019,1019,2.827430486679077,84.89185857772827,41.57113134975689,1031.0,50,0,Tabu,iteration,8
0,39,39,34,37,39.0,39.0,34.0,37.0,38.91747572815534,92.11941747572816,0.7174757281553398,47.33805825242716,7.655744006589299,1030,1030,40.46360917248255,93.70189431704885,0.7407776669990029,48.89234297108666,7.4980551716405355,1003,1003,41.997156398104266,95.35545023696683,0.7497630331753554,50.5468909952607,7.342313834886332,1055,1055,40.844621513944226,94.11254980079681,0.7340637450199203,49.31148406374499,7.450270622697382,1004,1004,41.46856581532416,94.64047151277013,0.7337917485265226,49.8557956777996,7.420734498439525,1018,1018,2.8294339179992676,96.10300636291504,40.738285725602104,1031.0,50,0,Tabu,iteration,9
0,39,38,34,37,39.0,38.0,34.0,37.0,38.82036503362152,92.00480307396734,0.7118155619596542,47.226589817483195,7.696064022568813,1041,1041,40.365174129353235,93.59004975124378,0.7283582089552239,48.78630845771139,7.5157863038260855,1005,1005,40.632227488151656,93.98009478672986,0.7393364928909952,49.15995260663504,7.428346247609771,1055,1055,39.835153922542204,92.99900695134062,0.730883813306852,48.19989076464752,7.52543974959609,1007,1007,40.513752455795675,93.74656188605108,0.730844793713163,48.94550098231826,7.473202844602127,1018,1018,2.8234469890594482,104.55139660835266,40.033334605892854,1031.0,50,0,Tabu,iteration,10
0,39,38,34,35,39.0,38.0,34.0,35.0,41.45148895292988,94.7137367915466,0.7214217098943324,49.922910662824144,7.50309405054577,1041,1041,39.79133858267716,92.94881889763779,0.7244094488188977,48.12804133858268,7.573601084472118,1016,1016,39.775355450236965,93.23033175355451,0.7469194312796209,48.39648341232235,7.478225738287158,1055,1055,37.1798418972332,90.24901185770752,0.7183794466403162,45.42358695652177,7.7118791315886135,1012,1012,39.30009775171065,92.45063538611926,0.7282502443792767,47.68315738025414,7.563453049787586,1023,1023,2.828613519668579,113.11665534973145,39.499624526957575,1031.0,50,0,Tabu,iteration,11
0,39,38,34,33,39.0,38.0,34.0,35.0,41.96142991533396,95.26528692380056,0.7412982126058325,50.46108184383817,7.403897998310424,1063,1063,39.71965317919075,92.85549132947978,0.7360308285163777,48.05657032755291,7.532376117625448,1038,1038,39.408424908424905,92.87271062271063,0.7481684981684982,48.07442307692308,7.503279600374386,1092,1092,38.53831231813773,91.70999030067895,0.7303588748787585,46.92551891367611,7.570477210277291,1031,1031,38.777671755725194,91.96278625954199,0.7356870229007634,47.209303435114506,7.577696985309359,1048,1048,2.795511484146118,124.3047103881836,39.68109841536251,1031.0,50,0,Tabu,iteration,12
0,41,38,34,33,41.0,38.0,34.0,33.0,41.12776176753122,94.3342939481268,0.7175792507204611,49.54185398655139,7.53199517425373,1041,1041,39.409674234945705,92.51530108588351,0.7324777887462981,47.70128331688054,7.600824830555319,1013,1013,39.40719696969697,92.71117424242425,0.7433712121212122,47.872954545454604,7.515732312439351,1056,1056,37.292610837438424,90.38128078817734,0.7182266009852217,45.555369458128055,7.70290096528808,1015,1015,39.39334637964775,92.5068493150685,0.7270058708414873,47.74131115459881,7.565279396027901,1022,1022,2.772578716278076,132.72317743301392,39.32611803785202,1031.0,50,0,Tabu,iteration,13
0,41,38,33,33,41.0,38.0,33.0,33.0,42.07846889952153,95.3913875598086,0.7339712918660287,50.59764593301434,7.44214548320384,1045,1045,38.990196078431374,92.0107843137255,0.7215686274509804,47.213058823529344,7.631303917085679,1020,1020,38.79492003762935,92.01599247412982,0.7450611476952023,47.219416745061174,7.569253731018896,1063,1063,37.61334641805692,90.78606476938175,0.7232580961727183,45.96104023552499,7.674811562430466,1019,1019,38.95326192794547,92.04089581304771,0.7341772151898734,47.2791139240506,7.599450796386522,1027,1027,2.844388723373413,143.94305324554443,39.286038672316934,1031.0,50,0,Tabu,iteration,14
0,41,36,33,33,41.0,36.0,33.0,33.0,41.437441204139226,94.66603951081844,0.7478833490122295,49.890564440263375,7.441861420628508,1063,1063,39.23768115942029,92.37971014492754,0.7275362318840579,47.580705314009755,7.5722261368169,1035,1035,39.02919708029197,92.38229927007299,0.75,47.567025547445255,7.532512729025511,1096,1096,38.32069970845481,91.42468415937803,0.7249757045675413,46.63617103984446,7.601419112703375,1029,1029,37.797129186602874,90.8956937799043,0.7349282296650718,46.117569377990456,7.6739179111391485,1045,1045,2.828402519226074,155.27770519256592,39.16442966778184,1031.0,50,0,Tabu,iteration,15
0,40,36,33,33,40.0,36.0,33.0,33.0,40.49624060150376,93.77255639097744,0.7387218045112782,48.98987781954882,7.472538778737049,1064,1064,40.02127659574468,93.1605415860735,0.7311411992263056,48.35010638297864,7.5172887212677395,1034,1034,38.82846715328467,92.22171532846716,0.7408759124087592,47.42008211678829,7.549041393560617,1096,1096,37.85102239532619,90.94157740993184,0.7215189873417721,46.15333982473221,7.618603851240624,1027,1027,37.06704980842912,90.20114942528735,0.7097701149425287,45.39357279693488,7.734277796501046,1044,1044,2.8763012886047363,166.67417454719543,38.85281131085769,1031.0,50,0,Tabu,iteration,16
0,40,36,31,33,40.0,36.0,31.0,33.0,39.04463437796771,92.48243114909782,0.7378917378917379,47.66268755935421,7.512884095207073,1053,1053,39.23800195886386,92.40940254652301,0.7365328109696376,47.59232125367288,7.5223766642921,1021,1021,37.29667282809612,90.33918669131238,0.7088724584103512,45.517939001848404,7.73237548380872,1082,1082,37.127826941986235,90.33824975417896,0.7315634218289085,45.521337266470056,7.649023197790959,1017,1017,36.93942307692308,89.69615384615385,0.6932692307692307,44.8688076923077,7.810202017892278,1040,1040,2.848376750946045,177.85826587677002,37.929311836767404,1031.0,50,0,Tabu,iteration,17
0,40,37,31,33,40.0,36.0,31.0,33.0,40.761320754716984,94.20754716981132,0.7490566037735849,49.4182830188679,7.412517978422507,1060,1060,40.14064015518914,93.16876818622697,0.7419980601357905,48.374354995150384,7.482671192627173,1031,1031,38.03934126258005,91.32936870997256,0.7236962488563586,46.52229643183904,7.632087327073259,1093,1093,37.33006856023506,90.33986287952987,0.7179236043095005,45.56559255631737,7.65788057656236,1021,1021,35.77681992337165,88.67528735632185,0.6829501915708812,43.861005747126484,7.86148901189118,1044,1044,2.8433873653411865,189.24579620361328,38.40963813121858,1031.0,50,0,Tabu,iteration,18
0,40,37,30,33,40.0,37.0,30.0,33.0,38.963946869070206,92.38045540796963,0.7371916508538899,47.57926944971535,7.519771732297655,1054,1054,39.188660801564026,92.29521016617791,0.7370478983382209,47.47999022482899,7.536331213642758,1023,1023,37.05078485687904,90.10156971375808,0.7082179132040628,45.273120960295365,7.7517398820786125,1083,1083,37.16895874263261,90.36836935166994,0.730844793713163,45.57821218074658,7.648682029420688,1018,1018,36.72788461538462,89.47788461538461,0.6903846153846154,44.64808653846155,7.825406203092088,1040,1040,2.8643040657043457,200.54791235923767,37.820047177106105,1031.0,50,0,Tabu,iteration,19
0,40,37,29,33,40.0,37.0,29.0,33.0,38.977927063339735,92.49808061420346,0.7408829174664108,47.69001919385797,7.4900865627047954,1042,1042,38.72807881773399,91.84334975369458,0.7369458128078817,47.046118226600925,7.568762090040672,1015,1015,37.729553903345725,90.9042750929368,0.7156133828996283,46.078856877323474,7.679078999396995,1076,1076,36.37162837162837,89.57542457542458,0.7212787212787213,44.74864135864134,7.697338232355685,1001,1001,36.89334637964775,89.79452054794521,0.7025440313111546,44.95606653620354,7.788801966382619,1022,1022,2.823549747467041,211.79663181304932,37.740106907139115,1031.0,50,0,Tabu,iteration,20
0,38,37,29,33,38.0,37.0,29.0,33.0,37.33111322549952,90.67269267364415,0.7402473834443387,45.89233111322547,7.589739917159118,1051,1051,36.87828627069133,89.83349561830575,0.7332035053554041,45.04695228821814,7.685617121450449,1027,1027,37.99063670411985,91.27153558052434,0.7453183520599251,46.46523408239698,7.589027190564443,1068,1068,35.470935960591135,88.4679802955665,0.722167487684729,43.64579310344823,7.783502926943226,1015,1015,38.13495145631068,91.21844660194175,0.7291262135922331,46.41658252427188,7.607944487632086,1030,1030,2.722740411758423,220.20811700820923,37.1611847234425,1031.0,50,0,Tabu,iteration,21
0,38,35,29,33,38.0,35.0,29.0,33.0,36.42421353670162,89.75500476644423,0.7321258341277407,44.95489990467112,7.669972360709479,1049,1049,36.21589793915604,89.24043179587831,0.7262021589793916,44.45543670264959,7.714461456197822,1019,1019,36.90009425070688,89.94250706880301,0.7153628652214892,45.16141376060317,7.675311793303661,1061,1061,36.45004945598417,89.61819980217606,0.7329376854599406,44.78848664688424,7.705500815430624,1011,1011,37.44228903976722,90.51309408341416,0.7303588748787585,45.7287487875848,7.643667595646148,1031,1031,2.8324193954467773,228.6186056137085,36.686508844463184,1031.0,50,0,Tabu,iteration,22
0,38,35,28,33,38.0,35.0,28.0,33.0,35.62203228869895,88.7340930674264,0.7141500474833808,43.968803418803404,7.762668027358349,1053,1053,35.6284046692607,88.71692607003891,0.7208171206225681,43.89964980544746,7.749327180967502,1028,1028,36.7532956685499,89.86252354048965,0.7382297551789078,45.06502824858763,7.6413082277604945,1062,1062,36.536274509803924,89.72843137254903,0.7274509803921568,44.90332352941174,7.692700641602276,1020,1020,37.156976744186046,90.37209302325581,0.7267441860465116,45.55347868217048,7.634249381367604,1032,1032,2.767118453979492,237.058598279953,36.3393967760999,1031.0,50,0,Tabu,iteration,23
0,38,35,28,32,38.0,35.0,28.0,32.0,36.36666666666667,89.52095238095238,0.7171428571428572,44.74249523809521,7.711127932785632,1050,1050,35.7729044834308,88.74951267056531,0.7270955165692008,43.944580896686176,7.763829275948775,1026,1026,36.48674242424242,89.5842803030303,0.7433712121212122,44.796316287878795,7.63219319498175,1056,1056,34.480430528375734,87.56947162426614,0.7045009784735812,42.72671232876708,7.857474194875547,1022,1022,36.35769980506823,89.58284600389864,0.7290448343079922,44.765945419103225,7.660362302458141,1026,1026,2.808483123779297,245.52792978286743,35.89288878155677,1031.0,50,0,Tabu,iteration,24
0,36,35,28,32,36.0,35.0,28.0,32.0,37.403936269915654,90.76288659793815,0.746954076850984,45.97582942830367,7.569867636134057,1067,1067,34.34928229665072,87.20765550239234,0.7167464114832536,42.42006698564589,7.859388316997909,1045,1045,35.47654093836247,88.75344986200552,0.7562097516099356,43.979751609935605,7.664996392393321,1087,1087,36.25072604065828,89.32333010648597,0.7260406582768635,44.51748305905134,7.684032326018829,1033,1033,35.5774378585086,88.73040152963671,0.745697896749522,43.936931166347975,7.674454624706134,1046,1046,2.8034684658050537,253.95936512947083,35.81158468081914,1031.0,50,0,Tabu,iteration,25
0,36,37,28,32,36.0,35.0,28.0,32.0,36.10275927687916,89.2721217887726,0.7155090390104663,44.49121788772602,7.732919325901118,1051,1051,35.94741966893866,89.08276533592989,0.7195715676728335,44.256338851022385,7.734390975944948,1027,1027,36.4187145557656,89.62003780718337,0.7466918714555766,44.79926275992441,7.636273547779392,1058,1058,34.74559686888454,87.74657534246575,0.7103718199608611,42.89898238747548,7.8406957525145105,1022,1022,36.34956183057449,89.50243427458618,0.7273612463485881,44.696952288218114,7.660019404707743,1027,1027,2.776568651199341,265.1455338001251,35.91281044020849,1031.0,50,0,Tabu,iteration,26
