,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.237892948173325,102.11724723874256,0.7858963466440102,57.28807986406107,6.976696747110602,1177,1177,49.10513036164844,103.06896551724138,0.783851976450799,58.22168208578634,6.905784766936121,1189,1189,46.844407064760304,100.71320437342304,0.7746005046257359,55.864365012615664,7.06299784629121,1189,1189,48.275670675300645,101.93432007400556,0.7678075855689177,57.04174838112862,7.0601527561052295,1081,1081,45.535714285714285,99.22704081632654,0.7593537414965986,54.403962585034016,7.202082163639547,1176,1176,3.112177610397339,0.0,47.5997630671194,1173.6,35,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.25232853513971,101.13209144792549,0.7849280270956817,56.2909314140559,7.023958395529694,1181,1181,47.62667785234899,101.66191275167785,0.7843959731543624,56.815763422818776,6.96633052041164,1192,1192,45.11426188490409,98.94328607172643,0.7589658048373644,54.07854879065874,7.187799313490791,1199,1199,47.2143522833178,100.68685927306618,0.7530288909599254,55.841938490214346,7.109671756938317,1073,1073,45.61139455782313,99.40731292517007,0.7653061224489796,54.57163265306122,7.184503090665124,1176,1176,3.0598201751708984,12.257710695266724,46.56380302270674,1173.6,35,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.45861486486486,99.29054054054055,0.7778716216216216,54.441697635135085,7.105283088149406,1184,1184,46.061872909699,99.9314381270903,0.7801003344481605,55.077065217391315,7.028852094810814,1196,1196,44.679966749792186,98.18786367414796,0.7456359102244389,53.31261845386534,7.258785465046357,1203,1203,47.255792400370716,100.75069508804448,0.7636700648748842,55.91564411492127,7.048987561545202,1079,1079,45.612105711849956,99.29497016197783,0.7647058823529411,54.447084398977026,7.202341979930805,1173,1173,3.035285711288452,24.331772565841675,45.813670527315345,1173.6,35,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.77937447168216,98.64919695688927,0.7802197802197802,53.795291631445544,7.150115044694537,1183,1183,45.93781512605042,99.93529411764706,0.7974789915966387,55.07436974789916,7.011279368252812,1190,1190,44.782932891466444,98.34382767191384,0.7613918806959403,53.49295774647882,7.218810481404263,1207,1207,46.0544783010157,99.58264081255771,0.7700831024930748,54.75778393351799,7.089715347492124,1083,1083,46.0696686491079,99.75870858113849,0.7612574341546304,54.93438402718775,7.18154129616747,1177,1177,3.1340184211730957,36.76144742965698,45.52485388786453,1173.6,35,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,44.753833049403745,98.59710391822829,0.7751277683134583,53.73655877342421,7.200808056876597,1174,1174,45.056066945606695,98.98995815899582,0.792468619246862,54.13164016736389,7.0674568657772605,1195,1195,45.18905472636816,98.96102819237147,0.7645107794361525,54.08951077943612,7.163347543552243,1206,1206,46.89805375347544,100.5032437442076,0.7803521779425394,55.672177942539385,7.021927877973752,1079,1079,46.934300341296925,100.65102389078498,0.7704778156996587,55.81947098976108,7.110704147022002,1172,1172,3.00307559967041,45.848148345947266,45.76626176323019,1173.6,35,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,43.83631713554987,97.44416027280478,0.7536231884057971,52.620920716112515,7.29822773665539,1173,1173,45.62363788767812,99.71416596814753,0.7996647108130763,54.85691533948025,7.0097019515703005,1193,1193,44.347717842323654,97.96597510373444,0.7568464730290456,53.08469709543566,7.227981215717217,1205,1205,46.75046554934823,100.49720670391062,0.797951582867784,55.68208566108008,7.001987768187879,1074,1074,45.917094017094016,99.52649572649572,0.7572649572649572,54.697017094017134,7.169618413627612,1170,1170,3.0217723846435547,57.88520002365112,45.29504648639878,1173.6,35,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,43.177215189873415,96.69367088607595,0.7527426160337553,51.86230379746833,7.351916113409983,1185,1185,43.31120331950208,97.2713692946058,0.7800829875518672,52.40814107883818,7.18442598320789,1205,1205,44.62582781456954,98.4362582781457,0.7764900662251656,53.5869950331126,7.145918115767413,1208,1208,44.720588235294116,98.51930147058823,0.7876838235294118,53.69018382352937,7.093735959326516,1088,1088,44.061172472387426,97.54800339847068,0.7544604927782498,52.747162276975274,7.2810189177828795,1177,1177,3.029762029647827,69.99914216995239,43.979201406325316,1173.6,35,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,42.490196078431374,95.87553282182438,0.7493606138107417,51.062156862745084,7.4105342197647825,1173,1173,41.63849372384937,95.3765690376569,0.7573221757322176,50.52031799163177,7.355128661916717,1195,1195,43.17154811715481,96.93389121338912,0.7698744769874477,52.09260251046026,7.229706813806753,1195,1195,42.63007380073801,96.24723247232473,0.7767527675276753,51.40514760147601,7.259090428899725,1084,1084,44.57264231096007,98.15802888700085,0.7680543755310111,53.370492778249734,7.203948302494008,1177,1177,3.0071041584014893,82.09726405143738,42.90059080622673,1173.6,35,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,43.2042735042735,96.78547008547008,0.7495726495726496,51.952085470085414,7.351804019681314,1170,1170,41.58,95.28583333333333,0.7541666666666667,50.445441666666596,7.3921299876568884,1200,1200,42.27554438860972,95.99748743718592,0.7613065326633166,51.114757118927905,7.294823169775326,1194,1194,41.79815668202765,95.3926267281106,0.7695852534562212,50.53337327188934,7.315027807257972,1085,1085,45.181276595744684,98.78553191489361,0.7685106382978724,53.977761702127566,7.124634410105283,1175,1175,3.0398483276367188,91.16206169128418,42.80785023413112,1173.6,35,0,Tabu,iteration,8
0,32,40,37,38,32.0,40.0,37.0,38.0,43.431372549019606,97.06223358908781,0.7459505541346974,52.23184143222506,7.328319610692346,1173,1173,41.203859060402685,94.83053691275168,0.735738255033557,49.973674496644335,7.453846286230707,1192,1192,42.258823529411764,96.03529411764706,0.7672268907563026,51.14655462184873,7.31000638676085,1190,1190,41.10443622920518,94.6996303142329,0.7606284658040665,49.85290203327172,7.391000347053156,1082,1082,44.23634812286689,97.88907849829351,0.7713310580204779,53.105972696245765,7.176481549570305,1172,1172,3.0002799034118652,103.25055027008057,42.44696789818123,1173.6,35,0,Tabu,iteration,9
