,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.68834688346883,99.71815718157181,0.7804878048780488,54.906517615176206,7.020090339957409,1476,1476,45.37482900136799,99.24145006839946,0.7606019151846786,54.414678522571776,7.182105676886281,1462,1462,43.58854860186418,97.6711051930759,0.7696404793608522,52.84326231691079,7.199284281844156,1502,1502,44.128259337561666,97.59478505990134,0.7167019027484144,52.82037350246652,7.362322175014303,1419,1419,43.28282122905028,97.1536312849162,0.7590782122905028,52.34173184357546,7.270379249098334,1432,1432,3.346921682357788,0.0,44.41256101066259,1467.0,6,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.544167228590695,99.58530006743088,0.7761294672960216,54.76757923128801,7.0485215670593195,1483,1483,44.06139154160982,97.89699863574351,0.7489768076398363,53.07956343792633,7.259555283791426,1466,1466,44.002672010688045,98.33867735470942,0.7748830995323981,53.51655978623917,7.112698384870358,1497,1497,43.29263157894737,96.9621052631579,0.7319298245614035,52.1777543859649,7.368042412371078,1425,1425,43.198883461270064,97.02791346824843,0.7515701325889742,52.21591067690159,7.2778736640203725,1433,1433,3.2140212059020996,13.55247449874878,44.0199491642212,1467.0,6,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,44.585432266848194,98.63308373042887,0.7658270932607216,53.814785568413896,7.103809738542048,1469,1469,44.057731958762886,97.89415807560137,0.7450171821305842,53.08216494845364,7.259591932479832,1455,1455,43.62071284465367,97.76664425016813,0.7706792199058508,52.943510423671796,7.172833202791051,1487,1487,42.48224431818182,96.1143465909091,0.7223011363636364,51.32899147727264,7.436021068513233,1408,1408,43.0548137737175,96.8306394940267,0.7512297962052003,52.03661981728741,7.290700194449871,1423,1423,3.466754198074341,27.121456623077393,43.560187032432815,1467.0,6,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,45.1975724881996,99.23331085637221,0.772757923128793,54.427923128793076,7.074178706373892,1483,1483,43.98841961852861,97.816757493188,0.747275204359673,52.983365122615794,7.263282604038071,1468,1468,44.22681787858573,98.49232821881255,0.7798532354903269,53.658312208138774,7.106781356852949,1499,1499,43.15800561797753,96.80266853932584,0.7310393258426966,52.01606741573032,7.378451836219198,1424,1424,43.09573724668064,96.91684136967156,0.7512229210342418,52.11192872117395,7.282014496018459,1431,1431,3.3529627323150635,37.14965271949768,43.93331056999442,1467.0,6,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,44.71011541072641,98.74541751527495,0.7678207739307535,53.91673455532924,7.096757295668668,1473,1473,43.84594222833562,97.60866574965613,0.7448418156808804,52.78952544704265,7.283108758044453,1454,1454,43.28676964405641,97.35191403626595,0.7723304231027536,52.52456010745463,7.205164889369904,1489,1489,42.47869318181818,95.98508522727273,0.7230113636363636,51.21644176136373,7.44874471751734,1408,1408,42.763879128601545,96.54392129304287,0.7484188334504568,51.738489107519335,7.310701507397549,1423,1423,3.335815191268921,50.729050636291504,43.417079918707635,1467.0,6,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,46.7006711409396,100.72147651006712,0.7771812080536913,55.92524161073822,6.989113357090011,1490,1490,43.922139471902504,97.73595125253892,0.7467840216655383,52.9114962762356,7.269276213685658,1477,1477,45.05419695968275,99.38003965631196,0.7911434236615995,54.55155320555171,7.021254913451286,1513,1513,43.219887955182074,96.92086834733894,0.7338935574229691,52.1227170868347,7.353413716625344,1428,1428,42.09388038942976,95.80806675938804,0.7399165507649513,50.99729485396378,7.36818792848744,1438,1438,3.5350382328033447,64.6926281452179,44.19815518342734,1467.0,6,0,Tabu,iteration,5
0,40,43,40,38,40.0,43.0,40.0,38.0,44.375679347826086,98.37024456521739,0.7649456521739131,53.53952445652171,7.121606872356438,1472,1472,43.458104395604394,97.28021978021978,0.739010989010989,52.44667582417583,7.298690997946644,1456,1456,42.862811028917285,97.00874243443174,0.7659717552118359,52.18147948890385,7.224127920353204,1487,1487,42.62810503903478,96.15188076650107,0.723207948899929,51.37678495386799,7.4391446528954965,1409,1409,42.51758087201125,96.28340365682138,0.7475386779184248,51.478938115330585,7.326451082753531,1422,1422,3.3410048484802246,78.29365277290344,43.168456136678756,1467.0,6,0,Tabu,iteration,6
0,40,44,40,38,40.0,43.0,40.0,38.0,45.273463875759624,99.30249831195138,0.7785280216070223,54.497879810938564,7.067519506073849,1481,1481,43.49421375085092,97.25119128658952,0.742001361470388,52.421776718856414,7.306465207978094,1469,1469,43.5564462257849,97.83567134268537,0.7715430861723447,53.01188376753508,7.148683048918592,1497,1497,42.22628250175685,95.82009838369642,0.725228390723823,51.019374560787035,7.447483320759402,1423,1423,42.439468159552135,96.18194541637509,0.7445766270118964,51.377900629811,7.3344051231390734,1429,1429,3.3025455474853516,92.00269651412964,43.397974902740884,1467.0,6,0,Tabu,iteration,7
0,39,44,40,38,40.0,43.0,40.0,38.0,44.63506139154161,98.6343792633015,0.772169167803547,53.80309004092773,7.104221067636771,1466,1466,43.43582704186685,97.21345229924502,0.7385037748798902,52.384516129032264,7.309325229164991,1457,1457,42.91588156123822,97.06662180349933,0.7637954239569313,52.251487213997365,7.226124047913858,1486,1486,42.7177304964539,96.23829787234042,0.7198581560283688,51.456900709219845,7.434548460695243,1410,1410,42.32980972515856,96.08597603946441,0.7448907681465821,51.298019732205766,7.342089216423146,1419,1419,3.6085853576660156,105.8941740989685,43.20686204325183,1467.0,6,0,Tabu,iteration,8
0,39,44,38,38,40.0,43.0,40.0,38.0,43.5722891566265,97.47925033467202,0.7663989290495314,52.64579651941099,7.16444219801037,1494,1494,44.27340569877883,98.08412483039349,0.7435549525101763,53.23361601085483,7.232822458036586,1474,1474,42.70775347912525,96.69648774022531,0.757455268389662,51.86655400927777,7.268809526151322,1509,1509,43.98809523809524,97.43837535014005,0.7219887955182073,52.65969187675064,7.349131393218168,1428,1428,43.300970873786405,97.18862690707351,0.7552011095700416,52.350631067961174,7.246572562465214,1442,1442,3.4512665271759033,119.36933708190918,43.56850288928244,1467.0,6,0,Tabu,iteration,9
