,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.22863741339492,95.86836027713626,0.7355658198614319,50.93801385681293,7.332131296001727,866,866,44.40930232558139,97.91744186046512,0.7302325581395349,52.998558139534886,7.298449904972498,860,860,43.486486486486484,97.31306306306307,0.7545045045045045,52.35391891891887,7.31393262964949,888,888,41.30843373493976,94.68313253012049,0.7120481927710843,49.75131325301207,7.55156355535883,830,830,43.11185682326622,96.74049217002238,0.7449664429530202,51.859977628635306,7.345592453657213,894,894,2.5840559005737305,0.0,42.90894335673376,876.4,58,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.932870370370374,94.62731481481481,0.7569444444444444,49.705451388888804,7.4089632987045135,864,864,45.022118742724096,98.71711292200233,0.7566938300349243,53.77848661233989,7.2237134285576365,859,859,43.10901001112347,96.75528364849833,0.7274749721913237,51.78374860956619,7.397770791711364,899,899,41.61893203883495,94.87014563106796,0.6881067961165048,49.964429611650445,7.574917538473297,824,824,43.16573348264278,96.95632698768198,0.7469204927211646,52.03645016797313,7.301620671907009,893,893,2.632983446121216,10.405182361602783,42.76973292913914,876.4,58,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,40.05762711864407,93.52090395480226,0.7231638418079096,48.58148022598864,7.542622174879551,885,885,44.44965675057208,98.24027459954233,0.7540045766590389,53.287311212814686,7.188454779769913,874,874,43.66740088105727,97.34251101321586,0.723568281938326,52.360770925110096,7.361235752325823,908,908,42.65029940119761,95.84071856287426,0.7149700598802395,50.92627544910174,7.480355491232466,835,835,42.41694169416942,96.1012101210121,0.7293729372937293,51.20047304730474,7.365609492469346,909,909,2.593059778213501,20.7694411277771,42.64838516912809,876.4,58,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,39.321348314606745,92.63146067415731,0.7157303370786516,47.70603370786513,7.635098036526114,890,890,43.377701934015924,97.23890784982935,0.7622298065984073,52.27969283276441,7.243702750552555,879,879,43.24972617743702,96.84008762322016,0.7261774370208105,51.889014238773186,7.3757610920245575,913,913,42.55648038049941,95.8014268727705,0.7170035671819263,50.91298454221163,7.459788220306343,841,841,41.91304347826087,95.54239130434783,0.7217391304347827,50.61058695652175,7.4318446201119635,920,920,2.6110079288482666,31.191549062728882,42.08366005696399,876.4,58,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,39.97300337457818,93.3037120359955,0.7154105736782902,48.34712035995495,7.6137261986086715,889,889,42.848519362186785,96.65603644646924,0.7539863325740319,51.700580865603726,7.274158151832172,878,878,44.43329658213892,98.16538037486218,0.7364939360529217,53.1905292171995,7.289190941933085,907,907,43.1270783847981,96.5106888361045,0.7387173396674585,51.58817102137773,7.392728449563875,842,842,42.09051254089422,95.6608505997819,0.7197382769901853,50.72811341330418,7.4312691479397595,917,917,2.579084634780884,38.896920680999756,42.49448204891924,876.4,58,0,Tabu,iteration,4
0,39,36,39,39,40.0,36.0,40.0,39.0,41.01460674157303,94.38651685393259,0.7089887640449438,49.47559550561807,7.566426704689127,890,890,43.2630979498861,97.10820045558087,0.7517084282460137,52.13142369020505,7.247125665851024,878,878,42.99779249448124,96.55077262693156,0.7384105960264901,51.565264900662235,7.398414931848351,906,906,43.451190476190476,96.775,0.7404761904761905,51.90264285714287,7.335340703134582,840,840,40.969365426695845,94.28774617067833,0.7155361050328227,49.37467177242896,7.528324387445189,914,914,2.632950782775879,49.3818302154541,42.33921061776534,876.4,58,0,Tabu,iteration,5
0,39,36,39,37,39.0,36.0,39.0,37.0,41.103837471783294,94.51128668171557,0.708803611738149,49.56053047404063,7.547225840138252,886,886,42.33409610983982,96.09496567505721,0.7585812356979404,51.13510297482837,7.306848934838529,874,874,43.83867403314917,97.64861878453038,0.7502762430939226,52.64574585635358,7.29987397175121,905,905,41.274440518256775,94.66077738515901,0.7279151943462897,49.75421672555952,7.44575070999521,849,849,40.26448087431694,93.67213114754098,0.7103825136612022,48.77881967213116,7.543465798830247,915,915,2.5372092723846436,59.601510763168335,41.763105801469194,876.4,58,0,Tabu,iteration,6
0,39,36,39,35,39.0,36.0,39.0,35.0,39.908256880733944,93.00344036697248,0.6869266055045872,48.07550458715591,7.67949443807707,872,872,40.39812646370024,93.92740046838408,0.7423887587822015,48.9907025761124,7.449361086437469,854,854,42.02024746906637,95.644544431946,0.7424071991001124,50.65,7.378813130300053,889,889,42.171052631578945,95.57416267942584,0.742822966507177,50.67405502392343,7.330087561815163,836,836,39.594894561598224,92.88790233074361,0.7136514983351832,47.986392896781304,7.570503148307949,901,901,2.5701186656951904,70.03857183456421,40.818515601335534,876.4,58,0,Tabu,iteration,7
0,38,36,39,35,38.0,36.0,39.0,35.0,41.14709236031927,94.27708095781072,0.701254275940707,49.354127708095795,7.57272558237753,877,877,39.377049180327866,92.88173302107728,0.7353629976580797,47.95806791569091,7.527096608050626,854,854,41.064772727272725,94.50113636363636,0.7363636363636363,49.509874999999994,7.437097125750058,880,880,41.60786650774732,95.11203814064362,0.7473182359952324,50.19140643623363,7.336310933140924,839,839,39.32071269487751,92.64253897550111,0.720489977728285,47.754844097995566,7.565527047091136,898,898,2.588073968887329,77.88257670402527,40.503498694108934,876.4,58,0,Tabu,iteration,8
0,38,36,39,34,38.0,36.0,39.0,34.0,42.19748858447488,95.48630136986301,0.7100456621004566,50.53476027397261,7.4618926953628355,876,876,38.633489461358316,92.16510538641687,0.7236533957845434,47.2285011709602,7.600321423469209,854,854,39.36114285714286,92.82057142857143,0.7245714285714285,47.837508571428536,7.549459061069068,875,875,41.41077844311377,95.02155688622754,0.7508982035928143,50.09089820359276,7.328625255989422,835,835,39.52348993288591,92.8668903803132,0.7225950782997763,48.00232662192397,7.534960248297614,894,894,2.6020407676696777,88.04537844657898,40.22527785579515,876.4,58,0,Tabu,iteration,9
