,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.44977511244378,98.89805097451274,0.7668665667166417,54.207083958021,7.144714665843261,1334,1334,45.14207650273224,98.44262295081967,0.7455113192818111,53.76401249024203,7.233633528677764,1281,1281,45.62799401197605,99.05314371257485,0.7612275449101796,54.35505988023955,7.177665572987047,1336,1336,45.73463035019455,98.884046692607,0.7517509727626459,54.21673929961084,7.213273892682357,1285,1285,44.16704805491991,97.37909992372235,0.7475209763539283,52.699160945842884,7.30390205614955,1311,1311,3.340611696243286,0.0,45.224304806453304,1314.8,45,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.797439759036145,97.1867469879518,0.7650602409638554,52.5071159638554,7.258665597336385,1328,1328,45.593483320403415,98.84328937160589,0.7540729247478666,54.14196276183096,7.206178938268702,1289,1289,44.7035661218425,98.10252600297177,0.7570579494799405,53.40068350668652,7.2479022989515896,1346,1346,45.54609375,98.76796875,0.74453125,54.0956328124999,7.20211139075081,1280,1280,45.64187116564417,98.91564417177914,0.7569018404907976,54.22643404907968,7.195120175429297,1304,1304,3.2954986095428467,13.260516166687012,45.056490823385246,1314.8,45,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.567424242424245,96.97272727272727,0.7628787878787879,52.30133333333324,7.2785748576732505,1320,1320,46.10694769711163,99.35987509758002,0.7580015612802498,54.678992974238874,7.166322055252549,1281,1281,44.8717375093214,98.34973900074571,0.7591349739000746,53.65049962714385,7.225444292378406,1341,1341,45.158018867924525,98.26493710691824,0.7492138364779874,53.61205188679235,7.223025962010599,1272,1272,45.55427251732102,98.78521939953811,0.7544264819091608,54.09690531177826,7.216825678820811,1299,1299,3.264249324798584,26.400098085403442,45.05168016682056,1314.8,45,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.09563253012048,97.50602409638554,0.7650602409638554,52.82713102409639,7.236929112315383,1328,1328,45.46816770186335,98.72981366459628,0.7492236024844721,54.0376164596273,7.215238520927254,1288,1288,44.62657757980698,98.02524127691166,0.7535263548626577,53.327349665924245,7.2525093333511395,1347,1347,45.54453125,98.71953125,0.74765625,54.057203125000036,7.2088935464629476,1280,1280,45.52801227935533,98.83576362240983,0.7567152724481965,54.16486569455114,7.20214456280068,1303,1303,3.2118678092956543,36.23809790611267,45.05258426822923,1314.8,45,0,Tabu,iteration,3
0,38,41,39,41,38.0,41.0,39.0,41.0,44.20702541106129,97.65321375186846,0.7615844544095666,52.969880418535105,7.2295468552981905,1338,1338,44.47836166924266,97.62055641421948,0.7364760432766615,52.93482998454394,7.294453017951412,1294,1294,44.44246473645137,97.79435783221975,0.7498144023756496,53.079844097995654,7.279926949318966,1347,1347,46.39828526890101,99.76071706936867,0.759937646141855,55.07954793452839,7.145604791547442,1283,1283,45.40275650842266,98.68912710566616,0.7595712098009189,53.996087289433405,7.203787341555474,1306,1306,3.344017505645752,49.51444387435913,44.9857787188158,1314.8,45,0,Tabu,iteration,4
0,38,41,41,41,38.0,41.0,41.0,41.0,45.57918552036199,99.13122171945702,0.7654600301659125,54.43129713423837,7.138392326395973,1326,1326,44.467552775605945,97.68412822517593,0.7372947615324472,52.99532447224402,7.300517443101233,1279,1279,44.37009063444109,97.83459214501511,0.7560422960725075,53.13884441087619,7.2600106406711,1324,1324,44.898981989036805,98.10336726703211,0.7494126859827721,53.429201252936544,7.271603619351404,1277,1277,43.30899308224443,96.3597232897771,0.7463489623366641,51.695818601076056,7.3624752716216,1301,1301,3.2873969078063965,59.05049800872803,44.52496080033805,1314.8,45,0,Tabu,iteration,5
0,36,41,41,41,38.0,41.0,41.0,41.0,43.85082458770615,97.2616191904048,0.7548725637181409,52.59232383808095,7.26838469861242,1334,1334,44.24516627996906,97.43619489559164,0.7409126063418406,52.74830626450107,7.309869769753063,1293,1293,43.971830985915496,97.27427724240178,0.7538917716827279,52.56471460340984,7.314505981111074,1349,1349,45.97267759562842,99.25058548009368,0.7501951600312255,54.57771272443403,7.179443793583446,1281,1281,45.13430544896393,98.42824251726785,0.7559478127398311,53.751634689178786,7.224960076777046,1303,1303,3.3449785709381104,72.31880474090576,44.63496097963662,1314.8,45,0,Tabu,iteration,6
0,36,42,41,41,38.0,41.0,41.0,41.0,45.679850746268656,99.14402985074626,0.7694029850746269,54.451686567164145,7.133263282605398,1340,1340,44.660977501939485,97.8789759503491,0.7377812257564003,53.18211016291702,7.2801063172736304,1289,1289,44.704918032786885,98.14605067064083,0.7563338301043219,53.45409836065578,7.23807992089263,1342,1342,45.60434445306439,98.75174553917766,0.7509697439875873,54.086811481768756,7.229927656373049,1289,1289,43.72205206738132,96.80245022970904,0.7373660030627871,52.136944869831574,7.3503905484103305,1306,1306,3.0762736797332764,85.30602431297302,44.874428560288145,1314.8,45,0,Tabu,iteration,7
0,36,42,41,43,38.0,41.0,41.0,41.0,46.05622188905547,99.65892053973013,0.7841079460269865,54.93795352323838,7.1210068346598305,1334,1334,44.757976653696495,97.95486381322957,0.7416342412451362,53.255431906614724,7.298592619015983,1285,1285,44.93283018867925,98.45433962264151,0.7683018867924528,53.748566037735834,7.2102621369225135,1325,1325,45.57521434138737,98.84957131722526,0.7490257209664848,54.19489477786433,7.23453221188396,1283,1283,42.71944657955419,95.80553420445811,0.7302075326671791,51.122667179093,7.4003453689275895,1301,1301,3.3137435913085938,98.37274956703186,44.80833793047456,1314.8,45,0,Tabu,iteration,8
0,36,42,41,42,38.0,41.0,41.0,41.0,45.71203007518797,99.2187969924812,0.7639097744360902,54.53058646616545,7.139829611310119,1330,1330,44.906103286384976,98.1001564945227,0.7417840375586855,53.39826291079805,7.273280005681054,1278,1278,44.379050489826675,97.76262245666918,0.7558402411454408,53.07733232856066,7.2719933998660595,1327,1327,44.753328112764294,97.91307752545028,0.7439310884886453,53.25910728269377,7.290937533862189,1277,1277,43.176923076923075,96.27230769230769,0.7415384615384616,51.60094615384608,7.377731638021039,1300,1300,3.286649465560913,111.58990550041199,44.5854870082174,1314.8,45,0,Tabu,iteration,9
