,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.70744680851064,99.51595744680851,0.7712765957446809,54.59416223404257,7.104727070307049,752,752,46.25832223701731,100.34487350199734,0.762982689747004,55.40113182423435,7.0951140073578385,751,751,45.240932642487046,99.31735751295336,0.772020725388601,54.38533678756484,7.164178471338995,772,772,44.93939393939394,98.4159779614325,0.7424242424242424,53.5459641873278,7.266758348846684,726,726,42.4,96.20533333333333,0.7413333333333333,51.30213333333335,7.374854719941793,750,750,2.36987566947937,0.0,44.90921912548178,758.2,30,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.425196850393704,97.19160104986877,0.7729658792650919,52.26087926509175,7.213278274472668,762,762,45.610079575596814,99.70689655172414,0.7692307692307693,54.76838196286476,7.124628622287583,754,754,43.73751600512164,97.42637644046094,0.736235595390525,52.446312419974376,7.3401318119175665,781,781,44.74758620689655,98.13241379310345,0.7406896551724138,53.23082758620684,7.257960808644528,725,725,43.11477572559367,97.04089709762533,0.7440633245382586,52.09381266490762,7.315449228754152,758,758,2.3967862129211426,9.54914379119873,44.127030872720475,758.2,30,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,40.518229166666664,94.10546875,0.7513020833333334,49.17688802083333,7.433431337213992,768,768,44.354581673306775,98.33466135458167,0.7636122177954847,53.451088977423645,7.185986597656098,753,753,44.8624203821656,98.56050955414013,0.7388535031847133,53.56667515923567,7.257175977538101,785,785,43.5207756232687,96.92659279778394,0.7423822714681441,52.03695290858732,7.327725686475805,722,722,42.60737812911726,96.48880105401845,0.7391304347826086,51.54743083003949,7.38647296155869,759,759,2.3321950435638428,19.097837209701538,43.172676994905,758.2,30,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,39.51033591731266,93.17441860465117,0.7377260981912145,48.22702842377258,7.515390642496506,774,774,43.59470198675497,97.3907284768212,0.7576158940397351,52.50552317880796,7.249370954328838,755,755,43.9859872611465,97.6968152866242,0.7388535031847133,52.68596178343949,7.289361328183254,785,785,41.80574555403557,95.26675786593707,0.7277701778385773,50.32116279069769,7.435644528986217,731,731,42.524869109947645,96.29319371727749,0.7198952879581152,51.35701570680627,7.437281049241429,764,764,2.388585090637207,28.66122055053711,42.284327965839466,758.2,30,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,39.88931788931789,93.42599742599742,0.7245817245817245,48.48949806949802,7.558966448102915,777,777,43.25657894736842,97.13552631578948,0.7578947368421053,52.236763157894785,7.244364334861543,760,760,44.25318066157761,98.07251908396947,0.7379134860050891,53.05091603053431,7.253683340116039,786,786,42.7,96.26027397260275,0.7356164383561644,51.315123287671206,7.372831634933492,730,730,44.847968545216254,98.68152031454784,0.7378768020969856,53.76618610747048,7.264106251768921,763,763,2.4021003246307373,35.8687219619751,42.98940920869603,758.2,30,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,40.0,39.0,38.17783505154639,91.46907216494846,0.6997422680412371,46.54362113402066,7.732620125035422,776,776,43.15837696335078,97.00130890052355,0.7604712041884817,52.08612565445023,7.257911154098075,764,764,43.81887755102041,97.60331632653062,0.7436224489795918,52.589757653061255,7.254521708943295,784,784,43.84109589041096,97.5958904109589,0.7534246575342466,52.62534246575341,7.272519259695607,730,730,43.73254281949934,97.42424242424242,0.7378129117259552,52.49623188405789,7.343455824230262,759,759,2.4474573135375977,45.56818199157715,42.545745655165575,758.2,30,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,38.961139896373055,92.14896373056995,0.689119170984456,47.22367875647667,7.702462772860726,772,772,40.52679738562092,94.26274509803922,0.7398692810457517,49.33283660130717,7.439935760923973,765,765,44.07838179519595,97.9039190897598,0.7686472819216182,52.95120101137796,7.174162878299176,791,791,43.90502035278155,97.5753052917232,0.7584803256445047,52.64765264586161,7.233861161192657,737,737,41.54533508541393,94.91721419185282,0.7122207621550591,50.001563731931654,7.48389329441933,761,761,2.4247734546661377,55.13016176223755,41.80333490307708,758.2,30,0,Tabu,iteration,6
0,34,40,39,36,34.0,40.0,39.0,36.0,39.16423841059603,92.34966887417218,0.7019867549668874,47.45962913907286,7.711516499042025,755,755,40.1394422310757,93.82602921646746,0.7397078353253652,48.880398406374496,7.4791516425937115,753,753,42.34916559691913,96.18613607188703,0.7496790757381258,51.26559691912711,7.253605811350404,779,779,42.20974289580514,95.94722598105548,0.7537212449255751,51.024682002706385,7.3276095948197035,739,739,41.00397877984085,94.4787798408488,0.7228116710875332,49.57664456233418,7.468846597363022,754,754,2.2951037883758545,64.77165961265564,40.97331358284737,758.2,30,0,Tabu,iteration,7
0,33,40,39,36,33.0,40.0,39.0,36.0,40.80738786279684,94.17150395778364,0.716358839050132,49.2486939313984,7.562857816715063,758,758,39.11214953271028,92.67556742323097,0.739652870493992,47.72699599465955,7.566057889626876,749,749,40.120936280884266,93.83485045513655,0.741222366710013,48.91657997399221,7.3998724052508225,769,769,41.62892223738063,95.3506139154161,0.7598908594815825,50.436793997271515,7.345164946653826,733,733,41.58255033557047,95.15704697986577,0.7208053691275168,50.249718120805426,7.396296557617602,745,745,2.4186184406280518,71.90428471565247,40.650389249868496,758.2,30,0,Tabu,iteration,8
0,33,40,39,35,33.0,40.0,39.0,35.0,40.59602649006622,93.98543046357617,0.7125827814569536,49.07325827814564,7.569001382446139,755,755,38.297986577181206,91.69530201342282,0.7114093959731543,46.74747651006711,7.667920883549688,745,745,39.37319316688568,93.04599211563732,0.7477003942181341,48.129658344283854,7.473922670655191,761,761,39.75757575757576,93.32644628099173,0.7410468319559229,48.406790633608814,7.488149787601708,726,726,41.61486486486486,95.13648648648649,0.7283783783783784,50.22518918918919,7.402689839592219,740,740,2.393690347671509,81.31768083572388,39.92792937131475,758.2,30,0,Tabu,iteration,9
