,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.25,98.76107011070111,0.7546125461254612,53.92561808118073,7.180759335924477,1084,1084,44.31021555763824,97.34395501405811,0.7282099343955014,52.538669165885665,7.356286738916344,1067,1067,44.88721136767318,98.3854351687389,0.7548845470692718,53.53802841918295,7.239084396755073,1126,1126,44.071774975751694,97.13094083414161,0.7196896217264791,52.3104849660524,7.413193682860433,1031,1031,42.84061930783242,96.06921675774134,0.7422586520947176,51.286475409836065,7.403641620731366,1098,1098,2.662771224975586,0.0,44.27196424177911,1094.6,7,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.23041474654378,96.67096774193548,0.759447004608295,51.8277603686636,7.30246549704879,1085,1085,43.997204100652375,97.12115563839701,0.7343895619757689,52.28047530288915,7.370438244910974,1073,1073,42.20363951473137,95.52166377816292,0.7365684575389948,50.68802426343156,7.426728806532187,1154,1154,42.91788856304985,95.88856304985337,0.7145650048875856,51.079120234604154,7.445232312020904,1023,1023,43.35132662397072,96.59560841720037,0.7429094236047575,51.788828911253404,7.401740710321853,1093,1093,2.8920116424560547,11.423784971237183,43.140094709789615,1094.6,7,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.917272727272724,95.30727272727273,0.7490909090909091,50.45460909090903,7.411385212223748,1100,1100,43.17777777777778,96.22777777777777,0.7351851851851852,51.408425925925975,7.390039422748251,1080,1080,42.766923736075405,95.9674378748929,0.7317909168808912,51.16838903170525,7.392926729072984,1167,1167,42.65053242981607,95.76669893514037,0.7337850919651501,50.91723136495645,7.396337906919935,1033,1033,42.77090909090909,95.84818181818181,0.7254545454545455,51.050281818181844,7.4408782910473965,1100,1100,2.7341463565826416,22.723122119903564,42.656683152370206,1094.6,7,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,41.16576086956522,94.46920289855072,0.7346014492753623,49.61032608695653,7.494232460967159,1104,1104,42.44935543278085,95.64364640883979,0.7495395948434622,50.817624309392265,7.393338223573728,1086,1086,41.93781942078365,95.15758091993186,0.7231686541737649,50.32834752981262,7.455559979460585,1174,1174,42.498556304138596,95.776708373436,0.7420596727622714,50.924321462945144,7.372311238560254,1039,1039,43.075949367088604,96.20886075949367,0.7341772151898734,51.38745931283904,7.414293960597824,1106,1106,2.9151053428649902,34.04393267631531,42.22548827887138,1094.6,7,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,41.32730560578662,94.59584086799276,0.7323688969258589,49.741012658227866,7.531890716041302,1106,1106,42.14193548387097,95.26267281105991,0.744700460829493,50.436599078341054,7.410328514692434,1085,1085,42.23162393162393,95.34102564102564,0.7333333333333333,50.539452991452954,7.436926213652425,1170,1170,42.63915547024952,95.91554702495202,0.7418426103646834,51.07563339731293,7.349271116869764,1042,1042,44.38537906137184,97.64801444043322,0.7454873646209387,52.837653429602945,7.311019767305953,1108,1108,2.90384578704834,42.70706057548523,42.54507991058058,1094.6,7,0,Tabu,iteration,4
0,36,40,41,39,36.0,40.0,40.0,39.0,41.80618744313012,95.171974522293,0.7470427661510464,50.32742493175613,7.417482698520245,1099,1099,42.8758109360519,95.94253938832252,0.736793327154773,51.123253012048174,7.406929716607516,1079,1079,42.34302822925577,95.58682634730539,0.7296834901625321,50.774003421728075,7.414865547793792,1169,1169,42.82381413359148,95.8973862536302,0.7347531461761858,51.050909970958415,7.389140944148824,1033,1033,42.89535941765241,95.97452229299363,0.7233848953594176,51.17260236578711,7.433346942924071,1099,1099,2.679783821105957,54.064305782318115,42.54884003193634,1094.6,7,0,Tabu,iteration,5
0,36,40,41,37,36.0,40.0,41.0,37.0,40.89159891598916,94.17795844625113,0.7308039747064138,49.32430894308949,7.55676692781847,1107,1107,41.888376383763834,95.02952029520296,0.7444649446494465,50.20351476014763,7.423718867244951,1084,1084,42.466210436270316,95.6321642429427,0.7365269461077845,50.81751924721992,7.40996294926831,1169,1169,41.741842610364685,94.91458733205374,0.7399232245681382,50.09003838771593,7.425976626853478,1042,1042,43.92857142857143,97.125678119349,0.7386980108499096,52.323833634719705,7.3466256461356245,1106,1106,3.0053062438964844,62.80626463890076,42.18331995499189,1094.6,7,0,Tabu,iteration,6
0,36,41,41,37,36.0,41.0,41.0,37.0,41.08348457350272,94.34029038112523,0.7395644283121597,49.49215970961886,7.503991841027118,1102,1102,42.825484764542935,95.96952908587258,0.7460757156048015,51.13814404432133,7.366895230434195,1083,1083,41.94978723404255,95.13617021276596,0.7208510638297873,50.32096170212769,7.451853233463685,1175,1175,42.17805582290664,95.39268527430221,0.7468719923002888,50.54423484119348,7.3999638844028945,1039,1039,42.24231464737794,95.33001808318264,0.7296564195298373,50.51268535262213,7.475964683165635,1106,1106,2.8651769161224365,74.03040075302124,42.05582540847456,1094.6,7,0,Tabu,iteration,7
0,35,41,41,37,36.0,41.0,41.0,37.0,40.767631103074145,94.06871609403255,0.7323688969258589,49.21220614828214,7.564478202614388,1106,1106,41.91789667896679,95.05627306273063,0.7472324723247232,50.22014760147595,7.4165748922284145,1084,1084,42.3917878528657,95.59195893926433,0.7356715141146278,50.75804106073564,7.413118637720453,1169,1169,41.8531669865643,95.08445297504798,0.738003838771593,50.22145873320534,7.4088217261494735,1042,1042,43.67631103074141,96.87251356238698,0.7423146473779385,52.05414104882465,7.364772111378887,1106,1106,2.8313112258911133,85.42547464370728,42.121358730442466,1094.6,7,0,Tabu,iteration,8
0,33,41,41,37,33.0,41.0,41.0,37.0,42.00538116591928,95.08789237668161,0.7273542600896861,50.266708520179435,7.503294914618919,1115,1115,41.96160877513711,95.20201096892139,0.7632541133455211,50.36742230347346,7.374420587475217,1094,1094,41.47696245733788,94.68941979522184,0.7448805460750854,49.85417235494874,7.44518885942315,1172,1172,41.269705603038936,94.4928774928775,0.7454890788224121,49.6678442545108,7.421364995226159,1053,1053,42.26462646264626,95.38613861386139,0.7398739873987399,50.59285328532847,7.436149056519162,1111,1111,2.7765650749206543,96.74896144866943,41.7956568928159,1094.6,7,0,Tabu,iteration,9
