,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.60780141843971,100.53262411347518,0.7787234042553192,55.80621985815599,7.020047324356896,1410,1410,43.883685800604226,97.17522658610272,0.7394259818731118,52.4952114803625,7.3136073529879875,1324,1324,46.59766763848396,100.26603498542273,0.7740524781341108,55.50955539358605,7.0708550538876445,1372,1372,44.70327993897788,97.98321891685737,0.7444698703279939,53.32115179252481,7.275446648815202,1311,1311,43.47510980966325,97.09150805270863,0.7459736456808199,52.39802342606145,7.341854831501033,1366,1366,3.430819272994995,0.0,45.05350892123381,1363.4,58,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.20142857142857,98.98357142857142,0.7735714285714286,54.266535714285794,7.132271365025007,1400,1400,44.05538694992413,97.37253414264036,0.7488619119878603,52.67361153262518,7.275740215606938,1318,1318,45.10279001468429,98.84287812041116,0.7657856093979442,54.08752569750371,7.171639831155507,1362,1362,44.493883792048926,97.70183486238533,0.7408256880733946,53.032897553516754,7.286617710801377,1308,1308,44.505185185185184,98.07333333333334,0.7518518518518519,53.361985185185105,7.278435362309677,1350,1350,3.360006093978882,13.553719758987427,44.67173490265422,1363.4,58,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.33165829145729,98.1651112706389,0.7674084709260589,53.44671931083985,7.170528137397444,1393,1393,44.67300380228137,98.09277566539924,0.7536121673003803,53.41354372623575,7.230962688762206,1315,1315,44.49483775811209,98.17182890855457,0.7610619469026548,53.44746312684361,7.2153396436059465,1356,1356,44.970023059185245,98.24903920061492,0.7463489623366641,53.58174481168337,7.2445504142093435,1301,1301,43.71066368381805,97.05667412378821,0.7345264727815063,52.35571961222966,7.355448849677373,1341,1341,3.4148600101470947,27.06954526901245,44.436037318970804,1363.4,58,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,45.50822015725518,99.37812723373838,0.7791279485346676,54.64937097927096,7.115539784336252,1399,1399,43.93019726858877,97.16919575113809,0.7511380880121397,52.4937405159332,7.295170076964896,1318,1318,44.78267254038179,98.51541850220265,0.76431718061674,53.73820117474301,7.191964989874016,1362,1362,44.24694189602447,97.46712538226299,0.7385321100917431,52.802821100917384,7.304488068937576,1308,1308,44.52148148148148,98.07555555555555,0.7548148148148148,53.367977777777966,7.279058996056933,1350,1350,3.3679769039154053,37.026864767074585,44.597902668746336,1363.4,58,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,44.655667144906744,98.55738880918221,0.772596843615495,53.832905308464824,7.145044174075165,1394,1394,44.939923954372624,98.30114068441064,0.755893536121673,53.6156958174905,7.214644398442127,1315,1315,44.65412979351032,98.34439528023599,0.7617994100294986,53.618842182890795,7.202683056096267,1356,1356,44.903225806451616,98.17281105990783,0.7488479262672811,53.493709677419396,7.253335899698561,1302,1302,43.58985831469053,96.97613721103654,0.7352721849366145,52.270231170768014,7.358388485221125,1341,1341,3.3570127487182617,50.617515325546265,44.54856100278637,1363.4,58,0,Tabu,iteration,4
0,39,39,38,40,40.0,38.0,39.0,40.0,43.984229390681,97.75627240143369,0.7706093189964157,53.06881003584221,7.190912492478217,1395,1395,44.06235741444867,97.46083650190114,0.752851711026616,52.78081368821305,7.253060436388895,1315,1315,45.48531571218796,99.09985315712188,0.7635829662261381,54.35660058737146,7.16259542383288,1362,1362,44.8863287250384,98.24884792626727,0.7557603686635944,53.54807987711211,7.226906551151003,1302,1302,44.4521158129176,97.81440237564959,0.7446176688938382,53.1335263548627,7.298600206483328,1347,1347,3.3979036808013916,63.96767258644104,44.57406941105472,1363.4,58,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,43.422939068100355,97.16774193548387,0.7727598566308244,52.47065949820791,7.214282848971101,1395,1395,42.948131197559114,96.20518688024409,0.7459954233409611,51.528688024408915,7.3470134853869,1311,1311,45.298749080206036,98.96026490066225,0.7557027225901398,54.21972774098597,7.164119245098013,1359,1359,44.37039877300614,97.71779141104294,0.7569018404907976,53.03095858895703,7.251120095464487,1304,1304,45.081282624906784,98.45041014168531,0.744220730797912,53.76671886651756,7.256266443779873,1341,1341,3.271216869354248,77.40068936347961,44.22430014875569,1363.4,58,0,Tabu,iteration,6
0,39,40,37,40,39.0,39.0,37.0,40.0,43.84240687679083,97.621776504298,0.7679083094555874,52.91828796561605,7.198979960055771,1396,1396,44.144596651445966,97.55555555555556,0.756468797564688,52.87179604261806,7.248233521374538,1314,1314,45.335782512858195,98.98677443056576,0.7597354886113152,54.267817781043384,7.1689105654262315,1361,1361,44.9900153609831,98.36866359447005,0.7526881720430108,53.6688095238096,7.217969191328545,1302,1302,44.59286775631501,98.00965824665676,0.7421991084695394,53.32993313521542,7.287928997814584,1346,1346,3.379953384399414,90.88562393188477,44.58113383167862,1363.4,58,0,Tabu,iteration,7
0,39,40,37,42,39.0,39.0,37.0,40.0,45.12981455064194,98.96148359486448,0.7774607703281027,54.26397289586304,7.120756274826345,1402,1402,43.62471569370735,96.97043214556483,0.7475360121304018,52.277589082638364,7.309185445721181,1319,1319,44.88848129126926,98.6441672780631,0.7681584739545121,53.8855906089508,7.181434534765547,1363,1363,44.48776758409786,97.74159021406727,0.7392966360856269,53.06503058103981,7.295585393068501,1308,1308,43.85270170244264,97.36047372316803,0.7475943745373798,52.66784603997032,7.331482221008166,1351,1351,3.4268229007720947,104.49719142913818,44.39669616443181,1363.4,58,0,Tabu,iteration,8
0,39,40,35,42,39.0,40.0,35.0,42.0,43.54044380816034,97.20615604867574,0.7637795275590551,52.51000715819615,7.225835585294857,1397,1397,43.669969512195124,97.01295731707317,0.7522865853658537,52.328978658536606,7.298545851588114,1312,1312,44.75165319617928,98.356355620867,0.7582659808963997,53.62124908155769,7.2147089462967475,1361,1361,44.63978494623656,98.00998463901689,0.7557603686635944,53.304270353302634,7.247906279798732,1302,1302,44.083890126206384,97.47364513734225,0.7401633259094283,52.801425389755046,7.326350893864415,1347,1347,3.4268271923065186,117.83449268341064,44.13714831779553,1363.4,58,0,Tabu,iteration,9
