,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.33633217993079,98.2235294117647,0.7626297577854672,53.60705882352943,7.135627958277532,1445,1445,44.29735376044568,98.14623955431755,0.7437325905292479,53.488704735376004,7.18520153493574,1436,1436,44.647386759581885,98.50174216027875,0.7616724738675958,53.82936585365858,7.15725511789613,1435,1435,43.22042615723733,96.59074210139603,0.7207935341660544,52.0207274063189,7.325806055885068,1361,1361,41.074740484429064,94.880276816609,0.7418685121107267,50.26276124567478,7.394037363866202,1445,1445,3.255983591079712,0.0,43.51524786832495,1434.0,4,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.8118538938663,96.6526533425224,0.7525844245348036,52.05552722260501,7.220694868752169,1451,1451,43.453407510431155,97.2635605006954,0.7475660639777468,52.600618915159984,7.220581432556591,1438,1438,43.55886426592798,97.3303324099723,0.7569252077562327,52.664349030470966,7.220654920441611,1444,1444,42.546794399410466,95.90567428150332,0.7243920412675019,51.34635224760495,7.353104142835319,1357,1357,41.26546212647672,94.99235580264072,0.7303683113273106,50.37344683808197,7.403376799106646,1439,1439,3.5937886238098145,13.71574091911316,42.72727643922252,1434.0,4,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.55908776779544,95.21285418106427,0.7422252937111264,50.613724948168624,7.307287710677562,1447,1447,43.46652719665272,97.22454672245468,0.7489539748953975,52.584002789400266,7.218473281370145,1434,1434,43.04378040305768,96.80820013898541,0.753995830437804,52.141285615010446,7.254002269574966,1439,1439,42.55440414507772,95.81939304219097,0.7298297557364914,51.28507031828271,7.348477592775173,1351,1351,41.71638655462185,95.46358543417367,0.7331932773109243,50.821456582633004,7.3670262262973525,1428,1428,3.5696396827697754,27.344023942947388,42.46803721344107,1434.0,4,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,41.29023383768914,95.02200825309491,0.750343878954608,50.42909215955981,7.304546868591559,1454,1454,43.368273934311674,97.17679944095039,0.7631027253668763,52.52471698113207,7.180544971144588,1431,1431,43.481327800829874,97.26901798063624,0.7510373443983402,52.60932918395574,7.216847228759005,1446,1446,43.16543574593796,96.62924667651403,0.7503692762186115,52.09327917282126,7.267391657820149,1354,1354,42.19595536959554,95.92538354253836,0.7329149232914923,51.2926917712692,7.347889227110354,1434,1434,3.390618324279785,37.133222579956055,42.70024533767284,1434.0,4,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,40.42974640164496,94.15284441398218,0.7491432488005483,49.549211788896535,7.3557754871139975,1459,1459,42.895804195804196,96.78321678321679,0.762937062937063,52.11912587412581,7.181316656466202,1430,1430,42.97444751381215,96.69060773480663,0.7361878453038674,52.05183011049729,7.252151218313475,1448,1448,42.48716067498166,95.89875275128394,0.752017608217168,51.34096845194418,7.296250166770538,1363,1363,42.733612273361224,96.5857740585774,0.7440725244072525,51.92867503486738,7.302413772530219,1434,1434,3.3015496730804443,47.10177135467529,42.30415421192084,1434.0,4,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,39.852617079889804,93.56473829201101,0.7389807162534435,48.95244490358125,7.409946802861607,1452,1452,41.50348675034868,95.33193863319386,0.7573221757322176,50.68779637377964,7.282734763198689,1434,1434,42.701790633608816,96.36019283746556,0.737603305785124,51.683395316804415,7.266066184451954,1452,1452,42.044787077826726,95.52569750367107,0.7518355359765051,50.962936857562454,7.303783094385368,1362,1362,43.24755244755245,97.01818181818182,0.7440559440559441,52.37025174825176,7.2517612459191705,1430,1430,3.499174118041992,60.73388361930847,41.87004679784529,1434.0,4,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,39.16655336505779,92.57851801495582,0.7205982324949014,47.996934058463616,7.497863466498811,1471,1471,41.49073438572409,95.36238846945778,0.7735072065888813,50.70248455730953,7.254026868047241,1457,1457,42.758855585831064,96.49386920980926,0.7547683923705722,51.834277929155284,7.217387541363606,1468,1468,42.23593073593074,95.77272727272727,0.7604617604617605,51.21586580086579,7.254141644934114,1386,1386,42.79016620498615,96.36980609418282,0.7375346260387812,51.72695983379502,7.280307854180715,1444,1444,3.2150626182556152,73.87971758842468,41.688448055505965,1434.0,4,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,37.53252032520325,90.87737127371274,0.7215447154471545,46.31762195121948,7.613149450712566,1476,1476,39.94391244870041,93.69972640218879,0.7571819425444597,49.02907660738714,7.373564587334711,1462,1462,41.55165428764349,95.33220796758947,0.7562457798784605,50.652795408507764,7.273685649638472,1481,1481,41.46810035842294,95.01935483870967,0.7562724014336918,50.4359283154123,7.288565360306266,1395,1395,42.23217922606925,95.8988458927359,0.756958587915818,51.27628649015617,7.257557333553821,1473,1473,3.4191806316375732,87.22148847579956,40.545673329207865,1434.0,4,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,38.31693989071038,91.76775956284153,0.7281420765027322,47.20499316939891,7.562710712802153,1464,1464,38.80494505494506,92.42239010989012,0.7431318681318682,47.7480769230769,7.489897458976336,1456,1456,40.11374407582938,93.69397427217332,0.7433987813134733,49.0180839539607,7.39482639828521,1477,1477,40.33548850574713,93.66594827586206,0.7507183908045977,49.10556752873566,7.408574727692371,1392,1392,41.37635869565217,95.08763586956522,0.7520380434782609,50.46877717391303,7.295864820902392,1472,1472,3.56109881401062,97.42365169525146,39.78949524457683,1434.0,4,0,Tabu,iteration,8
0,33,40,34,40,33.0,40.0,34.0,40.0,37.29564032697548,90.65463215258856,0.7138964577656676,46.06858991825613,7.674679207249474,1468,1468,37.74120082815735,91.12491373360939,0.7211870255348516,46.46558316080053,7.625291228547503,1449,1449,39.08716540837337,92.69663692518874,0.7343857240905971,48.035449553877754,7.467960314709692,1457,1457,38.50757029560202,91.81470800288392,0.7346791636625811,47.20973323720252,7.543894922155333,1387,1387,39.29903978052126,92.88203017832647,0.7386831275720165,48.25632373113856,7.447931985393225,1458,1458,3.598879337310791,111.01588845252991,38.3861233279259,1434.0,4,0,Tabu,iteration,9
