,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.233848953594176,104.87989080982712,0.8225659690627843,59.90930846223844,6.756815104435767,1099,1099,48.68584905660377,103.33018867924528,0.8028301886792453,58.33166037735833,6.856775291441797,1060,1060,50.56201214223764,105.18386816999133,0.8196010407632264,60.224362532523855,6.761976034467032,1153,1153,50.373062015503876,104.70348837209302,0.7906976744186046,59.70798449612403,6.8138585117941215,1032,1032,46.99014336917563,101.52240143369175,0.8082437275985663,56.57629928315412,6.943129243013409,1116,1116,3.029953956604004,0.0,49.36898310742302,1096.8,33,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.69945848375451,102.25902527075812,0.8014440433212996,57.28899819494589,6.9084934759940975,1108,1108,47.81571562207671,102.2956033676333,0.7904583723105706,57.315397567820426,6.942932538066953,1069,1069,49.09741379310345,103.72413793103448,0.8163793103448276,58.729310344827574,6.857656685233862,1160,1160,47.98560460652591,102.01535508637237,0.7763915547024952,57.02975047984648,6.9639436963771235,1042,1042,46.49551166965889,100.96588868940754,0.7827648114901257,56.00231597845598,7.0256832237276985,1114,1114,2.97580885887146,11.874562978744507,47.818740835023895,1096.8,33,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.654826958105645,101.09107468123861,0.7959927140255009,56.11012750455371,6.9826065732358185,1098,1098,48.09943714821764,102.39493433395873,0.7851782363977486,57.401716697936365,6.945768637814937,1066,1066,49.255392579810184,103.88783433994823,0.811044003451251,58.893390854184666,6.841004934534333,1159,1159,46.91241578440808,101.09143407122232,0.78055822906641,56.097555341674706,7.008732185260801,1039,1039,46.04714415231188,100.41885766092476,0.7751586582048957,55.44637352674519,7.0642336322237655,1103,1103,2.979111909866333,23.550677061080933,47.39384332457068,1096.8,33,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,46.43818181818182,100.89,0.7936363636363636,55.907290909090946,6.9979448917636065,1100,1100,47.4101599247413,101.74035747883349,0.7892756349952963,56.73509877704611,6.970525986032131,1063,1063,49.28423772609819,103.89664082687338,0.8087855297157622,58.91285099052538,6.846999894469541,1161,1161,47.70317002881844,101.92795389048992,0.7905859750240154,56.936897214217055,6.926005756820889,1041,1041,46.21715328467153,100.41240875912409,0.7728102189781022,55.43100364963512,7.089195513766531,1096,1096,2.943997383117676,32.447452545166016,47.410580556502254,1096.8,33,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,45.80952380952381,100.3507326007326,0.7976190476190477,55.35271978021982,7.028839808106934,1092,1092,47.81558935361217,102.24714828897338,0.7956273764258555,57.23239543726237,6.911509135261621,1052,1052,48.69331016507385,103.20590790616855,0.8001737619461338,58.22651607297998,6.877711166551733,1151,1151,46.60769230769231,100.74423076923077,0.7807692307692308,55.76408653846156,7.019356967112289,1040,1040,47.49087591240876,101.80565693430657,0.7673357664233577,56.832007299270074,6.996180087247511,1096,1096,2.97318959236145,41.3547248840332,47.28339830966218,1096.8,33,0,Tabu,iteration,4
0,37,42,38,40,37.0,42.0,38.0,40.0,46.32513661202186,100.74590163934427,0.7941712204007286,55.75353369763199,7.008018347607382,1098,1098,47.590994371482175,101.91181988742964,0.7823639774859287,56.91143527204499,6.9733973272351095,1066,1066,48.39344262295082,102.90509059534081,0.8032786885245902,57.92506471095773,6.901091906702529,1159,1159,46.653179190751445,100.72061657032755,0.7813102119460501,55.7320520231214,7.038117377557571,1038,1038,46.224545454545456,100.54818181818182,0.7745454545454545,55.59128181818185,7.065346297285676,1100,1100,2.954021692276001,53.256956577301025,47.03745965035035,1096.8,33,0,Tabu,iteration,5
0,35,42,38,40,35.0,42.0,38.0,40.0,45.571559633027526,100.02385321100917,0.791743119266055,55.039954128440364,7.057915437387838,1090,1090,47.48334919124643,101.96479543292102,0.7935299714557564,56.94603235014262,6.924857627852824,1051,1051,48.061578490893325,102.66261925411969,0.792714657415438,57.675221162185565,6.908755479745548,1153,1153,46.29479768786127,100.33429672447014,0.7803468208092486,55.35328516377643,7.050856926000215,1038,1038,47.596171376481315,102.01458523245215,0.7748404740200547,56.999325432999086,6.9866274403226445,1097,1097,2.928913116455078,65.0483627319336,47.00149127590197,1096.8,33,0,Tabu,iteration,6
0,35,43,38,40,35.0,43.0,38.0,40.0,45.89727272727273,100.25363636363636,0.7845454545454545,55.285827272727275,7.050978775797155,1100,1100,46.87181903864279,101.18190386427898,0.7822808671065034,56.17456173421302,7.0093459036512895,1061,1061,48.5895008605852,103.25559380378658,0.806368330464716,58.25767641996556,6.878075405449885,1162,1162,47.42389210019268,101.59441233140655,0.7842003853564548,56.624739884393065,6.9565758312283705,1038,1038,45.63047445255474,99.86222627737226,0.7737226277372263,54.87445255474448,7.118756748268788,1096,1096,2.930447578430176,76.68670845031738,46.88259183584963,1096.8,33,0,Tabu,iteration,7
0,35,43,38,42,35.0,43.0,38.0,42.0,47.073170731707314,101.5022583559169,0.7967479674796748,56.54588075880758,6.964797787987867,1107,1107,46.217025257249766,100.51449953227315,0.7717492984097287,55.51900841908327,7.068591887090618,1069,1069,47.90862068965517,102.54396551724138,0.8008620689655173,57.5362241379311,6.914128237491694,1160,1160,47.13531669865643,101.14107485604606,0.77447216890595,56.160796545105555,7.032811553679603,1042,1042,45.135913591359135,99.55085508550854,0.7650765076507651,54.5898109810982,7.131460137658941,1111,1111,2.9646942615509033,88.49127984046936,46.69400939372556,1096.8,33,0,Tabu,iteration,8
0,35,43,36,42,35.0,43.0,36.0,42.0,45.282074613284806,99.63330300272976,0.7761601455868972,54.65524112829845,7.095577331545119,1099,1099,46.144067796610166,100.34934086629002,0.7787193973634652,55.330828625235355,7.0657432427635625,1062,1062,47.96729776247849,102.47590361445783,0.802065404475043,57.480860585197966,6.93123663278795,1162,1162,46.89884393063584,101.05105973025049,0.7851637764932563,56.073737957610774,6.990900144044508,1038,1038,44.996350364963504,99.1779197080292,0.7636861313868614,54.20370437956204,7.173087097526235,1096,1096,2.948967933654785,100.32735323905945,46.257726893594565,1096.8,33,0,Tabu,iteration,9
