,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.34855233853007,100.48106904231626,0.7878619153674833,55.71724944320706,7.001466590767371,1796,1796,47.249719416386085,101.1885521885522,0.7777777777777778,56.38195286195291,7.005371243184967,1782,1782,48.056216216216214,102.21783783783783,0.7935135135135135,57.45494594594601,6.895573444766067,1850,1850,45.75486827033219,99.44730813287514,0.7594501718213058,54.675985108820036,7.166839480593306,1746,1746,45.19897669130187,99.02785673678227,0.7703240477544059,54.259579306424094,7.146570017872545,1759,1759,4.115965843200684,0.0,46.52166658655329,1790.8,46,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.8742279618192,98.93879842784952,0.7776530039303762,54.16258281864114,7.105109928680102,1781,1781,47.54157303370786,101.66348314606742,0.798876404494382,56.87177528089887,6.93073647202719,1780,1780,46.3929347826087,100.4695652173913,0.7864130434782609,55.709119565217286,7.003503667451719,1840,1840,46.503170028818445,100.24380403458213,0.7613832853025937,55.460115273775244,7.106374176195154,1735,1735,45.79173838209983,99.65633964429145,0.7710843373493976,54.85711990820429,7.121796121672547,1743,1743,3.983766555786133,15.904155969619751,46.2207288378108,1790.8,46,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.68531073446328,98.69717514124294,0.7757062146892655,53.92174011299445,7.100045749419418,1770,1770,46.84,100.94422535211268,0.7938028169014084,56.15838873239434,6.980027248371621,1775,1775,46.45876570180229,100.49044238121245,0.7897323866739486,55.722856362643334,6.996274806436273,1831,1831,47.15098722415796,100.91637630662021,0.7665505226480837,56.15134146341456,7.054132530938694,1722,1722,44.67495662232504,98.38577212261423,0.763447079236553,53.60155002891847,7.217567096483518,1729,1729,4.06048583984375,31.949296712875366,45.96200405654972,1790.8,46,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,45.15263748597082,99.1442199775533,0.7760942760942761,54.368608305274954,7.092043495432806,1782,1782,47.432508436445445,101.55905511811024,0.7975253093363329,56.7607142857142,6.93956480569852,1778,1778,46.46086956521739,100.48097826086956,0.7875,55.7315923913044,7.004837136497688,1840,1840,46.55357142857143,100.28225806451613,0.7603686635944701,55.4982142857143,7.103488629423806,1736,1736,45.63990825688074,99.53038990825688,0.7689220183486238,54.72796444954127,7.130603548559064,1744,1744,3.9123387336730957,43.92229509353638,46.24789903461717,1790.8,46,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,44.82459108855048,98.82571912013536,0.7777777777777778,54.052109419063775,7.09831402437998,1773,1773,46.82422535211268,100.9087323943662,0.7921126760563381,56.12338591549295,6.981793608010164,1775,1775,46.69470234844347,100.74822501365374,0.7946477334789732,55.98480065537965,6.981902334187151,1831,1831,46.85249709639954,100.6527293844367,0.7624854819976771,55.86945412311266,7.073622743372849,1722,1722,44.8757225433526,98.62254335260116,0.7647398843930636,53.82639884393062,7.201812886008438,1730,1730,4.13321852684021,60.160526275634766,46.014347685771746,1790.8,46,0,Tabu,iteration,4
0,40,39,38,39,40.0,38.0,39.0,40.0,44.62308998302207,98.59535936615733,0.7753254102999434,53.84174872665547,7.109078415731979,1767,1767,46.52423900789177,100.72378804960542,0.794250281848929,55.94136978579482,6.978270075620816,1774,1774,46.8020719738277,100.85496183206106,0.7944383860414395,56.08553980370769,6.975445371435474,1834,1834,47.97905759162304,101.782431646306,0.7783595113438045,57.01455497382198,6.980052140870425,1719,1719,45.382268278641334,99.17731721358665,0.7622337363270005,54.398681635002724,7.174002180705746,1737,1737,3.88887357711792,75.89497923851013,46.26214536700119,1790.8,46,0,Tabu,iteration,5
0,40,39,37,39,40.0,39.0,37.0,39.0,44.31239388794567,98.25523486134692,0.7826825127334465,53.50559139784958,7.129929918758915,1767,1767,44.90955342001131,98.86998304126625,0.7806670435274167,54.06790842283762,7.103773646469884,1769,1769,46.897937024972855,100.99457111834963,0.7942453854505972,56.22049402823007,6.958865838736924,1842,1842,46.61800346220427,100.51933064050779,0.7743796884016156,55.74736872475478,7.045715535810011,1733,1733,46.08261617900172,99.96901893287435,0.7676419965576592,55.18084337349411,7.113295159739413,1743,1743,3.9857397079467773,92.14042496681213,45.764100794827165,1790.8,46,0,Tabu,iteration,6
0,39,39,37,39,40.0,39.0,37.0,39.0,44.448022598870054,98.4045197740113,0.7790960451977401,53.66268926553678,7.121105630196787,1770,1770,44.568605307735744,98.54714850367024,0.7820440429136082,53.736053077357454,7.1119731897750516,1771,1771,46.64702702702703,100.73297297297297,0.7924324324324324,55.95384864864859,6.973416512140717,1850,1850,47.18239722061378,101.166184134337,0.7886508396062536,56.38679212507234,6.979547709801816,1727,1727,47.03639514731369,100.97746967071058,0.7735413056036973,56.188093587521664,7.023157960271439,1731,1731,4.060861587524414,108.14885568618774,45.97648946031207,1790.8,46,0,Tabu,iteration,7
0,39,39,37,41,40.0,39.0,37.0,39.0,44.48104131295982,98.40011318619129,0.7736276174306734,53.638573853989804,7.1269957004232065,1767,1767,45.88056338028169,99.95211267605634,0.7864788732394367,55.16690704225354,7.039722918957879,1775,1775,46.86049046321526,100.95858310626703,0.8,56.18285558583113,6.969267511701679,1835,1835,47.70011600928074,101.5614849187935,0.775522041763341,56.79485498839906,6.992168765567084,1724,1724,45.259919493962045,99.05692926969523,0.7602070155261644,54.288487636572704,7.182459683113379,1739,1739,3.8243491649627686,123.86881923675537,46.03642613193991,1790.8,46,0,Tabu,iteration,8
0,39,39,37,40,40.0,39.0,37.0,39.0,44.330130016958734,98.18993781797626,0.7806670435274167,53.4516958733748,7.1355659593930705,1769,1769,44.688700564971754,98.61129943502824,0.7802259887005649,53.818429378530986,7.114274881569097,1770,1770,47.068329718004335,101.21746203904556,0.794468546637744,56.44470173535789,6.94181424190571,1844,1844,46.76860934795153,100.61800346220427,0.7761107905366417,55.85039238315058,7.036114808798847,1733,1733,46.19402985074627,100.06888633754305,0.7657864523536165,55.28073478760051,7.1062044687192545,1742,1742,3.8676986694335938,139.84153962135315,45.80995989972652,1790.8,46,0,Tabu,iteration,9
