,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.392742796157954,99.28815368196372,0.7716115261472786,54.309114194236926,7.123096419531123,937,937,44.1324354657688,97.87991021324355,0.7429854096520763,52.9084960718294,7.2560174750735635,891,891,46.77825618945102,100.90312163616792,0.767491926803014,55.89862217438106,7.081458310696051,929,929,44.44927536231884,98.03010033444816,0.7413600891861761,53.10586399108137,7.324643681689064,897,897,45.25278396436526,98.85857461024499,0.755011135857461,53.954276169265015,7.213075505956649,898,898,2.6651737689971924,0.0,45.20109875561237,910.4,51,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,45.24226254002134,99.09391675560299,0.775880469583778,54.12261472785487,7.127836422130235,937,937,43.54535274356103,97.18365061590146,0.7368421052631579,52.192430011198226,7.309434574026247,893,893,45.537393162393165,99.4818376068376,0.7638888888888888,54.504999999999995,7.1752371947727305,936,936,45.124439461883405,98.73654708520179,0.7331838565022422,53.81068385650235,7.267289469385189,892,892,45.54505005561735,99.2602892102336,0.7664071190211346,54.32922135706343,7.186915036594745,899,899,2.6728603839874268,10.612125396728516,44.99889959269526,910.4,51,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,44.075268817204304,97.92903225806451,0.7817204301075269,52.93573118279575,7.198914677551861,930,930,43.711560044893375,97.32547699214366,0.7362514029180696,52.34952861952856,7.315587885349339,891,891,44.935106382978724,99.03404255319148,0.752127659574468,54.067585106383,7.198497511815776,940,940,44.08371040723982,97.54298642533936,0.7217194570135747,52.623755656108685,7.330281311072259,884,884,44.68338907469342,98.33667781493868,0.7435897435897436,53.42268673355633,7.286766831241424,897,897,2.7157411575317383,21.238412857055664,44.29780694540193,910.4,51,0,Tabu,iteration,2
0,40,38,40,38,40.0,38.0,40.0,39.0,43.21329046087889,97.05787781350482,0.7642015005359056,52.07917470525192,7.26439046415208,933,933,43.97415730337079,97.60449438202247,0.748314606741573,52.6356629213483,7.2737890164302685,890,890,45.701902748414376,99.81395348837209,0.7610993657505285,54.83377378435512,7.146845987971549,946,946,44.22587968217934,97.6038592508513,0.7400681044267877,52.686821793416534,7.310102676236725,881,881,44.927937915742795,98.57982261640798,0.746119733924612,53.65355875831491,7.270448539213434,902,902,2.636958122253418,31.838096857070923,44.408633622117236,910.4,51,0,Tabu,iteration,3
0,40,38,39,38,40.0,38.0,39.0,38.0,41.78885316184351,95.52304394426581,0.752411575562701,50.52178992497318,7.39027461085444,933,933,44.093258426966294,97.74494382022472,0.751685393258427,52.78623595505621,7.258645274324366,890,890,45.638388123011666,99.73488865323436,0.7635206786850477,54.735864262990575,7.126407510670059,943,943,43.72090395480226,97.1457627118644,0.7468926553672316,52.23821468926557,7.338053592817776,885,885,45.175555555555555,98.83111111111111,0.7422222222222222,53.923633333333406,7.253184286814024,900,900,2.6808648109436035,39.76390838623047,44.08339184443585,910.4,51,0,Tabu,iteration,4
0,40,38,39,37,40.0,38.0,39.0,37.0,41.49087003222341,95.22234156820623,0.7432867883995704,50.23895810955964,7.436265915409049,931,931,43.651685393258425,97.29550561797753,0.749438202247191,52.302179775280855,7.2869853112851235,890,890,44.697452229299365,98.85031847133757,0.7569002123142251,53.84277070063689,7.175801505174789,942,942,42.97952218430034,96.42207053469852,0.7383390216154722,51.52170648464165,7.37639553252684,879,879,46.64476614699332,100.3652561247216,0.7505567928730512,55.46236080178168,7.149155923715474,898,898,2.6020748615264893,50.33366870880127,43.892859197214975,910.4,51,0,Tabu,iteration,5
0,40,38,38,37,40.0,38.0,38.0,37.0,42.03982777179763,95.66307857911733,0.728740581270183,50.66814854682447,7.421264774847498,929,929,44.46493212669683,98.18099547511312,0.753393665158371,53.21493212669677,7.217743354311338,884,884,43.352625937834944,97.32047159699893,0.759914255091104,52.3318327974277,7.258198591551196,933,933,43.205714285714286,96.57942857142856,0.7394285714285714,51.64933714285711,7.347343992124231,875,875,45.6981981981982,99.42454954954955,0.7578828828828829,54.51983108108105,7.174580156431052,888,888,2.6499111652374268,60.97441387176514,43.75225966404838,910.4,51,0,Tabu,iteration,6
0,40,38,36,37,40.0,38.0,36.0,37.0,41.17164179104478,94.7132196162047,0.7302771855010661,49.71567164179104,7.501695187918082,938,938,44.775055679287306,98.5467706013363,0.767260579064588,53.58356347438753,7.1570235570058784,898,898,42.81837381203801,96.74762407602957,0.7486800422386484,51.73687434002108,7.2886352169134625,947,947,43.789414414414416,97.25112612612612,0.7578828828828829,52.319763513513536,7.2387363738815775,888,888,44.05745856353591,97.846408839779,0.7502762430939226,52.9181436464088,7.239144427334591,905,905,2.6798417568206787,71.55304789543152,43.32238885206408,910.4,51,0,Tabu,iteration,7
0,39,38,36,37,39.0,38.0,36.0,37.0,40.29796355841372,93.84994640943194,0.722400857449089,48.84435155412644,7.5596279928769485,933,933,42.97525309336333,96.56917885264342,0.7570303712035995,51.609280089988715,7.286750629618351,889,889,43.52502662406816,97.45473908413206,0.7539936102236422,52.44375931842397,7.222782344698124,939,939,43.503370786516854,97.09887640449438,0.7662921348314606,52.17615730337076,7.2349208738803314,890,890,43.607103218645946,97.34739178690344,0.7524972253052165,52.38457269700334,7.255921854047143,901,901,2.6020164489746094,79.46091651916504,42.7817434562016,910.4,51,0,Tabu,iteration,8
0,39,38,34,37,39.0,38.0,34.0,37.0,41.780617678381255,95.21192758253461,0.7294994675186368,50.19154419595321,7.476118328873589,939,939,43.08856502242153,96.8060538116592,0.765695067264574,51.79736547085199,7.26784062403375,892,892,41.6656050955414,95.31634819532908,0.7441613588110403,50.306454352441655,7.347354442834078,942,942,42.44382647385984,95.94994438264739,0.7597330367074527,50.99803114571749,7.286095027160145,899,899,43.09361233480176,96.81277533039648,0.762114537444934,51.87821585903086,7.242946163662577,908,908,2.607027769088745,89.90435361862183,42.41444532100115,910.4,51,0,Tabu,iteration,9
