,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.787234042553195,98.09929078014184,0.7588652482269503,53.2959270516718,7.241080663125128,987,987,43.19703389830509,96.17902542372882,0.7277542372881356,51.370476694915176,7.413559836699498,944,944,44.28713858424726,97.28215353938185,0.7507477567298105,52.49442671984046,7.350098748599154,1003,1003,44.81422505307856,97.80785562632697,0.7346072186836518,53.00600849256902,7.352414623086698,942,942,41.99408866995074,95.1320197044335,0.7192118226600985,50.369842364532005,7.4964279119133606,1015,1015,2.7845256328582764,0.0,43.815944049626964,985.6,55,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.57244174265451,96.88449848024317,0.7537993920972644,52.10086119554206,7.2868689125599015,987,987,43.046267087276554,96.20715036803365,0.7392218717139852,51.34547844374337,7.400777623909756,951,951,42.99703557312253,95.73122529644269,0.7164031620553359,50.961175889328075,7.492695930769901,1012,1012,43.28708644610459,96.10032017075774,0.7097118463180363,51.31991462113129,7.446530328486617,937,937,42.10375494071146,95.11166007905139,0.7223320158102767,50.33718379446632,7.507321224113052,1012,1012,2.697779417037964,10.990585327148438,43.00131715797393,985.6,55,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,42.66328600405679,96.02738336713996,0.7454361054766734,51.21308316430018,7.344342361420363,986,986,42.612050739957716,95.55602536997885,0.7241014799154334,50.73078224101488,7.461488800685281,946,946,43.320754716981135,96.11717974180735,0.7159880834160874,51.35344587884815,7.467732715449851,1007,1007,43.48175965665236,96.32403433476395,0.7296137339055794,51.53163090128757,7.415168388936132,932,932,42.545994065281896,95.54500494559842,0.7141444114737884,50.787814045499495,7.49192991070959,1011,1011,2.7716457843780518,22.08498454093933,42.92476903658597,985.6,55,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,41.06382978723404,94.30395136778115,0.7345491388044579,49.490932117527926,7.46381898447207,987,987,42.184238551650694,95.11395101171459,0.7263045793397231,50.26928647497336,7.484380980032393,939,939,43.532934131736525,96.30738522954091,0.7225548902195609,51.547465069860316,7.442711067097137,1002,1002,42.44025834230355,95.27125941872981,0.7265877287405813,50.49575888051668,7.481256407402228,929,929,43.21151936444886,96.12115193644489,0.7040714995034757,51.3571698113208,7.447900633523049,1007,1007,2.8114752769470215,33.22514033317566,42.486556035474734,985.6,55,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,40.0,37.0,40.983706720977594,94.28818737270876,0.7362525458248472,49.46402240325867,7.470780417274035,982,982,41.72269807280514,94.6049250535332,0.7237687366167024,49.78164882226978,7.520715773689291,934,934,43.97489959839358,96.94979919678715,0.7359437751004017,52.19729919678719,7.359230818852717,996,996,42.251891891891894,95.04324324324324,0.7264864864864865,50.28774054054056,7.4962774071031815,925,925,44.29959919839679,97.34869739478958,0.7244488977955912,52.57985971943889,7.351104197939801,998,998,2.7456510066986084,41.68250298500061,42.646559096493,985.6,55,0,Tabu,iteration,4
0,40,40,39,37,40.0,38.0,40.0,37.0,42.3492385786802,95.53807106598985,0.7461928934010152,50.733796954314656,7.382039633003567,985,985,42.41014799154334,95.3953488372093,0.7219873150105708,50.561532769556024,7.474742080817356,946,946,43.06958250497018,95.85089463220676,0.7137176938369781,51.062932405566585,7.48654582331927,1006,1006,43.67922497308934,96.48331539289559,0.7265877287405813,51.67852529601726,7.404785360749616,929,929,41.84455445544555,94.85346534653465,0.7059405940594059,50.09186138613862,7.541344397624982,1010,1010,2.780557632446289,52.83864402770996,42.670549700745724,985.6,55,0,Tabu,iteration,5
0,40,40,39,35,40.0,40.0,39.0,35.0,41.09572301425662,94.33197556008146,0.7372708757637475,49.518930753564234,7.4704370087497685,982,982,41.66488222698073,94.51391862955032,0.7184154175588865,49.67946466809425,7.525176274710096,934,934,43.368368368368365,96.2032032032032,0.7237237237237237,51.44465465465474,7.421166869125239,999,999,41.68898488120951,94.45788336933046,0.7170626349892009,49.676792656587416,7.541208745225998,926,926,44.46,97.459,0.722,52.70808999999999,7.353934354558605,1000,1000,2.7665669918060303,63.841195821762085,42.45559169816305,985.6,55,0,Tabu,iteration,6
0,39,40,39,35,40.0,40.0,39.0,35.0,40.82310838445808,93.97750511247443,0.7321063394683026,49.178517382413105,7.515247468007271,978,978,42.1031149301826,94.92158968850698,0.723952738990333,50.1064124597207,7.494128387737159,931,931,42.96258847320526,95.89787664307381,0.7340748230535895,51.13509605662291,7.41113814872061,989,989,42.090021691973966,94.93167028199566,0.7212581344902386,50.156355748373194,7.495456617593125,922,922,44.48383838383838,97.45959595959596,0.7404040404040404,52.714050505050565,7.319753332967929,990,990,2.7267022132873535,74.92755317687988,42.49253437273166,985.6,55,0,Tabu,iteration,7
0,39,42,39,35,39.0,42.0,39.0,35.0,41.391260162601625,94.6839430894309,0.7398373983739838,49.87169715447152,7.436909971567524,984,984,41.76865671641791,94.65565031982942,0.720682302771855,49.82993603411512,7.517687681198809,938,938,44.274177467597205,97.13160518444666,0.732801595214357,52.354516450648084,7.388191705283812,1003,1003,42.06243272335845,94.90204520990312,0.7233584499461787,50.1237567276641,7.510099738008224,929,929,42.616451932606545,95.56689791873141,0.7026759167492567,50.801674925668955,7.495626728199545,1009,1009,2.6958134174346924,85.93905138969421,42.42259580051635,985.6,55,0,Tabu,iteration,8
0,39,42,37,35,39.0,42.0,37.0,35.0,40.809815950920246,93.99693251533742,0.7310838445807771,49.20148261758689,7.513660363361828,978,978,41.96670247046187,94.81954887218045,0.723952738990333,50.0029215896885,7.504051461445074,931,931,42.76589303733603,95.656912209889,0.7285570131180625,50.901543895055454,7.431220390447631,991,991,41.96746203904555,94.84381778741866,0.7234273318872018,50.06317787418655,7.500737351635652,922,922,43.91120080726539,96.85872855701312,0.7366296670030272,52.11890010090817,7.365783333994667,991,991,2.7645716667175293,97.09020519256592,42.28421486100582,985.6,55,0,Tabu,iteration,9
