,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.00091659028414,98.10907424381301,0.7552703941338221,53.43602199816683,7.216954218315022,1091,1091,44.57007575757576,97.5530303030303,0.7339015151515151,52.86189393939404,7.338962405708681,1056,1056,44.70604914933838,97.81379962192817,0.7495274102079396,53.1132230623819,7.292765693357165,1058,1058,44.85931174089069,97.58906882591093,0.7196356275303644,52.902449392712455,7.388126986372189,988,988,43.30277777777778,96.1962962962963,0.7351851851851852,51.54042592592599,7.415739507330888,1080,1080,2.8266592025756836,0.0,44.48782620317335,1062.8,3,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.36803652968037,96.51963470319635,0.7570776255707763,51.847963470319655,7.306124302420557,1095,1095,43.614150943396226,96.43396226415095,0.7245283018867924,51.78286792452833,7.414842068825528,1060,1060,42.109869646182496,95.01396648044692,0.7262569832402235,50.291312849161955,7.483699609059764,1074,1074,43.46821392532795,96.13925327951564,0.7114026236125126,51.44393541876898,7.447359008844175,991,991,43.119291705498604,96.03261882572228,0.7353215284249767,51.40917986952474,7.433305065844856,1073,1073,2.85258412361145,11.146615743637085,43.135912550017125,1062.8,3,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.449090909090906,94.37181818181818,0.75,49.7354272727273,7.463160186571897,1100,1100,43.21408450704225,96.1793427230047,0.7474178403755869,51.526478873239476,7.362325977522433,1065,1065,42.70615671641791,95.42257462686567,0.7210820895522388,50.70314365671644,7.466483702483269,1072,1072,42.75858585858586,95.45757575757575,0.7262626262626263,50.76352525252522,7.45611060658468,990,990,41.76700838769804,94.56290773532153,0.7222739981360671,49.93513513513509,7.535600665406976,1073,1073,2.7839512825012207,22.40755558013916,42.37898527576699,1062.8,3,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,40.378181818181815,93.29818181818182,0.7363636363636363,48.64540909090907,7.550125840634342,1100,1100,43.53459715639811,96.68720379146919,0.7582938388625592,52.00509952606639,7.285563127354691,1055,1055,41.64667291471415,94.25960637300844,0.7141518275538894,49.537291471415195,7.550221339897502,1067,1067,42.948484848484846,95.72020202020202,0.7242424242424242,51.031626262626304,7.41884791125786,990,990,41.69223573433115,94.43217960710945,0.715622076707203,49.815865294667894,7.562577464300492,1069,1069,2.8353774547576904,33.66374397277832,42.04003449442202,1062.8,3,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,39.614754098360656,92.38251366120218,0.7249544626593807,47.75064663023677,7.6451635261661375,1098,1098,42.415004748338085,95.4710351377018,0.7549857549857549,50.79218423551754,7.363278104483496,1053,1053,41.65881244109331,94.34778510838831,0.7181903864278982,49.63291234684259,7.529809384152335,1061,1061,42.646341463414636,95.47357723577235,0.7245934959349594,50.756097560975626,7.41071928466509,984,984,43.47789275634995,96.241768579492,0.7328316086547507,51.634788334901216,7.430937406530728,1063,1063,2.8051233291625977,42.00220561027527,41.96256110151133,1062.8,3,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,39.226605504587155,92.0,0.7128440366972477,47.35645871559629,7.677302184770064,1090,1090,42.67874165872259,95.86177311725453,0.7588179218303146,51.18805529075314,7.338915684904808,1049,1049,42.20396600566572,94.9367327667611,0.7252124645892352,50.226260623229464,7.483479372241323,1059,1059,42.72477064220183,95.51783893985728,0.7390417940876657,50.813822629969366,7.389776926274565,981,981,42.37264150943396,94.98396226415095,0.7160377358490566,50.359047169811326,7.51607048576087,1060,1060,2.8377413749694824,53.17303967475891,41.84134506412225,1062.8,3,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,39.130434782608695,91.72826086956522,0.7047101449275363,47.079039855072466,7.732267828161156,1104,1104,40.756373937677054,93.6222851746931,0.7355996222851747,48.94885741265341,7.534113312835712,1059,1059,42.11792014856082,94.90064995357474,0.7325905292479109,50.21735376044566,7.457642842747295,1077,1077,42.0989010989011,94.97002997002997,0.7422577422577422,50.26644355644356,7.387794638989814,1001,1001,40.84386617100372,93.41449814126393,0.7193308550185874,48.815074349442405,7.5969315531226504,1076,1076,2.802675247192383,64.29258465766907,40.98949922775028,1062.8,3,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,39.368227731864096,91.8989898989899,0.696969696969697,47.25590449954081,7.753243908041229,1089,1089,38.895793499043975,91.49521988527725,0.7122370936902486,46.833585086042085,7.709620642935842,1046,1046,41.47973609802074,94.21300659754948,0.7417530631479736,49.529114043355364,7.502272242677387,1061,1061,40.30815709969789,93.18731117824774,0.7371601208459214,48.48464249748236,7.511500727320326,993,993,41.1868544600939,93.85070422535212,0.7286384976525822,49.2359718309859,7.53311671287549,1065,1065,2.880807399749756,75.61971402168274,40.247753777744116,1062.8,3,0,Tabu,iteration,7
0,33,40,37,38,33.0,40.0,37.0,38.0,39.987167736021995,92.39780018331805,0.6956920256645279,47.74941338221817,7.725270253710057,1091,1091,39.268899521531104,91.8468899521531,0.7215311004784689,47.16887081339709,7.691770037154692,1045,1045,40.366920152091254,93.02471482889734,0.7271863117870723,48.35618821292767,7.573285154202421,1052,1052,39.627391742195364,92.40382678751259,0.7371601208459214,47.71985901309162,7.567108600347935,993,993,40.95,93.57169811320755,0.7292452830188679,48.948641509433955,7.534194688216127,1060,1060,2.605031728744507,83.88174724578857,40.04007583036795,1062.8,3,0,Tabu,iteration,8
0,33,40,37,37,33.0,40.0,37.0,37.0,40.120989917506876,92.57286892758937,0.6911090742438131,47.92971585701188,7.722858669343919,1091,1091,39.70391595033429,92.32473734479466,0.708691499522445,47.61854823304674,7.672037257949872,1047,1047,40.13658070678128,92.92836676217765,0.7363896848137536,48.249617956064846,7.578390852063452,1047,1047,38.673758865248224,91.35258358662614,0.729483282674772,46.67272543059775,7.65887430571661,987,987,40.64373232799246,93.39679547596607,0.7370405278039586,48.74869934024504,7.50733651004968,1061,1061,2.8176989555358887,94.96279072761536,39.855795553572634,1062.8,3,0,Tabu,iteration,9
