,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.87612903225806,96.14064516129032,0.752258064516129,51.50597419354842,7.31693114037421,775,775,43.49932341001353,96.08795669824086,0.713125845737483,51.4727875507442,7.439081178617017,739,739,43.598684210526315,96.44473684210526,0.725,51.764276315789424,7.409044160324535,760,760,42.416666666666664,94.98446327683615,0.7005649717514124,50.387062146892625,7.58317840901137,708,708,40.402328589909445,93.1849935316947,0.7115135834411385,48.576804657179885,7.586608903569375,773,773,2.413482427597046,0.0,42.5586263818748,760.0,42,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.40826873385013,93.59819121447029,0.7364341085271318,48.94850129198964,7.498519944824527,774,774,41.65287049399199,94.33644859813084,0.7062750333778371,49.6665420560748,7.528967163717019,749,749,40.94079794079794,93.65508365508366,0.712998712998713,48.98465894465897,7.6125246658673,777,777,41.54907539118066,94.18349928876245,0.6870554765291608,49.54165007112373,7.621131544173208,703,703,41.41312741312741,94.45817245817246,0.7245817245817245,49.85464607464606,7.495335734469406,777,777,2.36149001121521,9.548047065734863,41.19282799458963,760.0,42,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,38.003846153846155,90.73589743589744,0.6897435897435897,46.04137179487186,7.7595104508356,780,780,42.25657894736842,95.11973684210527,0.7210526315789474,50.49036842105263,7.4456381146377515,760,760,41.91381495564005,94.46894803548795,0.7046894803548795,49.812002534854265,7.5415485869861,789,789,41.155586987270155,93.75954738330977,0.7029702970297029,49.110141442715666,7.614883381281259,707,707,40.78607594936709,93.68860759493671,0.7151898734177216,49.032202531645524,7.548724887964972,790,790,2.408353328704834,19.20881223678589,40.82318059869838,760.0,42,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,37.820382165605096,90.58216560509554,0.7044585987261146,45.90468789808921,7.77977582247696,785,785,40.87747035573123,93.68511198945981,0.7259552042160737,49.06226613965744,7.5172282370061065,759,759,40.71192893401015,93.21192893401015,0.7017766497461929,48.551878172588886,7.619696375561454,788,788,40.50282485875706,93.03107344632768,0.6991525423728814,48.3773163841808,7.6410725932469745,708,708,40.6272040302267,93.52015113350126,0.7115869017632241,48.88778337531491,7.593157178375131,794,794,2.4245681762695312,28.87997031211853,40.10796206886605,760.0,42,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,37.74362244897959,90.52295918367346,0.6951530612244898,45.84854591836732,7.821663091040943,784,784,40.35667107001321,93.20871862615589,0.7357992073976222,48.592021136063316,7.537624156167579,757,757,40.55541401273885,93.05095541401273,0.7095541401273885,48.402394904458504,7.6233911543129045,785,785,40.99008498583569,93.65155807365439,0.7096317280453258,49.026586402266325,7.558002040423526,706,706,41.23737373737374,93.99873737373737,0.7171717171717171,49.371060606060645,7.573625938723122,792,792,2.43857479095459,36.09019446372986,40.17663325098822,760.0,42,0,Tabu,iteration,4
0,35,40,39,39,36.0,40.0,40.0,39.0,37.92239185750636,90.57379134860051,0.6730279898218829,45.91105597964376,7.845928827369984,786,786,41.147757255936675,94.10290237467018,0.7321899736147758,49.46443271767802,7.479760749947092,758,758,39.57471264367816,92.0242656449553,0.7062579821200511,47.40203065134093,7.690900327995909,783,783,42.101694915254235,94.7768361581921,0.7288135593220338,50.1339265536723,7.448909502650178,708,708,40.5,93.18513853904282,0.7027707808564232,48.55442065491186,7.647147919267895,794,794,2.3887698650360107,45.921154260635376,40.24931133447508,760.0,42,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,37.4025641025641,89.98333333333333,0.6717948717948717,45.34791025641025,7.901158294763549,780,780,40.01464713715047,92.82956058588549,0.7230359520639148,48.17101198402127,7.577611205208262,751,751,39.568326947637296,92.20945083014048,0.7011494252873564,47.536768837803294,7.6604943656406945,783,783,40.85294117647059,93.66806722689076,0.7282913165266106,49.08327731092434,7.477833807066573,714,714,38.68427672955975,91.33333333333333,0.6855345911949685,46.65436477987425,7.761614154380276,795,795,2.3401496410369873,55.564368724823,39.30455121867644,760.0,42,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,37.45931758530184,90.10367454068242,0.6640419947506562,45.49510498687665,7.908890225141692,762,762,38.16576819407008,90.81266846361186,0.7183288409703504,46.18417789757411,7.713350035096804,742,742,39.18075422626788,91.79843953185956,0.7087126137841352,47.121274382314695,7.66727254068279,769,769,39.74612129760226,92.53737658674189,0.7404795486600846,47.91562764456982,7.535856585287498,709,709,38.55427841634738,91.13793103448276,0.6883780332056194,46.4556194125159,7.763747249262997,783,783,2.4550461769104004,65.37472295761108,38.621247943917886,760.0,42,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,37.82068062827225,90.29842931937172,0.6596858638743456,45.6568586387435,7.888538671811399,764,764,36.97837837837838,89.43513513513514,0.7013513513513514,44.76633783783783,7.839134222864344,740,740,38.465425531914896,90.99202127659575,0.7047872340425532,46.31984042553196,7.713618709765786,752,752,37.75070821529745,90.41784702549575,0.71671388101983,45.823512747875306,7.689217354736461,706,706,38.70649350649351,91.1948051948052,0.6857142857142857,46.54646753246747,7.72819023553888,770,770,2.4655630588531494,72.752769947052,37.94433725207129,760.0,42,0,Tabu,iteration,8
0,32,40,39,36,32.0,40.0,39.0,36.0,39.84848484848485,92.35177865612648,0.6798418972332015,47.695678524374195,7.720213672149972,759,759,36.16102841677943,88.5426251691475,0.6779431664411367,43.876806495263864,7.937708571853186,739,739,37.30923694779116,89.83935742971887,0.6987951807228916,45.160080321285086,7.816306142985401,747,747,36.61965811965812,89.20370370370371,0.7122507122507122,44.61350427350426,7.781135830179908,702,702,38.94371727748691,91.41099476439791,0.6976439790575916,46.781256544502675,7.680583488741981,764,764,2.5244784355163574,82.6099693775177,37.776425122040095,760.0,42,0,Tabu,iteration,9
0,33,40,39,36,32.0,40.0,39.0,36.0,37.65399737876802,90.18479685452162,0.6644823066841415,45.52655307994757,7.888165022152274,763,763,37.364372469635626,89.9379217273954,0.708502024291498,45.26083670715249,7.792582322240073,741,741,38.774535809018566,91.29442970822281,0.7095490716180372,46.629456233421735,7.691084203493629,754,754,38.17422096317281,90.84844192634561,0.7209631728045326,46.25737960339941,7.657988675349364,706,706,39.03354838709677,91.69419354838709,0.6851612903225807,47.02709677419353,7.702299483094713,775,775,2.47119402885437,89.9327335357666,38.20013500153836,760.0,42,0,Tabu,iteration,10
0,33,41,39,36,32.0,40.0,39.0,36.0,37.05359477124183,89.60653594771242,0.661437908496732,44.991333333333344,7.946654432270327,765,765,38.15768194070081,90.74797843665768,0.7169811320754716,46.09234501347707,7.720136115003987,742,742,39.32727272727273,91.98701298701299,0.7077922077922078,47.300896103896186,7.650022028677559,770,770,39.39069111424541,92.11847672778562,0.7320169252468265,47.51885754583914,7.5773308699464765,709,709,38.430395913154534,90.96934865900383,0.6871008939974457,46.305466155811004,7.779743572232152,783,783,2.3732006549835205,99.53917026519775,38.47192729332306,760.0,42,0,Tabu,iteration,11
0,33,41,39,34,33.0,41.0,39.0,34.0,39.80446194225722,92.32283464566929,0.678477690288714,47.67625984251971,7.739411481090591,762,762,36.65040650406504,89.18563685636856,0.6775067750677507,44.4936178861789,7.882803124833638,738,738,37.00934579439252,89.51001335113484,0.6969292389853138,44.824058744993344,7.835265455687004,749,749,36.62446657183499,89.17354196301565,0.7126600284495022,44.607055476529176,7.79221590777524,703,703,38.489528795811516,91.04581151832461,0.6910994764397905,46.40331151832456,7.71609561292806,764,764,2.368865728378296,109.02756929397583,37.71564192167226,760.0,42,0,Tabu,iteration,12
0,33,41,38,34,33.0,41.0,39.0,34.0,41.828457446808514,94.54654255319149,0.7061170212765957,49.91640957446813,7.5341409752796125,752,752,36.80136054421769,89.21632653061225,0.6829931972789116,44.539578231292516,7.90093585617204,735,735,38.45222072678331,91.02422611036339,0.7160161507402423,46.36693135935401,7.736555692671132,743,743,35.58369098712446,88.11587982832619,0.7110157367668097,43.541630901287554,7.877480678323204,699,699,39.29551451187335,91.89709762532982,0.716358839050132,47.27071240105546,7.62284544256108,758,758,2.4601895809173584,113.80148243904114,38.39224884336146,760.0,42,0,Tabu,iteration,13
0,33,42,38,34,33.0,41.0,39.0,34.0,39.775590551181104,92.31758530183727,0.678477690288714,47.66265091863517,7.735472074208548,762,762,36.989159891598916,89.52032520325203,0.6842818428184282,44.82331978319786,7.856759481390285,738,738,36.84133333333333,89.32133333333333,0.6973333333333334,44.65577333333333,7.850128441652307,750,750,36.80085348506401,89.38691322901849,0.7140825035561877,44.83091038406827,7.776000185552104,703,703,38.420365535248045,90.9817232375979,0.6892950391644909,46.32007832898174,7.720545955732866,766,766,2.444023370742798,123.52691006660461,37.765460559285074,760.0,42,0,Tabu,iteration,14
0,33,42,38,35,33.0,41.0,39.0,34.0,38.04973821989529,90.59685863874346,0.6714659685863874,45.94562827225132,7.866370207431618,764,764,37.25606469002695,89.8032345013477,0.7048517520215634,45.142668463611884,7.809964600028006,742,742,38.73112582781457,91.2635761589404,0.7099337748344371,46.594331125827786,7.689902035064126,755,755,38.290780141843975,90.95460992907802,0.7304964539007093,46.38617021276597,7.647280492787249,705,705,39.1069587628866,91.73711340206185,0.6907216494845361,47.08011597938143,7.695649869490151,776,776,2.4454574584960938,133.3797550201416,38.28693352849348,760.0,42,0,Tabu,iteration,15
0,32,42,38,35,32.0,42.0,38.0,35.0,40.001315789473686,92.48947368421052,0.6789473684210526,47.879065789473756,7.7191976469263,760,760,36.6617050067659,89.12313937753721,0.6792963464140731,44.44579161028414,7.894571226109043,739,739,36.75534759358289,89.21122994652407,0.6951871657754011,44.54435828877004,7.863335538845321,748,748,36.31481481481482,88.93732193732194,0.7150997150997151,44.358034188034175,7.808926155527475,702,702,38.72251308900523,91.20680628272251,0.6976439790575916,46.56824607329842,7.70319380184298,764,764,2.4460105895996094,143.10122728347778,37.691139258728505,760.0,42,0,Tabu,iteration,16
0,32,41,38,35,32.0,42.0,38.0,35.0,41.43808255659121,94.04260985352863,0.7003994673768309,49.4248202396804,7.571423566882096,751,751,37.28726287262872,89.630081300813,0.6869918699186992,44.986043360433584,7.870958747691428,738,738,37.9421265141319,90.5464333781965,0.7092866756393001,45.88352624495288,7.77405743752227,743,743,35.36142857142857,87.78571428571429,0.7057142857142857,43.229328571428546,7.8999710131705525,700,700,39.62137203166227,92.32849604221636,0.7216358839050132,47.71025065963061,7.579678171221663,758,758,2.457120895385742,152.78707575798035,38.33005450928854,760.0,42,0,Tabu,iteration,17
0,32,41,39,35,32.0,41.0,39.0,35.0,39.84189723320158,92.38866930171278,0.6785243741765481,47.76259552042161,7.7246570211668555,759,759,36.453315290933695,88.93504736129906,0.6779431664411367,44.25018944519618,7.910815370852537,739,739,36.74866310160428,89.20855614973262,0.6951871657754011,44.51355614973262,7.8642865121145125,748,748,36.266002844950215,88.87908961593172,0.7098150782361309,44.302716927453744,7.815488500984965,703,703,38.65751633986928,91.21307189542483,0.6967320261437908,46.5712941176471,7.7028446099200485,765,765,2.4460582733154297,160.08841037750244,37.59347896211181,760.0,42,0,Tabu,iteration,18
0,32,41,39,36,32.0,41.0,39.0,35.0,37.50916230366492,89.96335078534031,0.6583769633507853,45.327997382198895,7.913875255185995,764,764,36.94062078272604,89.52631578947368,0.7004048582995951,44.85538461538466,7.830548713097669,741,741,38.610079575596814,91.12068965517241,0.7068965517241379,46.441803713527875,7.702593543167904,754,754,37.93909348441926,90.64589235127478,0.7209631728045326,46.05242209631724,7.674714745671003,706,706,38.875808538163,91.41138421733505,0.6869340232858991,46.76957309184988,7.727035293977796,773,773,2.347696304321289,167.26184368133545,37.97495293691401,760.0,42,0,Tabu,iteration,19
0,32,41,38,36,32.0,41.0,39.0,35.0,40.00922266139658,92.53623188405797,0.6811594202898551,47.88725955204213,7.710726338616024,759,759,36.392953929539296,88.86720867208672,0.6815718157181572,44.18593495934958,7.909892535907428,738,738,37.156417112299465,89.64304812834224,0.696524064171123,44.95741978609624,7.830985903642883,748,748,36.57752489331437,89.20199146514936,0.7126600284495022,44.62677098150787,7.785955899397026,703,703,38.74771241830065,91.2562091503268,0.6954248366013072,46.63440522875817,7.69143904467481,765,765,2.390347480773926,172.09858655929565,37.77676620297008,760.0,42,0,Tabu,iteration,20
0,30,41,38,36,32.0,41.0,39.0,35.0,41.68104575163399,94.5124183006536,0.7281045751633987,49.85543790849674,7.455685244679215,765,765,36.9271523178808,89.27152317880795,0.6900662251655629,44.61249006622518,7.890270869709604,755,755,38.347994825355755,91.03880983182407,0.705045278137128,46.37893919793013,7.720612173716409,773,773,35.83497884344147,88.33286318758815,0.7023977433004231,43.769308885754576,7.876613036895175,709,709,38.50645994832041,91.15891472868218,0.7196382428940569,46.546692506459976,7.624135174263238,774,774,2.333561658859253,179.2546992301941,38.259526337326484,760.0,42,0,Tabu,iteration,21
0,30,39,38,36,32.0,41.0,39.0,35.0,41.57402597402597,94.68311688311688,0.7493506493506493,50.01064935064937,7.3646880095791065,770,770,36.88814913448735,89.21038615179761,0.6724367509986684,44.54050599201063,7.894853732982202,751,751,38.16282051282051,90.81282051282051,0.7128205128205128,46.08919230769234,7.710503792074511,780,780,35.5290780141844,87.80567375886525,0.6723404255319149,43.21480851063826,7.963860246065888,705,705,36.374839537869065,88.88831835686779,0.711168164313222,44.32093709884469,7.794907952412726,779,779,2.427403450012207,186.40849089622498,37.705782634677455,760.0,42,0,Tabu,iteration,22
0,30,39,37,36,32.0,41.0,39.0,35.0,40.83183568677792,94.01283697047496,0.7509627727856226,49.346431322208055,7.3849761438150265,779,779,38.5271523178808,90.83841059602649,0.6966887417218544,46.16070198675487,7.738233509899096,755,755,38.952685421994886,91.63427109974424,0.717391304347826,46.925153452685436,7.62003737093177,782,782,36.062234794908065,88.35643564356435,0.6732673267326733,43.734186704384726,7.917212331747176,707,707,37.20306513409962,89.89144316730524,0.7126436781609196,45.31965517241377,7.708495559145067,783,783,2.457007646560669,193.78002262115479,38.31539467113227,760.0,42,0,Tabu,iteration,23
0,30,38,37,36,32.0,41.0,39.0,35.0,40.780332056194126,93.90549169859514,0.7484035759897829,49.239195402298826,7.381668655780514,783,783,38.59841479524439,90.98150594451783,0.7080581241743725,46.321545574636716,7.690563157630519,757,757,38.14739517153748,90.83862770012706,0.7141041931385006,46.135844980940256,7.679948313370526,787,787,36.01690140845071,88.3112676056338,0.6830985915492958,43.68994366197187,7.909542106401828,710,710,35.80327868852459,88.44262295081967,0.6960907944514502,43.80081967213113,7.821889297131953,793,793,2.35371470451355,200.9296531677246,37.86926442399026,760.0,42,0,Tabu,iteration,24
0,28,38,37,36,28.0,38.0,37.0,36.0,36.44144144144144,89.41441441441441,0.712998712998713,44.728880308880335,7.699516370202864,777,777,36.925233644859816,89.38317757009345,0.7156208277703605,44.75329773030717,7.779079807740578,749,749,37.37124183006536,89.91764705882353,0.7084967320261438,45.252065359477115,7.740070524237265,765,765,34.71022727272727,86.91619318181819,0.6761363636363636,42.30571022727269,8.010694918122969,704,704,35.76913265306123,88.46301020408163,0.6964285714285714,43.80026785714287,7.818323372139677,784,784,2.3802525997161865,210.50342440605164,36.24345536843102,760.0,42,0,Tabu,iteration,25
0,29,38,37,36,28.0,38.0,37.0,36.0,38.79589216944801,91.88446726572529,0.7432605905006419,47.181412066752216,7.516355840045384,779,779,38.397333333333336,90.952,0.716,46.309360000000034,7.693412034054371,750,750,37.86753246753247,90.44935064935065,0.7051948051948052,45.774467532467526,7.711084158441319,770,770,35.53116147308782,87.81161473087819,0.6798866855524079,43.181883852691186,7.9466376545098525,706,706,36.26175349428208,89.06480304955528,0.7001270648030495,44.422477763659444,7.760597728998853,787,787,2.408759117126465,220.13822269439697,37.370734587536745,760.0,42,0,Tabu,iteration,26
0,29,38,37,34,28.0,38.0,37.0,36.0,36.7966537966538,89.72586872586872,0.7181467181467182,45.01998712998716,7.686093471385102,777,777,37.69616908850727,90.21928665785997,0.7239101717305152,45.56904887714659,7.704461372715317,757,757,36.78783958602846,89.4346701164295,0.7128072445019404,44.73213454075029,7.759955374128183,773,773,36.91073919107392,89.27196652719665,0.7112970711297071,44.68953974895399,7.795892912499074,717,717,36.518424396442185,89.2579415501906,0.7128335451080051,44.60216010165183,7.747643136465411,787,787,2.3993496894836426,229.75867295265198,36.941965211741135,760.0,42,0,Tabu,iteration,27
0,29,37,37,34,28.0,38.0,37.0,36.0,35.228205128205126,88.03589743589744,0.7217948717948718,43.3922051282051,7.816073159114097,780,780,37.36206896551724,89.9761273209549,0.7214854111405835,45.323488063660456,7.69604011231174,754,754,37.28831168831169,89.97792207792207,0.7181818181818181,45.224831168831194,7.701716868310332,770,770,35.58577405857741,87.9721059972106,0.698744769874477,43.3962622036262,7.884129721650381,717,717,35.98984771573604,88.69289340101523,0.7043147208121827,44.00727157360406,7.801465805762939,788,788,2.459030866622925,237.07299327850342,36.290841511269505,760.0,42,0,Tabu,iteration,28
