,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.831447963800905,103.05316742081448,0.7952488687782805,58.21269230769227,6.917977285510281,884,884,45.40279394644936,99.22467986030267,0.7694994179278231,54.38724097788125,7.084830638134514,859,859,49.33545647558386,103.84925690021231,0.7908704883227177,58.95821656050953,6.91223092779224,942,942,45.85834333733494,99.55222088835534,0.7623049219687875,54.70582232893156,7.20012433799926,833,833,48.758254716981135,102.85966981132076,0.7865566037735849,58.04589622641508,7.020850327263202,848,848,2.5983052253723145,0.0,47.63725928803004,874.0,18,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.60637087599545,101.73151308304892,0.7849829351535836,56.87850967007964,7.066081016895493,879,879,44.705263157894734,98.5953216374269,0.7730994152046784,53.72831578947371,7.120990065246414,855,855,47.58351177730193,101.94111349036403,0.7858672376873662,57.038222698072836,7.005894516883482,934,934,44.22330097087379,97.59223300970874,0.7402912621359223,52.75434466019417,7.333129399852629,824,824,47.74730538922156,101.50778443113772,0.770059880239521,56.69728143712579,7.1020339844314675,835,835,2.5907182693481445,10.703779220581055,46.3731504342575,874.0,18,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,46.12100456621005,100.15981735159818,0.7888127853881278,55.32341324200911,7.102226858178665,876,876,43.574443141852285,97.44314185228605,0.7596717467760844,52.60358733880416,7.210793743131914,853,853,46.8779443254818,101.07922912205568,0.7751605995717344,56.1560599571734,6.995395794357592,934,934,44.41963190184049,97.69570552147239,0.7496932515337423,52.915263803680936,7.296584391867167,815,815,47.45454545454545,101.19258373205741,0.757177033492823,56.37876794258369,7.113944726826949,836,836,2.577286958694458,20.965681791305542,45.689513877986016,874.0,18,0,Tabu,iteration,2
0,39,36,40,40,40.0,36.0,40.0,40.0,45.01482326111745,98.96123147092361,0.7799315849486887,54.12702394526794,7.171085595069377,877,877,42.46272189349112,96.12781065088757,0.7502958579881657,51.30527810650879,7.313681677724453,845,845,47.941997851772285,102.21160042964554,0.7948442534908701,57.31988184747585,6.91317537097914,931,931,46.485889570552146,99.94601226993865,0.7644171779141105,55.14996319018405,7.148699610702183,815,815,47.790108564535586,101.49819059107358,0.7635705669481303,56.67241254523525,7.065011222416115,829,829,2.579164981842041,31.2802894115448,45.939108228293726,874.0,18,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,45.66206896551724,99.58390804597701,0.7735632183908046,54.73821839080461,7.169712135111948,870,870,42.55910165484634,96.2127659574468,0.7494089834515366,51.378286052009535,7.314078036073721,846,846,46.39740820734341,100.80345572354211,0.796976241900648,55.89789416846656,6.981012419178007,926,926,45.71305418719212,99.16256157635468,0.7635467980295566,54.365270935960545,7.186974216680217,812,812,48.035236938031595,101.85783718104496,0.7679222357229648,57.01642770352365,6.99288623801791,823,823,2.5546905994415283,39.003828048706055,45.67337399058614,874.0,18,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,39.0,40.0,46.55184331797235,100.46543778801843,0.7592165898617511,55.61844470046083,7.134025535384287,868,868,43.6438679245283,97.37971698113208,0.7570754716981132,52.57372641509429,7.234204224120954,848,848,45.30885529157668,99.6511879049676,0.8012958963282938,54.76237580993524,7.0150746232502845,926,926,46.521525215252154,100.03567035670356,0.7687576875768758,55.25752767527676,7.121333951307573,813,813,47.665853658536584,101.39024390243902,0.776829268292683,56.55689024390242,6.980326657636811,820,820,2.7002756595611572,49.502665519714355,45.93838908157321,874.0,18,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,45.99210822998872,99.91319052987599,0.7756482525366404,55.121352874859134,7.113981623632801,887,887,45.18509895227008,99.16763678696158,0.7823050058207218,54.29974388824216,7.090892291153594,859,859,43.95101171458999,98.00851970181044,0.7742279020234292,53.119137380191674,7.129048283685843,939,939,45.39903846153846,99.1610576923077,0.765625,54.35286057692312,7.107946349702546,832,832,44.757009345794394,98.51401869158879,0.7862149532710281,53.69558411214953,7.103944849344729,856,856,2.554385185241699,60.01448655128479,45.05685334083633,874.0,18,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,45.047032474804034,98.86226203807391,0.7693169092945129,54.055789473684285,7.167051829686058,893,893,42.89498249708285,96.58109684947492,0.7666277712952159,51.74413068844812,7.270542242810204,857,857,42.12964930924549,96.00850159404888,0.7619553666312433,51.13094580233791,7.264440434730863,941,941,43.38775510204081,96.99159663865547,0.7551020408163265,52.16837935174069,7.232828464133517,833,833,43.769141531322504,97.40023201856148,0.7679814385150812,52.55022041763337,7.176739227644379,862,862,2.5427119731903076,70.20027494430542,43.445712182899136,874.0,18,0,Tabu,iteration,7
0,35,36,37,40,36.0,36.0,37.0,40.0,45.424309392265194,99.34475138121547,0.7712707182320442,54.51392265193373,7.145692742316453,905,905,43.07142857142857,96.86751152073732,0.7707373271889401,52.032557603686556,7.252116837138958,868,868,42.46243386243386,96.34920634920636,0.7513227513227513,51.44875132275136,7.311394151851495,945,945,43.74285714285714,97.3547619047619,0.763095238095238,52.54830952380945,7.193569638890767,840,840,44.22094361334867,97.94361334867664,0.7767548906789413,53.12452243958573,7.128116941374283,869,869,2.589151620864868,77.90376043319702,43.78439451646669,874.0,18,0,Tabu,iteration,8
0,35,36,35,40,35.0,36.0,35.0,40.0,46.251372118551046,100.1953896816685,0.7771679473106476,55.36698133918776,7.051858675864807,911,911,42.160409556313994,95.71217292377702,0.7440273037542662,50.83928327645058,7.331589549621071,879,879,43.45568300312826,97.49009384775808,0.7768508863399375,52.61087591240869,7.2363466614487475,959,959,40.901754385964914,94.56374269005848,0.7555555555555555,49.74133333333325,7.406599155695538,855,855,41.61371428571429,95.25257142857143,0.7702857142857142,50.407885714285726,7.310343299704232,875,875,2.7085087299346924,88.34675598144531,42.8765866699345,874.0,18,0,Tabu,iteration,9
