,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.87433439829606,100.32055378061767,0.7912673056443025,55.25579339723108,7.007684172365169,939,939,47.59398496240601,101.88614393125671,0.7722878625134264,56.82126745435011,6.991944165216673,931,931,47.2655601659751,101.81846473029046,0.7904564315352697,56.76561203319505,6.981790619020892,964,964,44.57272727272727,98.25909090909092,0.7363636363636363,53.27890909090901,7.291962930340471,880,880,44.71720430107527,98.83118279569892,0.7752688172043011,53.79831182795694,7.173313995735905,930,930,2.6343140602111816,0.0,46.00476222009594,932.8,17,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.8801261829653,96.99579390115667,0.7634069400630915,51.949095688748685,7.258854673454617,951,951,45.82751322751323,99.92063492063492,0.7682539682539683,54.89615873015872,7.118528430049472,945,945,48.14123711340206,102.76907216494845,0.7917525773195876,57.695948453608224,6.98559483885774,970,970,45.413288288288285,99.17004504504504,0.740990990990991,54.132443693693745,7.2300522536381155,888,888,44.25910064239829,98.28158458244111,0.7591006423982869,53.272944325481745,7.247189331546067,934,934,2.6770405769348145,10.478131771087646,45.304253090913434,932.8,17,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,40.0,43.020212765957446,97.02446808510638,0.7606382978723404,51.98768085106373,7.279944247127522,940,940,46.155154091392134,100.37619553666312,0.7757704569606801,55.34744952178538,7.07720100782514,941,941,48.33714880332987,102.83350676378772,0.7835587929240374,57.809115504682666,6.9270264398089125,961,961,45.5079006772009,99.28555304740406,0.7584650112866818,54.24237020316025,7.194392064030469,886,886,43.797413793103445,97.67564655172414,0.7446120689655172,52.639331896551724,7.322668175810469,928,928,2.6121623516082764,21.020973205566406,45.36356602619676,932.8,17,0,Tabu,iteration,2
0,38,41,40,38,38.0,41.0,40.0,38.0,42.82678002125399,96.92454835281616,0.7587672688629118,51.8627417640808,7.2747572270837475,941,941,45.85896076352068,99.92046659597031,0.777306468716861,54.89534464475073,7.11518931475623,943,943,47.70155440414508,102.2580310880829,0.7823834196891192,57.21486010362691,6.993502163957753,965,965,44.887133182844245,98.6568848758465,0.7336343115124153,53.629920993228005,7.254884668338305,886,886,44.55567567567567,98.57621621621621,0.7556756756756757,53.56113513513508,7.243317188617248,925,925,2.6271252632141113,31.484825134277344,45.16602080948793,932.8,17,0,Tabu,iteration,3
0,39,41,40,38,39.0,41.0,40.0,38.0,43.135504201680675,97.39075630252101,0.7689075630252101,52.34975840336133,7.225490912539381,952,952,45.47830687830688,99.51640211640212,0.764021164021164,54.479291005290975,7.141949601718506,945,945,47.58187435633368,102.15550978372812,0.791967044284243,57.094387229660114,6.996407772138021,971,971,44.878103837471784,98.53273137697516,0.7381489841986456,53.52453724604967,7.268105538380662,886,886,44.484425349087005,98.56068743286788,0.7593984962406015,53.53799140708908,7.227297594177204,931,931,2.66567063331604,42.095391511917114,45.111642924576,932.8,17,0,Tabu,iteration,4
0,39,41,40,37,39.0,41.0,40.0,38.0,42.28632025450689,96.36903499469777,0.750795334040297,51.32839872746553,7.313578686731151,943,943,46.26405090137858,100.46341463414635,0.7783669141039237,55.42282078472964,7.081002970512174,943,943,48.1301652892562,102.6590909090909,0.7851239669421488,57.61186983471084,6.970754651967924,968,968,44.690744920993225,98.50902934537245,0.7336343115124153,53.48241534988715,7.260633839162156,886,886,45.03995680345572,99.01727861771059,0.7580993520518359,53.986382289416866,7.2102009533437545,926,926,2.6337904930114746,50.02306580543518,45.28224763391812,932.8,17,0,Tabu,iteration,5
0,39,41,40,35,39.0,41.0,40.0,35.0,42.138740661686235,96.1675560298826,0.7577374599786553,51.11300960512278,7.3345984295192865,937,937,45.58315565031983,99.73987206823028,0.7889125799573561,54.707345415778335,7.109013624050872,938,938,48.64129301355579,103.17309697601668,0.7851929092805006,58.13602711157456,6.912818638506751,959,959,44.62485875706215,98.40225988700566,0.7548022598870057,53.3963615819209,7.236871144066348,885,885,44.405609492988134,98.2049622437972,0.7411003236245954,53.18538295577131,7.310279499054703,927,927,2.6488332748413086,60.69111657142639,45.07873151512243,932.8,17,0,Tabu,iteration,6
0,39,42,40,35,39.0,42.0,40.0,35.0,42.38125665601704,96.45260915867945,0.7486687965921193,51.40014909478169,7.310186301325944,939,939,45.57492029755579,99.80340063761956,0.7683315621679064,54.76801275239107,7.10967540596006,941,941,47.67775467775468,102.0010395010395,0.7733887733887734,56.973513513513545,6.997237444201153,962,962,45.42242355605889,99.16534541336354,0.753114382785957,54.148255945639825,7.2119453017957635,883,883,44.19956850053937,98.14670981661273,0.7475728155339806,53.11888888888888,7.292438874059487,927,927,2.6284189224243164,71.15633535385132,45.05118473758515,932.8,17,0,Tabu,iteration,7
0,39,44,40,35,39.0,44.0,40.0,35.0,42.635120925341745,96.89589905362776,0.7665615141955836,51.84972660357513,7.261087988658194,951,951,45.09936575052854,99.23467230443974,0.7568710359408034,54.197885835095136,7.162338879337892,946,946,46.9484004127967,101.37770897832817,0.7853457172342622,56.32154798761609,7.044904349651623,969,969,44.40427927927928,98.115990990991,0.7331081081081081,53.07983108108104,7.2915518960574515,888,888,44.1258064516129,98.15698924731183,0.7537634408602151,53.12792473118283,7.276441044756058,930,930,2.6497573852539062,81.64267563819885,44.64259456391183,932.8,17,0,Tabu,iteration,8
0,39,44,38,35,39.0,44.0,38.0,35.0,41.94130202774813,95.94130202774814,0.7470651013874067,50.90043756670225,7.348414489151636,937,937,45.274468085106385,99.3936170212766,0.7638297872340426,54.34264893617029,7.145080973908626,940,940,47.07098121085595,101.41544885177453,0.7682672233820459,56.38096033402922,7.0346699386216445,958,958,44.24290578887628,97.98524404086265,0.7400681044267877,52.95412031782064,7.292986552590539,881,881,43.553513513513515,97.39351351351351,0.7405405405405405,52.35622702702708,7.34167468053897,925,925,2.6231865882873535,92.18150281906128,44.41663412522005,932.8,17,0,Tabu,iteration,9
0,40,44,38,35,40.0,44.0,38.0,35.0,42.067581837381205,96.16578669482577,0.7486800422386484,51.13208025343188,7.31541053205236,947,947,45.05514316012725,99.18557794273595,0.7645811240721103,54.14981972428418,7.175807711072079,943,943,46.32264736297828,100.66907962771458,0.7724922440537746,55.625511892450795,7.066319616687536,967,967,43.33295711060948,96.96049661399549,0.7246049661399548,51.92181715575622,7.371529500123198,886,886,44.23861171366595,98.22125813449024,0.7559652928416486,53.19992407809124,7.283722195536796,922,922,2.6543383598327637,100.04853320121765,44.203388236952435,932.8,17,0,Tabu,iteration,10
