,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.09882583170254,97.27103718199609,0.7553816046966731,52.329569471624225,7.231454493701049,1022,1022,43.20729166666667,97.08125,0.734375,52.21307291666669,7.290064234429761,960,960,42.69502868068834,96.85564053537284,0.7523900573613767,51.985707456979014,7.258078763707737,1046,1046,41.08479834539814,94.67011375387797,0.7125129265770423,49.76517063081688,7.524332112278105,967,967,40.9083820662768,94.75633528265107,0.7290448343079922,49.878450292397694,7.437744435308947,1026,1026,2.703808307647705,0.0,42.1988653181465,1014.2,10,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.46758349705304,96.55795677799607,0.7455795677799607,51.64198428290764,7.300619286879698,1018,1018,42.36694386694387,96.23804573804574,0.7453222453222453,51.330218295218316,7.331014628278994,962,962,41.502857142857145,95.67142857142858,0.7352380952380952,50.79876190476188,7.367762290998616,1050,1050,40.77719665271967,94.33054393305439,0.6976987447698745,49.4092364016737,7.556389591803767,956,956,41.650485436893206,95.66504854368932,0.7320388349514563,50.7428446601941,7.392914681118294,1030,1030,2.734452724456787,11.032130241394043,41.75301331929339,1014.2,10,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.03550295857988,96.0680473372781,0.7416173570019724,51.15188362919133,7.334549684686572,1014,1014,43.254942767950055,97.26118626430801,0.7502601456815817,52.34354838709679,7.253820702856105,961,961,40.196548418024925,94.16107382550335,0.7296260786193672,49.2761361457335,7.481227741434183,1043,1043,41.39957939011567,94.86435331230284,0.694006309148265,49.96288117770767,7.521548766422201,951,951,41.146198830409354,95.06237816764133,0.723196881091618,50.1592690058479,7.450839289701201,1026,1026,2.8576581478118896,22.03094172477722,41.606554473015976,1014.2,10,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,39.0,41.495566502463056,95.4512315270936,0.7369458128078817,50.503231527093675,7.397867425593354,1015,1015,43.21101871101871,97.29313929313929,0.7525987525987526,52.376715176715116,7.226783974806195,962,962,40.588516746411486,94.58755980861244,0.7291866028708134,49.67788516746418,7.455527640369844,1045,1045,41.742616033755276,95.2246835443038,0.7088607594936709,50.33140295358648,7.4842667056771965,948,948,40.903790087463555,94.71137026239067,0.7210884353741497,49.80353741496597,7.477399282588539,1029,1029,2.8024659156799316,30.421268224716187,41.58830161622242,1014.2,10,0,Tabu,iteration,3
0,41,38,39,39,41.0,38.0,39.0,39.0,41.77393879565646,95.73840078973346,0.7423494570582428,50.81910167818356,7.359569243877157,1013,1013,43.17604166666667,97.28020833333333,0.7479166666666667,52.36853124999998,7.244358310448296,960,960,40.38277511961722,94.3311004784689,0.7215311004784689,49.46880382775116,7.468681461715988,1045,1045,41.17263157894737,94.49473684210527,0.6978947368421052,49.585810526315846,7.547028509935423,950,950,40.59219512195122,94.46829268292683,0.7229268292682927,49.558195121951265,7.482908206539255,1025,1025,2.661921262741089,38.55090594291687,41.41951645656779,1014.2,10,0,Tabu,iteration,4
0,41,38,39,38,41.0,38.0,39.0,39.0,41.877591312931884,95.79763079960513,0.7384007897334649,50.88043435340579,7.3814615211706025,1013,1013,43.017671517671516,97.05509355509355,0.7525987525987526,52.15092515592514,7.241708050645758,962,962,40.45602294455067,94.42160611854685,0.7246653919694073,49.520506692160666,7.468770265344467,1046,1046,41.99155227032735,95.47729672650475,0.7138331573389651,50.5691129883843,7.4628493979068935,947,947,40.79805825242718,94.64660194174758,0.7184466019417476,49.734572815533966,7.481148153293357,1030,1030,2.839272975921631,47.12176704406738,41.62817925958172,1014.2,10,0,Tabu,iteration,5
0,41,38,39,36,41.0,38.0,39.0,39.0,41.28472222222222,95.11011904761905,0.7380952380952381,50.20149801587295,7.465892268926976,1008,1008,41.40501043841336,95.28914405010438,0.7411273486430062,50.36262004175366,7.342647686208504,958,958,41.45410628019324,95.4608695652174,0.7265700483091787,50.5650434782609,7.387912861765594,1035,1035,40.90042372881356,94.26906779661017,0.7192796610169492,49.39413135593217,7.53318769563737,944,944,42.09598432908913,96.00881488736533,0.7277179236043095,51.095514201763066,7.394225247414597,1021,1021,2.840583324432373,58.239163398742676,41.42804939974631,1014.2,10,0,Tabu,iteration,6
0,41,39,39,36,41.0,38.0,39.0,39.0,41.68934911242604,95.59763313609467,0.73767258382643,50.65631163708092,7.423413649024363,1014,1014,42.231491136600624,96.18978102189782,0.7528675703858185,51.25622523461943,7.291124131091445,959,959,41.34200385356455,95.3718689788054,0.7302504816955684,50.470761078998144,7.391921401498221,1038,1038,41.336497890295355,94.74050632911393,0.7130801687763713,49.84388185654006,7.509487991352654,948,948,41.742913000977516,95.67839687194525,0.7204301075268817,50.769442815249306,7.412855619647549,1023,1023,2.609950542449951,69.14349150657654,41.66845099877282,1014.2,10,0,Tabu,iteration,7
0,41,39,39,38,41.0,38.0,39.0,39.0,42.25739644970414,96.27514792899409,0.7406311637080868,51.36845167652863,7.3307329701838,1014,1014,42.85520833333333,96.88854166666667,0.7458333333333333,52.00699999999997,7.272268791140827,960,960,40.642105263157895,94.72535885167464,0.722488038277512,49.84556937799047,7.43794338283889,1045,1045,41.12,94.56631578947369,0.6968421052631579,49.66251578947362,7.5417279905949774,950,950,40.78048780487805,94.65463414634146,0.7229268292682927,49.749043902439055,7.471020275784638,1025,1025,2.843562602996826,80.35416293144226,41.53103957021468,1014.2,10,0,Tabu,iteration,8
0,41,39,37,38,41.0,38.0,39.0,39.0,41.56003937007874,95.44685039370079,0.734251968503937,50.51686023622047,7.416438772141816,1016,1016,42.200417536534445,96.18058455114823,0.7515657620041754,51.24702505219209,7.295010229914533,958,958,41.471098265895954,95.55780346820809,0.7254335260115607,50.675472061657096,7.378982770536545,1038,1038,41.02107481559536,94.43203371970495,0.708113804004215,49.55448893572178,7.536470122911753,949,949,41.52199413489736,95.36950146627566,0.7233626588465298,50.45722385141738,7.4369613924421625,1023,1023,2.704894781112671,91.15336036682129,41.55492482460038,1014.2,10,0,Tabu,iteration,9
0,41,38,37,38,41.0,38.0,39.0,39.0,41.03174603174603,94.91269841269842,0.7361111111111112,50.00150793650792,7.4749582567422515,1008,1008,41.38622129436326,95.26931106471817,0.7369519832985386,50.34099164926928,7.350407311506253,958,958,41.77316602316602,95.76737451737452,0.7384169884169884,50.88278957528965,7.3687188621218365,1036,1036,41.089077412513255,94.53022269353129,0.7158006362672322,49.63045599151651,7.512443378416289,943,943,41.92556317335945,95.77277179236043,0.7247796278158668,50.85513222331051,7.4193896103141554,1021,1021,2.6862289905548096,99.3721137046814,41.4411547870296,1014.2,10,0,Tabu,iteration,10
0,42,38,37,38,42.0,38.0,37.0,38.0,41.15830875122911,94.968534906588,0.7266470009832842,50.04078662733532,7.45514438318146,1017,1017,42.06471816283925,96.04592901878914,0.7526096033402923,51.13823590814194,7.307224258373037,958,958,40.99232245681382,95.0873320537428,0.7245681381957774,50.19143953934746,7.421038182648868,1042,1042,40.87856388595565,94.35797254487856,0.7096092925026399,49.45613516367472,7.540480105668237,947,947,41.318670576735094,95.12218963831867,0.7174975562072337,50.19672531769305,7.454906136799765,1023,1023,2.817822217941284,102.20555901527405,41.28251676671458,1014.2,10,0,Tabu,iteration,11
0,44,38,37,38,44.0,38.0,37.0,38.0,41.76923076923077,95.81854043392505,0.7406311637080868,50.88766272189355,7.358652154360594,1014,1014,42.2125,96.05208333333333,0.7375,51.1771354166667,7.347254100905215,960,960,40.10334928229665,94.17607655502393,0.722488038277512,49.28462200956942,7.477740548173339,1045,1045,40.09263157894737,93.46947368421053,0.6884210526315789,48.57549473684208,7.621597023978321,950,950,40.52288218111003,94.37682570593962,0.7195715676728335,49.48493670886079,7.490156192376345,1027,1027,2.8332881927490234,113.34765887260437,40.94011876231696,1014.2,10,0,Tabu,iteration,12
