,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.973573573573574,99.82102102102102,0.7783783783783784,55.12281681681678,7.053740431354802,1665,1665,45.94373549883991,99.61832946635731,0.7604408352668214,54.90419373549887,7.124982333834801,1724,1724,46.28957973517559,100.38226827864133,0.7823834196891192,55.65512377662632,7.024088978712832,1737,1737,45.0030959752322,98.40990712074303,0.739938080495356,53.70385139318877,7.224818801538566,1615,1615,43.48263473053892,96.96347305389222,0.7467065868263473,52.25126946107788,7.3134392566459585,1670,1670,3.6293094158172607,0.0,45.33852390267204,1697.4,23,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.79376498800959,98.4820143884892,0.7661870503597122,53.77212829736214,7.1391999874207865,1668,1668,46.38466008134805,100.15339918651947,0.7716443927948867,55.4312492736781,7.060783925247688,1721,1721,44.900517538815414,98.75330649798735,0.7699827487061529,54.03113858539389,7.1386838993514115,1739,1739,44.61648079306072,97.98513011152416,0.7434944237918215,53.26927509293672,7.247196416352034,1614,1614,43.90459153249851,97.479427549195,0.7590936195587359,52.75895050685742,7.2845425314636545,1677,1677,3.7168049812316895,14.75745701789856,44.920002986746454,1697.4,23,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.503903903903904,97.10210210210211,0.760960960960961,52.39480480480483,7.227640820970946,1665,1665,45.88642981945253,99.6802562609202,0.7693651718112988,54.94439138031461,7.080962732861352,1717,1717,44.30986728216965,98.06982111944605,0.7657241777264858,53.344154645124135,7.174739582975063,1733,1733,45.35683094198378,98.80723643169058,0.7510917030567685,54.10860262008742,7.176948182571183,1603,1603,42.5515587529976,95.97242206235012,0.7410071942446043,51.24444844124695,7.399319872511122,1668,1668,3.691009998321533,29.50852084159851,44.321718140101495,1697.4,23,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,42.77890952666267,96.31396045536249,0.762133013780707,51.60149191132407,7.270693841793425,1669,1669,45.70862470862471,99.5553613053613,0.7768065268065268,54.82544871794859,7.049126818452201,1716,1716,44.59908098793797,98.3681792073521,0.7673750717978174,53.66380815623206,7.161727577142184,1741,1741,45.90068707058089,99.44284821986258,0.7670206121174266,54.7435103060587,7.110603383526042,1601,1601,43.857314148681056,97.37709832134293,0.7458033573141487,52.65606714628291,7.292309680753228,1668,1668,3.5400424003601074,40.559422731399536,44.56892328849746,1697.4,23,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,42.4564958283671,95.98748510131108,0.7598331346841478,51.29207389749701,7.281405834412033,1678,1678,44.57425742574257,98.42224810716365,0.7775189283634246,53.69039021549215,7.105051432250405,1717,1717,44.39816933638444,98.04405034324942,0.7562929061784897,53.336046910755115,7.1862632699715965,1748,1748,45.24566831683168,98.73391089108911,0.7648514851485149,54.022425742574335,7.142732813962873,1616,1616,44.40084134615385,98.0811298076923,0.7548076923076923,53.34524639423069,7.2310054709994445,1664,1664,3.6750717163085938,51.462390661239624,44.21508645069592,1697.4,23,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,42.2326968973747,95.86217183770883,0.7625298329355609,51.16944510739863,7.297407172871185,1676,1676,44.42873831775701,98.40420560747664,0.780373831775701,53.6621670560748,7.089877104310546,1712,1712,43.967502850627135,97.58152793614595,0.7514253135689852,52.87782782212089,7.2129510016139475,1754,1754,45.01429459291485,98.65755127408327,0.7750155376009944,53.93914232442513,7.12839355581563,1609,1609,44.926283987915404,98.5154078549849,0.7528700906344411,53.792918429003066,7.197050635645701,1655,1655,3.757233142852783,66.40267086029053,44.11390332931782,1697.4,23,0,Tabu,iteration,5
0,39,38,37,39,39.0,38.0,37.0,39.0,41.57923169267707,95.0984393757503,0.7478991596638656,50.40839135654255,7.360224727058843,1666,1666,44.15204678362573,98.06023391812866,0.7771929824561403,53.322350877192974,7.101882466596196,1710,1710,43.66130884041332,97.21412169919633,0.7548794489092997,52.52807692307687,7.22264292816048,1742,1742,44.63200498132005,98.2384806973848,0.7696139476961394,53.543100871730864,7.146193037607096,1606,1606,45.52574197456087,99.17262265293762,0.7613567534827377,54.45924894003636,7.131543579261202,1651,1651,3.674211263656616,81.08128237724304,43.91006685451941,1697.4,23,0,Tabu,iteration,6
0,39,38,35,39,39.0,38.0,35.0,39.0,41.318261890780974,94.75689958896066,0.7439812096300646,50.077433940105685,7.380217307267815,1703,1703,43.1080159181353,96.94542353610005,0.7799886299033542,52.22728823194992,7.155610129318763,1759,1759,43.19226457399103,96.71076233183857,0.7679372197309418,52.0299495515695,7.2135611682430705,1784,1784,43.8569696969697,97.42666666666666,0.7745454545454545,52.72634545454544,7.1630141739724555,1650,1650,44.68967551622419,98.27138643067846,0.7657817109144542,53.55733923303839,7.14733950493864,1695,1695,3.506180763244629,95.85613751411438,43.23303751922023,1697.4,23,0,Tabu,iteration,7
0,38,38,35,39,38.0,38.0,35.0,39.0,40.36860670194004,93.7472075249853,0.7354497354497355,49.049547325102964,7.458907550310205,1701,1701,42.43906605922551,96.28075170842824,0.7779043280182233,51.534493166287106,7.199734402408014,1756,1756,43.054023635340464,96.64603263927968,0.7720877884074282,51.95552616769839,7.198123756415367,1777,1777,42.756658595641646,96.32324455205811,0.7699757869249395,51.61967312348669,7.223035176049489,1652,1652,43.417601890135856,97.00118133490845,0.7631423508564678,52.27395747194318,7.215424485866149,1693,1693,3.846771001815796,107.07023620605469,42.40719137645671,1697.4,23,0,Tabu,iteration,8
0,36,38,35,39,36.0,38.0,35.0,39.0,40.568141592920355,93.88200589970502,0.7392330383480826,49.19658407079631,7.4613389425608885,1695,1695,40.655840455840455,94.31566951566951,0.7606837606837606,49.59820512820521,7.38565303579918,1755,1755,40.851518560179976,94.36501687289089,0.7547806524184477,49.673571428571485,7.355302260826367,1778,1778,41.50575408843125,95.09145972138099,0.7692307692307693,50.37817686250747,7.299358679594524,1651,1651,43.19264967397748,96.89093064611737,0.7711914641375223,52.16807943094253,7.1803668123255795,1687,1687,3.893869161605835,122.67267489433289,41.354780874269906,1697.4,23,0,Tabu,iteration,9
