,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.992930086410055,95.98821681068343,0.7454831107619796,51.50870384917511,7.336367693627169,1273,1273,42.6265923566879,95.48885350318471,0.7269108280254777,51.04826433121017,7.435018263760522,1256,1256,43.23041117145074,96.3087664856478,0.7416602017067494,51.87782777346779,7.339414296253005,1289,1289,42.071661237785015,94.71742671009773,0.7084690553745928,50.25153094462542,7.530749504202643,1228,1228,41.56401944894652,94.23500810372771,0.7139384116693679,49.79437601296598,7.552149226673812,1234,1234,3.2403674125671387,0.0,42.49712286025605,1261.4,46,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.146592709984155,97.38589540412045,0.7519809825673535,52.88385895404126,7.2451138388315455,1262,1262,41.63694779116466,94.56465863453815,0.7140562248995984,50.10942971887553,7.510195957496081,1245,1245,41.767716535433074,94.88267716535434,0.7385826771653543,50.43786614173219,7.431590657556934,1270,1270,42.217067108533556,95.0115990057995,0.7149958574979287,50.56104391052202,7.510569173450929,1207,1207,40.40491803278689,93.1467213114754,0.7090163934426229,48.71176229508189,7.610960374048481,1220,1220,3.2095224857330322,12.820952892303467,42.03464843558047,1261.4,46,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,43.15869218500797,96.26475279106857,0.748006379585327,51.781858054226475,7.32379139254343,1254,1254,41.362236628849274,94.12722852512155,0.7163695299837926,49.71033225283631,7.550139801067553,1234,1234,43.19666931007137,96.31007137192704,0.7438540840602696,51.88955590800952,7.34693906879271,1261,1261,41.38653366583541,94.02161263507897,0.7007481296758105,49.57314214463849,7.591791032950206,1203,1203,41.02396694214876,93.69586776859504,0.7024793388429752,49.29041322314058,7.586358619369502,1210,1210,3.2273335456848145,25.63274383544922,42.02561974638255,1261.4,46,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,44.00317460317461,97.25396825396825,0.7492063492063492,52.75450793650793,7.256484448785722,1260,1260,41.56340288924559,94.51203852327448,0.7142857142857143,50.05182985553777,7.524034219040392,1246,1246,41.355345911949684,94.3993710691824,0.7405660377358491,49.9630581761007,7.466803991158844,1272,1272,42.21558872305141,94.99253731343283,0.7139303482587065,50.54315920398005,7.51091896993519,1206,1206,40.31147540983606,93.12786885245902,0.7098360655737705,48.69576229508202,7.606802089129084,1220,1220,3.0907034873962402,35.028316497802734,41.889797507451476,1261.4,46,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,41.0,40.0,43.46937151949085,96.60381861575179,0.7462211614956245,52.10406523468576,7.3040975715978,1257,1257,41.40662894098626,94.24818108326596,0.713823767178658,49.832627324171334,7.543639877806593,1237,1237,42.82199367088607,95.93433544303798,0.7365506329113924,51.51420094936706,7.368987086738287,1264,1264,41.093023255813954,93.76661129568106,0.6943521594684385,49.3223006644518,7.605791311869949,1204,1204,40.943986820428336,93.5477759472817,0.700164744645799,49.130823723229014,7.601282402106392,1214,1214,3.0937612056732178,47.67452073097229,41.947000841521096,1261.4,46,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,41.0,40.0,45.24409448818898,98.49685039370078,0.7622047244094489,54.00975590551186,7.177537489242098,1270,1270,41.46613545816733,94.30517928286852,0.7155378486055777,49.84091633466135,7.528482443185955,1255,1255,42.153607447633824,95.27928626842514,0.7494181536074477,50.80865011636927,7.401284484852749,1289,1289,42.440983606557374,95.34590163934426,0.719672131147541,50.90359016393436,7.472916978353672,1220,1220,40.583064516129035,93.3,0.7129032258064516,48.86674193548385,7.578504120899082,1240,1240,3.1894466876983643,60.58846998214722,42.37757710333531,1261.4,46,0,Tabu,iteration,5
0,40,43,39,40,40.0,43.0,39.0,40.0,44.00079365079365,97.21428571428571,0.7484126984126984,52.717666666666595,7.265676963243378,1260,1260,41.5553772070626,94.42295345104334,0.7142857142857143,49.979012841091446,7.536495700691739,1246,1246,41.39103068450039,94.40047206923683,0.7309205350118018,49.950393391030765,7.4707824629324,1271,1271,42.04142502071251,94.77630488815244,0.7116818558409279,50.31528583264289,7.5273677647559065,1207,1207,40.40081967213115,93.15245901639344,0.7081967213114754,48.700803278688525,7.60608744986281,1220,1220,3.057171106338501,72.65613293647766,41.87788924704006,1261.4,46,0,Tabu,iteration,6
0,39,43,39,40,40.0,43.0,39.0,40.0,43.42595541401274,96.56687898089172,0.7468152866242038,52.08178343949048,7.308531466216246,1256,1256,41.407766990291265,94.19983818770227,0.7087378640776699,49.77749999999998,7.546827558897012,1236,1236,42.8256735340729,95.92155309033281,0.7345483359746434,51.502868462757526,7.37898616666442,1262,1262,41.75724937862469,94.40347970173985,0.7017398508699254,49.97214581607286,7.557346989083153,1207,1207,40.92402972749794,93.54748142031379,0.7002477291494632,49.144549958711806,7.60471863672334,1211,1211,3.2124183177948,85.53796362876892,42.068135008899915,1261.4,46,0,Tabu,iteration,7
0,39,45,39,40,40.0,43.0,39.0,40.0,45.009456264775416,98.26950354609929,0.7628053585500394,53.788999211977895,7.196216118142354,1269,1269,41.432907348242814,94.30031948881789,0.7148562300319489,49.8266533546326,7.530866303954533,1252,1252,41.926791277258566,94.92523364485982,0.7437694704049844,50.47923676012461,7.435772204168155,1284,1284,42.4344262295082,95.3122950819672,0.7204918032786886,50.858836065573804,7.481218200417556,1220,1220,40.226537216828476,92.98543689320388,0.7111650485436893,48.569911003236264,7.603445854336039,1236,1236,3.1865146160125732,98.23949885368347,42.2060236673227,1261.4,46,0,Tabu,iteration,8
0,39,45,39,39,40.0,43.0,39.0,40.0,43.74583002382843,96.91580619539317,0.7490071485305798,52.43259729944404,7.290533930621521,1259,1259,42.00724054706355,94.9597747385358,0.7216411906677394,50.51632341110217,7.503783050943412,1243,1243,41.285488958990534,94.26182965299685,0.7302839116719243,49.81850946372236,7.4808920502207465,1268,1268,42.053067993366504,94.79933665008292,0.7139303482587065,50.352553897180734,7.529240189590399,1206,1206,40.49466776045939,93.24692370795734,0.7079573420836751,48.821009023789905,7.599727322294722,1219,1219,3.188826322555542,111.00413799285889,41.917259056741685,1261.4,46,0,Tabu,iteration,9
0,39,44,39,39,40.0,43.0,39.0,40.0,43.57689243027888,96.68924302788845,0.7466135458167331,52.21333864541836,7.305200448489407,1255,1255,41.55573505654281,94.3610662358643,0.7164781906300485,49.941639741518614,7.538320998294143,1238,1238,42.70499603489294,95.81919111816019,0.7383029341792229,51.38280729579695,7.375665841558615,1261,1261,42.187086092715234,94.89817880794702,0.7086092715231788,50.467350993377494,7.521953436893179,1208,1208,40.745874587458744,93.36221122112211,0.6955445544554455,48.94745874587454,7.616579804524097,1212,1212,3.189406633377075,120.63629984855652,42.15411684037772,1261.4,46,0,Tabu,iteration,10
0,39,44,40,39,40.0,43.0,39.0,40.0,43.737887212073076,96.91104050833995,0.7505957108816521,52.43695790309771,7.283620340601555,1259,1259,41.869565217391305,94.81078904991948,0.717391304347826,50.366239935587835,7.507841191862482,1242,1242,41.31042654028436,94.36492890995261,0.7298578199052133,49.92443127962077,7.473842921211882,1266,1266,42.189726594863295,94.88980944490473,0.7108533554266777,50.4395194697597,7.524102656749465,1207,1207,40.857142857142854,93.61330049261083,0.7151067323481116,49.18409688013131,7.574484156447596,1218,1218,3.2712562084198,130.1187162399292,41.99294968435098,1261.4,46,0,Tabu,iteration,11
0,39,44,40,37,40.0,43.0,39.0,40.0,43.075117370892016,96.21205007824726,0.7449139280125195,51.69700312989043,7.322409180683595,1278,1278,42.4984126984127,95.40079365079364,0.7285714285714285,50.9323809523809,7.436677198198189,1260,1260,43.589465530596435,96.66769945778466,0.7459333849728892,52.239938032532926,7.31451368074009,1291,1291,41.85263157894737,94.49878542510122,0.7036437246963563,50.0394331983805,7.548981630020292,1235,1235,41.72977346278317,94.47249190938511,0.720873786407767,50.02082524271838,7.52816617319696,1236,1236,3.239344596862793,139.74926948547363,42.54908012832634,1261.4,46,0,Tabu,iteration,12
0,41,44,40,37,40.0,43.0,39.0,40.0,44.27056962025316,97.53243670886076,0.7484177215189873,53.03564873417722,7.245955045019748,1264,1264,41.94779116465863,94.89317269076305,0.7204819277108434,50.421285140562226,7.501795161618969,1245,1245,41.83398590446359,94.87314017227878,0.7368833202819107,50.43383711824589,7.430494003162294,1277,1277,42.297766749379655,95.1439205955335,0.71712158808933,50.676600496277935,7.499793592470252,1209,1209,40.764274061990214,93.51712887438825,0.7161500815660685,49.07650081566066,7.57997488565099,1226,1226,3.179499387741089,146.13516068458557,42.22287750014905,1261.4,46,0,Tabu,iteration,13
0,41,44,39,37,40.0,43.0,39.0,40.0,43.15127388535032,96.28582802547771,0.7428343949044586,51.799482484076385,7.320429807043652,1256,1256,41.939320388349515,94.86731391585761,0.7330097087378641,50.42094660194174,7.515205158667149,1236,1236,42.536139793486896,95.67831612390786,0.7331215250198571,51.26034948371716,7.3798434298977735,1259,1259,41.17485428809326,93.89508742714405,0.7035803497085762,49.44037468776019,7.5950889595763655,1201,1201,41.110197368421055,93.85032894736842,0.7080592105263158,49.43982730263161,7.582930314252283,1216,1216,3.0345170497894287,158.84438347816467,41.982357144740206,1261.4,46,0,Tabu,iteration,14
