,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.954454119223044,100.91694574681848,0.7796383121232418,56.097649028801065,6.991256097811391,1493,1493,48.145077720207254,102.18523316062176,0.783678756476684,57.35706606217617,6.9191297954807665,1544,1544,48.140969162995596,102.37193203272498,0.7916928886091882,57.527621145374354,6.931511323520078,1589,1589,45.544910179640716,99.3346640053227,0.7584830339321357,54.49638057218895,7.192443175768507,1503,1503,43.839867109634554,97.65647840531561,0.7574750830564784,52.847142857142835,7.267857768006924,1505,1505,3.3547329902648926,0.0,46.525055658340236,1533.6,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.462257849031396,98.33466933867736,0.7762191048764195,53.50528390113566,7.1439184619480045,1497,1497,47.78750804893754,101.92401802962009,0.7965228589826143,57.079903412749495,6.896197982891505,1553,1553,46.18984962406015,100.44110275689223,0.7744360902255639,55.614317042606416,7.055011967542113,1596,1596,45.899598393574294,99.66532797858099,0.7423025435073628,54.822128514056104,7.166220340290787,1494,1494,45.09,98.86466666666666,0.7633333333333333,54.05258666666664,7.186598263881841,1500,1500,3.5755162239074707,14.028606414794922,45.88584278312067,1533.6,8,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.69559412550067,97.47997329773031,0.7650200267022697,52.670714285714325,7.204829117674146,1498,1498,46.18444730077121,100.29048843187661,0.7956298200514139,55.476336760925435,6.957216132413884,1556,1556,46.76072094468614,100.92479801118708,0.7775015537600994,56.11289620882526,7.00853802600264,1609,1609,46.429906542056074,100.23831775700934,0.7656875834445928,55.41155540720958,7.092007015688482,1498,1498,44.82419786096256,98.5461229946524,0.7600267379679144,53.7692780748663,7.216519349643766,1496,1496,3.666665554046631,28.11993956565857,45.57897335479533,1533.6,8,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.439894319682956,97.0673712021136,0.7668428005284016,52.26202774108321,7.25270780008361,1514,1514,44.96979434447301,99.04627249357327,0.7982005141388174,54.24438946015433,7.037781777616202,1556,1556,46.09057071960298,100.1166253101737,0.771712158808933,55.28683622828787,7.044967242142883,1612,1612,46.44976713240186,100.37391882900864,0.7751164337990686,55.544737192282085,7.046596610259743,1503,1503,45.214760638297875,98.93949468085107,0.75,54.1492885638298,7.195803114830762,1504,1504,3.541278123855591,41.95464468002319,45.23295743089174,1533.6,8,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,42.81631299734748,96.52984084880637,0.7553050397877984,51.725643236074234,7.300423203039218,1508,1508,44.14431673052363,98.18710089399744,0.7899106002554278,53.37345466155802,7.093068488446493,1566,1566,45.681705809641535,99.84734239802225,0.7830655129789864,55.0091285537701,7.046202438844467,1618,1618,46.58588548601864,100.4693741677763,0.7776298268974701,55.65368841544602,7.026955546742387,1502,1502,45.45969353764157,99.17455029980013,0.7528314457028648,54.40064623584276,7.167100714948738,1501,1501,3.4600555896759033,52.52115082740784,44.937582912234575,1533.6,8,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,43.49701393497014,97.16456536164566,0.7524883875248839,52.35818181818179,7.264432045764273,1507,1507,43.557901471529114,97.53678822776712,0.7773512476007678,52.72888675623802,7.140767660443491,1563,1563,45.32083589428396,99.40749846342962,0.7707437000614629,54.56547019053473,7.071601562987038,1627,1627,46.629654255319146,100.6502659574468,0.7918882978723404,55.82624335106376,6.987556872950352,1504,1504,45.76050700466978,99.47898599066043,0.7585056704469646,54.682915276851325,7.124670396430044,1499,1499,3.458831310272217,66.65380072593689,44.95318251215443,1533.6,8,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,42.385019710906704,95.89553219448095,0.7490144546649146,51.10562417871225,7.357712062453008,1522,1522,41.819962097283636,95.5584333543904,0.7624763108022742,50.72790903348074,7.299162329670365,1583,1583,44.22757779133618,98.29103111653447,0.7779133618059793,53.44394142769978,7.108306761947958,1639,1639,44.61764705882353,98.55359477124183,0.7823529411764706,53.722601307189514,7.067758696313145,1530,1530,43.575837163493105,97.23243598161524,0.7616546290216678,52.4360210111622,7.2269521860509816,1523,1523,3.315911054611206,80.51419639587402,43.32520876436863,1533.6,8,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,41.44488711819389,94.87981407702523,0.7357237715803453,50.08845949535187,7.460430976652896,1506,1506,41.223214285714285,95.04400510204081,0.7665816326530612,50.220235969387794,7.339112969937044,1568,1568,43.238566131025955,97.26266996291719,0.7719406674907293,52.43820148331268,7.172612305805926,1618,1618,43.68417596848326,97.46421536441234,0.7754432042022325,52.64283650689425,7.129041893903386,1523,1523,42.473544973544975,96.16335978835978,0.7559523809523809,51.35402116402123,7.277437320301062,1512,1512,3.4244837760925293,94.60177397727966,42.41287769539247,1533.6,8,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,42.12574454003971,95.58107213765719,0.7352746525479815,50.78585043017868,7.412759801265657,1511,1511,42.12278481012658,95.93164556962026,0.769620253164557,51.115202531645544,7.297352827125715,1580,1580,43.20815318097591,97.18406423718345,0.7739345274861026,52.370796788140794,7.1726424314647135,1619,1619,42.43737704918033,96.20196721311476,0.7704918032786885,51.37610491803274,7.216211891287589,1525,1525,42.077586206896555,95.76392572944297,0.7553050397877984,50.92986074270566,7.280087455184898,1508,1508,3.3598198890686035,104.95485997200012,42.39432915744381,1533.6,8,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,43.035785288270375,96.57654075546719,0.7428760768721008,51.74644135188854,7.331877930985938,1509,1509,41.03946530872056,94.69891788669638,0.7472947167409294,49.8862380649268,7.401588247097394,1571,1571,43.12895226286423,97.15623062616243,0.778053316800992,52.326738995660214,7.179227246619197,1613,1613,41.529488859764086,95.21690694626474,0.7667103538663171,50.37346002621222,7.289078752829217,1526,1526,41.836557705136755,95.46297531687792,0.7631754503002002,50.63203468979323,7.285840366069281,1499,1499,3.410569906234741,118.95158553123474,42.1140498849512,1533.6,8,0,Tabu,iteration,9
