,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.813455657492355,99.37614678899082,0.7675840978593272,54.645565749235494,7.151293589723092,1308,1308,45.94497607655502,99.33253588516746,0.7575757575757576,54.60523125996811,7.176075297484643,1254,1254,45.636294027565086,99.17534456355283,0.7741194486983155,54.46386676875958,7.1317716984653,1306,1306,44.97292993630573,98.1265923566879,0.7444267515923567,53.42605891719741,7.284448719749568,1256,1256,43.81811023622047,97.0023622047244,0.747244094488189,52.32442519685044,7.3588914033952095,1270,1270,3.0094213485717773,0.0,45.237153186827726,1281.4,29,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.41679389312977,96.78015267175573,0.751145038167939,52.089999999999996,7.311516612495961,1310,1310,45.09880478087649,98.34501992031872,0.7553784860557768,53.61591235059763,7.245558976807849,1255,1255,44.26993865030675,97.54984662576688,0.7584355828220859,52.8843098159509,7.253644536908325,1304,1304,46.10843373493976,99.36385542168675,0.7469879518072289,54.697791164658575,7.162261861019156,1245,1245,45.26166007905138,98.46877470355732,0.7478260869565218,53.76709881422923,7.2588022829018275,1265,1265,3.1932713985443115,12.925172567367554,44.83112622766083,1281.4,29,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.745775729646695,97.1136712749616,0.7503840245775729,52.42192012288788,7.286633564829981,1302,1302,45.093825180433036,98.3897353648757,0.7554129911788292,53.64582197273461,7.239469853074458,1247,1247,43.895591647331784,97.24593967517401,0.7540603248259861,52.58105955143083,7.278237554073454,1293,1293,46.03223207091055,99.26752618855761,0.750201450443191,54.60971796937949,7.149350432508338,1241,1241,44.9626687847498,98.18427323272438,0.7434471803018269,53.47023034154084,7.283012342094721,1259,1259,3.206146717071533,25.71523904800415,44.74601868261437,1281.4,29,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,43.595728451563694,97.02974828375287,0.7574370709382151,52.338977879481355,7.293109174236429,1311,1311,45.37848605577689,98.64860557768924,0.7529880478087649,53.90891633466139,7.22824553097381,1255,1255,44.39463601532567,97.68275862068965,0.7586206896551724,53.024490421455944,7.243947866470659,1305,1305,46.29317269076305,99.53092369477912,0.751004016064257,54.875518072289076,7.151009949682986,1245,1245,45.09177215189873,98.29746835443038,0.747626582278481,53.592365506329195,7.267186289021649,1264,1264,3.001652956008911,34.95001482963562,44.95075907306561,1281.4,29,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,43.96236559139785,97.37327188940093,0.7519201228878648,52.677135176651205,7.2679242592633475,1302,1302,45.26944667201283,98.5308740978348,0.7530072173215717,53.79860465116281,7.231511913453462,1247,1247,44.29002320185615,97.56999226604795,0.757153905645785,52.8984841453983,7.256412905887028,1293,1293,45.889694041867955,99.10466988727859,0.7528180354267311,54.44960547504025,7.164525364815332,1242,1242,45.19380460683082,98.45830023828435,0.7450357426528992,53.74451151707699,7.261954344601034,1259,1259,3.0351743698120117,47.304046392440796,44.92106682279312,1281.4,29,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,44.57251908396947,98.02748091603054,0.7580152671755725,53.30742748091602,7.234362439413167,1310,1310,45.096825396825395,98.38333333333334,0.753968253968254,53.66339682539678,7.235572458304165,1260,1260,44.59785932721712,97.99464831804282,0.7607033639143731,53.31864678899089,7.219867321987033,1308,1308,45.9424,99.2272,0.7456,54.566071999999984,7.193116356975456,1250,1250,45.5922712933754,99.00552050473186,0.7539432176656151,54.29174290220815,7.214642374207737,1268,1268,3.172938108444214,60.13666129112244,45.16037502027747,1281.4,29,0,Tabu,iteration,5
0,36,41,40,40,36.0,41.0,40.0,40.0,43.3228285933897,96.60415065334358,0.7478862413528056,51.92302843966178,7.32847613274784,1301,1301,44.884,98.1744,0.7512,53.437351999999954,7.25657576191141,1250,1250,43.864760432766616,97.08423493044822,0.7480680061823802,52.42231839258118,7.299649094872504,1294,1294,45.6283185840708,98.68624296057925,0.7522123893805309,54.05123893805311,7.1932334621452085,1243,1243,44.58571428571429,97.73253968253968,0.7420634920634921,53.02644444444444,7.319469972245615,1260,1260,3.1768417358398438,69.72754716873169,44.45712437918828,1281.4,29,0,Tabu,iteration,6
0,36,41,40,38,36.0,41.0,40.0,38.0,43.73861090365945,97.11725168035848,0.7617625093353249,52.40942494398798,7.2835265874014485,1339,1339,43.5039184952978,96.62460815047022,0.7476489028213166,51.90347178683391,7.328805326332663,1276,1276,44.87509405568096,98.14446952595937,0.7614747930775019,53.46358916478555,7.203935681967672,1329,1329,44.58920187793427,97.89514866979655,0.755868544600939,53.20671361502349,7.22515367827277,1278,1278,45.39518633540373,98.5807453416149,0.7445652173913043,53.85877329192542,7.249655080265589,1288,1288,3.0811123847961426,82.01070618629456,44.42040233359525,1281.4,29,0,Tabu,iteration,7
0,36,41,42,38,36.0,41.0,42.0,38.0,42.9601226993865,96.17484662576688,0.7415644171779141,51.4773773006135,7.372183157931163,1304,1304,44.73541167066347,97.98161470823341,0.7498001598721024,53.24693844924072,7.267942499688927,1251,1251,43.30549110595514,96.38515081206496,0.7470997679814385,51.73587780355767,7.356897072136639,1293,1293,45.331456154465,98.42960579243766,0.7465808527755431,53.78184231697506,7.220885469063181,1243,1243,44.91739475774424,98.06671961874504,0.7458300238284352,53.349404289118425,7.300845172975299,1259,1259,3.184324264526367,91.22833847999573,44.24997527764287,1281.4,29,0,Tabu,iteration,8
0,34,41,42,38,34.0,41.0,42.0,38.0,42.8530947054437,96.25801640566742,0.7524235645041014,51.560022371364624,7.351361508253712,1341,1341,42.86786551993745,95.9632525410477,0.7404222048475372,51.22808444096957,7.375522350516424,1279,1279,44.06010518407213,97.32832456799399,0.754320060105184,52.644988730278016,7.265479416080899,1331,1331,43.9585289514867,97.21987480438185,0.7535211267605634,52.52737089201881,7.27039688945161,1278,1278,44.982142857142854,98.0776397515528,0.7430124223602484,53.37629658385084,7.28086510438836,1288,1288,3.203986883163452,100.90306830406189,43.74434744361657,1281.4,29,0,Tabu,iteration,9
