,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.6303664921466,99.18219895287959,0.7696335078534031,54.23873298429314,7.186371138370284,955,955,46.966492146596856,100.20837696335079,0.7507853403141361,55.2771623036649,7.190328053564771,955,955,45.39607843137255,98.76372549019608,0.7676470588235295,53.888029411764755,7.214077829072565,1020,1020,46.90481400437637,99.99562363238512,0.7407002188183808,55.10072210065647,7.261042352069097,914,914,44.360537190082646,97.62293388429752,0.7520661157024794,52.720030991735534,7.272743751568607,968,968,2.7728233337402344,0.0,45.851657652915,975.2,36,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,47.520876826722336,101.12212943632568,0.7828810020876826,56.175709812108536,7.0626964479152115,958,958,46.4948347107438,99.80578512396694,0.7396694214876033,54.86037190082644,7.242470540050775,968,968,44.96954813359528,98.47642436149313,0.7583497053045186,53.56389980353631,7.2225563278709695,1018,1018,45.051086956521736,98.03152173913044,0.7260869565217392,53.12969565217394,7.387021203843897,920,920,43.88429752066116,97.14566115702479,0.753099173553719,52.23650826446286,7.296490588406817,968,968,2.7502899169921875,10.96747636795044,45.58412882964886,975.2,36,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,46.86014721345952,100.35120925341745,0.7739221871713985,55.41682439537323,7.113354299241216,951,951,46.167189132706376,99.32915360501568,0.735632183908046,54.418965517241375,7.278934250373902,957,957,43.61721068249258,96.89218595450049,0.7507418397626113,51.99331355093969,7.340203255010207,1011,1011,45.81448957189901,98.90779363336992,0.7365532381997805,53.98144895718998,7.32891105836754,911,911,43.5,96.82432432432432,0.7484407484407485,51.910561330561386,7.323174882126025,962,962,2.78324556350708,21.958503484725952,45.191807320111494,975.2,36,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,47.66701570680628,101.27015706806283,0.7832460732984293,56.328481675392666,7.053475629661186,955,955,46.61609907120743,99.88544891640866,0.7440660474716202,54.950505675954545,7.238127519721636,969,969,44.90775269872424,98.37880274779195,0.7585868498527969,53.47991167811582,7.232398500711623,1019,1019,45.1054347826087,98.13913043478261,0.7260869565217392,53.20829347826095,7.3815091798195684,920,920,43.74070247933884,97.02272727272727,0.753099173553719,52.101394628099314,7.306756826428493,968,968,2.7551844120025635,30.162423372268677,45.6074009477371,975.2,36,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,46.62145110410095,100.17665615141956,0.7718191377497371,55.237392218717105,7.1221080771070095,951,951,46.179728317659354,99.27272727272727,0.735632183908046,54.37151515151508,7.286132519167722,957,957,43.51730959446093,96.84965380811079,0.7537091988130564,51.958486646884296,7.339470897734678,1011,1011,45.80680570801317,98.88364434687156,0.7387486278814489,53.954171240395226,7.329410902383337,911,911,43.776507276507274,97.08835758835758,0.7494802494802495,52.166808731808786,7.307131362879148,962,962,2.7366394996643066,41.166412591934204,45.18036040014833,975.2,36,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,46.11401673640167,99.66213389121339,0.7719665271966527,54.71388075313799,7.14819718584714,956,956,46.899476439790575,100.08167539267016,0.7455497382198953,55.15260732984293,7.199619927398575,955,955,45.51128557409225,98.85475956820412,0.7644749754661433,53.98360157016687,7.203319369677267,1019,1019,47.097480832420594,100.1894852135816,0.7426067907995619,55.295005476451294,7.246051139437523,913,913,43.78063851699279,96.94850669412976,0.7476828012358393,52.03984552008229,7.321229722363455,971,971,2.7350594997406006,52.16237926483154,45.880579619939574,975.2,36,0,Tabu,iteration,5
0,38,41,40,39,40.0,41.0,40.0,40.0,44.51046025104603,98.05439330543933,0.7635983263598326,53.10805439330546,7.226716062924393,956,956,46.90767634854772,100.22925311203319,0.754149377593361,55.294190871369366,7.138674294632154,964,964,45.16779825412221,98.51212415130941,0.7584869059165859,53.62823472356936,7.231717244456599,1031,1031,46.74477447744774,99.86688668866887,0.7370737073707371,54.98245324532449,7.225704687021992,909,909,45.123829344432885,98.37148803329865,0.7460978147762747,53.429739854318434,7.237480278448039,961,961,2.761359930038452,63.22062683105469,45.69090773511932,975.2,36,0,Tabu,iteration,6
0,37,41,40,39,37.0,41.0,40.0,39.0,43.96129707112971,97.32949790794979,0.7667364016736402,52.37016736401675,7.290595593029838,956,956,46.668743509865,99.99480789200415,0.7570093457943925,55.057071651090354,7.133963944330028,963,963,44.85894941634241,98.10700389105058,0.7597276264591439,53.216410505836556,7.267988586618183,1028,1028,45.23788546255506,98.17400881057269,0.737885462555066,53.26329295154191,7.336988349570782,908,908,44.54811715481171,97.67887029288703,0.7552301255230126,52.73823221757316,7.294221436132445,956,956,2.762556314468384,74.24073004722595,45.05499852294078,975.2,36,0,Tabu,iteration,7
0,36,41,40,39,37.0,41.0,40.0,39.0,43.95594262295082,97.37602459016394,0.7540983606557377,52.41093237704911,7.281189060818345,976,976,46.41260162601626,99.66463414634147,0.7632113821138211,54.72816056910566,7.144783716620171,984,984,45.53875598086125,98.88612440191388,0.7665071770334928,53.99977033492827,7.207848201491877,1045,1045,45.1017316017316,98.11363636363636,0.7435064935064936,53.22032467532472,7.291489975373578,924,924,44.85375901132853,98.07929969104016,0.7662203913491246,53.162718846550035,7.245328927955805,971,971,2.807464838027954,85.19064807891846,45.17255816857769,975.2,36,0,Tabu,iteration,8
0,34,41,40,39,34.0,41.0,40.0,39.0,42.8677517802645,96.11698880976603,0.7466937945066124,51.13592065106811,7.4066526695521135,983,983,45.340080971659916,98.83906882591093,0.771255060728745,53.87613360323888,7.138754608550487,988,988,43.11988582302569,96.3292102759277,0.7411988582302569,51.45185537583251,7.3780724042511645,1051,1051,45.314192849404115,98.54062838569881,0.7573131094257854,53.65362946912236,7.206692545329365,923,923,44.52191641182467,97.76860346585117,0.763506625891947,52.887461773700245,7.266048816974464,981,981,2.72108793258667,96.21981477737427,44.232765567235774,975.2,36,0,Tabu,iteration,9
0,34,40,40,39,34.0,40.0,40.0,39.0,42.759390862944166,95.8751269035533,0.7279187817258883,50.9277461928935,7.438542941593146,985,985,44.71039354187689,98.1321897073663,0.7719475277497477,53.21820383451056,7.183988427065859,991,991,42.44117647058823,95.56925996204933,0.7466793168880456,50.69986717267554,7.4172747333392435,1054,1054,45.38120950323974,98.6231101511879,0.765658747300216,53.72768898488114,7.176002461660641,926,926,44.40853658536585,97.6869918699187,0.7550813008130082,52.81139227642282,7.262702257874067,984,984,2.7105391025543213,107.11189103126526,43.94014139280297,975.2,36,0,Tabu,iteration,10
0,34,40,40,37,34.0,40.0,40.0,37.0,41.50152594099695,94.46592065106816,0.7151576805696847,49.53586978636824,7.533167760548287,983,983,43.17925478348439,96.67774420946627,0.7744209466263847,51.72533736153072,7.258527694812289,993,993,43.02455146364495,96.24834749763929,0.7535410764872521,51.39557129367331,7.3590420265764385,1059,1059,43.07332624867163,96.28799149840596,0.7608926673751328,51.3489691817215,7.29846595927594,941,941,40.52701325178389,93.49949031600407,0.7237512742099899,48.57912334352701,7.5552327798648635,981,981,2.7281417846679688,115.41459727287292,42.26113433771636,975.2,36,0,Tabu,iteration,11
0,34,40,40,35,34.0,40.0,40.0,35.0,41.27215849843587,94.18352450469239,0.7205422314911366,49.25935349322208,7.561095070869643,959,959,41.09304703476483,94.30061349693251,0.7556237218813906,49.36810838445812,7.43387257061878,978,978,41.87019230769231,94.99134615384615,0.7509615384615385,50.12455769230764,7.442771978528921,1040,1040,42.52108108108108,95.68972972972973,0.7643243243243243,50.78291891891892,7.303801277301129,925,925,40.496388028895765,93.45098039215686,0.7203302373581011,48.542652218782216,7.5619048085517555,969,969,2.7672319412231445,126.45746684074402,41.45057339017397,975.2,36,0,Tabu,iteration,12
0,34,39,40,35,34.0,40.0,40.0,35.0,43.08977035490605,96.13778705636743,0.7369519832985386,51.21609603340292,7.4228114878175875,958,958,41.053497942386834,94.27777777777777,0.7489711934156379,49.35893004115227,7.443102923580285,972,972,41.05083088954057,94.02443792766374,0.7380254154447703,49.17197458455522,7.50107795271802,1023,1023,41.49891540130152,94.64316702819957,0.7603036876355749,49.76511930585681,7.368858383428595,922,922,41.27159209157128,94.30697190426639,0.7356919875130072,49.40703433922998,7.48334580224653,961,961,2.7287240028381348,134.6055884361267,41.592921335941256,975.2,36,0,Tabu,iteration,13
0,33,39,40,35,33.0,39.0,40.0,35.0,43.29707112970711,96.36715481171548,0.7364016736401674,51.43540794979083,7.392859907702391,956,956,40.435367114788,93.52119958634954,0.7383660806618407,48.594891416752915,7.533994043456542,967,967,40.426877470355734,93.39624505928853,0.7361660079051383,48.540632411067214,7.544408793576951,1012,1012,40.50163220892274,93.57236126224157,0.7551686615886833,48.670097932535434,7.455446777510477,919,919,41.2565445026178,94.34240837696335,0.7465968586387435,49.47797905759166,7.4659027103697975,955,955,2.696328639984131,142.78357481956482,41.18349848527828,975.2,36,0,Tabu,iteration,14
0,33,37,40,35,33.0,39.0,40.0,35.0,44.460815047021946,97.71577847439916,0.7617554858934169,52.78367816091954,7.224181834887425,957,957,41.597927461139896,94.67046632124352,0.7461139896373057,49.76351295336784,7.457230317656931,965,965,41.4007858546169,94.475442043222,0.75049115913556,49.63913555992146,7.4608707955784945,1018,1018,39.25515743756786,92.20412595005429,0.745928338762215,47.32062975027148,7.56364286698559,921,921,40.49115504682622,93.59521331945889,0.7346514047866806,48.70606659729445,7.502538567528295,961,961,2.7293004989624023,153.71558284759521,41.44116816943457,975.2,36,0,Tabu,iteration,15
