,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.94854586129754,98.5503355704698,0.7680835197613721,53.782147651006824,7.1975173870502305,1341,1341,46.42605363984674,100.04980842911877,0.7762452107279694,55.251241379310294,7.1066986849181335,1305,1305,45.3502994011976,98.78892215568862,0.7687125748502994,54.001422155688545,7.19921685798552,1336,1336,46.205882352941174,99.51748807631161,0.7527821939586645,54.770492845787,7.197235219873073,1258,1258,43.911832946635734,97.29698375870069,0.745552977571539,52.51583139984522,7.322995957022415,1293,1293,3.336653232574463,0.0,45.368522840383754,1309.4,26,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,44.27913882702301,97.90645879732739,0.7624350408314774,53.12172976985905,7.227408706721067,1347,1347,46.34855403348554,99.95129375951294,0.7785388127853882,55.15733637747338,7.116044649465777,1314,1314,44.63365599404319,98.12285927029039,0.7609828741623231,53.339225614296396,7.242365121641777,1343,1343,45.187203791469194,98.40916271721959,0.7417061611374408,53.628941548183214,7.278243275767916,1266,1266,44.854166666666664,98.30401234567901,0.7523148148148148,53.533109567901256,7.269145293355867,1296,1296,3.044041395187378,12.915994882583618,45.060543862537514,1309.4,26,0,Tabu,iteration,1
0,38,40,40,39,40.0,40.0,40.0,39.0,44.29389600602864,97.9540316503391,0.7641296156744537,53.20330821401653,7.192192124884333,1327,1327,46.245225362872425,99.85332314744079,0.7723453017570665,55.05925133689843,7.1038348408375125,1309,1309,45.18834080717489,98.7286995515695,0.7630792227204783,53.93294469357256,7.197298288519771,1338,1338,45.16826923076923,98.3173076923077,0.7363782051282052,53.55234775641029,7.253533273003695,1248,1248,44.42601246105919,97.68691588785046,0.7390965732087228,52.897390965732086,7.338476838293945,1284,1284,3.0547945499420166,25.69809103012085,45.064348773580875,1309.4,26,0,Tabu,iteration,2
0,37,40,40,39,40.0,40.0,40.0,39.0,44.254901960784316,97.86802413273001,0.7579185520361991,53.13598793363503,7.19954374451522,1326,1326,44.623944742900996,98.1327705295472,0.760552570990023,53.33834228702991,7.221790057119305,1303,1303,45.51084517576664,99.04487658937921,0.7658937920718025,54.252206432311155,7.163192007144438,1337,1337,46.61396468699839,99.97030497592296,0.7712680577849117,55.230754414125194,7.093637607812868,1246,1246,45.65047021943574,99.09169278996865,0.7570532915360502,54.31179467084635,7.22546921319169,1276,1276,3.1773364543914795,38.59943437576294,45.33082535717722,1309.4,26,0,Tabu,iteration,3
0,37,40,39,39,37.0,40.0,39.0,39.0,42.925925925925924,96.44368858654573,0.7588813303099018,51.70560090702944,7.292768247496429,1323,1323,43.87674418604651,97.27829457364341,0.7635658914728682,52.50052713178294,7.266201008044008,1290,1290,45.65138993238167,99.2862509391435,0.7640871525169046,54.48311044327571,7.138259669316907,1331,1331,46.14734299516908,99.60547504025764,0.7809983896940419,54.834114331723015,7.080830831383244,1242,1242,45.97160883280757,99.4384858044164,0.7570977917981072,54.66779968454253,7.18391575558784,1268,1268,3.056976079940796,48.17146444320679,44.91460237446615,1309.4,26,0,Tabu,iteration,4
0,37,42,39,39,37.0,40.0,39.0,39.0,44.42415094339623,98.09735849056604,0.7630188679245283,53.3547169811321,7.18257315782502,1325,1325,46.002290076335875,99.63893129770992,0.7709923664122137,54.843862595419886,7.113811364317967,1310,1310,44.917040358744394,98.40209267563527,0.757847533632287,53.62147234678623,7.219362863459808,1338,1338,45.2900641025641,98.37820512820512,0.7427884615384616,53.61008012820508,7.242544986186254,1248,1248,44.5136186770428,97.82023346303502,0.7439688715953308,53.05133852140068,7.3333760370753485,1285,1285,3.256007194519043,61.16031002998352,45.02943283161668,1309.4,26,0,Tabu,iteration,5
0,37,42,39,37,37.0,40.0,39.0,39.0,43.116402116402114,96.67573696145125,0.7558578987150416,51.9374754346183,7.276622023070806,1323,1323,43.85515104570101,97.36638264910921,0.7629744384198296,52.57864446165765,7.249947426804252,1291,1291,45.6463963963964,99.19969969969969,0.7680180180180181,54.394219219219224,7.145450707561222,1332,1332,46.29525341914722,99.71198712791633,0.7803700724054706,54.94517296862422,7.078541051465591,1243,1243,45.76832151300236,99.20882584712372,0.7580772261623325,54.42695035460991,7.19663489845274,1269,1269,3.017219305038452,73.90417385101318,44.93630489812982,1309.4,26,0,Tabu,iteration,6
0,37,42,37,37,37.0,42.0,37.0,37.0,43.89296636085627,97.62461773700306,0.7790519877675841,52.88988532110084,7.196082409377441,1308,1308,44.16315378610461,97.63309914129586,0.7650273224043715,52.86153786104606,7.219032387628788,1281,1281,44.232699619771864,97.65627376425856,0.7551330798479088,52.891277566539934,7.237863171859731,1315,1315,45.18277822908205,98.72623883021933,0.784727863525589,53.96968318440284,7.096661682989508,1231,1231,46.064205457463885,99.47672552166934,0.7680577849117175,54.67846709470306,7.1106067152413805,1246,1246,3.2586848735809326,86.58236289024353,44.707160690655726,1309.4,26,0,Tabu,iteration,7
0,37,44,37,37,37.0,44.0,37.0,37.0,42.934947049924354,96.49243570347957,0.7586989409984871,51.74297276853264,7.283378079555202,1322,1322,43.215003866976026,96.66744006187162,0.7556071152358855,51.867053364269125,7.30679158117286,1293,1293,44.90772693173293,98.37209302325581,0.759939984996249,53.58282820705171,7.208736380019575,1333,1333,45.80852775543041,99.26146419951729,0.7755430410297667,54.49637168141592,7.113121171105962,1243,1243,44.82584712371946,98.10795902285264,0.7446808510638298,53.35082742316786,7.276690966560905,1269,1269,3.086671829223633,96.12339806556702,44.33841054555664,1309.4,26,0,Tabu,iteration,8
0,37,44,35,37,37.0,44.0,37.0,37.0,43.62815608263198,97.24177505738332,0.7719969395562356,52.49940321346599,7.215175896700814,1307,1307,43.76328125,97.19296875,0.7625,52.41908593749988,7.251312499590412,1280,1280,43.8016717325228,97.2127659574468,0.7545592705167173,52.44323708206687,7.273842582549796,1316,1316,45.04626623376623,98.56006493506493,0.7808441558441559,53.80304383116871,7.10933932557365,1232,1232,45.7502001601281,99.19535628502803,0.767013610888711,54.3911289031225,7.134031780743789,1249,1249,3.1219353675842285,108.88997602462769,44.39791509180982,1309.4,26,0,Tabu,iteration,9
