,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.021104903786465,95.3538175046555,0.7361887026691496,50.890459342023576,7.348058382831914,1611,1611,42.17927527018436,95.30514939605848,0.7247298156389066,50.804386522568386,7.3997776437340015,1573,1573,41.81368356750153,95.15943799633476,0.7385461209529627,50.64539401343922,7.409443900558006,1637,1637,40.72762900065317,93.47615937295885,0.6956237753102548,49.04760940561732,7.61471945182867,1531,1531,39.890920170627666,93.02803168799512,0.7306520414381474,48.523345521023714,7.5181277867990435,1641,1641,3.731257438659668,0.0,41.32652258255064,1612.4,37,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.75278121137207,95.04944375772558,0.7428924598269468,50.59839925834364,7.338978116950698,1618,1618,42.215500945179585,95.46376811594203,0.7284183994959043,50.91660995589168,7.369394240968157,1587,1587,40.96246973365617,94.18825665859565,0.7233656174334141,49.677251815980654,7.477504920632792,1652,1652,40.2160052049447,92.82498373454781,0.6896551724137931,48.39453480806775,7.642934590674016,1537,1537,39.83536585365854,93.03292682926829,0.7182926829268292,48.50479878048788,7.527079392830252,1640,1640,3.738443374633789,14.644953966140747,40.99642458976221,1612.4,37,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,40.386617100371744,93.68649318463444,0.7403965303593556,49.23811028500615,7.407309356845785,1614,1614,41.84888888888889,95.05396825396825,0.7384126984126984,50.53543492063493,7.374450500422262,1575,1575,40.544028950542824,93.65741857659832,0.7189384800965019,49.136513872135055,7.51212300507241,1658,1658,40.81074001309758,93.53241650294696,0.7039947609692206,49.08908316961363,7.547422359235525,1527,1527,40.020782396088016,93.17909535452323,0.7218826405867971,48.6619376528118,7.545979393168547,1636,1636,3.7063260078430176,28.832736492156982,40.72221146979781,1612.4,37,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,39.46206467661692,92.79477611940298,0.7356965174129353,48.319919154228835,7.464755130376328,1608,1608,40.75622208040842,93.97319719208679,0.7249521378430122,49.45039566049775,7.433991846516932,1567,1567,40.789123867069485,93.98670694864049,0.7202416918429003,49.462888217522625,7.493089959466963,1655,1655,40.67235718975706,93.50820748522652,0.7150361129349967,49.0385751805646,7.518922990600273,1523,1523,40.54248768472906,93.78817733990148,0.7161330049261084,49.25365147783258,7.517911591522752,1624,1624,3.425224542617798,43.48903203010559,40.44445109971619,1612.4,37,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,39.0,38.0,38.78638351030606,91.98813241723923,0.7289194253591506,47.53667707682701,7.544647859820467,1601,1601,40.392583120204606,93.64066496163683,0.7308184143222506,49.108670076726256,7.454765233189502,1564,1564,40.97518159806295,94.1047215496368,0.7197336561743342,49.60553874092012,7.475000077980151,1652,1652,40.64186965108624,93.58262014483212,0.7241606319947334,49.12226464779458,7.500303407926237,1519,1519,41.028482972136224,94.1343653250774,0.713312693498452,49.595362229102236,7.502615010531041,1615,1615,3.669445037841797,54.15744686126709,40.36490017035922,1612.4,37,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,37.6125,90.624375,0.70875,46.168750000000074,7.672853854959345,1600,1600,40.7301282051282,93.87948717948719,0.7333333333333333,49.35869871794867,7.434645981928315,1560,1560,41.170924574209245,94.33941605839416,0.7250608272506083,49.833905109488946,7.44063345289383,1644,1644,41.11912640635341,94.10456651224355,0.7339510258107214,49.64414295168749,7.442276217087049,1511,1511,40.56323987538941,93.57258566978193,0.7121495327102804,49.06166355140197,7.530952107396467,1605,1605,3.738844871520996,68.45234608650208,40.23918381221605,1612.4,37,0,Tabu,iteration,5
0,36,40,39,36,36.0,40.0,39.0,36.0,37.42312423124231,90.39975399753997,0.7140221402214022,45.972257072570834,7.687483408296677,1626,1626,39.30759493670886,92.41392405063291,0.7335443037974684,47.88898101265823,7.515714107108782,1580,1580,40.51052315093205,93.63800360793746,0.7257967528562839,49.10665063138902,7.4619451922157305,1663,1663,40.172951885565666,93.16189856957087,0.7340702210663199,48.69509752925873,7.468017947114526,1538,1538,40.08123076923077,93.03446153846154,0.7230769230769231,48.539476923076876,7.537242331405198,1625,1625,3.5058021545410156,83.06278228759766,39.49908499473594,1612.4,37,0,Tabu,iteration,6
0,36,40,39,34,36.0,40.0,39.0,34.0,36.87554449284381,89.75731176104543,0.6988176726820162,45.34549471064087,7.760294945261525,1607,1607,38.4628681177977,91.50640204865557,0.7291933418693982,46.988322663252255,7.575480984163458,1562,1562,40.27801332525742,93.4015748031496,0.7341005451241672,48.868267716535485,7.439682892768439,1651,1651,39.914642153644124,92.88509520682862,0.7307944845699278,48.438424162836505,7.473346867487385,1523,1523,39.759088108441155,92.79667282809612,0.7190388170055453,48.292027110289474,7.538877957463088,1623,1623,3.6933395862579346,97.52083849906921,39.05803123959684,1612.4,37,0,Tabu,iteration,7
0,35,40,39,34,36.0,40.0,39.0,34.0,37.85723153320919,90.71322160148976,0.7001862197392924,46.28312849162011,7.698828322060086,1611,1611,37.74635383639822,90.63855421686748,0.725428027901078,46.13024096385546,7.659979639386014,1577,1577,39.89368165249088,93.11178614823815,0.7393681652490887,48.57951397326854,7.43035669415808,1646,1646,40.01565557729941,92.97455968688845,0.7318982387475538,48.53543378995422,7.44851060011663,1533,1533,40.31134401972873,93.29716399506782,0.7250308261405672,48.79691122071527,7.486316213396975,1622,1622,3.5105884075164795,108.1663773059845,39.164853323825284,1612.4,37,0,Tabu,iteration,8
0,35,40,39,33,35.0,40.0,39.0,33.0,37.60751694393099,90.50585335797905,0.7054836722119532,46.0357239679606,7.710819677974919,1623,1623,37.097142857142856,89.97587301587302,0.7098412698412698,45.47693333333332,7.71945464221574,1575,1575,39.25728155339806,92.5497572815534,0.7427184466019418,48.02700849514561,7.448036653023792,1648,1648,38.799220272904485,91.69525666016894,0.7309941520467836,47.25294346978559,7.532508854495004,1539,1539,39.96034167175107,93.137278828554,0.736424649176327,48.61167175106773,7.454210245343975,1639,1639,3.5247974395751953,122.3739287853241,38.54430065982549,1612.4,37,0,Tabu,iteration,9
