,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.84892086330935,100.1378896882494,0.7673860911270983,55.21423261390888,7.192177128605531,834,834,44.22906403940887,97.50738916256158,0.7573891625615764,52.653965517241396,7.278320851982236,812,812,47.45323741007194,100.87050359712231,0.7805755395683454,55.942182254196666,7.093452487871086,834,834,46.52855245683931,99.70252324037185,0.7675962815405046,54.83536520584331,7.209113222049224,753,753,46.03095238095238,99.42142857142858,0.7678571428571429,54.50786904761904,7.232675555132545,840,840,2.4970710277557373,0.0,46.21814543011637,817.2,1,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.26682692307692,99.52283653846153,0.7584134615384616,54.607548076923074,7.204779950119709,832,832,44.461442786069654,97.62064676616916,0.753731343283582,52.740609452736315,7.30932314896456,804,804,45.56091676718938,98.88781664656213,0.7623642943305187,53.974451145958945,7.232068535941153,829,829,44.856375838926176,97.64161073825504,0.7369127516778523,52.79895302013421,7.372033412082295,745,745,47.318668252080855,100.77883472057074,0.7764565992865636,55.88908442330566,7.141646703042354,841,841,2.4459686279296875,9.716675519943237,45.69284611346859,817.2,1,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.722155688622756,97.88023952095809,0.7616766467065869,53.00573652694617,7.29855224405525,835,835,45.05911330049261,98.36206896551724,0.7721674876847291,53.486108374384266,7.256163561580063,812,812,45.32461355529132,98.51367419738406,0.7526753864447087,53.60192627824017,7.27319870169509,841,841,44.16688918558077,96.99198931909213,0.7556742323097463,52.144299065420604,7.366397579091589,749,749,46.327790973871736,99.6793349168646,0.7612826603325415,54.787030878859895,7.225306953331137,842,842,2.456458806991577,19.55378746986389,45.12011254077184,817.2,1,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.3562945368171,96.55700712589073,0.7612826603325415,51.67228028503563,7.391303775585165,842,842,44.00123001230012,97.25830258302582,0.7662976629766297,52.3635424354244,7.321050694173627,813,813,45.5346062052506,98.6945107398568,0.7494033412887828,53.77272076372316,7.2707057684333725,838,838,43.845126835781045,96.71428571428571,0.753004005340454,51.87480640854469,7.36776516278198,749,749,45.805456702253856,99.067615658363,0.7449584816132859,54.20372479240804,7.287242447764422,843,843,2.396857976913452,29.31222653388977,44.508542858480546,817.2,1,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,43.94187425860024,97.15776986951364,0.7520759193357058,52.28460260972719,7.34945967564983,843,843,43.972872996300865,97.18249075215783,0.7632552404438965,52.291874229346476,7.3123075922086915,811,811,44.00958083832335,97.04910179640719,0.7437125748502994,52.110371257485035,7.386020573870921,835,835,44.355614973262036,97.39572192513369,0.7580213903743316,52.55331550802138,7.3061421922006025,748,748,46.01787842669845,99.22407628128725,0.7520858164481525,54.34085816448153,7.259657683671707,839,839,2.4448394775390625,36.608458042144775,44.45956429863699,817.2,1,0,Tabu,iteration,4
0,35,40,41,40,35.0,40.0,39.0,40.0,44.587813620071685,97.76702508960574,0.7574671445639187,52.879187574671406,7.30862663773674,837,837,44.97177914110429,98.23680981595092,0.7693251533742331,53.341914110429435,7.254107262563755,815,815,45.34244946492271,98.49940546967895,0.7526753864447087,53.58048751486329,7.278633522075975,841,841,43.81333333333333,96.63333333333334,0.752,51.775093333333295,7.391246031954499,750,750,45.96085409252669,99.31435349940688,0.7591933570581257,54.422147093712965,7.253051386343749,843,843,2.457839012145996,46.58530330657959,44.93524593039174,817.2,1,0,Tabu,iteration,5
0,33,40,41,40,33.0,40.0,41.0,40.0,44.412114014251785,97.58313539192399,0.7529691211401425,52.69653206650836,7.322425545185723,842,842,43.53390875462392,96.73366214549938,0.7620221948212084,51.83831072749695,7.3466352275812135,811,811,44.24609843937575,97.30012004801921,0.751500600240096,52.38217286914774,7.3647653541124845,833,833,44.0669344042838,97.08299866131192,0.7550200803212851,52.228768406961215,7.329808502182243,747,747,45.55661501787843,98.75208581644816,0.7461263408820024,53.864719904648396,7.293523111214553,839,839,2.4449546337127686,53.831836462020874,44.36313412608273,817.2,1,0,Tabu,iteration,6
0,33,40,39,40,33.0,40.0,39.0,40.0,42.95939675174014,96.03944315545243,0.7331786542923434,51.156392111368916,7.429106357449315,862,862,44.88369304556355,98.18465227817745,0.7733812949640287,53.25872901678655,7.242132715545145,834,834,44.47189695550351,97.48711943793911,0.7540983606557377,52.59384074941447,7.30977201036599,854,854,43.59379042690815,96.45019404915912,0.7606727037516171,51.64231565329878,7.350105931173072,773,773,44.96478873239437,97.9894366197183,0.7382629107981221,53.10677230046944,7.309498570080011,852,852,2.4509472846984863,63.576799631118774,44.17471318242195,817.2,1,0,Tabu,iteration,7
0,32,40,39,40,32.0,40.0,39.0,40.0,41.38265895953757,94.35838150289017,0.7364161849710983,49.43035838150289,7.522290156289864,865,865,43.9880810488677,97.19785458879619,0.767580452920143,52.29752085816447,7.30011393380264,839,839,43.783314020857475,96.9316338354577,0.7578215527230591,52.01691772885284,7.3104812027676935,863,863,43.26064516129032,96.15096774193549,0.7587096774193548,51.29652903225804,7.349531560740018,775,775,44.22833723653396,97.18852459016394,0.7423887587822015,52.30895784543329,7.3533654537778315,854,854,2.3414533138275146,70.81938672065735,43.3286072854174,817.2,1,0,Tabu,iteration,8
0,30,40,39,40,30.0,40.0,39.0,40.0,40.54312354312354,93.45687645687646,0.7226107226107226,48.57912587412589,7.581872083880571,858,858,41.28014616321559,94.2679658952497,0.7344701583434835,49.36504263093791,7.525996289528567,821,821,42.071512309495894,95.14888628370457,0.7420867526377491,50.24396248534581,7.440258317990716,853,853,41.66839378238342,94.63860103626943,0.7525906735751295,49.774365284974046,7.468844711136423,772,772,44.46682188591385,97.67986030267753,0.7625145518044237,52.791117578579716,7.227851349866593,859,859,2.4854624271392822,80.68668484687805,42.00599953682646,817.2,1,0,Tabu,iteration,9
