,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.180316586373024,100.97591190640055,0.779077770130764,56.151383344803776,6.9930373064788744,1453,1453,46.800677966101695,100.58508474576271,0.7654237288135594,55.76629152542368,7.06995767634636,1475,1475,47.31571994715984,101.24702774108323,0.78665785997358,56.42383751651262,7.021773737191818,1514,1514,45.644444444444446,99.06810035842294,0.7555555555555555,54.258659498207905,7.2173719573762085,1395,1395,43.902539464653394,97.45367192862045,0.755662319835278,52.66280713795466,7.3079229950461615,1457,1457,3.641482353210449,0.0,46.16873968174648,1464.6,39,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.91626630061771,98.47563486616335,0.7714481811942348,53.67305422100207,7.157345976285214,1457,1457,45.8231338264963,99.57296570275723,0.7740416946872899,54.765225285810395,7.092176049743288,1487,1487,45.31428571428572,99.18737541528239,0.7674418604651163,54.3702259136212,7.169635251970553,1505,1505,45.36200716845878,98.73835125448029,0.7440860215053764,53.91386379928316,7.238247378207496,1395,1395,44.819683413626976,98.35719201651754,0.7549896765313145,53.57529938059185,7.243431291056058,1453,1453,3.603764533996582,13.975126266479492,45.2470752846971,1464.6,39,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.98064961990325,97.58396682791984,0.7677954388389772,52.79207325501045,7.2109798683397335,1447,1447,45.97035040431267,99.81805929919138,0.784366576819407,54.99522237196766,7.053104482959932,1484,1484,45.6098535286285,99.4074567243675,0.7636484687083888,54.58556591211722,7.151015841724633,1502,1502,45.403458213256485,98.71181556195965,0.75,53.90716138328526,7.226676317663698,1388,1388,44.47814018043026,97.93684941013186,0.7453157529493407,53.15358084663425,7.2818556364235345,1441,1441,3.6207520961761475,28.10914921760559,45.08849038930623,1464.6,39,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,44.08161865569273,97.61454046639231,0.7661179698216736,52.80570644718786,7.200077205946493,1458,1458,45.632,99.414,0.7846666666666666,54.62288666666671,7.053614629608295,1500,1500,45.76958525345622,99.45029624753127,0.7531270572745227,54.64545753785378,7.149834629965876,1519,1519,46.03548616039745,99.35202271114265,0.7643718949609652,54.539559971611105,7.16001824379639,1409,1409,44.36426116838488,97.87010309278351,0.7532646048109966,53.099553264604765,7.2807076891969364,1455,1455,3.614764928817749,38.63583040237427,45.176590247586255,1464.6,39,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,43.84052019164955,97.39767282683094,0.7761806981519507,52.616837782340774,7.217756368873307,1461,1461,44.29565217391304,98.00401337792643,0.7852842809364549,53.212775919732465,7.1291504349813,1495,1495,45.56462140992167,99.20953002610966,0.7565274151436031,54.41110966057434,7.161158000618394,1532,1532,45.69454287739192,99.0574060949681,0.7710843373493976,54.25576187101349,7.160914000179238,1411,1411,45.00958247775496,98.53045859000684,0.7446954140999316,53.74534565366187,7.24208608238182,1461,1461,3.531665563583374,49.04905295372009,44.880983826126226,1464.6,39,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,42.944979367262725,96.49312242090784,0.7675378266850069,51.715116918844565,7.284460909192901,1454,1454,44.27997320830543,98.07166778298728,0.781647689216343,53.26697923643675,7.124482571126653,1493,1493,45.11422976501306,98.65665796344648,0.7604438642297651,53.85146214099219,7.193368359088528,1532,1532,45.733475479744136,99.1592039800995,0.775408670931059,54.35608386638232,7.136980017852134,1407,1407,46.08167467398765,99.56005490734385,0.757035003431709,54.78729581331497,7.1592362806012995,1457,1457,3.8114256858825684,63.72580027580261,44.8308664988626,1464.6,39,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,42.44421768707483,95.87551020408164,0.7523809523809524,51.08814285714287,7.346346453872658,1470,1470,44.09775429326288,97.75693527080581,0.7754293262879789,52.958751651254936,7.1470069487368155,1514,1514,44.65,98.32467532467533,0.7694805194805194,53.5016883116883,7.151011642654354,1540,1540,45.88098591549296,99.3169014084507,0.7767605633802817,54.52563380281688,7.081321885296906,1420,1420,45.743677375256325,99.19412166780587,0.7689678742310321,54.42800410116193,7.133419036946228,1463,1463,3.357299327850342,77.7472722530365,44.563327054217396,1464.6,39,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,40.08606557377049,93.32035519125684,0.7363387978142076,48.540061475409864,7.54073411669441,1464,1464,42.72211221122112,96.4006600660066,0.7735973597359735,51.58389438943889,7.244967537233827,1515,1515,43.8885993485342,97.58045602605863,0.7798045602605863,52.74785016286652,7.166510121770791,1535,1535,43.69214586255259,97.09116409537167,0.7664796633941094,52.30715287517531,7.204931570420094,1426,1426,44.425186188219364,98.04062288422477,0.7711577522004063,53.257488151658734,7.150359619056165,1477,1477,3.5687367916107178,91.85685443878174,42.962821836859554,1464.6,39,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,40.170798898071624,93.33264462809917,0.7286501377410468,48.54975206611569,7.566569441072443,1452,1452,41.52202937249666,95.16421895861149,0.7656875834445928,50.35642857142856,7.340818908983093,1498,1498,43.139381985535834,96.74490466798159,0.7698882314266929,51.915818540434024,7.238182936255979,1521,1521,43.76073187895848,97.17100633356792,0.7733990147783252,52.38697396199864,7.198033347763501,1421,1421,43.53882833787466,97.04768392370572,0.7656675749318801,52.25861716621258,7.215624034996167,1468,1468,3.630037784576416,102.66930341720581,42.42635409458745,1464.6,39,0,Tabu,iteration,8
0,32,40,36,39,32.0,40.0,36.0,39.0,41.44882434301521,94.65975103734439,0.7226832641770401,49.864329183955746,7.466808739114713,1446,1446,40.100675675675674,93.39527027027027,0.7371621621621621,48.56400675675675,7.519180041068386,1480,1480,41.451227604512276,95.04777704047777,0.7558062375580624,50.23659588586595,7.3701168050000065,1507,1507,41.63960113960114,94.89102564102564,0.7585470085470085,50.126987179487195,7.360171636385802,1404,1404,42.207729468599034,95.75431331953071,0.7674258109040718,50.95761904761895,7.273911476761475,1449,1449,3.4254066944122314,116.55324125289917,41.36961164628067,1464.6,39,0,Tabu,iteration,9
0,32,40,36,40,32.0,40.0,36.0,39.0,40.686030428769016,93.74343015214384,0.7247579529737206,48.962461964038745,7.545802081268058,1446,1446,40.649193548387096,94.15793010752688,0.7493279569892473,49.3459005376344,7.4391189538970375,1488,1488,41.207809397749834,94.63136995367306,0.7485109199205824,49.8212971542026,7.3916675923010935,1511,1511,42.52687411598303,95.93281471004244,0.7652050919377652,51.15731966053747,7.280657350995431,1414,1414,42.41512027491409,95.9745704467354,0.763573883161512,51.18835738831608,7.259706617015384,1455,1455,3.5822808742523193,130.6486361026764,41.49700555316061,1464.6,39,0,Tabu,iteration,10
