,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.23756131744919,103.39032936229853,0.8121934127540295,58.5435388927821,6.807005521526995,1427,1427,48.724043715846996,103.00887978142076,0.8005464480874317,58.09368852459011,6.876528860986657,1464,1464,47.87788778877888,102.20132013201321,0.8052805280528053,57.327775577557766,6.910504740750075,1515,1515,47.41935483870968,101.37562724014337,0.774910394265233,56.545182795698906,7.045585692599898,1395,1395,45.759433962264154,99.84299191374663,0.7762803234501348,55.00295822102436,7.086696681197171,1484,1484,3.6418797969818115,0.0,47.803656324609776,1467.4,44,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.74879890185312,100.91557995881949,0.8002745367192862,56.059004804392565,6.944401411864451,1457,1457,47.72678331090175,101.99394347240916,0.8034993270524899,57.117866756392985,6.898640897787627,1486,1486,46.54878847413229,100.75900458415194,0.793713163064833,55.90372626064184,7.029101550220481,1527,1527,48.18032786885246,102.06699928724163,0.7719173200285103,57.22757662152529,6.9909815740940076,1403,1403,46.51772575250836,100.77658862876254,0.7819397993311037,55.924615384615315,7.032200522097739,1495,1495,3.6725096702575684,14.321700096130371,47.144484861649595,1467.4,44,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.98679638637943,99.08200138985407,0.7901320361362058,54.21667129951351,7.053991387639086,1439,1439,46.972297297297295,101.24054054054054,0.7912162162162162,56.31306756756756,6.945750750210173,1480,1480,47.523809523809526,101.64021164021165,0.7791005291005291,56.77559523809528,6.98898553249882,1512,1512,47.91648822269807,101.80085653104925,0.7744468236973591,56.97109921484659,6.980828635983698,1401,1401,46.185483870967744,100.24059139784946,0.7674731182795699,55.378776881720455,7.1117780508760715,1488,1488,3.5573768615722656,28.379412412643433,46.71697506023041,1467.4,44,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.29253112033195,98.31120331950207,0.7814661134163209,53.45982019363762,7.112621307253677,1446,1446,46.85087719298246,100.96221322537112,0.8022941970310391,56.05059379217273,6.9338926020497755,1482,1482,47.03884134298881,101.08821593153391,0.7768268597761685,56.22098090849236,7.015921594037755,1519,1519,46.751596877217885,100.5762952448545,0.772888573456352,55.742519517388224,7.040806955464275,1409,1409,45.788798920377864,99.72334682860999,0.7611336032388664,54.85302294197026,7.151179736719982,1482,1482,3.457473039627075,42.391419410705566,46.14452909077979,1467.4,44,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,43.740972222222226,97.73333333333333,0.78125,52.856618055555444,7.157393124516966,1440,1440,46.18989898989899,100.47744107744107,0.8026936026936027,55.57080134680142,6.955880335701007,1485,1485,46.810810810810814,100.8905735003296,0.7824653922214898,55.97711272247851,7.00907171456027,1517,1517,47.600711743772244,101.6185053380783,0.7836298932384341,56.77903914590741,6.946775485255858,1405,1405,47.096401900882555,101.15614392396469,0.7718940936863544,56.26977596741342,7.0379632639106235,1473,1473,3.5598840713500977,53.093823194503784,46.28775913351736,1467.4,44,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,43.237630662020905,97.15400696864111,0.7707317073170732,52.28888501742161,7.205367786281562,1435,1435,46.12896691424713,100.51789331532748,0.8048615800135044,55.60264010803492,6.941067887703304,1481,1481,45.95310435931308,100.0224570673712,0.7721268163804491,55.124881109643404,7.053715215701017,1514,1514,47.61142857142857,101.66857142857143,0.7878571428571428,56.83787142857142,6.916209339003728,1400,1400,46.78127136021873,100.81544771018456,0.7648667122351333,55.9461038961039,7.041186544786556,1463,1463,3.545503616333008,66.98179149627686,45.94248037344569,1467.4,44,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,42.07692307692308,95.77823977823978,0.7574497574497574,50.89972972972965,7.331247579713234,1443,1443,43.93168117883456,98.01607501674481,0.7789685197588747,53.08989953114535,7.130467703616729,1493,1493,46.20893561103811,100.34756898817345,0.78580814717477,55.48151773981592,6.992896203752544,1522,1522,46.456214689265536,100.50847457627118,0.8015536723163842,55.672132768361585,6.958975090595996,1416,1416,45.67835468644639,99.58530006743088,0.7734322319622388,54.728172623061354,7.068518761479785,1483,1483,3.4037537574768066,80.95940113067627,44.870421848501536,1467.4,44,0,Tabu,iteration,6
0,34,40,39,36,34.0,40.0,39.0,36.0,41.37279774489077,95.07188160676533,0.7498238195912614,50.20303735024665,7.398572901862714,1419,1419,44.05698778833107,98.22727272727273,0.7822252374491181,53.305732700135806,7.129018735629693,1474,1474,44.916500994035786,98.92577866136514,0.7839628893306826,54.06021868787276,7.05539290461071,1509,1509,45.75284090909091,99.7393465909091,0.7883522727272727,54.90178267045454,6.99076014580775,1408,1408,44.796747967479675,98.76964769647697,0.7771002710027101,53.918922764227524,7.088739675886086,1476,1476,3.5725133419036865,94.98815131187439,44.17917508076564,1467.4,44,0,Tabu,iteration,7
0,33,40,39,36,33.0,40.0,39.0,36.0,42.11384399156711,95.79198875614898,0.7575544624033732,50.92947997189031,7.354226849195544,1423,1423,43.26598639455782,97.20204081632653,0.7755102040816326,52.26223129251695,7.221944622051844,1470,1470,43.67460317460318,97.59391534391534,0.7764550264550265,52.739781746031774,7.1319407689794945,1512,1512,44.14356435643565,98.05799151343706,0.7842998585572843,53.22570721357852,7.092722183686198,1414,1414,44.85471826205024,98.88798370672097,0.7820773930753564,54.02817379497619,7.0524920939681826,1473,1473,3.3574347496032715,105.30621862411499,43.610543235842805,1467.4,44,0,Tabu,iteration,8
0,33,40,39,35,33.0,40.0,39.0,35.0,42.59322033898305,96.30155367231639,0.7429378531073446,51.43649717514132,7.333441144122548,1416,1416,42.724279835390945,96.62482853223594,0.7674897119341564,51.71888203017843,7.26522952344052,1458,1458,42.59680638722555,96.47238855622089,0.7764471057884231,51.607724550898205,7.212091080451342,1503,1503,43.80312722103767,97.63894811656006,0.7846481876332623,52.77243070362483,7.126689835278512,1407,1407,44.28972602739726,98.17260273972603,0.7849315068493151,53.30063698630138,7.09695553116761,1460,1460,3.3369014263153076,119.32824039459229,43.20143196200689,1467.4,44,0,Tabu,iteration,9
