,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.58911260253542,102.57568978374347,0.7949291573452647,57.78049962714382,6.871485840216563,1341,1341,47.56983655274889,101.51337295690936,0.7860326894502229,56.68810549777126,6.987101413525923,1346,1346,47.212472806381435,101.2675852066715,0.7810007251631617,56.46516316171137,6.996432543085856,1379,1379,45.021806853582554,98.55218068535825,0.7414330218068536,53.79355919003114,7.268000626228187,1284,1284,44.92455621301775,98.7655325443787,0.7596153846153846,53.98003698224844,7.188129139007773,1352,1352,3.388932704925537,0.0,46.66355700565321,1342.6,47,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.04511834319526,99.98816568047337,0.7884615384615384,55.220887573964475,7.034570052353457,1352,1352,46.89264705882353,100.91911764705883,0.7860294117647059,56.08743382352935,7.021189227002739,1360,1360,46.61079545454545,100.72230113636364,0.7883522727272727,55.87308238636358,7.048335592961383,1408,1408,45.68055555555556,99.23611111111111,0.7484567901234568,54.46115740740738,7.212206201206363,1296,1296,45.11453744493392,98.97797356828194,0.7665198237885462,54.193920704845745,7.181018031676504,1362,1362,3.2632944583892822,13.15283727645874,46.068730771410735,1342.6,47,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,45.10647803425167,98.90171258376769,0.7840655249441548,54.14625465376032,7.100720120560243,1343,1343,48.093865484109386,102.16112342941611,0.8033998521803399,57.36124907612716,6.926372696881627,1353,1353,45.80458124552613,99.73156764495347,0.772369362920544,54.900851825340006,7.10935928081898,1397,1397,46.546583850931675,100.07841614906832,0.7531055900621118,55.29447204968949,7.144955783800929,1288,1288,44.80089485458613,98.57121551081282,0.7591349739000746,53.804571215510784,7.2202693833806615,1341,1341,3.3540563583374023,26.53902316093445,46.070480693880995,1342.6,47,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,46.15680473372781,100.03328402366864,0.7877218934911243,55.262906804733746,7.031543802985676,1352,1352,46.463235294117645,100.35882352941177,0.7779411764705882,55.52955882352944,7.06085051852192,1360,1360,46.35064011379801,100.53556187766713,0.7837837837837838,55.703371266002854,7.065094271667018,1406,1406,45.42084942084942,98.92741312741313,0.7420849420849421,54.14745173745176,7.239185806373814,1295,1295,44.84264705882353,98.74779411764706,0.7727941176470589,53.98395588235284,7.199023504157937,1360,1360,3.3819515705108643,36.62745976448059,45.84683532426329,1342.6,47,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,45.18987341772152,98.98659717051378,0.7833209233060313,54.228116157855546,7.094770397797069,1343,1343,47.64079822616408,101.71544715447155,0.7930524759793053,56.90928307464897,6.951903227920236,1353,1353,45.75232641374374,99.73013600572656,0.7738010021474588,54.90081603435928,7.1166718026393605,1397,1397,45.99767441860465,99.46511627906976,0.7542635658914729,54.678643410852665,7.189511749801753,1290,1290,44.71535022354694,98.52533532041728,0.7503725782414307,53.75379284649778,7.226675688762662,1342,1342,3.1645591259002686,49.81423258781433,45.85920453995619,1342.6,47,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,39.0,40.0,44.72122571001495,98.62406576980568,0.7855007473841554,53.855769805680104,7.108197591265703,1338,1338,47.736998514115896,101.80089153046062,0.8016344725111442,57.03865527488857,6.928268812533335,1346,1346,46.19899785254116,100.08804581245526,0.772369362920544,55.26253400143167,7.094916622340625,1397,1397,46.947859922178985,100.57821011673151,0.7673151750972763,55.78112840466915,7.081031942149743,1285,1285,45.29455630126771,99.05965697240865,0.7568978374347501,54.27516032811335,7.192244045411133,1341,1341,3.3168416023254395,63.09597587585449,46.17992766002374,1342.6,47,0,Tabu,iteration,5
0,38,43,38,39,38.0,43.0,38.0,39.0,45.77753141167776,99.57132298595714,0.7841832963784183,54.798115299334775,7.061842831391722,1353,1353,46.38337012509198,100.31714495952906,0.7770419426048565,55.50454746136864,7.059978405359948,1359,1359,46.10732054015636,100.20753375977256,0.7860696517412935,55.366069651741356,7.100885442706552,1407,1407,44.958333333333336,98.41203703703704,0.7445987654320988,53.63901234567899,7.275693742236907,1296,1296,44.478645066273934,98.3379970544919,0.7643593519882179,53.58335051546395,7.231987280685988,1358,1358,3.0667941570281982,75.76491928100586,45.54104009530668,1342.6,47,0,Tabu,iteration,6
0,38,43,36,39,38.0,43.0,38.0,39.0,44.65842696629213,98.49662921348315,0.7820224719101123,53.752037453183476,7.12453853146288,1335,1335,47.08172362555721,101.08766716196136,0.7964338781575037,56.32122585438324,6.97801236376363,1346,1346,45.4038737446198,99.15853658536585,0.7596843615494978,54.342216642754664,7.165736291120281,1394,1394,46.665366614664585,100.2776911076443,0.7636505460218409,55.489485179407055,7.104600946984219,1282,1282,44.86183719193428,98.58999253174011,0.7505601194921583,53.799775952203184,7.231021783976229,1339,1339,3.3949170112609863,89.10124039649963,45.73424562861361,1342.6,47,0,Tabu,iteration,7
0,38,43,36,41,38.0,43.0,36.0,41.0,45.62407680945347,99.57533234859675,0.7902511078286558,54.81474150664692,7.062307338527239,1354,1354,45.90648011782032,99.84315169366715,0.7754050073637703,55.03760677466858,7.094637517149844,1358,1358,46.111664295874824,100.18563300142247,0.7766714082503556,55.338833570412284,7.09713102435355,1406,1406,44.9969111969112,98.48957528957528,0.7397683397683398,53.71556756756757,7.265445738357457,1295,1295,43.978645066273934,97.7901325478645,0.7577319587628866,53.02526509572907,7.2697410772844036,1358,1358,3.3221094608306885,99.02867841720581,45.32355549726675,1342.6,47,0,Tabu,iteration,8
0,38,43,34,41,38.0,43.0,36.0,41.0,44.364996260284215,98.13537771129394,0.7793567688855647,53.39075542258781,7.1513397038585245,1337,1337,46.68550185873606,100.66022304832714,0.7903345724907063,55.885955390334594,7.011439487110323,1345,1345,45.49175627240143,99.28817204301075,0.7577060931899642,54.46579928315414,7.161608951921874,1395,1395,46.24414976599064,99.76209048361935,0.7566302652106084,54.97478939157565,7.141250125578294,1282,1282,44.379775280898876,98.03220973782771,0.7490636704119851,53.23505617977529,7.279732313135951,1335,1335,3.395920515060425,112.15744662284851,45.43323588766224,1342.6,47,0,Tabu,iteration,9
0,38,43,34,42,38.0,43.0,34.0,42.0,44.237918215613384,98.09665427509293,0.774721189591078,53.337851301115215,7.153918370663367,1345,1345,46.61555555555555,100.60740740740741,0.7844444444444445,55.817585185185244,7.032751896973902,1350,1350,45.6967095851216,99.62303290414879,0.7682403433476395,54.785600858369136,7.13113778443726,1398,1398,45.14852255054432,98.55132192846034,0.7433903576982893,53.767566096423046,7.253930991768443,1286,1286,44.1274217585693,97.84202682563338,0.7414307004470939,53.06217585692995,7.274345413000814,1342,1342,3.357710123062134,122.11287474632263,45.16522553308083,1342.6,47,0,Tabu,iteration,10
0,38,44,34,42,38.0,44.0,34.0,42.0,45.38860103626943,99.30940044411547,0.7860843819393042,54.53977054034054,7.078990680114543,1351,1351,45.87720588235294,99.85514705882353,0.7772058823529412,55.06018382352943,7.0915156212028005,1360,1360,45.76654804270463,99.76227758007117,0.7772241992882563,54.92614946619214,7.126808724872143,1405,1405,44.80647648419429,98.19660755589823,0.7347725520431766,53.42381649961451,7.2908669670937,1297,1297,43.375461936437546,97.0650406504065,0.7516629711751663,52.30050258684408,7.3229270787915315,1353,1353,3.35901141166687,135.41187644004822,45.04285867639176,1342.6,47,0,Tabu,iteration,11
0,38,44,33,42,38.0,44.0,33.0,42.0,44.11830357142857,97.88318452380952,0.7738095238095238,53.133392857142795,7.1707676379558905,1344,1344,46.40326167531505,100.29429206819867,0.7813194959229058,55.500985915492905,7.057949987442158,1349,1349,45.26090064331665,99.1879914224446,0.7655468191565404,54.35844174410291,7.165747477946363,1399,1399,44.825951825951826,98.27039627039628,0.7397047397047397,53.490077700077705,7.2707644482572675,1287,1287,44.263040238450074,97.98733233979135,0.7421758569299552,53.21388971684056,7.2701599323320965,1342,1342,3.2014687061309814,148.64206099510193,44.974291590892435,1342.6,47,0,Tabu,iteration,12
0,38,44,32,42,38.0,44.0,33.0,42.0,44.18521284540702,97.91486183719194,0.7744585511575803,53.15938760268856,7.16983616615111,1339,1339,46.40550595238095,100.3139880952381,0.7886904761904762,55.52263392857133,7.041360252113823,1344,1344,45.14982078853047,98.93405017921147,0.7569892473118279,54.12245878136202,7.18553576095819,1395,1395,46.20921155347385,99.71896955503513,0.750975800156128,54.93425448868066,7.147155000382544,1281,1281,43.64670658682635,97.2874251497006,0.7327844311377245,52.50726796407165,7.342532703901408,1336,1336,3.3549418449401855,162.0888113975525,45.119291545323726,1342.6,47,0,Tabu,iteration,13
0,38,45,32,42,38.0,45.0,32.0,42.0,44.208333333333336,98.00669642857143,0.7723214285714286,53.243906249999974,7.164340969062571,1344,1344,46.064492216456635,99.95255744996294,0.7835433654558932,55.154166048925156,7.080140494622169,1349,1349,45.22047244094488,99.16249105225484,0.7637795275590551,54.32374373657843,7.1701628195004465,1397,1397,44.77000777000777,98.15384615384616,0.7389277389277389,53.363185703185756,7.282816785743031,1287,1287,43.72890216579537,97.42120985810307,0.7356235997012696,52.63875280059749,7.312655178557703,1339,1339,3.0856287479400635,175.13382196426392,44.7984415853076,1342.6,47,0,Tabu,iteration,14
0,38,45,32,43,38.0,45.0,32.0,42.0,45.20636094674556,99.07914201183432,0.7825443786982249,54.317751479289925,7.097374733398612,1352,1352,45.82768777614138,99.80338733431518,0.7798232695139912,54.9981811487482,7.103626922091599,1358,1358,45.473271560940844,99.48538845331433,0.7769066286528866,54.64660727013543,7.1380353993377685,1403,1403,44.80061823802164,98.25888717156106,0.7434312210200927,53.48534775888711,7.293458509490847,1294,1294,43.313653136531364,96.9859778597786,0.7476014760147601,52.223697416974254,7.326467553244904,1355,1355,3.230358600616455,188.32626128196716,44.92431833167616,1342.6,47,0,Tabu,iteration,15
0,37,45,32,43,38.0,45.0,32.0,42.0,44.15298507462686,97.97985074626865,0.7753731343283582,53.226522388059706,7.170072383643198,1340,1340,46.14232765011119,100.03113417346182,0.7798369162342476,55.23702742772433,7.079271270391809,1349,1349,46.39727988546886,100.37151037938439,0.7680744452397996,55.53728704366493,7.116109709744468,1397,1397,44.87791601866252,98.31415241057543,0.73950233281493,53.51817262830476,7.266222228400782,1286,1286,43.90692479523455,97.60387192851825,0.7431124348473567,52.82364854802682,7.301240807940766,1343,1343,3.3590123653411865,201.89741611480713,45.0954866848208,1342.6,47,0,Tabu,iteration,16
0,37,44,32,43,38.0,45.0,32.0,42.0,43.99177877428998,97.76831091180867,0.773542600896861,53.01372944693567,7.1911929357770665,1338,1338,46.513011152416354,100.47732342007436,0.7881040892193308,55.693382899628205,7.035578320310955,1345,1345,45.86594982078853,99.67455197132617,0.7648745519713261,54.86495340501803,7.15960745065888,1395,1395,46.02964118564743,99.52262090483619,0.7581903276131046,54.74648985959437,7.161092765829278,1282,1282,43.53846153846154,97.17401045556386,0.7348767737117252,52.38058999253169,7.342435777813903,1339,1339,3.3679893016815186,215.25467896461487,45.187768494320764,1342.6,47,0,Tabu,iteration,17
0,37,44,32,45,38.0,45.0,32.0,42.0,44.90983000739098,98.84183296378419,0.7819660014781966,54.09014042867693,7.117378423053677,1353,1353,46.099264705882355,100.01617647058823,0.7735294117647059,55.202676470588365,7.096011265528195,1360,1360,46.27524893314367,100.27382645803698,0.7809388335704125,55.4470981507824,7.116493022726432,1406,1406,44.98607888631091,98.41376643464811,0.740139211136891,53.63046403712293,7.279441927029093,1293,1293,42.87361419068736,96.48041389504804,0.7427937915742794,51.71439763488543,7.379096459053133,1353,1353,3.340064764022827,225.0311348438263,45.02880734468305,1342.6,47,0,Tabu,iteration,18
0,37,44,31,45,38.0,45.0,32.0,42.0,44.07738095238095,97.79464285714286,0.7723214285714286,53.04826636904768,7.183751017244046,1344,1344,46.27851851851852,100.23555555555555,0.7822222222222223,55.43014814814806,7.065031639770706,1350,1350,46.06012884753042,100.0050107372942,0.7709377236936292,55.16853972798852,7.133939819863134,1397,1397,45.085536547433904,98.51866251944013,0.7441679626749611,53.7302799377916,7.257953797726963,1286,1286,43.81567164179104,97.44925373134329,0.7373134328358208,52.665492537313376,7.3113822605098004,1340,1340,3.3768608570098877,238.19445300102234,45.06344730153096,1342.6,47,0,Tabu,iteration,19
0,38,44,31,45,38.0,45.0,32.0,42.0,44.756836659275685,98.59645232815964,0.779009608277901,53.84261640798227,7.135559726023092,1353,1353,45.683088235294115,99.64485294117647,0.7713235294117647,54.84819117647074,7.111161362820937,1360,1360,46.24449182658138,100.30277185501066,0.7803837953091685,55.45877043354659,7.106613658472939,1407,1407,45.027006172839506,98.48148148148148,0.7399691358024691,53.70932098765433,7.280705035609687,1296,1296,42.82435424354244,96.44575645756457,0.7394833948339483,51.68369741697417,7.371071895766185,1355,1355,3.403965950012207,251.60072994232178,44.90715542750662,1342.6,47,0,Tabu,iteration,20
0,38,44,31,44,38.0,45.0,32.0,42.0,44.2709725315516,98.12843355605048,0.7757980697847068,53.37659242761694,7.158627560200049,1347,1347,46.06883789785344,100.03478904515174,0.7809030347890451,55.24039230199851,7.073160410685931,1351,1351,45.54942693409742,99.41905444126074,0.7671919770773639,54.58689111747855,7.154297927561376,1396,1396,45.052099533437016,98.47200622083982,0.73950233281493,53.681360808709115,7.262995360507835,1286,1286,43.88235294117647,97.5517498138496,0.7393894266567387,52.78262099776611,7.302483081234645,1343,1343,3.334052801132202,265.0068633556366,44.96473796762319,1342.6,47,0,Tabu,iteration,21
0,38,44,30,44,38.0,45.0,32.0,42.0,44.167539267015705,97.9521316379955,0.7793567688855647,53.20391922213917,7.173041580249908,1337,1337,46.34300595238095,100.27306547619048,0.7901785714285714,55.4886904761904,7.0530019835845374,1344,1344,45.91606886657102,99.70086083213774,0.7639885222381636,54.892568149210916,7.166138464384397,1394,1394,46.85234375,100.41484375,0.7640625,55.623171874999926,7.11549507651185,1280,1280,43.30884557721139,96.90104947526237,0.7316341829085458,52.126034482758676,7.367148039482085,1334,1334,3.314133882522583,275.0400218963623,45.317560682635815,1342.6,47,0,Tabu,iteration,22
0,39,44,30,44,38.0,45.0,32.0,42.0,44.102449888641424,97.88715664439495,0.7757980697847068,53.12463994060873,7.176553313502292,1347,1347,45.93121301775148,99.82988165680473,0.7744082840236687,55.03393491124263,7.093912225782325,1352,1352,45.77,99.71285714285715,0.7714285714285715,54.880464285714325,7.141737077433371,1400,1400,45.099378881987576,98.52173913043478,0.7383540372670807,53.74425465838507,7.270804649541104,1288,1288,43.67857142857143,97.39508928571429,0.7373511904761905,52.61649553571428,7.318004041549712,1344,1344,3.2313523292541504,288.13984990119934,44.91632264339038,1342.6,47,0,Tabu,iteration,23
0,38,45,32,42,,,,,44.208333333333336,98.00669642857143,0.7723214285714286,53.243906249999974,7.164340969062571,1344,1344,46.064492216456635,99.95255744996294,0.7835433654558932,55.154166048925156,7.080140494622169,1349,1349,45.22047244094488,99.16249105225484,0.7637795275590551,54.32374373657843,7.1701628195004465,1397,1397,44.77000777000777,98.15384615384616,0.7389277389277389,53.363185703185756,7.282816785743031,1287,1287,43.72890216579537,97.42120985810307,0.7356235997012696,52.63875280059749,7.312655178557703,1339,1339,3.0856287479400635,301.2730128765106,44.7984415853076,1342.6,47,0,Tabu,best,
