,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.14881439084219,102.9255928045789,0.8013082583810303,58.092469337694155,6.869100620699703,1223,1223,50.45813204508857,104.28582930756843,0.788244766505636,59.520756843800335,6.837820419533616,1242,1242,49.58716323296355,103.42234548335975,0.8106180665610143,58.61856576862124,6.835467636616323,1262,1262,48.89867841409691,102.26696035242291,0.7709251101321586,57.47600881057265,7.026298657413117,1135,1135,46.63235294117647,100.09722222222223,0.7810457516339869,55.365751633986925,7.097741045586909,1224,1224,3.244316339492798,0.0,48.945028204833534,1229.4,51,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.37857726901063,100.01717089125103,0.7906786590351594,55.188479149632144,7.0355555086810595,1223,1223,49.41044176706827,103.09558232931727,0.7983935742971887,58.3389317269077,6.8830815174536895,1245,1245,46.600469116497266,100.3010164190774,0.777951524628616,55.49301016419079,7.054851501263056,1279,1279,49.13515901060071,102.45583038869258,0.7703180212014135,57.6703710247349,6.990786966509111,1132,1132,46.49144254278728,100.08557457212714,0.7864710676446618,55.33850855745718,7.0824693168561685,1227,1227,3.2183852195739746,12.82869029045105,47.60321794119284,1229.4,51,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.44201135442011,99.00486618004867,0.786699107866991,54.18332522303327,7.127544683049186,1233,1233,48.86842105263158,102.62838915470495,0.8046251993620415,57.85506379585336,6.863580764579138,1254,1254,46.12918287937743,99.79533073929962,0.7649805447470817,55.007315175097325,7.113256276731501,1285,1285,48.04657293497364,101.41300527240773,0.7855887521968365,56.62648506151135,7.006953825763097,1138,1138,45.043654001616815,98.48342764753436,0.7687954729183508,53.720703314470526,7.207978231776558,1237,1237,3.181454658508301,25.611649990081787,46.70596844460391,1229.4,51,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.530973451327434,97.9951729686243,0.7827835880933226,53.229010458567934,7.2098248555590585,1243,1243,47.326190476190476,101.13174603174603,0.8119047619047619,56.35029365079368,6.920116755994274,1260,1260,45.095901005413765,98.5831399845321,0.7617942768754834,53.78028615622588,7.188415879805737,1293,1293,47.122837370242216,100.67387543252595,0.7889273356401384,55.85061418685123,7.02552410130136,1156,1156,45.14297124600639,98.57907348242811,0.7691693290734825,53.819760383386566,7.219955153267316,1252,1252,3.0887038707733154,38.170034885406494,45.84377470983606,1229.4,51,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,43.34219001610306,96.72866344605475,0.7705314009661836,51.942528180354316,7.315169489079475,1242,1242,46.49171270718232,100.31491712707182,0.8011049723756906,55.536416732438795,6.968114330067082,1267,1267,45.38562596599691,99.08809891808346,0.767387944358578,54.27398763523953,7.138471781244773,1294,1294,47.07765314926661,100.62295081967213,0.7911993097497843,55.79490077653142,7.014477128964211,1159,1159,46.53557154276579,100.10551558752998,0.7729816147082335,55.34410071942451,7.118198790584064,1251,1251,3.222374677658081,47.77731895446777,45.76655067626294,1229.4,51,0,Tabu,iteration,4
0,34,40,39,40,34.0,40.0,39.0,40.0,43.18218298555377,96.57142857142857,0.7536115569823435,51.80718298555373,7.356766043482982,1246,1246,46.29740361919748,100.0865460267506,0.8135326514555468,55.29384736428014,6.9738853978079085,1271,1271,45.895304080061585,99.53579676674364,0.7821401077752117,54.74201693610467,7.105224693636292,1299,1299,46.63230240549828,100.17525773195877,0.788659793814433,55.366262886597895,7.02862019734552,1164,1164,45.69298245614035,99.18022328548645,0.7575757575757576,54.42705741626791,7.18340974881395,1254,1254,3.1874678134918213,60.598002195358276,45.540035109290294,1229.4,51,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,41.9599358974359,95.0264423076923,0.7355769230769231,50.24490384615387,7.477321100809648,1248,1248,43.694117647058825,97.29333333333334,0.7803921568627451,52.52744313725494,7.169215808785877,1275,1275,45.28659003831417,99.00153256704981,0.7793103448275862,54.21934099616858,7.1161912707713855,1305,1305,44.912596401028274,98.40102827763496,0.7832047986289632,53.602622107969125,7.105978433769817,1167,1167,44.07490039840638,97.36414342629482,0.750597609561753,52.61615936254988,7.287348447396281,1255,1255,3.067788600921631,73.31499004364014,43.98562807644871,1229.4,51,0,Tabu,iteration,6
0,32,40,39,38,32.0,40.0,39.0,38.0,43.35859820700897,96.55990220048899,0.752241238793806,51.779013854930696,7.364444071715823,1227,1227,41.29421094369548,94.70658207771609,0.7652656621728786,49.941792228390234,7.394748115272496,1261,1261,43.2622187742436,96.75872769588828,0.761055081458495,51.99406516679593,7.278626226265487,1289,1289,43.63416738567731,97.01725625539258,0.7894736842105263,52.18999999999997,7.207345138265762,1159,1159,43.968,97.4008,0.7592,52.61569599999995,7.236025152422105,1250,1250,3.1810009479522705,85.91688203811646,43.10343906212508,1229.4,51,0,Tabu,iteration,7
0,31,40,39,38,31.0,40.0,39.0,38.0,43.30876330876331,96.56265356265357,0.7428337428337428,51.74778869778872,7.366131495430107,1221,1221,41.19344524380496,94.70023980815348,0.7585931254996003,49.927633892885744,7.4057769088035155,1251,1251,42.04488188976378,95.45669291338582,0.7480314960629921,50.68002362204728,7.361542609829261,1270,1270,41.82235701906413,95.17071057192375,0.7712305025996534,50.36830155979197,7.343053286027032,1154,1154,43.68016194331984,96.99757085020244,0.7643724696356275,52.22519838056672,7.246858956252001,1235,1235,3.069815158843994,95.36751437187195,42.4099218809432,1229.4,51,0,Tabu,iteration,8
0,31,40,39,37,31.0,40.0,39.0,37.0,43.831544178364986,97.01568951279934,0.7473162675474814,52.20264244426098,7.342337780610151,1211,1211,41.25523349436393,94.6086956521739,0.7536231884057971,49.83809178743967,7.434306379884051,1242,1242,42.06656101426307,95.51505546751189,0.7646592709984152,50.73318541996832,7.350274160058056,1262,1262,41.15135608048994,94.41994750656168,0.7602799650043744,49.62872265966759,7.406426409187182,1143,1143,43.16789516789517,96.45045045045045,0.7698607698607699,51.68343161343162,7.265722297610416,1221,1221,3.2104341983795166,108.01416754722595,42.294517987075416,1229.4,51,0,Tabu,iteration,9
