,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.48338192419825,101.57492711370263,0.7877551020408163,56.79394752186588,6.947707774963911,1715,1715,46.554367201426025,100.54367201426025,0.7783719548425431,55.747623291740965,7.016308184408236,1683,1683,47.418140330861384,101.52766685681688,0.793496862521392,56.78555618938955,6.9561823697630185,1753,1753,47.276047904191614,101.11437125748503,0.7568862275449102,56.327730538922154,7.052120510336497,1670,1670,44.09694477085782,98.10928319623972,0.7679200940070505,53.35032902467693,7.1932485805129565,1702,1702,3.7075700759887695,0.0,46.56577642630702,1708.2,15,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.78650378126818,99.71553228621292,0.7713787085514834,54.94624200116348,7.070113490553699,1719,1719,46.31398104265403,100.22926540284361,0.7790284360189573,55.41495260663498,7.032473377343061,1688,1688,45.42005730659026,99.33409742120344,0.7679083094555874,54.5776217765043,7.0968111629362065,1745,1745,47.329742669060444,101.18432076600838,0.7630161579892281,56.42438659485324,7.0200469833482675,1671,1671,44.64785420340976,98.59200470311582,0.7666078777189889,53.808924162257426,7.1866518832729795,1701,1701,3.9427640438079834,15.261529684066772,45.899627800596534,1708.2,15,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,45.557309941520465,99.5111111111111,0.7748538011695907,54.75323976608187,7.072259887304592,1710,1710,46.696502667457025,100.61647895672792,0.7806757557794902,55.80813278008291,7.002293113718555,1687,1687,45.38505747126437,99.3396551724138,0.7741379310344828,54.59322413793113,7.078746331779859,1740,1740,47.921875,101.86778846153847,0.7782451923076923,57.10128605769232,6.957779784036935,1664,1664,44.226437462951985,98.05334914048608,0.7545939537640782,53.27101956135145,7.235367111009131,1687,1687,3.917670726776123,30.66586923599243,45.957436508638764,1708.2,15,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,45.87958115183246,99.79173938336243,0.774869109947644,55.036689936009246,7.062479882160255,1719,1719,46.27251184834123,100.19016587677726,0.7742890995260664,55.382713270142176,7.0358939980842035,1688,1688,45.339255014326646,99.30830945558739,0.769054441260745,54.56497994269334,7.097026510132396,1745,1745,47.61819269898265,101.42250149611012,0.7666068222621185,56.65474566128062,7.0074379384285805,1671,1671,44.77647058823529,98.63529411764706,0.7676470588235295,53.86202352941186,7.184946428199104,1700,1700,3.8452584743499756,41.93635892868042,45.97720226034366,1708.2,15,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,40.0,40.0,45.65204678362573,99.6140350877193,0.7760233918128655,54.85513450292394,7.063202336172212,1710,1710,46.7113218731476,100.72554831061055,0.7848251333728512,55.91735032602252,6.994891578220535,1687,1687,45.547180667433835,99.49136939010357,0.7784810126582279,54.74584004602995,7.0698796370155055,1738,1738,48.23692122669874,102.16596512327119,0.778111846061335,57.395381840048124,6.940914898209111,1663,1663,44.32563647128478,98.20603907637656,0.7560686796921255,53.43267021906453,7.221105239820671,1689,1689,3.6921277046203613,56.7980318069458,46.09462140443814,1708.2,15,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,40.0,40.0,46.609855072463766,100.6191304347826,0.783768115942029,55.86056231884054,7.005490479163369,1725,1725,46.35752212389381,100.38761061946903,0.7799410029498525,55.57561061946905,7.019800841618617,1695,1695,45.964020559680186,99.97487150199886,0.7824100513992005,55.235813820673904,7.060966565484719,1751,1751,47.42669845053635,101.35101311084624,0.764600715137068,56.56646603098932,7.022041206872707,1678,1678,45.41559202813599,99.45603751465416,0.7731535756154748,54.66263774912068,7.115324071667155,1706,1706,3.683091402053833,71.3912763595581,46.35473764694202,1708.2,15,0,Tabu,iteration,5
0,36,41,40,40,36.0,41.0,40.0,40.0,45.59101516919487,99.55484247374562,0.7753792298716453,54.78984830805137,7.06864643856174,1714,1714,46.273696682464454,100.21682464454976,0.7825829383886256,55.40478672985798,7.028102257837959,1688,1688,45.39919586444572,99.32624928202182,0.7742676622630672,54.58338311315336,7.081255984530354,1741,1741,47.7931654676259,101.66666666666667,0.7745803357314148,56.90888489208633,6.97035156209768,1668,1668,44.047872340425535,97.84456264775413,0.75,53.05955082742321,7.256886644543567,1692,1692,3.750519037246704,82.74073529243469,45.8209891048313,1708.2,15,0,Tabu,iteration,6
0,36,42,40,40,36.0,42.0,40.0,40.0,45.61023851076207,99.54275741710296,0.7673065735892961,54.78081442699243,7.084244442503442,1719,1719,45.841730883224656,99.7652637818613,0.7735625370480143,54.94908120924721,7.066041337542013,1687,1687,45.143348623853214,98.9862385321101,0.7666284403669725,54.24569954128439,7.124135648051276,1744,1744,47.62013181545836,101.41941282204913,0.7681246255242661,56.6421869382865,7.007350062199675,1669,1669,44.367924528301884,98.19752358490567,0.7653301886792453,53.41590801886792,7.218716884908494,1696,1696,3.673367500305176,97.33130168914795,45.71667487232004,1708.2,15,0,Tabu,iteration,7
0,35,42,40,40,35.0,42.0,40.0,40.0,45.45507584597433,99.37806301050175,0.7742123687281214,54.62192532088684,7.0836284319369245,1714,1714,46.036158861885006,99.9537640782454,0.7877889745109662,55.142868998221644,7.050447801098981,1687,1687,45.1751866743251,99.11257897759909,0.774842044801838,54.37548535324519,7.096600652441421,1741,1741,47.67767106842737,101.62304921968787,0.773109243697479,56.87112845138056,6.977368930994631,1666,1666,43.86390532544379,97.59822485207101,0.7532544378698225,52.818260355029615,7.27253596032944,1690,1690,3.7245962619781494,112.73050880432129,45.64159955521112,1708.2,15,0,Tabu,iteration,8
0,33,42,40,40,33.0,42.0,40.0,40.0,44.656716417910445,98.6044776119403,0.7789896670493686,53.844006888633785,7.108814282248803,1742,1742,45.094847775175644,99.14051522248243,0.788056206088993,54.3200234192037,7.06942376042049,1708,1708,45.32296380090498,99.28733031674209,0.7680995475113123,54.53305995475115,7.064815770195216,1768,1768,47.22090962787951,101.18901358535145,0.7914943886591849,56.42756645008852,6.955778851138001,1693,1693,44.95079086115993,98.79789103690685,0.7533684827182191,54.00374340949032,7.189108682656501,1707,1707,3.589067220687866,127.64643335342407,45.4492456966061,1708.2,15,0,Tabu,iteration,9
0,33,41,40,40,33.0,41.0,40.0,40.0,44.6122917863297,98.69270534175762,0.7823090178058587,53.91681792073516,7.099855081086861,1741,1741,44.63139329805996,98.62375073486184,0.7760141093474426,53.8064902998237,7.112815308338573,1701,1701,44.55098591549296,98.4281690140845,0.7718309859154929,53.671577464788726,7.101396713171756,1775,1775,46.552335895919576,100.52217622708457,0.7829686575990538,55.74970431697225,6.994379924878708,1691,1691,45.63918128654971,99.45555555555555,0.7590643274853801,54.668736842105275,7.132868176295265,1710,1710,3.882593870162964,142.34934186935425,45.197237636470376,1708.2,15,0,Tabu,iteration,10
0,33,41,40,38,33.0,41.0,40.0,40.0,44.08646188850967,97.90557451649602,0.7639362912400455,53.12859499431173,7.167109497150372,1758,1758,44.72176949941793,98.70954598370199,0.7811408614668219,53.90760186263095,7.107427812053851,1718,1718,44.941671340437466,98.94279304542906,0.7891194615816041,54.19879977565909,7.027177537426149,1783,1783,46.600117439812095,100.75748678802114,0.8003523194362889,55.97654139753385,6.9333394987624795,1703,1703,45.73659673659674,99.46736596736596,0.7616550116550117,54.695285547785645,7.087705065985121,1716,1716,3.857938051223755,153.76994729042053,45.21732338095478,1708.2,15,0,Tabu,iteration,11
0,33,41,40,36,33.0,41.0,40.0,36.0,42.07163160886868,95.91415577032404,0.762933484934622,51.12537805571336,7.297982238943905,1759,1759,44.21279069767442,98.08081395348837,0.7837209302325582,53.27673837209301,7.145455794511021,1720,1720,43.827354260089685,97.90751121076234,0.7914798206278026,53.15170964125563,7.078765355651565,1784,1784,44.65655976676385,98.67113702623907,0.7895043731778426,53.89675801749265,7.042657602848627,1715,1715,45.06848520023215,98.92513058618688,0.7748113755078352,54.17974463145674,7.082907103461659,1723,1723,3.8825061321258545,168.77752494812012,43.967364306725756,1708.2,15,0,Tabu,iteration,12
0,33,40,40,36,33.0,40.0,40.0,36.0,41.54487917146145,95.37456846950518,0.7640966628308401,50.59333141542,7.330477845680413,1738,1738,43.5928738317757,97.49941588785046,0.7809579439252337,52.70391355140192,7.173688464538824,1712,1712,42.909397861564436,96.9313449634215,0.7810917276308385,52.18053460889134,7.153865891326488,1777,1777,43.47010550996483,97.38804220398593,0.7784290738569754,52.61572684642439,7.132944050303161,1706,1706,44.14260666277031,98.02746931618937,0.7749853886616014,53.257597895967315,7.127516208978968,1711,1711,3.682832956314087,179.94073224067688,43.13197260750734,1708.2,15,0,Tabu,iteration,13
0,33,40,40,34,33.0,40.0,40.0,34.0,42.19906868451688,95.90221187427241,0.7566938300349243,51.12523282887085,7.308419679518232,1718,1718,42.37971698113208,96.18867924528301,0.7694575471698113,51.389587264150904,7.258676184284862,1696,1696,41.63283922462942,95.41733181299885,0.7679589509692132,50.66103192702398,7.285443811193207,1754,1754,42.13297872340426,95.92198581560284,0.776595744680851,51.1467730496455,7.214716969646734,1692,1692,43.35933806146572,97.09633569739952,0.7771867612293144,52.34986997635935,7.162843296899676,1692,1692,3.827630043029785,191.15649509429932,42.34078833502967,1708.2,15,0,Tabu,iteration,14
0,33,40,39,34,33.0,40.0,40.0,34.0,42.93266978922717,96.72365339578454,0.7640515222482436,51.937862997658065,7.235426094939715,1708,1708,42.447928994082844,96.19704142011834,0.7644970414201183,51.401076923076936,7.262970492598827,1690,1690,42.555747126436785,96.40689655172413,0.774712643678161,51.65713218390805,7.227845681360804,1740,1740,41.964797136038186,95.82398568019093,0.7708830548926014,51.06298329355614,7.220720659565827,1676,1676,42.76309523809524,96.52678571428571,0.7791666666666667,51.79017261904751,7.184282648732035,1680,1680,3.9275453090667725,206.4672667980194,42.53284765677604,1708.2,15,0,Tabu,iteration,15
0,33,40,39,35,33.0,40.0,40.0,34.0,42.27097902097902,95.97668997668998,0.756993006993007,51.195541958041915,7.297973754412672,1716,1716,42.07079646017699,95.87138643067847,0.7628318584070797,51.07372861356934,7.282475014605437,1695,1695,41.66267123287671,95.39098173515981,0.7654109589041096,50.648036529680404,7.2816596982813175,1752,1752,42.370195150798345,96.22649319929036,0.7800118273211117,51.45936132465998,7.191095007236754,1691,1691,43.358959195742166,97.07451212300414,0.7794204612655233,52.3357953873448,7.157864322218945,1691,1691,3.489220380783081,217.16312313079834,42.34672021211465,1708.2,15,0,Tabu,iteration,16
0,33,39,39,35,33.0,39.0,39.0,35.0,42.66373755125952,96.46338605741066,0.7639132981839485,51.68132396016399,7.256280252736258,1707,1707,42.10775606867969,95.82238010657194,0.7584369449378331,51.02325636471275,7.293971002132419,1689,1689,42.38448275862069,96.22701149425288,0.774712643678161,51.468724137931055,7.238672857590494,1740,1740,41.7811004784689,95.6255980861244,0.7745215311004785,50.86787081339703,7.2352584315165,1672,1672,42.64614465032875,96.34907352062164,0.7734608487746563,51.613263598326355,7.189579452359878,1673,1673,3.544491767883301,231.8506577014923,42.316644301471506,1708.2,15,0,Tabu,iteration,17
0,33,39,40,35,33.0,39.0,40.0,35.0,42.193942923704135,95.90681421083285,0.7548048922539313,51.11504368083852,7.300576725050533,1717,1717,42.02302243211334,95.83589138134593,0.7674144037780402,51.03491145218424,7.283951654576234,1694,1694,41.79542857142857,95.59314285714285,0.7702857142857142,50.84170857142855,7.265381925329424,1750,1750,41.98816568047337,95.83491124260355,0.7751479289940828,51.06438461538443,7.22145761678155,1690,1690,43.143957345971565,96.86611374407583,0.7802132701421801,52.134982227488166,7.174530643686923,1688,1688,3.6771721839904785,242.90308547019958,42.228903390738196,1708.2,15,0,Tabu,iteration,18
0,33,37,40,35,33.0,39.0,40.0,35.0,43.19848661233993,96.99359720605355,0.7753201396973225,52.227462165308445,7.192030148298028,1718,1718,42.95156526875369,96.63024217365623,0.7714116952155936,51.8323449497933,7.219350535649085,1693,1693,42.80296973158195,96.66019417475728,0.7629925756710452,51.92463735008566,7.207119320263012,1751,1751,41.74047619047619,95.54821428571428,0.7755952380952381,50.784392857142954,7.237027867242329,1680,1680,42.1570835803201,95.83995257854178,0.7812685240071132,51.112199170124484,7.206320176145958,1687,1687,3.8038368225097656,254.0125811100006,42.57011627669437,1708.2,15,0,Tabu,iteration,19
0,33,35,40,35,33.0,35.0,40.0,35.0,42.9431884057971,96.78492753623189,0.7739130434782608,52.022208695652125,7.185755085592373,1725,1725,42.45820983995258,96.15056312981625,0.7581505631298162,51.355186721991615,7.23087729081282,1687,1687,43.38329519450801,97.17677345537757,0.7705949656750573,52.45061784897028,7.167175288120503,1748,1748,40.74568195354377,94.54318046456224,0.7784395473496128,49.79000595592609,7.284249337838832,1679,1679,40.46466431095406,94.15429917550058,0.7656065959952886,49.40603062426376,7.348628682086753,1698,1698,3.8160111904144287,268.972948551178,41.9990079409511,1708.2,15,0,Tabu,iteration,20
0,31,35,40,35,31.0,35.0,40.0,35.0,42.66244239631337,96.38133640552995,0.7753456221198156,51.62466589861752,7.193642107663968,1736,1736,42.61949500880799,96.36054022313564,0.7850851438637698,51.57551379917794,7.179978995150066,1703,1703,42.627762039660055,96.33654390934844,0.7779036827195468,51.60546175637379,7.191858277134935,1765,1765,40.42402826855124,94.15606595995288,0.7744405182567726,49.41292108362784,7.326764835889894,1698,1698,40.218585622443015,93.78316773816482,0.760958503798948,49.01942723553481,7.384416425366172,1711,1711,3.848620891571045,283.8867666721344,41.710462667155134,1708.2,15,0,Tabu,iteration,21
0,31,33,40,35,31.0,33.0,40.0,35.0,42.023851076207094,95.82547993019197,0.7824316463059918,51.05861547411282,7.1942497667963945,1719,1719,41.70409982174688,95.61259655377303,0.7866904337492573,50.81374925727864,7.198096695164273,1683,1683,40.986285714285714,94.84857142857143,0.7691428571428571,50.09993142857133,7.268004007751172,1750,1750,38.9808383233533,92.56526946107785,0.7562874251497006,47.79576047904188,7.457926350016874,1670,1670,40.395032525133054,93.90419869899468,0.7616794795978711,49.13720875221761,7.384093202629086,1691,1691,3.6631600856781006,294.8201253414154,40.818021492145206,1708.2,15,0,Tabu,iteration,22
0,31,33,40,37,31.0,33.0,40.0,35.0,42.28950403690888,95.99942329873126,0.779123414071511,51.23335640138418,7.223676252007716,1734,1734,42.40470588235294,96.09470588235294,0.7805882352941177,51.31099411764707,7.195575350866873,1700,1700,41.992626205331824,95.83720930232558,0.7770845150311968,51.099824163357866,7.22385176237541,1763,1763,39.662728883638515,93.34672179562907,0.7666863555818074,48.602876550502025,7.384826333130929,1693,1693,39.67679719462303,93.23962594973699,0.7580362361192285,48.48067212156631,7.424780195381856,1711,1711,3.7371020317077637,305.7986207008362,41.205272440571036,1708.2,15,0,Tabu,iteration,23
0,31,32,40,37,31.0,33.0,40.0,35.0,42.060254924681345,95.8539976825029,0.7780996523754345,51.083563151796085,7.218479174094009,1726,1726,42.06287069988137,95.98754448398577,0.7858837485172004,51.18646500593113,7.188453960213437,1686,1686,41.37287173666288,95.21623155505108,0.7780930760499433,50.470465380249706,7.2503233603285695,1762,1762,39.64740917212627,93.3430613460393,0.7647409172126266,48.57961882072655,7.386480168805109,1679,1679,40.2254844392249,93.79389312977099,0.7539635936582502,49.0148091603054,7.391505129760407,1703,1703,3.708374500274658,320.3254952430725,41.073778194515356,1708.2,15,0,Tabu,iteration,24
0,29,32,40,37,31.0,33.0,40.0,35.0,40.91536231884058,94.6631884057971,0.7773913043478261,49.8798202898551,7.2626720568202705,1725,1725,41.29899941141848,95.1094761624485,0.7804590935844614,50.33342554443788,7.212174373605435,1699,1699,40.88339021615472,94.7872582480091,0.7821387940841866,50.05110921501715,7.250611882632814,1758,1758,40.45201421800948,94.0989336492891,0.7618483412322274,49.31340639810424,7.344900081112736,1688,1688,41.19446081319976,94.92987625220978,0.779021803182086,50.17285209192691,7.27093267478189,1697,1697,3.827470302581787,335.0215747356415,40.9488453955246,1708.2,15,0,Tabu,iteration,25
0,29,32,40,39,29.0,32.0,40.0,39.0,41.67034242600116,95.41961694718515,0.7730702263493906,50.63601276842717,7.248254640381594,1723,1723,41.35192878338279,95.17685459940652,0.7810089020771513,50.36556083086054,7.247739264190684,1685,1685,41.52077404667046,95.45190665907798,0.7763232783153102,50.69677859988607,7.245784348233536,1757,1757,39.248806682577566,92.93556085918854,0.7595465393794749,48.15949880668263,7.439846048036541,1676,1676,39.68632075471698,93.26356132075472,0.7482311320754716,48.47598466981128,7.43501728881675,1696,1696,3.8790688514709473,349.7881209850311,40.695634538669786,1708.2,15,0,Tabu,iteration,26
0,29,33,40,39,29.0,32.0,40.0,39.0,42.560369728480644,96.34084344309647,0.7833622183708839,51.582547660311924,7.190220273968634,1731,1731,41.5543093270366,95.30401416765054,0.7744982290436836,50.49572609208974,7.253663889918042,1694,1694,41.55909090909091,95.3125,0.7738636363636363,50.5709602272726,7.2617824879235275,1760,1760,39.78132387706856,93.5224586288416,0.7641843971631206,48.765325059101684,7.380204983000966,1692,1692,39.3155737704918,92.82962529274005,0.7517564402810304,48.05005269320837,7.454097313852921,1708,1708,3.8524725437164307,360.8533728122711,40.95413352243371,1708.2,15,0,Tabu,iteration,27
0,29,33,40,41,29.0,32.0,40.0,39.0,41.450957632037145,95.08821822402786,0.7527568195008706,50.34283226929771,7.3143949539802495,1723,1723,42.13590504451039,95.8,0.7596439169139466,50.99538278931761,7.261296753893285,1685,1685,43.27340182648402,97.09303652968036,0.776255707762557,52.359480593607266,7.178298105382219,1752,1752,41.1875,94.97857142857143,0.780952380952381,50.21719642857142,7.272517954292411,1680,1680,39.26839317245439,92.81283107710418,0.7469099470276633,48.0853796350795,7.467538553257308,1699,1699,3.6679677963256836,371.8532452583313,41.46323153509719,1708.2,15,0,Tabu,iteration,28
0,29,33,41,41,29.0,32.0,40.0,39.0,42.742625795257375,96.51012145748987,0.772700983227299,51.76038172353958,7.215534162994882,1729,1729,42.71741706161137,96.53317535545024,0.7659952606635071,51.73756516587689,7.209107338959356,1688,1688,42.445205479452056,96.17294520547945,0.7625570776255708,51.44426940639252,7.2459625782218104,1752,1752,40.40047393364929,94.14218009478672,0.7701421800947867,49.3893246445498,7.3290018554083005,1688,1688,39.96074985354423,93.54012888107792,0.7568834212067955,48.80345635618044,7.3966416967762,1707,1707,3.7458012104034424,386.7826578617096,41.653294424702864,1708.2,15,0,Tabu,iteration,29
0,27,33,41,41,29.0,32.0,40.0,39.0,42.0561017929439,95.7351069982649,0.7646038172353962,50.965824175824245,7.261243014127052,1729,1729,41.93992932862191,95.5359246171967,0.7661955241460542,50.73227915194339,7.265831012732143,1698,1698,42.73057288712422,96.52240499149177,0.7776517300056721,51.791990924560395,7.217394624310524,1763,1763,40.410408042578354,94.17681845062093,0.7711413364872857,49.432531046718026,7.348002330631284,1691,1691,39.61592505854801,93.08489461358313,0.75,48.32278103044503,7.451582416116363,1708,1708,3.532510995864868,401.76744198799133,41.35058742196328,1708.2,15,0,Tabu,iteration,30
0,25,33,41,41,25.0,33.0,41.0,41.0,41.67483946293053,95.40922358435493,0.7752481027437245,50.64032691185061,7.268145016243361,1713,1713,40.68408551068884,94.49109263657957,0.7743467933491687,49.69793349168658,7.313412703826369,1684,1684,41.434285714285714,95.20742857142857,0.768,50.45065714285715,7.306611336397449,1750,1750,39.24024024024024,92.88708708708708,0.7591591591591592,48.12115915915913,7.485925791348107,1665,1665,39.725118483412324,93.26540284360189,0.7470379146919431,48.49212677725113,7.448965451352295,1688,1688,3.4935648441314697,416.34744143486023,40.55171388231153,1708.2,15,0,Tabu,iteration,31
0,26,33,41,41,25.0,33.0,41.0,41.0,41.84277456647399,95.60115606936417,0.7745664739884393,50.8377572254335,7.2481021619706105,1730,1730,41.36245572609209,95.08441558441558,0.7715466351829988,50.28938016528929,7.277687178324285,1694,1694,41.87797956867196,95.72814982973894,0.775255391600454,50.97847332576611,7.249419988626515,1762,1762,39.32519356759976,92.9827278141751,0.7599761762954139,48.22469326980346,7.440434970595852,1679,1679,39.014084507042256,92.44131455399061,0.744131455399061,47.66191901408455,7.500490810430163,1704,1704,3.869837999343872,431.35239577293396,40.68449758717601,1708.2,15,0,Tabu,iteration,32
0,26,33,41,39,25.0,33.0,41.0,41.0,41.004662004662,94.71620046620046,0.7715617715617715,49.95509906759898,7.281299801179662,1716,1716,41.21377672209026,94.97327790973871,0.7820665083135392,50.18944180522577,7.245436447651914,1684,1684,40.94893861158921,94.72231784279977,0.7705106138841079,49.965094664371684,7.298590754929807,1743,1743,39.61294188136609,93.2690233672858,0.7579388855602157,48.499257040143924,7.447166540095976,1669,1669,40.60083283759667,94.17489589530042,0.7697798929208804,49.41085663295655,7.36225152952392,1681,1681,3.682487964630127,446.00836992263794,40.67623041146085,1708.2,15,0,Tabu,iteration,33
0,26,33,39,39,26.0,33.0,39.0,39.0,39.90034965034965,93.58391608391608,0.7703962703962703,48.82878787878784,7.340963997241319,1716,1716,39.692671394799056,93.43439716312056,0.7724586288416075,48.65755910165485,7.330264731192469,1692,1692,39.99885844748859,93.89840182648402,0.7791095890410958,49.16759703196349,7.323586727336667,1752,1752,40.14753123140987,93.86496133254016,0.7679952409280191,49.081885782272415,7.375958869157935,1681,1681,40.21297935103245,93.87197640117994,0.7710914454277286,49.13789970501472,7.342693279325311,1695,1695,3.8124840259552,460.8499391078949,39.990478015015924,1708.2,15,0,Tabu,iteration,34
0,26,32,39,39,26.0,32.0,39.0,39.0,38.68018812463257,92.28159905937683,0.7642563198118754,47.50416813639036,7.420288957047761,1701,1701,39.25,92.95476190476191,0.7726190476190476,48.176488095238156,7.3500069085282425,1680,1680,38.88164665523156,92.56603773584905,0.7604345340194397,47.824511149228115,7.42544495769751,1749,1749,40.39138240574506,94.03830041891084,0.765409934171155,49.25763614602029,7.358213115875955,1671,1671,39.536009445100355,93.21192443919716,0.7626918536009445,48.45586776859503,7.366528716257505,1694,1694,3.6553444862365723,475.32675552368164,39.34784532614191,1708.2,15,0,Tabu,iteration,35
0,26,32,40,39,26.0,32.0,39.0,39.0,40.057109557109555,93.73659673659674,0.7727272727272727,48.976013986013974,7.326694737802852,1716,1716,39.814420803782504,93.47281323877068,0.7807328605200946,48.70599290780136,7.328731776845652,1692,1692,39.81927023945268,93.65963511972635,0.7782212086659065,48.92203534777654,7.340385581453826,1754,1754,40.194295900178254,93.87581699346406,0.7712418300653595,49.09192513368979,7.377206210242266,1683,1683,40.0748820754717,93.69457547169812,0.7724056603773585,48.95650353773575,7.356173288300531,1696,1696,3.8011250495910645,490.2672550678253,39.99199571519894,1708.2,15,0,Tabu,iteration,36
0,26,32,40,37,26.0,32.0,40.0,37.0,38.91396582203889,92.52445492044785,0.769593400117855,47.75817913965824,7.390246013431997,1697,1697,39.156640857653365,93.01131625967838,0.7832042882668255,48.22995830851703,7.324964308526478,1679,1679,39.12199312714777,92.71592210767469,0.7651775486827033,47.98581328751432,7.42364636479808,1746,1746,40.124775044991004,93.80323935212958,0.7666466706658668,49.01532693461307,7.379127030567102,1667,1667,38.95693215339233,92.6070796460177,0.751622418879056,47.854176991150375,7.412473550621513,1695,1695,3.6761186122894287,505.05837535858154,39.254861401044664,1708.2,15,0,Tabu,iteration,37
0,26,32,38,37,26.0,32.0,38.0,37.0,38.43362831858407,91.99351032448378,0.7634218289085546,47.21921533923305,7.422298194341798,1695,1695,37.73408685306365,91.44259369422963,0.7787031528851874,46.685312314098745,7.426288112343193,1681,1681,38.2708453133985,91.86543990799309,0.7676825761932144,47.12320299022419,7.449414296125538,1739,1739,40.15643802647413,93.83694344163658,0.7683513838748496,49.06367629362211,7.322976643845704,1662,1662,39.38991097922849,93.04154302670624,0.7768545994065282,48.299709198813055,7.328485252712533,1685,1685,3.449329376220703,520.0635223388672,38.79698189814977,1708.2,15,0,Tabu,iteration,38
0,26,32,36,37,26.0,32.0,36.0,37.0,37.10262390670554,90.65131195335277,0.7690962099125365,45.92165597667632,7.495313724895043,1715,1715,36.38452451269935,90.02894270525694,0.7690490253987006,45.23220318960432,7.556769764202823,1693,1693,37.965811965811966,91.57492877492878,0.7743589743589744,46.84773219373226,7.44722476065388,1755,1755,39.58452380952381,93.27440476190476,0.7803571428571429,48.516089285714365,7.312992870979183,1680,1680,38.03216374269006,91.81812865497076,0.783625730994152,47.06252046783631,7.388124992374405,1710,1710,3.6251018047332764,534.9004735946655,37.81392958748614,1708.2,15,0,Tabu,iteration,39
0,26,32,34,37,26.0,32.0,34.0,37.0,36.58304297328687,90.27932636469222,0.7775842044134728,45.52677700348428,7.485704366980482,1722,1722,36.0502043199066,89.543490951547,0.7419731465265615,44.7515411558669,7.612190093959291,1713,1713,37.75127478753541,91.3201133144476,0.7688385269121814,46.59772237960344,7.434850588781758,1765,1765,38.350710900473935,92.13210900473933,0.7837677725118484,47.37635663507107,7.361493887881165,1688,1688,36.63228438228438,90.36247086247086,0.7738927738927739,45.59955128205128,7.483893641905722,1716,1716,3.827110767364502,549.4372234344482,37.07350347269744,1708.2,15,0,Tabu,iteration,40
0,25,32,34,37,25.0,32.0,34.0,37.0,35.471478463329454,89.0430733410943,0.7561117578579744,44.286699650756695,7.598409574912622,1718,1718,36.13007651559741,89.56739258387286,0.744555620953502,44.76596233078282,7.62464231220248,1699,1699,37.824293785310736,91.45706214689265,0.7745762711864407,46.709892655367256,7.4103292146112665,1770,1770,37.705707491082045,91.46254458977408,0.7812128418549346,46.70315695600476,7.426741734482954,1682,1682,35.88067520372526,89.63445867287544,0.7694994179278231,44.85397555296857,7.553900106672338,1718,1718,3.6272401809692383,563.9745645523071,36.60244629180899,1708.2,15,0,Tabu,iteration,41
