,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.94298245614035,94.9766081871345,0.7412280701754386,50.29950292397663,7.395054107002401,684,684,42.24483775811209,95.03834808259587,0.7064896755162242,50.406519174041314,7.543564152859731,678,678,42.728083209509656,95.7964338781575,0.736998514115899,51.06416047548294,7.385133301418631,673,673,40.72884012539185,93.34169278996865,0.7084639498432602,48.755470219435765,7.592967716149888,638,638,40.95679012345679,93.50308641975309,0.7098765432098766,48.86621913580247,7.6096605646410165,648,648,2.261975049972534,0.0,41.72030673452215,662.4,51,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.48306332842415,92.4860088365243,0.7393225331369662,47.824270986745255,7.561373619761494,679,679,42.562130177514796,95.44378698224853,0.7130177514792899,50.783239644970415,7.474179266908971,676,676,39.0373692077728,91.78176382660688,0.7144992526158446,47.05079222720478,7.662620745869095,669,669,39.77777777777778,92.2936507936508,0.7031746031746032,47.716968253968226,7.662941937170204,630,630,43.39968895800933,96.41835147744946,0.7418351477449455,51.74284603421463,7.375026704533271,643,643,2.2360150814056396,8.87424612045288,40.85200588989977,662.4,51,0,Tabu,iteration,1
0,40,36,40,40,40.0,38.0,40.0,40.0,39.478707782672544,92.40234948604993,0.7209985315712188,47.72757709251103,7.613984748987498,681,681,40.91336270190896,93.60352422907489,0.7077826725403817,48.94190895741558,7.565507630369546,681,681,42.522962962962964,95.5111111111111,0.7333333333333333,50.779007407407455,7.428850151227021,675,675,39.84101748807631,92.41017488076312,0.712241653418124,47.81387917329091,7.651825115027795,629,629,41.67796610169491,94.40523882896764,0.724191063174114,49.74952234206468,7.540760092791131,649,649,2.2579832077026367,17.82029962539673,40.88680340746314,662.4,51,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,39.44927536231884,92.30144927536232,0.7260869565217392,47.60566666666669,7.639671057163827,690,690,41.16446402349486,93.97209985315712,0.7180616740088106,49.29396475770927,7.506801572503133,681,681,41.45454545454545,94.4090909090909,0.7214076246334311,49.68416422287391,7.501922638776813,682,682,39.3003144654088,91.95911949685535,0.7028301886792453,47.32845911949684,7.678335526440381,636,636,41.00918836140888,93.68759571209802,0.7044410413476263,49.00831546707507,7.60994864877706,653,653,2.2340166568756104,26.803258657455444,40.47555753343537,662.4,51,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,39.84202898550725,92.72753623188406,0.7275362318840579,48.04714492753621,7.610526170049683,690,690,40.23110465116279,93.1061046511628,0.7180232558139535,48.42010174418602,7.539473616512039,688,688,41.25991189427313,94.30249632892804,0.7298091042584435,49.56342143906022,7.501342674978164,681,681,40.46708463949843,93.3025078369906,0.7210031347962382,48.65876175548588,7.581201222788474,638,638,40.96620583717358,93.5652841781874,0.7127496159754224,48.86649769585249,7.615870976195853,651,651,2.1991147994995117,33.511306047439575,40.55326720152304,662.4,51,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,40.0,39.0,39.86502177068215,92.74020319303338,0.7155297532656023,48.06309143686506,7.635783260362372,689,689,40.236574746008706,93.31204644412192,0.7387518142235123,48.60603773584904,7.502045763420042,689,689,41.042459736456806,94.09370424597364,0.7232796486090776,49.38087847730594,7.5171443515364125,683,683,41.1078125,94.03125,0.725,49.388625000000026,7.508657707788212,640,640,41.1468315301391,93.79907264296754,0.7109737248840804,49.09856259659967,7.577005324308994,647,647,2.274913787841797,42.380566358566284,40.67974005665735,662.4,51,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,37.99295774647887,90.47323943661972,0.6873239436619718,45.831028169014076,7.819187758308901,710,710,41.272984441301276,94.35643564356435,0.7468175388967468,49.675077793493635,7.441589586391308,707,707,41.216138328530256,94.157060518732,0.723342939481268,49.423832853025914,7.530333022480125,694,694,39.72796352583587,92.45592705167174,0.7066869300911854,47.8445896656535,7.606181011219076,658,658,40.110283159463485,92.7585692995529,0.7093889716840537,48.12935916542473,7.613024267540916,671,671,2.176164150238037,51.36950349807739,40.064065440321954,662.4,51,0,Tabu,iteration,6
0,38,36,39,36,38.0,36.0,39.0,36.0,37.95874822190612,90.48221906116643,0.6856330014224751,45.79556187766721,7.83627769588091,703,703,38.89413447782547,91.93705293276109,0.7381974248927039,47.23769670958516,7.628401358973344,699,699,40.64421669106881,93.54172767203514,0.7364568081991215,48.833543191800906,7.548410828762274,683,683,38.46330275229358,91.06116207951071,0.7018348623853211,46.416788990825694,7.687541550755212,654,654,39.30375939849624,91.9172932330827,0.6962406015037594,47.2746917293233,7.660087445486773,665,665,2.238020896911621,60.39235520362854,39.052832308318045,662.4,51,0,Tabu,iteration,7
0,37,36,39,36,37.0,36.0,39.0,36.0,38.09645390070922,90.52907801418439,0.6851063829787234,45.874113475177374,7.843896711651262,705,705,38.07204610951008,90.9193083573487,0.723342939481268,46.22355907780978,7.713458631007466,694,694,38.23076923076923,90.99408284023669,0.7204142011834319,46.30207100591713,7.709237592484209,676,676,38.89160305343511,91.63664122137405,0.716030534351145,47.00158778625954,7.616973478798518,655,655,38.348024316109424,90.790273556231,0.6990881458966566,46.16838905775077,7.746011670505335,658,658,2.338709592819214,67.23503732681274,38.327779322106615,662.4,51,0,Tabu,iteration,8
0,35,36,39,36,35.0,36.0,39.0,36.0,39.14777618364419,91.6441893830703,0.6886657101865137,46.960057388809204,7.750496601515869,697,697,37.916788321167886,90.47883211678833,0.691970802919708,45.82646715328466,7.78170789547118,685,685,37.67368421052632,90.28571428571429,0.6992481203007519,45.62001503759402,7.795979431308167,665,665,36.181395348837206,88.62480620155038,0.6930232558139535,44.062620155038786,7.858875422437472,645,645,37.95672333848532,90.39103554868625,0.7047913446676971,45.76412673879448,7.782899564846391,647,647,2.2350118160247803,76.1681387424469,37.775273480532185,662.4,51,0,Tabu,iteration,9
