,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.82219827586207,95.65517241379311,0.7327586206896551,50.768803879310354,7.381792017500411,928,928,42.130090497737555,95.69796380090497,0.7273755656108597,50.83481900452488,7.412794099916088,884,884,44.258306538049304,98.10075026795285,0.7470525187566989,53.204973204715984,7.243708680758101,933,933,40.86931155192532,94.25787631271879,0.7164527421236873,49.446872812135304,7.517619463633431,857,857,41.93837837837838,95.78702702702702,0.7329729729729729,50.92491891891895,7.3816837390755845,925,925,2.6320724487304688,0.0,42.203657048390525,907.4,24,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.09719222462203,93.70518358531318,0.7181425485961123,48.807408207343386,7.526382461851058,926,926,41.63318284424379,95.11625282167043,0.7234762979683973,50.234458239277714,7.435285078406499,886,886,44.875531914893614,98.79574468085106,0.7542553191489362,53.89894680851065,7.180405558622982,940,940,40.26173708920188,93.34272300469483,0.6866197183098591,48.54347417840382,7.625168433926742,852,852,41.26483516483516,94.96923076923076,0.7208791208791209,50.09715384615382,7.458819093082494,910,910,2.5400969982147217,10.246152400970459,41.6264958475593,907.4,24,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,39.978189749182114,93.67175572519083,0.7251908396946565,48.77016357688113,7.514073187549054,917,917,42.78329571106095,96.36230248306998,0.7392776523702032,51.50407449209925,7.34026860165875,886,886,43.209178228388474,97.12379935965849,0.7427961579509071,52.209893276414,7.28191931950007,937,937,39.9585798816568,92.97514792899408,0.6875739644970414,48.172378698224854,7.6536785820829065,845,845,41.16279069767442,94.78848283499447,0.7264673311184939,49.934905869324524,7.474277183903728,903,903,2.5882201194763184,20.615342140197754,41.41840685359255,907.4,24,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,39.8963282937365,93.48704103671706,0.7138228941684666,48.57900647948166,7.541913465792144,926,926,41.40744920993228,94.83634311512415,0.7200902934537246,49.964085778781104,7.454024108238431,886,886,44.40807651434644,98.30393198724761,0.7492029755579172,53.40926673751333,7.201720805277042,941,941,40.15727699530517,93.24765258215963,0.687793427230047,48.4436384976526,7.632294388025717,852,852,41.026373626373626,94.72747252747253,0.7208791208791209,49.857956043956065,7.4745674032015605,910,910,2.5760538578033447,28.284541606903076,41.37910092793881,907.4,24,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,40.031624863685934,93.7371864776445,0.7241003271537623,48.83021810250815,7.508872917020597,917,917,42.84537246049661,96.43002257336343,0.7392776523702032,51.57163656884877,7.339097829761221,886,886,43.10565635005336,97.04482390608324,0.7417289220917823,52.14090715048025,7.282090635858546,937,937,39.528994082840235,92.54082840236687,0.6863905325443787,47.733905325443736,7.684954540746217,845,845,41.18826135105205,94.86600221483943,0.7253599114064231,50.001461794019896,7.463937341029013,903,903,2.5479235649108887,38.525994062423706,41.339981821625635,907.4,24,0,Tabu,iteration,4
0,40,41,38,40,40.0,39.0,38.0,40.0,40.879049676025915,94.6317494600432,0.7159827213822895,49.72112311015119,7.461793819541989,926,926,41.58896396396396,95.02702702702703,0.7117117117117117,50.16550675675674,7.458850375997814,888,888,43.624733475479744,97.47441364605544,0.744136460554371,52.58389125799577,7.2854839555002275,938,938,40.30913348946136,93.58899297423888,0.6908665105386417,48.75791569086653,7.586702713523287,854,854,41.72222222222222,95.4074074074074,0.7276688453159041,50.55446623093679,7.4232686819587,918,918,2.555711269378662,48.91698884963989,41.62482056543064,907.4,24,0,Tabu,iteration,5
0,40,41,37,40,40.0,41.0,37.0,40.0,40.15010799136069,93.74082073434126,0.714902807775378,48.833693304535686,7.524142019040844,926,926,41.22686230248307,94.64785553047405,0.7178329571106095,49.76402934537247,7.46736078883559,886,886,43.93730074388948,97.81402763018066,0.7481402763018066,52.92058448459081,7.230811343904108,941,941,39.95305164319249,93.03638497652582,0.6830985915492958,48.225598591549236,7.648520771797988,852,852,40.79120879120879,94.42307692307692,0.721978021978022,49.554043956043984,7.495736888974444,910,910,2.569857597351074,59.343417167663574,41.211706294426904,907.4,24,0,Tabu,iteration,6
0,39,41,37,40,40.0,41.0,37.0,40.0,40.093784078516904,93.79389312977099,0.7241003271537623,48.88210468920388,7.501704970591009,917,917,42.73957158962796,96.36978579481398,0.7361894024802705,51.485310033821776,7.348994588528045,887,887,43.22945570971184,97.15688367129135,0.7427961579509071,52.251985058697976,7.2711623937991,937,937,39.319526627218934,92.27337278106509,0.6828402366863905,47.471136094674556,7.702017651790298,845,845,41.40486725663717,95.03207964601769,0.7323008849557522,50.19347345132747,7.449370242380336,904,904,2.57625675201416,69.76334023475647,41.357441052342566,907.4,24,0,Tabu,iteration,7
0,39,41,37,42,39.0,41.0,37.0,42.0,40.557112068965516,94.29418103448276,0.7079741379310345,49.385140086206846,7.495007256919731,928,928,40.90427927927928,94.375,0.706081081081081,49.51191441441438,7.509385894236187,888,888,43.3936170212766,97.22872340425532,0.7372340425531915,52.352734042553195,7.304799758225258,940,940,39.5152224824356,92.67330210772833,0.6850117096018735,47.84613583138175,7.653150026630007,854,854,41.67103825136612,95.29836065573771,0.726775956284153,50.437967213114746,7.427496621290173,915,915,2.5672531127929688,80.06652188301086,41.20825382066462,907.4,24,0,Tabu,iteration,8
0,39,41,35,42,39.0,41.0,35.0,42.0,39.46019629225736,93.11559432933478,0.7197382769901853,48.199258451472225,7.560516188528576,917,917,42.372460496613996,95.96388261851015,0.7347629796839729,51.09256207674948,7.377363343437491,886,886,43.046958377801495,96.93810032017076,0.7395944503735326,52.00500533617919,7.291603638619969,937,937,38.697867298578196,91.60781990521328,0.6789099526066351,46.82155213270144,7.7513327102631,844,844,40.69988925802879,94.16611295681064,0.7209302325581395,49.31047619047621,7.519762198396637,903,903,2.6111397743225098,90.30066466331482,40.85547434465597,907.4,24,0,Tabu,iteration,9
