,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.10960232783705,100.73714839961202,0.7866149369544132,55.86919495635299,7.065335588660737,1031,1031,45.35707121364092,98.5616850551655,0.7452357071213641,53.66332998996996,7.289693400365315,997,997,46.76605944391179,100.35858101629914,0.7746883988494727,55.50696069031636,7.112363172913495,1043,1043,43.891920251836304,96.8205666316894,0.7303252885624344,52.02257082896117,7.394972969123498,953,953,45.08228460793804,98.46079380445305,0.7512100677637947,53.603852855759925,7.3036932276570665,1033,1033,2.902994155883789,0.0,45.64138756903282,1017.0,44,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.760233918128655,99.28849902534112,0.7729044834307992,54.433732943469735,7.141629588698717,1026,1026,44.01598401598402,97.26773226773227,0.7422577422577422,52.34198801198799,7.369459409576854,1001,1001,46.4683908045977,99.9396551724138,0.7710727969348659,55.11392720306508,7.1533715603030315,1044,1044,44.79602510460251,97.76987447698745,0.7426778242677824,52.96436192468619,7.326480052127058,956,956,44.85658536585366,98.21756097560976,0.7463414634146341,53.36506341463411,7.323560365153747,1025,1025,2.8619446754455566,11.384583711624146,45.17944384183331,1017.0,44,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.667647058823526,98.08235294117647,0.7745098039215687,53.225892156862734,7.211357914225569,1020,1020,45.022954091816366,98.30439121756487,0.7514970059880239,53.3625149700599,7.290114297785841,1002,1002,45.78831417624521,99.2624521072797,0.7576628352490421,54.42499042145597,7.186230416116167,1044,1044,44.47899159663866,97.43382352941177,0.7352941176470589,52.60959033613442,7.3463707060562236,952,952,45.59666339548577,98.91560353287537,0.7497546614327772,54.04476938174684,7.2737476251429305,1019,1019,2.8405661582946777,22.75242257118225,45.1109140638019,1017.0,44,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.567251461988306,99.11208576998051,0.776803118908382,54.267631578947324,7.150706828779523,1026,1026,44.049,97.265,0.738,52.34688000000006,7.377123668512019,1000,1000,46.36241610738255,99.88398849472675,0.7727708533077661,55.04985618408436,7.156558503911799,1043,1043,44.28451882845188,97.2060669456067,0.7353556485355649,52.40817991631795,7.365689267487351,956,956,44.5609756097561,97.8829268292683,0.7453658536585366,53.03202926829262,7.348019348100649,1025,1025,2.8076884746551514,31.147468090057373,44.964832401515764,1017.0,44,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,44.69343780607248,98.1851126346719,0.7757100881488737,53.33288932419199,7.200443546496863,1021,1021,45.33566433566433,98.64035964035963,0.7552447552447552,53.71423576423571,7.272403171299651,1001,1001,45.981818181818184,99.46315789473684,0.7588516746411483,54.62678468899529,7.171180927077899,1045,1045,44.25,97.1890756302521,0.7363445378151261,52.38030462184872,7.366206415479251,952,952,45.656526005888125,99.02355250245338,0.7497546614327772,54.157369970559365,7.264106085359086,1019,1019,2.8495266437530518,42.44771933555603,45.183489265888625,1017.0,44,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,39.0,40.0,44.1315014720314,97.52993130520117,0.7791952894995093,52.66631010794899,7.233653849228607,1019,1019,45.72472472472472,99.02402402402403,0.7567567567567568,54.098488488488506,7.215875991037036,999,999,45.959847036328874,99.4168260038241,0.7619502868068834,54.54976099426389,7.160330543595405,1046,1046,44.77731092436975,97.88340336134453,0.7478991596638656,53.02767857142863,7.297844795568725,952,952,45.377450980392155,98.64019607843137,0.7490196078431373,53.77224509803925,7.295916371162655,1020,1020,2.778463840484619,53.72966241836548,45.19416702756938,1017.0,44,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,43.007835455435846,96.3692458374143,0.7698334965719883,51.50239960822725,7.310001887700045,1021,1021,45.401415571284126,98.84327603640041,0.756319514661274,53.89605662285136,7.204064364676709,989,989,45.65963566634708,99.04218600191754,0.7593480345158198,54.199137104506214,7.177208828387582,1043,1043,44.146596858638745,97.21361256544503,0.7455497382198953,52.36863874345557,7.340939903260638,955,955,45.71666666666667,99.05196078431372,0.7519607843137255,54.169490196078456,7.258828397198439,1020,1020,2.776139736175537,64.9278154373169,44.78643004367449,1017.0,44,0,Tabu,iteration,6
0,37,41,35,40,37.0,41.0,37.0,40.0,42.88454011741683,96.18101761252446,0.7446183953033269,51.32612524461835,7.363746243863389,1022,1022,46.573588709677416,100.11995967741936,0.7782258064516129,55.21561491935472,7.100164767819174,992,992,44.84230769230769,98.225,0.7701923076923077,53.41685576923078,7.224860331347331,1040,1040,45.0524109014675,98.19706498951781,0.7547169811320755,53.35257861635225,7.254540210891837,954,954,46.26923076923077,99.53846153846153,0.7583826429980276,54.66999999999997,7.191545944086665,1014,1014,2.8138465881347656,76.1103048324585,45.12441563802004,1017.0,44,0,Tabu,iteration,7
0,37,41,35,42,37.0,41.0,35.0,42.0,42.44955925563173,95.75220372184133,0.7600391772771793,50.89084231145936,7.361127054136228,1021,1021,45.36336032388664,98.80263157894737,0.7601214574898786,53.85302631578953,7.2197630264223545,988,988,45.282837967401726,98.6366251198466,0.7593480345158198,53.79040268456378,7.20674687702729,1043,1043,43.751832460732984,96.75811518324608,0.743455497382199,51.91945549738221,7.375800205283483,955,955,45.54170755642787,98.83120706575073,0.7497546614327772,53.932669283611396,7.271581342297999,1019,1019,2.716686964035034,84.47528529167175,44.47785951281619,1017.0,44,0,Tabu,iteration,8
0,37,43,35,42,37.0,41.0,35.0,42.0,44.17335945151812,97.6611165523996,0.7727717923604309,52.8036826640548,7.236048027882633,1021,1021,45.18118118118118,98.47947947947948,0.7547547547547547,53.54602602602602,7.300725731024587,999,999,45.489483747609945,98.96271510516253,0.7562141491395793,54.12554493307838,7.216097292004214,1046,1046,43.60230849947534,96.53934942287513,0.7334732423924449,51.7090136411332,7.4067719133778445,953,953,44.91274509803922,98.26862745098039,0.746078431372549,53.39435294117639,7.3333292561484225,1020,1020,2.7939131259918213,95.75057554244995,44.67181559556475,1017.0,44,0,Tabu,iteration,9
