,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.57405857740586,92.32970711297071,0.7104602510460251,47.88020083682002,7.596379940473208,1195,1195,39.123488773747845,91.67530224525044,0.6986183074265976,47.24316925734032,7.662289952176354,1158,1158,40.30106644790812,93.06890894175554,0.70467596390484,48.65008203445458,7.570377174863879,1219,1219,39.92724046140195,92.5527950310559,0.6885536823425022,48.136929902395686,7.655292249147093,1127,1127,36.7946505608283,89.26660914581535,0.6798964624676446,44.89492666091468,7.831197387918645,1159,1159,2.9277212619781494,0.0,39.14410096425841,1176.0,39,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,39.307112970711295,91.97489539748953,0.7112970711297071,47.54286192468622,7.613580564400021,1195,1195,38.756013745704465,91.3582474226804,0.6924398625429553,46.92292096219937,7.680426951708693,1164,1164,38.894779771615006,91.51305057096248,0.6916802610114192,47.09042414355619,7.674046333356275,1226,1226,38.87002652519894,91.38726790450929,0.6834659593280283,46.99804597701148,7.734967359320948,1131,1131,38.29457364341085,90.93712316968131,0.6950904392764858,46.56004306632222,7.7256205624293415,1161,1161,2.99039626121521,12.081772327423096,38.82450133132811,1176.0,39,0,Tabu,iteration,1
0,38,40,40,39,38.0,40.0,40.0,39.0,37.574414715719065,90.27675585284281,0.6914715719063546,45.87146321070236,7.727109445637983,1196,1196,39.06695652173913,91.76869565217392,0.7,47.32442608695649,7.629395126435065,1150,1150,39.13316993464052,91.96486928104575,0.7099673202614379,47.53581699346411,7.617096714425591,1224,1224,38.19534050179212,90.46326164874552,0.6810035842293907,46.07215949820794,7.7896903038572125,1116,1116,37.73501303214596,90.2997393570808,0.6759339704604691,45.89826238053867,7.812803329102012,1151,1151,3.1126832962036133,24.01140260696411,38.340978941207354,1176.0,39,0,Tabu,iteration,2
0,38,40,40,38,38.0,40.0,40.0,39.0,37.19373454245672,89.83511953833471,0.6974443528441879,45.4268920032976,7.755960648493049,1213,1213,38.82616179001721,91.4724612736661,0.7065404475043029,47.03032702237518,7.633841970241626,1162,1162,39.670682730923694,92.44738955823293,0.7052208835341366,48.032176706827336,7.584946894656234,1245,1245,39.123226950354606,91.52393617021276,0.6923758865248227,47.135,7.6801537247965035,1128,1128,37.73235800344234,90.27538726333907,0.6798623063683304,45.88098106712562,7.809826677434132,1162,1162,2.9038279056549072,36.02497935295105,38.50923280343892,1176.0,39,0,Tabu,iteration,3
0,38,40,39,38,38.0,40.0,39.0,38.0,36.63703703703704,89.27572016460906,0.691358024691358,44.8537283950617,7.789567383396075,1215,1215,37.86833046471601,90.53270223752152,0.7091222030981067,46.10201376936319,7.691507771916937,1162,1162,39.0713141025641,91.72035256410257,0.6923076923076923,47.283301282051355,7.64619590308373,1248,1248,38.59574468085106,91.00975177304964,0.6985815602836879,46.59709219858156,7.6843329768716675,1128,1128,38.65108225108225,91.31428571428572,0.6883116883116883,46.89058874458873,7.734060212073237,1155,1155,2.9716153144836426,44.95328450202942,38.164701707250096,1176.0,39,0,Tabu,iteration,4
0,38,40,39,37,38.0,40.0,39.0,37.0,35.978512396694214,88.63801652892562,0.6942148760330579,44.22438016528924,7.842271443773783,1210,1210,36.66322136089578,89.1817398794143,0.694229112833764,44.74675279931089,7.794340294830711,1161,1161,38.689655172413794,91.31435445068163,0.7008821170809943,46.878492381716136,7.664238881605055,1247,1247,37.65035587188612,89.96975088967972,0.6895017793594306,45.563798932384415,7.748922150324929,1124,1124,39.23896103896104,91.88311688311688,0.6943722943722944,47.465281385281415,7.6888422633304225,1155,1155,3.0174012184143066,57.05020785331726,37.644141168170194,1176.0,39,0,Tabu,iteration,5
0,36,40,39,37,38.0,40.0,39.0,37.0,36.22838499184339,88.62234910277324,0.6712887438825449,44.22522022838503,7.854701429401395,1226,1226,37.95596951735817,90.55969517358172,0.7104149026248942,46.099864521591975,7.693280561057455,1181,1181,38.0071599045346,90.74542561654734,0.7016706443914081,46.3131821797931,7.668157210823421,1257,1257,38.209606986899566,90.60174672489083,0.7135371179039302,46.20072489082966,7.665509412125758,1145,1145,38.34278350515464,90.73367697594502,0.6881443298969072,46.32121134020623,7.737161779964452,1164,1164,3.1142942905426025,68.93442630767822,37.74878098115808,1176.0,39,0,Tabu,iteration,6
0,35,40,39,37,35.0,40.0,39.0,37.0,36.01719901719902,88.42588042588042,0.6797706797706797,44.00371826371825,7.8768196719236325,1221,1221,37.47748513169074,90.01189464740867,0.703483432455395,45.53610875106203,7.751371815600415,1177,1177,38.04541832669323,90.79601593625497,0.7083665338645418,46.339832669322696,7.660216933535261,1255,1255,36.76111595466434,89.18134263295553,0.7000871839581517,44.770549258936285,7.754021292451965,1147,1147,36.894961571306574,89.35183603757473,0.681468830059778,44.928249359521736,7.810343028472567,1171,1171,2.9774346351623535,81.12500977516174,37.03923600031078,1176.0,39,0,Tabu,iteration,7
0,34,40,39,37,35.0,40.0,39.0,37.0,35.341322314049584,87.6595041322314,0.6768595041322314,43.2365867768595,7.939084287138026,1210,1210,37.72984562607204,90.20240137221269,0.7024013722126929,45.73011149228132,7.749173900529353,1166,1166,38.48592115848753,91.26709573612229,0.7144006436041834,46.811118262268764,7.629505837826277,1243,1243,37.39632545931759,89.89851268591426,0.7069116360454943,45.509247594050684,7.697699900504948,1143,1143,36.67814113597246,89.17039586919105,0.6901893287435457,44.71010327022375,7.815833073122464,1162,1162,2.8822145462036133,93.07591605186462,37.12631113877984,1176.0,39,0,Tabu,iteration,8
0,34,40,37,37,34.0,40.0,37.0,37.0,35.98583333333333,88.29666666666667,0.6775,43.86742499999998,7.91966014356044,1200,1200,35.92746113989637,88.34024179620035,0.6856649395509499,43.88014680483582,7.866684511309175,1158,1158,35.694762684124385,88.33060556464812,0.693126022913257,43.871260229132524,7.84780270308682,1222,1222,36.10202286719437,88.44415127528583,0.6877748460861918,44.079243623570875,7.814406412665252,1137,1137,37.04707933740192,89.56582388840454,0.6887532693984307,45.13900610287702,7.759487561781393,1147,1147,2.9628803730010986,105.02844023704529,36.15143187239008,1176.0,39,0,Tabu,iteration,9
0,34,39,37,37,34.0,39.0,37.0,37.0,35.980016652789345,88.30141548709409,0.6619483763530392,43.887194004995784,7.9319386986448395,1201,1201,35.22463139635733,87.49522983521248,0.6695576756287944,43.00937554206421,7.951657011402224,1153,1153,35.587262200165426,88.18693134822168,0.695616211745244,43.72740281224157,7.866731789908304,1209,1209,35.47229551451187,87.89797713280564,0.6965699208443272,43.518663148636755,7.853493935807766,1137,1137,36.846689895470384,89.45470383275261,0.6968641114982579,45.01742160278746,7.745353599953168,1148,1148,2.942138195037842,113.94637751579285,35.82217913185887,1176.0,39,0,Tabu,iteration,10
0,34,39,38,37,34.0,39.0,37.0,37.0,35.80150125104254,88.0650542118432,0.6747289407839867,43.649466221851526,7.9388599256626575,1199,1199,35.840968020743304,88.23595505617978,0.6819360414866033,43.768755401901444,7.870609868443093,1157,1157,35.614250614250615,88.18099918099918,0.6945126945126945,43.72338247338239,7.859228198416677,1221,1221,35.97537379067722,88.2981530343008,0.6842568161829375,43.928091468777424,7.826054632137434,1137,1137,36.98867595818815,89.52351916376307,0.686411149825784,45.09007839721259,7.762632260548428,1148,1148,3.1117818355560303,122.99725651741028,36.04415392698037,1176.0,39,0,Tabu,iteration,11
0,34,39,38,35,34.0,39.0,37.0,37.0,36.38795986622073,88.68896321070234,0.6780936454849499,44.278879598662186,7.894862472266608,1196,1196,35.6611642050391,87.83231972198088,0.6707211120764552,43.35697654213725,7.946102936947604,1151,1151,35.66001662510391,88.2718204488778,0.6882793017456359,43.80056525353279,7.877920252225138,1203,1203,34.48318584070797,86.86548672566371,0.6893805309734513,42.47388495575219,7.924007849592953,1130,1130,37.08581436077058,89.52539404553416,0.6882661996497373,45.119702276707486,7.736168608850061,1142,1142,2.866588592529297,132.04493641853333,35.855628179568455,1176.0,39,0,Tabu,iteration,12
0,36,39,38,35,34.0,39.0,37.0,37.0,35.8725,88.13666666666667,0.6708333333333333,43.730083333333276,7.929137452396224,1200,1200,36.02157031924072,88.4106988783434,0.6833477135461605,43.95765314926664,7.8654271047405695,1159,1159,36.43090760425184,89.06214227309894,0.6991005723630417,44.59219950940307,7.785218152064452,1223,1223,36.396657871591906,88.81090589270009,0.6974494283201407,44.433984168865486,7.788934031146034,1137,1137,37.23539668700959,89.79250217959896,0.6913687881429816,45.34830863121188,7.739795611653244,1147,1147,3.004978656768799,138.06285071372986,36.39140649641881,1176.0,39,0,Tabu,iteration,13
0,35,39,38,35,35.0,39.0,38.0,35.0,35.9142381348876,88.25312239800166,0.668609492089925,43.833971690258146,7.936378071350629,1201,1201,35.31830008673027,87.63226366001734,0.6730268863833477,43.16107545533389,7.936013230914246,1153,1153,35.354838709677416,87.90653432588917,0.695616211745244,43.45571546732837,7.887138331218519,1209,1209,35.291996481970095,87.68513632365875,0.693051890941073,43.313878627968265,7.867912345021459,1137,1137,37.034812880765884,89.53959965187119,0.6927763272410792,45.12698868581378,7.746474124324252,1149,1149,3.0239083766937256,150.04654169082642,35.78283725880625,1176.0,39,0,Tabu,iteration,14
0,35,39,37,35,35.0,39.0,38.0,35.0,36.69121338912134,89.02928870292887,0.6761506276150627,44.61163179916323,7.872579973199419,1195,1195,35.22347826086956,87.38695652173914,0.6669565217391304,42.93082608695658,7.982696410067389,1150,1150,35.692435577722364,88.2975893599335,0.6907730673316709,43.82877805486292,7.872811509349274,1203,1203,34.59344552701506,86.9273693534101,0.6864481842338352,42.53842338352517,7.9182358600773055,1129,1129,37.09991235758107,89.59859772129711,0.6871165644171779,45.178764241893006,7.7271418349389505,1141,1141,3.0308310985565186,162.17708897590637,35.86009702246188,1176.0,39,0,Tabu,iteration,15
0,35,40,37,35,35.0,39.0,38.0,35.0,35.95753538717735,88.27726894254788,0.6677768526228143,43.8575853455454,7.93320016389822,1201,1201,35.34315424610052,87.61871750433275,0.6724436741767764,43.13906412478341,7.940410818277423,1154,1154,35.453719008264464,87.9892561983471,0.6942148760330579,43.522082644628085,7.881179821509388,1210,1210,35.31398416886544,87.726473175022,0.6948109058927001,43.35388742304305,7.862994759623492,1137,1137,37.14012184508268,89.70147954743256,0.6927763272410792,45.27221932114879,7.735632126357337,1149,1149,2.892967700958252,167.95926475524902,35.84170293109809,1176.0,39,0,Tabu,iteration,16
0,35,40,35,35,35.0,39.0,38.0,35.0,37.32639467110741,89.77019150707744,0.6902581182348043,45.347435470441326,7.7889655598304985,1201,1201,36.28460877042132,88.46087704213241,0.6775580395528805,44.013000859845214,7.88396644502076,1163,1163,37.38593622240393,90.04170073589533,0.6982829108748978,45.58914145543746,7.751492199193356,1223,1223,34.7231985940246,87.07029876977153,0.6933216168717048,42.70805799648512,7.905573345991516,1138,1138,36.75043327556326,89.16117850953206,0.7062391681109186,44.76942807625647,7.738500373926562,1154,1154,3.0671989917755127,173.99970936775208,36.494114306704105,1176.0,39,0,Tabu,iteration,17
0,35,40,36,35,35.0,39.0,38.0,35.0,36.84267782426778,89.16820083682008,0.6753138075313807,44.74617573221764,7.860159606078159,1195,1195,35.2695652173913,87.3991304347826,0.6669565217391304,42.94028695652182,7.980600138439473,1150,1150,35.76955074875208,88.36356073211314,0.6880199667221298,43.89806988352749,7.869898068881268,1202,1202,34.42781222320638,86.76970770593445,0.6846767050487157,42.38608503100092,7.930010365262407,1129,1129,37.126205083260295,89.59947414548641,0.6879929886064855,45.19359333917619,7.726939541024139,1141,1141,2.992328643798828,186.0532512664795,35.88716221937557,1176.0,39,0,Tabu,iteration,18
