,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.013745704467354,96.59707903780068,0.7422680412371134,51.827577319587554,7.317445053412316,1164,1164,43.5987815491732,96.7911227154047,0.7302001740644039,52.11099216710178,7.349733680250277,1149,1149,43.50413223140496,96.97438016528926,0.7429752066115702,52.22027272727269,7.323862858342587,1210,1210,42.13005272407733,95.39543057996485,0.7152899824253075,50.674903339191594,7.485144129707257,1138,1138,41.41156169111303,94.68679896462467,0.72648835202761,49.98998274374462,7.469553126167745,1159,1159,3.1436052322387695,0.0,42.73165478004718,1168.0,30,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.927350427350426,96.41367521367522,0.7538461538461538,51.6834273504273,7.311556650750462,1170,1170,43.675885911840965,96.96629213483146,0.7381158167675022,52.26892826274849,7.329009412878833,1157,1157,42.563741721854306,95.93046357615894,0.7392384105960265,51.167450331125806,7.390146199920969,1208,1208,41.99029982363316,95.12081128747795,0.7160493827160493,50.3957231040564,7.4932567243482175,1134,1134,42.36465517241379,95.69396551724138,0.7405172413793103,50.985077586206884,7.405420011848121,1160,1160,3.0721988677978516,12.115054845809937,42.704386611418535,1168.0,30,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.27901023890785,94.73293515358361,0.7491467576791809,50.00940273037543,7.427840817109292,1172,1172,41.993061578490895,95.26799653078925,0.7311361665221162,50.56306157849091,7.409861206079579,1153,1153,42.76237623762376,96.28135313531354,0.7400990099009901,51.53687293729368,7.344043488065892,1212,1212,42.21029281277728,95.42058562555457,0.7320319432120674,50.68984915705419,7.431362315547622,1127,1127,41.13414634146341,94.3719512195122,0.7229965156794426,49.69476480836234,7.493735439029501,1148,1148,3.0514333248138428,24.18884801864624,41.875777441852634,1168.0,30,0,Tabu,iteration,2
0,40,37,40,40,40.0,36.0,40.0,40.0,41.20360824742268,94.60567010309278,0.7379725085910653,49.887216494845404,7.425488843766165,1164,1164,42.98529411764706,96.26557093425606,0.7344290657439446,51.568780276816575,7.375689361352949,1156,1156,42.88502894954508,96.42349048800662,0.750206782464847,51.667477253928794,7.339278235077464,1209,1209,41.26423487544484,94.29003558718861,0.7144128113879004,49.57605871886124,7.531543006868133,1124,1124,41.31326352530541,94.56282722513089,0.7225130890052356,49.86156195462474,7.484129455689213,1146,1146,3.0395641326904297,36.03778648376465,41.93028594307302,1168.0,30,0,Tabu,iteration,3
0,40,37,39,40,40.0,36.0,40.0,40.0,41.184300341296925,94.6296928327645,0.7465870307167235,49.89851535836173,7.4387035400829795,1172,1172,42.20208152645273,95.4865568083261,0.7337380745880312,50.794024284475235,7.392834567678082,1153,1153,42.64026402640264,96.11551155115511,0.7376237623762376,51.3652722772277,7.354572511116209,1212,1212,42.29281277728483,95.47648624667258,0.7329192546583851,50.74685891748006,7.428261864639006,1127,1127,41.215156794425084,94.47822299651568,0.725609756097561,49.790853658536534,7.483765062588533,1148,1148,3.008749008178711,48.039795875549316,41.90692309317244,1168.0,30,0,Tabu,iteration,4
0,39,37,39,40,40.0,36.0,40.0,40.0,40.72349448685326,94.23240033927057,0.741306191687871,49.503324851569154,7.465597109516402,1179,1179,42.14459930313589,95.38675958188153,0.7439024390243902,50.667709059233516,7.378301625468597,1148,1148,42.71180842279108,96.14781172584641,0.7241948802642444,51.40606936416178,7.359293479622762,1211,1211,42.34189548272808,95.62710363153234,0.7387068201948627,50.8888751107174,7.39459929712567,1129,1129,42.51754385964912,95.81754385964912,0.7368421052631579,51.11924561403508,7.398149350673492,1140,1140,3.0567126274108887,60.05398082733154,42.087868311031485,1168.0,30,0,Tabu,iteration,5
0,39,37,38,40,39.0,37.0,38.0,40.0,39.892583120204606,93.22165387894289,0.7374254049445865,48.51313725490189,7.556849589292236,1173,1173,41.917247386759584,95.29006968641114,0.7412891986062717,50.57071428571429,7.382882906703601,1148,1148,42.805624483043836,96.18693134822168,0.7303556658395368,51.44755169561621,7.358582670379408,1209,1209,42.04,95.38933333333334,0.7404444444444445,50.661404444444436,7.407411331413826,1125,1125,42.100706713780916,95.29681978798587,0.7358657243816255,50.60462014134278,7.428287435502659,1132,1132,3.071988821029663,72.01536178588867,41.75123234075779,1168.0,30,0,Tabu,iteration,6
0,39,37,36,40,39.0,37.0,38.0,40.0,39.61231281198003,92.77371048252911,0.71630615640599,48.065632279534114,7.6069377815649455,1202,1202,41.46576500422654,94.79036348267117,0.7506339814032121,50.06235841081991,7.378134335744982,1183,1183,42.779661016949156,96.15819209039547,0.7409200968523002,51.39450363196122,7.326111415260052,1239,1239,42.85124677558039,96.15391229578675,0.7480653482373173,51.4615305245056,7.3149578357854335,1163,1163,42.320413436692505,95.54780361757106,0.7476313522825151,50.891912144702864,7.354829866226385,1161,1161,3.0372190475463867,84.1211485862732,41.80587980908573,1168.0,30,0,Tabu,iteration,7
0,38,37,36,40,38.0,37.0,36.0,40.0,39.45888157894737,92.63322368421052,0.7154605263157895,47.89678453947369,7.624469661969923,1216,1216,41.45774058577406,94.98158995815899,0.7573221757322176,50.21943096234314,7.352853587505623,1195,1195,41.89146049481245,95.36791699920191,0.7494014365522745,50.59763766959291,7.351792514690995,1253,1253,41.73197625106022,94.95165394402035,0.7438507209499576,50.22068702290082,7.381237948641745,1179,1179,40.42675698560542,93.53259949195596,0.7222692633361558,48.87270956816256,7.500413411177271,1181,1181,2.948014259338379,93.12103462219238,40.99336317923991,1168.0,30,0,Tabu,iteration,8
0,36,37,36,40,36.0,37.0,36.0,40.0,38.975833333333334,91.9575,0.705,47.23919166666665,7.680296583823383,1200,1200,38.685859441151564,91.9822184589331,0.7375105842506351,47.25392887383578,7.580272286710001,1181,1181,40.80016051364366,94.30176565008026,0.7584269662921348,49.55426966292132,7.3944455595495,1246,1246,40.92372881355932,94.0813559322034,0.7398305084745763,49.3307372881356,7.433228083641273,1180,1180,40.207130730050935,93.32597623089983,0.7317487266553481,48.67493208828519,7.49883679559614,1178,1178,3.019775867462158,105.10169839859009,39.91854256634777,1168.0,30,0,Tabu,iteration,9
